-4.010242521762847900e-01,9.014849364757537842e-02
-1.385669231414794922e+00,1.018186435103416443e-01
1.622052192687988281e+00,2.086572647094726562e-01
5.096526145935058594e-01,7.473953813314437866e-02
1.974830865859985352e+00,1.768407523632049561e-01
5.882985591888427734e-01,9.673407673835754395e-02
-1.384459733963012695e+00,1.573421508073806763e-01
1.599001169204711914e+00,1.395621895790100098e-01
7.686951756477355957e-01,8.305590599775314331e-02
1.385757803916931152e+00,1.606853455305099487e-01
-1.107017278671264648e+00,9.103990346193313599e-02
-1.546912908554077148e+00,1.469904929399490356e-01
-8.302407264709472656e-01,1.048634424805641174e-01
1.846930384635925293e-01,8.426999300718307495e-02
-7.579304575920104980e-01,1.280277222394943237e-01
6.970458030700683594e-01,7.557345181703567505e-02
8.214482665061950684e-02,9.887181967496871948e-02
-3.757662698626518250e-02,9.341258555650711060e-02
-1.547331959009170532e-01,9.158577024936676025e-02
-1.799923777580261230e+00,1.520249396562576294e-01
-1.563526391983032227e-01,8.008306473493576050e-02
4.736901223659515381e-01,1.298878639936447144e-01
9.375561475753784180e-01,9.259047359228134155e-02
1.153667092323303223e+00,8.604355156421661377e-02
6.174390912055969238e-01,1.290873736143112183e-01
1.504574179649353027e+00,1.181025058031082153e-01
-1.936250448226928711e+00,1.311432868242263794e-01
-9.991118907928466797e-01,9.225124120712280273e-02
3.637630641460418701e-01,1.257099658250808716e-01
7.258975505828857422e-02,1.686496585607528687e-01
1.420804381370544434e+00,1.277665197849273682e-01
-4.336042404174804688e-01,8.610899001359939575e-02
-3.900814056396484375e-01,9.129096567630767822e-02
3.012049943208694458e-03,9.953252971172332764e-02
3.381294012069702148e-01,9.854990988969802856e-02
5.195060968399047852e-01,1.133516058325767517e-01
1.238315105438232422e+00,1.111598834395408630e-01
3.449938297271728516e-01,6.300412863492965698e-02
-9.662171602249145508e-01,1.040013283491134644e-01
-8.648019433021545410e-01,8.990907669067382812e-02
-1.920465975999832153e-01,1.425651907920837402e-01
-1.353623420000076294e-01,1.098370179533958435e-01
1.427213549613952637e+00,1.151122376322746277e-01
1.496952056884765625e+00,1.222849711775779724e-01
-4.044952243566513062e-02,1.423648446798324585e-01
-2.489321827888488770e-01,1.558370888233184814e-01
-3.207034766674041748e-01,1.425406336784362793e-01
-8.533470332622528076e-02,1.271262019872665405e-01
5.827258229255676270e-01,1.363750994205474854e-01
1.995811313390731812e-01,8.799527585506439209e-02
-2.111923247575759888e-01,8.474194258451461792e-02
-6.768012642860412598e-01,9.167846292257308960e-02
1.227624058723449707e+00,1.277049183845520020e-01
-6.718139648437500000e-01,9.853062778711318970e-02
-3.633293509483337402e-02,1.638320386409759521e-01
2.186188399791717529e-01,9.335011243820190430e-02
-1.619511693716049194e-01,7.669637352228164673e-02
-1.884385228157043457e+00,1.454586535692214966e-01
-2.262126207351684570e-01,1.061095446348190308e-01
5.937137603759765625e-01,1.211627647280693054e-01
3.625420928001403809e-01,1.290231794118881226e-01
-5.369818210601806641e-02,8.522275835275650024e-02
-1.617078185081481934e-01,1.279631406068801880e-01
-1.615591168403625488e+00,1.457959115505218506e-01
-1.005293369293212891e+00,1.684800237417221069e-01
-4.781454205513000488e-01,1.692158281803131104e-01
-1.044978380203247070e+00,1.142379865050315857e-01
-2.312993109226226807e-01,8.988638222217559814e-02
1.551356673240661621e+00,1.353208720684051514e-01
1.354797601699829102e+00,1.225250288844108582e-01
-1.013258695602416992e+00,1.774893999099731445e-01
8.086270093917846680e-01,8.785196393728256226e-02
1.006635904312133789e+00,1.089540272951126099e-01
1.193408608436584473e+00,9.552732855081558228e-02
-7.484158128499984741e-02,1.658196300268173218e-01
6.945963501930236816e-01,6.698490679264068604e-02
9.606551527976989746e-01,1.157061755657196045e-01
-6.051476597785949707e-01,8.571300655603408813e-02
-9.673161506652832031e-01,8.338680118322372437e-02
-4.166737198829650879e-01,1.486930698156356812e-01
-1.022596240043640137e+00,9.028913080692291260e-02
-1.809807896614074707e+00,1.157133877277374268e-01
-6.431253552436828613e-01,8.404503017663955688e-02
-4.240861907601356506e-02,1.189931333065032959e-01
-2.479321062564849854e-01,9.209337085485458374e-02
8.908945322036743164e-01,8.201417326927185059e-02
-9.568713307380676270e-01,1.398192793130874634e-01
-8.076083064079284668e-01,1.589428633451461792e-01
4.331660270690917969e-01,7.494331896305084229e-02
1.160850286483764648e+00,1.341374516487121582e-01
-1.276396065950393677e-01,8.143463730812072754e-02
-2.311565577983856201e-01,8.716534078121185303e-02
8.513345718383789062e-01,8.776541054248809814e-02
1.338744640350341797e+00,1.502145528793334961e-01
-3.500506281852722168e-01,8.952119946479797363e-02
5.079677104949951172e-01,9.879312664270401001e-02
9.181875735521316528e-02,7.520084083080291748e-02
2.255136370658874512e-01,1.137252375483512878e-01
7.309726625680923462e-02,6.409306824207305908e-02
-1.088479876518249512e+00,1.159973740577697754e-01
-2.147991657257080078e+00,1.288063377141952515e-01
6.407413482666015625e-01,9.337541460990905762e-02
-2.465515851974487305e+00,1.822905093431472778e-01
2.262170314788818359e+00,1.280302852392196655e-01
1.313239574432373047e+00,1.341707706451416016e-01
7.854964137077331543e-01,1.009541377425193787e-01
-5.933419466018676758e-01,1.617539823055267334e-01
-3.476294921711087227e-03,7.631625235080718994e-02
2.524358928203582764e-01,8.955007791519165039e-02
1.055497646331787109e+00,1.252381950616836548e-01
-4.004854261875152588e-01,1.029913946986198425e-01
