1.158801913261413574e-01,1.162016615271568298e-01
1.986794620752334595e-01,2.505322098731994629e-01
1.112180352210998535e+00,1.751623451709747314e-01
9.841752648353576660e-01,1.326452195644378662e-01
-2.191862821578979492e+00,1.358405053615570068e-01
-2.267882823944091797e+00,1.732235848903656006e-01
5.946763753890991211e-01,8.206194639205932617e-02
1.119572669267654419e-01,1.381242424249649048e-01
-9.679336547851562500e-01,2.800384461879730225e-01
4.469257593154907227e-02,1.723106652498245239e-01
1.021650910377502441e+00,1.109296157956123352e-01
5.185427069664001465e-01,9.480141103267669678e-02
-3.807549923658370972e-02,9.257511794567108154e-02
-4.295844733715057373e-01,1.246514841914176941e-01
-6.103926301002502441e-01,1.120874062180519104e-01
3.778200149536132812e-01,8.533649146556854248e-02
3.233335018157958984e-01,1.805902272462844849e-01
-1.003734469413757324e+00,1.030059382319450378e-01
-1.662977814674377441e+00,1.565822809934616089e-01
-4.047444760799407959e-01,9.956523776054382324e-02
4.717474430799484253e-02,1.137436479330062866e-01
-2.865606844425201416e-01,9.744089841842651367e-02
1.617019176483154297e+00,1.458825469017028809e-01
-1.728026419878005981e-01,1.026787310838699341e-01
-2.996279895305633545e-01,8.662275969982147217e-02
-7.250576615333557129e-01,1.205763071775436401e-01
1.676035046577453613e+00,1.658568531274795532e-01
1.452707767486572266e+00,1.490961760282516479e-01
9.314025640487670898e-01,1.629078537225723267e-01
1.910496652126312256e-01,8.480346947908401489e-02
-4.696515202522277832e-01,9.947412461042404175e-02
-7.674908638000488281e-02,1.093930602073669434e-01
1.084210395812988281e+00,1.095552295446395874e-01
8.729988336563110352e-01,1.327209174633026123e-01
-1.017712712287902832e+00,1.201241314411163330e-01
-6.057684421539306641e-01,1.853525787591934204e-01
-1.004015564918518066e+00,9.899894893169403076e-02
3.523370325565338135e-01,1.779723018407821655e-01
4.669457972049713135e-01,9.538363665342330933e-02
1.010081619024276733e-01,9.376944601535797119e-02
7.621501088142395020e-01,7.835544645786285400e-02
-1.144605994224548340e+00,1.084237247705459595e-01
9.899756908416748047e-01,9.376779943704605103e-02
-1.816630363464355469e+00,1.379608362913131714e-01
1.359214782714843750e-01,1.206912696361541748e-01
-2.128214985132217407e-01,9.283158183097839355e-02
1.308592319488525391e+00,1.080514639616012573e-01
-3.430821895599365234e-01,1.031717285513877869e-01
1.552310109138488770e+00,1.548013240098953247e-01
