2.329348564147949219e+00,1.156659871339797974e-01
6.981991529464721680e-01,1.711866259574890137e-01
1.650251597166061401e-01,7.679435610771179199e-02
-1.346162915229797363e+00,1.403662115335464478e-01
1.628247737884521484e+00,2.789688706398010254e-01
-1.467215061187744141e+00,1.473752260208129883e-01
5.567854046821594238e-01,2.015168964862823486e-01
8.423650264739990234e-01,2.229336798191070557e-01
3.395757675170898438e-01,1.270236223936080933e-01
9.254750609397888184e-02,1.709101200103759766e-01
1.395267724990844727e+00,2.220673412084579468e-01
-1.209799870848655701e-01,6.502821296453475952e-02
-8.418053388595581055e-02,5.150555819272994995e-02
1.521034240722656250e+00,1.607380062341690063e-01
2.853672504425048828e-01,8.149950951337814331e-02
-3.218654096126556396e-01,1.561861336231231689e-01
-1.321580648422241211e+00,2.596752047538757324e-01
-3.157933056354522705e-01,1.140746548771858215e-01
-4.208827018737792969e-01,9.262491017580032349e-02
-1.136678934097290039e+00,3.720473945140838623e-01
-1.030073881149291992e+00,3.467472493648529053e-01
-4.383195638656616211e-01,1.420150995254516602e-01
2.373978376388549805e+00,1.238618567585945129e-01
1.365404389798641205e-02,5.041543021798133850e-02
6.902886629104614258e-01,1.880302876234054565e-01
-1.447925448417663574e+00,1.112799271941184998e-01
1.664457321166992188e-01,5.783592164516448975e-02
-4.814649373292922974e-02,6.388926506042480469e-02
6.302046775817871094e-02,1.040558740496635437e-01
7.489723712205886841e-02,1.489035338163375854e-01
-5.484865903854370117e-01,2.423018515110015869e-01
-8.609558343887329102e-01,3.330749273300170898e-01
-8.043240308761596680e-01,1.330965012311935425e-01
-9.254562854766845703e-02,3.245522379875183105e-01
3.384944498538970947e-01,1.042177751660346985e-01
-5.151727199554443359e-01,1.456296294927597046e-01
5.811752676963806152e-01,2.430339902639389038e-01
-1.436550378799438477e+00,1.392201036214828491e-01
2.431311607360839844e+00,1.427101641893386841e-01
1.433912634849548340e+00,1.760502755641937256e-01
-4.936352372169494629e-01,1.103163808584213257e-01
-1.216828346252441406e+00,2.177381217479705811e-01
6.233557462692260742e-01,1.349759846925735474e-01
-1.141347885131835938e+00,1.824911534786224365e-01
1.759855449199676514e-01,1.402036398649215698e-01
7.051450014114379883e-01,1.652656197547912598e-01
-1.618272900581359863e+00,2.360278069972991943e-01
-3.136598765850067139e-01,1.340210586786270142e-01
-3.593160510063171387e-01,1.551980376243591309e-01
-1.113795280456542969e+00,1.794471740722656250e-01
