1.600584268569946289e+00,2.023824155330657959e-01
8.537490367889404297e-01,2.750594913959503174e-01
4.885795414447784424e-01,1.422574818134307861e-01
-1.695803642272949219e+00,2.564136683940887451e-01
1.216375827789306641e+00,3.045951426029205322e-01
-1.800925016403198242e+00,2.308992147445678711e-01
4.013068675994873047e-01,2.256641983985900879e-01
7.559025287628173828e-01,2.843029797077178955e-01
4.267898201942443848e-01,1.437614113092422485e-01
-5.318704620003700256e-02,1.866361796855926514e-01
1.101204752922058105e+00,1.729098260402679443e-01
-1.047780215740203857e-01,1.659226566553115845e-01
2.834717743098735809e-02,1.108139976859092712e-01
1.162890434265136719e+00,1.973613798618316650e-01
5.672295689582824707e-01,1.248514950275421143e-01
-6.051658391952514648e-01,2.624723613262176514e-01
-2.335896968841552734e+00,3.152383863925933838e-01
-5.513024330139160156e-01,2.926346361637115479e-01
-8.286622762680053711e-01,1.536455601453781128e-01
-1.366020798683166504e+00,5.145128965377807617e-01
-1.975852847099304199e+00,4.133271276950836182e-01
-4.185649156570434570e-01,2.311608791351318359e-01
1.726606607437133789e+00,2.137863487005233765e-01
1.867651939392089844e-01,8.906583487987518311e-02
1.074445486068725586e+00,2.271709889173507690e-01
-1.196103811264038086e+00,1.500136405229568481e-01
2.343023419380187988e-01,1.140098646283149719e-01
8.739046007394790649e-02,1.357669383287429810e-01
3.189472109079360962e-02,2.035226672887802124e-01
-8.306995965540409088e-03,3.065718710422515869e-01
-7.251457571983337402e-01,3.407985270023345947e-01
-1.556249260902404785e+00,3.988534510135650635e-01
-6.287868022918701172e-01,1.600395292043685913e-01
6.331014633178710938e-02,2.134556621313095093e-01
7.485019564628601074e-01,1.510484814643859863e-01
-4.743804335594177246e-01,2.271428406238555908e-01
6.097807884216308594e-01,2.913480997085571289e-01
-1.442350029945373535e+00,2.515383064746856689e-01
2.076986312866210938e+00,2.689202129840850830e-01
1.174988985061645508e+00,2.416444718837738037e-01
-3.509805500507354736e-01,1.577304303646087646e-01
-1.897005677223205566e+00,2.901380956172943115e-01
7.140116095542907715e-01,1.409287899732589722e-01
-1.130180597305297852e+00,2.669960856437683105e-01
5.390310883522033691e-01,2.371636182069778442e-01
9.602133035659790039e-01,2.225269079208374023e-01
-2.995614528656005859e+00,4.045798480510711670e-01
-3.860324621200561523e-01,3.178715705871582031e-01
-1.798999160528182983e-01,2.720780074596405029e-01
-9.178591966629028320e-01,2.527446150779724121e-01
-2.409733980894088745e-01,1.735977381467819214e-01
-2.237403094768524170e-01,1.329195052385330200e-01
1.413406133651733398e-01,1.625923216342926025e-01
-8.806073665618896484e-01,2.016957700252532959e-01
-6.006449460983276367e-01,2.854882478713989258e-01
3.227585852146148682e-01,2.452444434165954590e-01
1.446328043937683105e+00,2.164061218500137329e-01
-7.500093579292297363e-01,2.443778216838836670e-01
6.854251623153686523e-01,2.370363473892211914e-01
-2.132150810211896896e-03,1.770914494991302490e-01
-2.214911729097366333e-01,1.208187788724899292e-01
3.697043955326080322e-01,1.533316820859909058e-01
-9.164262413978576660e-01,2.125867754220962524e-01
9.509894251823425293e-01,2.376373857259750366e-01
-3.293114304542541504e-01,3.162958025932312012e-01
-1.206876158714294434e+00,2.129088193178176880e-01
-2.822065949440002441e-01,1.734056621789932251e-01
3.262799382209777832e-01,1.922637075185775757e-01
-4.894218966364860535e-02,1.787422597408294678e-01
-2.357129007577896118e-01,1.966772973537445068e-01
-2.240226268768310547e-01,1.854604482650756836e-01
3.449712693691253662e-01,1.461752653121948242e-01
-4.530901610851287842e-01,1.962675005197525024e-01
-3.853003084659576416e-01,1.920327097177505493e-01
-5.697147250175476074e-01,2.020396739244461060e-01
4.423179030418395996e-01,3.873763084411621094e-01
-1.122223064303398132e-01,2.181126326322555542e-01
-7.545998096466064453e-01,2.671410441398620605e-01
1.351153254508972168e+00,2.270455360412597656e-01
-5.854530334472656250e-01,1.520360112190246582e-01
-8.822292834520339966e-02,2.264515161514282227e-01
1.792556524276733398e+00,3.664780855178833008e-01
3.017682582139968872e-02,3.359811902046203613e-01
-8.727977275848388672e-01,2.153662145137786865e-01
3.010686635971069336e-01,2.279974967241287231e-01
-5.747797489166259766e-01,1.463462710380554199e-01
-4.623861014842987061e-01,1.392798125743865967e-01
-1.401272654533386230e+00,1.901324242353439331e-01
-2.186806648969650269e-01,2.726239860057830811e-01
-3.928246498107910156e-01,3.003874421119689941e-01
1.498849749565124512e+00,2.060153484344482422e-01
-5.266037583351135254e-01,1.544378995895385742e-01
-2.568589448928833008e-01,1.676696687936782837e-01
-4.517774879932403564e-01,1.756711900234222412e-01
3.521426916122436523e-01,2.554588019847869873e-01
6.322438120841979980e-01,1.555659621953964233e-01
-1.126853823661804199e+00,2.221073210239410400e-01
1.712040454149246216e-01,2.366809844970703125e-01
-1.679895669221878052e-01,2.972397804260253906e-01
-1.058712005615234375e+00,3.637139797210693359e-01
-1.949898339807987213e-02,2.075856178998947144e-01
-7.028262596577405930e-03,1.842489242553710938e-01
-8.630542159080505371e-01,1.678402423858642578e-01
2.187389373779296875e+00,3.627998828887939453e-01
-2.165822982788085938e+00,6.422942280769348145e-01
-1.539869159460067749e-01,1.930607110261917114e-01
-4.749597907066345215e-01,1.546280086040496826e-01
-3.567246198654174805e-01,3.577269315719604492e-01
6.992853879928588867e-01,2.380474358797073364e-01
-5.392681360244750977e-01,2.135523110628128052e-01
5.708968043327331543e-01,1.545757204294204712e-01
1.945046186447143555e-01,1.371291577816009521e-01
-2.940625548362731934e-01,1.573648750782012939e-01
1.230795621871948242e+00,2.537348270416259766e-01
-3.174459934234619141e-01,1.688724607229232788e-01
-9.352427721023559570e-01,3.233000040054321289e-01
-3.734900429844856262e-02,2.102411538362503052e-01
-3.341379165649414062e-01,2.204691767692565918e-01
-2.067637741565704346e-01,2.595292329788208008e-01
-6.133221983909606934e-01,2.613807916641235352e-01
-1.190418601036071777e-01,1.643995940685272217e-01
1.330979347229003906e+00,2.233944088220596313e-01
-1.273021008819341660e-02,2.002930045127868652e-01
-1.648532897233963013e-01,1.624118089675903320e-01
2.509335875511169434e-01,1.670608818531036377e-01
2.852754890918731689e-01,1.695358902215957642e-01
-2.890881299972534180e-01,1.681261211633682251e-01
1.819501444697380066e-02,3.070694208145141602e-01
5.646875873208045959e-02,1.510870903730392456e-01
2.002313137054443359e+00,2.302514016628265381e-01
1.557318329811096191e+00,3.467522263526916504e-01
4.589863121509552002e-01,2.951380610466003418e-01
-1.101296305656433105e+00,1.863351315259933472e-01
-7.198628187179565430e-01,2.243155539035797119e-01
-4.591337442398071289e-01,1.720480918884277344e-01
-7.986849546432495117e-02,9.548433125019073486e-02
-8.190603256225585938e-01,1.976227462291717529e-01
-1.868699312210083008e+00,2.402681112289428711e-01
1.673872321844100952e-01,2.048286348581314087e-01
9.113323688507080078e-01,1.790396571159362793e-01
-3.501381026580929756e-03,1.216284483671188354e-01
-5.021865963935852051e-01,4.241072535514831543e-01
-7.144409418106079102e-01,2.054853439331054688e-01
9.515703655779361725e-03,2.533716261386871338e-01
1.435124874114990234e+00,2.501811385154724121e-01
-1.441174596548080444e-01,3.214699327945709229e-01
8.122155070304870605e-01,1.702043712139129639e-01
-4.406942427158355713e-01,2.116061300039291382e-01
-4.229227825999259949e-02,1.795744150876998901e-01
7.535870075225830078e-01,2.120948433876037598e-01
-9.800609350204467773e-01,2.225882411003112793e-01
7.747823596000671387e-01,3.342668414115905762e-01
-1.111345529556274414e+00,2.487118393182754517e-01
-9.115517735481262207e-01,2.068257331848144531e-01
3.432984948158264160e-01,2.170213311910629272e-01
1.007772207260131836e+00,2.570769488811492920e-01
-1.245841860771179199e+00,3.961834311485290527e-01
2.970066070556640625e-01,1.639311611652374268e-01
7.357643842697143555e-01,1.708970367908477783e-01
1.023668646812438965e+00,1.448352783918380737e-01
-7.005086541175842285e-01,2.746097445487976074e-01
8.838793039321899414e-01,2.554834485054016113e-01
-1.145233869552612305e+00,3.292970955371856689e-01
1.309543013572692871e+00,1.643042862415313721e-01
3.534532487392425537e-01,1.920321434736251831e-01
-2.365615069866180420e-01,1.506669372320175171e-01
-7.367755174636840820e-01,1.688479036092758179e-01
-9.391747117042541504e-01,2.193976789712905884e-01
8.473886251449584961e-01,1.668627560138702393e-01
-1.378309845924377441e+00,4.422418475151062012e-01
2.822982370853424072e-01,1.743495911359786987e-01
-2.777579128742218018e-01,1.773606836795806885e-01
-1.012534856796264648e+00,2.098141163587570190e-01
6.274993997067213058e-03,1.863602101802825928e-01
-8.039867877960205078e-01,2.647471725940704346e-01
-6.145476698875427246e-01,3.848469853401184082e-01
-4.394062981009483337e-02,1.750375628471374512e-01
1.087693214416503906e+00,1.504239141941070557e-01
1.168985757976770401e-02,1.708512753248214722e-01
-6.267852783203125000e-01,1.880887597799301147e-01
9.163501262664794922e-01,1.475415527820587158e-01
1.742865920066833496e+00,3.111799955368041992e-01
3.667986690998077393e-01,1.732086539268493652e-01
3.927336931228637695e-01,2.380121350288391113e-01
-9.827254414558410645e-01,2.380464971065521240e-01
-6.908088326454162598e-01,1.681882590055465698e-01
1.347879409790039062e+00,2.556461393833160400e-01
-1.160446330904960632e-01,2.331939339637756348e-01
1.132999300956726074e+00,2.002527713775634766e-01
2.254126518964767456e-01,1.199630275368690491e-01
-1.919075697660446167e-01,1.492223292589187622e-01
-4.318997859954833984e-01,2.557415664196014404e-01
1.396538764238357544e-01,1.793171614408493042e-01
-1.243933886289596558e-01,2.790966033935546875e-01
8.209236264228820801e-01,2.883411347866058350e-01
-6.711935400962829590e-01,1.676541417837142944e-01
2.639917135238647461e-01,2.158314734697341919e-01
4.466200470924377441e-01,1.357364207506179810e-01
1.900251209735870361e-01,1.804815977811813354e-01
1.905735284090042114e-01,3.045882880687713623e-01
1.047920227050781250e+00,2.908875942230224609e-01
-4.463177621364593506e-01,1.622576713562011719e-01
8.168855309486389160e-01,2.023909538984298706e-01
6.953598856925964355e-01,1.371282637119293213e-01
-1.033483982086181641e+00,1.774823367595672607e-01
1.107714891433715820e+00,1.499770730733871460e-01
6.256117820739746094e-01,1.787852197885513306e-01
-3.517033159732818604e-01,1.691192835569381714e-01
1.363996982574462891e+00,1.756139993667602539e-01
-8.184968829154968262e-01,2.677976787090301514e-01
2.406051009893417358e-01,1.104942187666893005e-01
5.294424295425415039e-01,1.846774220466613770e-01
-2.097761258482933044e-02,1.565163433551788330e-01
-3.916719555854797363e-01,1.080745607614517212e-01
-1.173911690711975098e-01,1.626396179199218750e-01
2.717240154743194580e-01,1.626199036836624146e-01
-2.135177254676818848e-01,2.546113133430480957e-01
1.138126373291015625e+00,2.031701803207397461e-01
8.420767635107040405e-02,2.991137206554412842e-01
-3.816032707691192627e-01,1.582873016595840454e-01
-1.823815822601318359e+00,2.793041169643402100e-01
-1.831273674964904785e+00,5.522145628929138184e-01
-5.454993806779384613e-03,1.897509396076202393e-01
-3.539462983608245850e-01,2.101896554231643677e-01
-6.964165717363357544e-02,2.373641431331634521e-01
-1.268985867500305176e-01,1.716565936803817749e-01
-5.723979473114013672e-01,1.599046587944030762e-01
8.574357628822326660e-01,2.328235208988189697e-01
1.601354360580444336e+00,2.274049073457717896e-01
-3.033722639083862305e-01,1.903174817562103271e-01
-9.688326716423034668e-01,1.732708811759948730e-01
5.094002485275268555e-01,1.813794821500778198e-01
-6.639145016670227051e-01,2.141433358192443848e-01
3.113780617713928223e-01,1.200283914804458618e-01
-3.965496718883514404e-01,2.497165650129318237e-01
1.970416158437728882e-01,1.892202049493789673e-01
