1.631703853607177734e+00,2.095289826393127441e-01
8.849489092826843262e-01,2.928377985954284668e-01
4.809817671775817871e-01,1.512330919504165649e-01
-1.669603109359741211e+00,2.648105621337890625e-01
1.228315472602844238e+00,3.168727159500122070e-01
-1.812394499778747559e+00,2.347267121076583862e-01
3.802178204059600830e-01,2.250936776399612427e-01
7.817227840423583984e-01,2.909879684448242188e-01
4.047378599643707275e-01,1.590431481599807739e-01
-1.537235081195831299e-02,1.993014812469482422e-01
1.089601755142211914e+00,1.808236688375473022e-01
-9.596925228834152222e-02,1.777212321758270264e-01
3.114345297217369080e-02,1.186107397079467773e-01
1.205416083335876465e+00,2.068872451782226562e-01
5.905872583389282227e-01,1.330598890781402588e-01
-6.565666794776916504e-01,2.750369608402252197e-01
-2.334424018859863281e+00,3.239590525627136230e-01
-5.758319497108459473e-01,3.140200376510620117e-01
-8.528295755386352539e-01,1.617451459169387817e-01
-1.386548042297363281e+00,5.410441756248474121e-01
-2.095360755920410156e+00,4.552483558654785156e-01
-4.594964981079101562e-01,2.400770783424377441e-01
1.755545496940612793e+00,2.187875956296920776e-01
1.827727407217025757e-01,9.427181631326675415e-02
1.073243856430053711e+00,2.381961792707443237e-01
-1.196964859962463379e+00,1.492484211921691895e-01
2.356300950050354004e-01,1.207744330167770386e-01
6.510279327630996704e-02,1.516332328319549561e-01
3.147144988179206848e-02,2.229720354080200195e-01
-6.719844043254852295e-02,3.238118588924407959e-01
-6.793907880783081055e-01,3.673394620418548584e-01
-1.671436548233032227e+00,4.418953359127044678e-01
-6.059038043022155762e-01,1.646547913551330566e-01
7.458528876304626465e-02,2.233236283063888550e-01
7.728424072265625000e-01,1.574453413486480713e-01
-5.152773857116699219e-01,2.361985146999359131e-01
6.367744207382202148e-01,2.976455092430114746e-01
-1.455720663070678711e+00,2.586766481399536133e-01
2.102516889572143555e+00,2.750857174396514893e-01
1.189018487930297852e+00,2.519510090351104736e-01
-3.251658678054809570e-01,1.640188097953796387e-01
-1.940963029861450195e+00,3.045121729373931885e-01
7.493574023246765137e-01,1.523556858301162720e-01
-1.139561176300048828e+00,2.739773392677307129e-01
5.636488199234008789e-01,2.497700601816177368e-01
9.674270153045654297e-01,2.304344773292541504e-01
-3.031050920486450195e+00,4.121371507644653320e-01
-3.366634845733642578e-01,3.431057631969451904e-01
-2.077054530382156372e-01,2.916289269924163818e-01
-9.633144140243530273e-01,2.645770311355590820e-01
-2.670761346817016602e-01,1.846011430025100708e-01
-2.310304939746856689e-01,1.384894847869873047e-01
1.266375035047531128e-01,1.755665987730026245e-01
-9.152334928512573242e-01,2.099531292915344238e-01
-6.359223723411560059e-01,3.056510984897613525e-01
3.015578985214233398e-01,2.583052814006805420e-01
1.428877949714660645e+00,2.250939458608627319e-01
-7.586179971694946289e-01,2.518088817596435547e-01
7.064485549926757812e-01,2.502697408199310303e-01
1.683579944074153900e-02,1.816127598285675049e-01
-2.420433908700942993e-01,1.295385211706161499e-01
3.781026899814605713e-01,1.626543700695037842e-01
-9.543167352676391602e-01,2.221147119998931885e-01
9.636296033859252930e-01,2.489467114210128784e-01
-3.168110549449920654e-01,3.202851712703704834e-01
-1.193171501159667969e+00,2.167157530784606934e-01
-3.064307868480682373e-01,1.831099689006805420e-01
3.299327492713928223e-01,2.050131261348724365e-01
-5.222667008638381958e-02,1.883555501699447632e-01
-2.001952081918716431e-01,2.054256349802017212e-01
-1.891442388296127319e-01,1.991079002618789673e-01
3.468759059906005859e-01,1.551868319511413574e-01
-4.427100419998168945e-01,2.016449719667434692e-01
-3.711775243282318115e-01,2.028954774141311646e-01
-5.373438596725463867e-01,2.119586318731307983e-01
4.767864048480987549e-01,4.199595451354980469e-01
-1.085093319416046143e-01,2.270269691944122314e-01
-7.868684530258178711e-01,2.850177288055419922e-01
1.381336092948913574e+00,2.378608882427215576e-01
-5.669801831245422363e-01,1.551122218370437622e-01
-3.909737244248390198e-02,2.426562160253524780e-01
1.795731782913208008e+00,3.814370632171630859e-01
6.073980033397674561e-02,3.447358310222625732e-01
-8.795711398124694824e-01,2.199727296829223633e-01
3.125806748867034912e-01,2.404005229473114014e-01
-5.630993843078613281e-01,1.495068818330764771e-01
-4.814543426036834717e-01,1.493380516767501831e-01
-1.378497600555419922e+00,1.900007128715515137e-01
-1.954006254673004150e-01,2.792752981185913086e-01
-4.507596492767333984e-01,3.111944198608398438e-01
1.514847874641418457e+00,2.074293196201324463e-01
-5.468886494636535645e-01,1.621707677841186523e-01
-2.258824855089187622e-01,1.761329472064971924e-01
-4.311614930629730225e-01,1.821167171001434326e-01
2.967689037322998047e-01,2.848207950592041016e-01
6.488646864891052246e-01,1.644804030656814575e-01
-1.178127288818359375e+00,2.303049862384796143e-01
1.045066192746162415e-01,2.569929361343383789e-01
-1.592628508806228638e-01,3.043568730354309082e-01
-1.106658101081848145e+00,3.873350918292999268e-01
2.285886369645595551e-02,2.197803854942321777e-01
-9.292135015130043030e-03,1.912887990474700928e-01
-8.854867219924926758e-01,1.751623451709747314e-01
2.225298166275024414e+00,3.821005821228027344e-01
-2.229038953781127930e+00,6.755787134170532227e-01
-1.755676716566085815e-01,1.973275244235992432e-01
-4.542386829853057861e-01,1.612618118524551392e-01
-3.004853427410125732e-01,3.778221905231475830e-01
6.963080167770385742e-01,2.532124221324920654e-01
-5.425702929496765137e-01,2.293852269649505615e-01
5.577628612518310547e-01,1.654259413480758667e-01
2.256497442722320557e-01,1.467190533876419067e-01
-2.701848149299621582e-01,1.644602715969085693e-01
1.230457782745361328e+00,2.629282176494598389e-01
-3.010814189910888672e-01,1.755575388669967651e-01
-9.870103001594543457e-01,3.431633412837982178e-01
-6.559221539646387100e-03,2.266325056552886963e-01
-3.219721317291259766e-01,2.312028408050537109e-01
-1.992404609918594360e-01,2.674173414707183838e-01
-6.081176400184631348e-01,2.698263823986053467e-01
-1.073150932788848877e-01,1.776324361562728882e-01
1.383359909057617188e+00,2.358941733837127686e-01
-1.377801597118377686e-02,2.190681695938110352e-01
-1.864722073078155518e-01,1.640885472297668457e-01
2.685687243938446045e-01,1.730279773473739624e-01
2.539595961570739746e-01,1.767770797014236450e-01
-2.664515972137451172e-01,1.730472743511199951e-01
5.450564250349998474e-02,3.148125410079956055e-01
3.822747990489006042e-02,1.659280210733413696e-01
2.037869930267333984e+00,2.403653413057327271e-01
1.566119432449340820e+00,3.607535958290100098e-01
4.949581921100616455e-01,3.045775294303894043e-01
-1.098500847816467285e+00,1.878509372472763062e-01
-7.603222131729125977e-01,2.334706932306289673e-01
-4.403074085712432861e-01,1.784528493881225586e-01
-8.774432539939880371e-02,1.010994613170623779e-01
-7.794923782348632812e-01,2.052323967218399048e-01
-1.855332255363464355e+00,2.390000820159912109e-01
1.914447396993637085e-01,2.228706330060958862e-01
8.976765275001525879e-01,1.886358857154846191e-01
1.829363289289176464e-03,1.301973909139633179e-01
-5.592725276947021484e-01,4.468724131584167480e-01
-7.472006678581237793e-01,2.185951769351959229e-01
-4.262805730104446411e-02,2.779710590839385986e-01
1.438384771347045898e+00,2.600564062595367432e-01
-1.103734970092773438e-01,3.279130458831787109e-01
7.937772274017333984e-01,1.838840842247009277e-01
-4.171657562255859375e-01,2.242963910102844238e-01
-6.789749115705490112e-02,1.893604844808578491e-01
7.577108740806579590e-01,2.157067805528640747e-01
-1.020731806755065918e+00,2.325974702835083008e-01
8.174892067909240723e-01,3.463003635406494141e-01
-1.130027174949645996e+00,2.572767436504364014e-01
-9.133700132369995117e-01,2.154489457607269287e-01
3.868540227413177490e-01,2.322312891483306885e-01
1.035363912582397461e+00,2.753707170486450195e-01
-1.354688405990600586e+00,4.396672248840332031e-01
2.937236726284027100e-01,1.701749861240386963e-01
7.319699525833129883e-01,1.847754269838333130e-01
1.055403947830200195e+00,1.535068005323410034e-01
-7.140306234359741211e-01,2.828969359397888184e-01
8.489686250686645508e-01,2.733623981475830078e-01
-1.136109828948974609e+00,3.397920131683349609e-01
1.356133222579956055e+00,1.763293743133544922e-01
3.576462566852569580e-01,2.059343159198760986e-01
-2.593318819999694824e-01,1.656753867864608765e-01
-7.609103918075561523e-01,1.781582683324813843e-01
-9.543988108634948730e-01,2.265314608812332153e-01
8.411036729812622070e-01,1.754117757081985474e-01
-1.334425926208496094e+00,4.620490074157714844e-01
3.000753819942474365e-01,1.787974387407302856e-01
-2.561126947402954102e-01,1.838890463113784790e-01
-1.052262783050537109e+00,2.193228155374526978e-01
1.236190460622310638e-02,1.889395862817764282e-01
-8.238877058029174805e-01,2.775675058364868164e-01
-6.391405463218688965e-01,4.044231772422790527e-01
-5.687978863716125488e-02,1.876462548971176147e-01
1.118178367614746094e+00,1.583394557237625122e-01
2.095315838232636452e-03,1.831394881010055542e-01
-5.917962193489074707e-01,2.002787292003631592e-01
9.050169587135314941e-01,1.538603156805038452e-01
1.786527514457702637e+00,3.209701776504516602e-01
3.847665786743164062e-01,1.846816092729568481e-01
4.153486490249633789e-01,2.499295026063919067e-01
-9.541494846343994141e-01,2.450674474239349365e-01
-7.132431864738464355e-01,1.769529432058334351e-01
1.358061194419860840e+00,2.662570476531982422e-01
-1.004919186234474182e-01,2.435998320579528809e-01
1.162752985954284668e+00,2.087832093238830566e-01
2.280854284763336182e-01,1.280151605606079102e-01
-2.142737507820129395e-01,1.646309942007064819e-01
-4.816240072250366211e-01,2.699701488018035889e-01
1.523905396461486816e-01,1.841448396444320679e-01
-1.181848570704460144e-01,2.900886535644531250e-01
8.507161140441894531e-01,2.962313294410705566e-01
-6.521898508071899414e-01,1.725289374589920044e-01
2.685116827487945557e-01,2.256935834884643555e-01
4.545331001281738281e-01,1.445970088243484497e-01
2.160311341285705566e-01,1.870933026075363159e-01
1.093534305691719055e-01,3.369953930377960205e-01
1.070422291755676270e+00,3.043020665645599365e-01
-4.142484366893768311e-01,1.708172857761383057e-01
8.682164549827575684e-01,2.192225158214569092e-01
7.137535810470581055e-01,1.413774490356445312e-01
-1.007762432098388672e+00,1.829028874635696411e-01
1.134076595306396484e+00,1.596134603023529053e-01
6.152760982513427734e-01,1.832394599914550781e-01
-3.262028396129608154e-01,1.781531870365142822e-01
1.416174888610839844e+00,1.886750608682632446e-01
-8.354400992393493652e-01,2.761591970920562744e-01
2.461193501949310303e-01,1.155606210231781006e-01
5.667223930358886719e-01,1.988039314746856689e-01
-7.563964463770389557e-03,1.646255552768707275e-01
-3.971305489540100098e-01,1.122340112924575806e-01
-1.073902845382690430e-01,1.690750569105148315e-01
2.940283715724945068e-01,1.741316020488739014e-01
-2.102180719375610352e-01,2.678114771842956543e-01
1.136528491973876953e+00,2.084549218416213989e-01
1.062647625803947449e-01,3.112636208534240723e-01
-4.056667685508728027e-01,1.683433651924133301e-01
-1.794946551322937012e+00,2.857805490493774414e-01
