-1.491983830928802490e-01,1.317324489355087280e-01
-1.295859932899475098e+00,1.276801824569702148e-01
1.031204223632812500e+00,2.412022948265075684e-01
-9.699758291244506836e-01,1.876946091651916504e-01
-1.598092168569564819e-01,6.075952574610710144e-02
-1.182644590735435486e-01,7.176888734102249146e-02
1.233952522277832031e+00,2.195412069559097290e-01
9.784801006317138672e-01,1.698729395866394043e-01
-2.147102504968643188e-01,1.376432031393051147e-01
-4.833920896053314209e-01,2.137399911880493164e-01
-2.445766478776931763e-01,7.621463388204574585e-02
2.031818151473999023e+00,1.720205843448638916e-01
-2.030327469110488892e-01,7.391767948865890503e-02
2.442673683166503906e+00,1.731217056512832642e-01
-6.893392205238342285e-01,1.541615128517150879e-01
1.444580554962158203e+00,1.707770228385925293e-01
-7.743912935256958008e-01,9.483535587787628174e-02
-7.221543788909912109e-02,2.900828719139099121e-01
1.311640620231628418e+00,2.014794796705245972e-01
-1.103564143180847168e+00,1.027440503239631653e-01
2.474773377180099487e-01,7.263937592506408691e-02
-1.449299573898315430e+00,1.340623348951339722e-01
1.363304443657398224e-02,6.882769614458084106e-02
-6.727195382118225098e-01,2.723473310470581055e-01
9.852710366249084473e-01,2.818647623062133789e-01
2.362035036087036133e+00,1.816944330930709839e-01
2.631838321685791016e-01,8.741171658039093018e-02
-5.563707351684570312e-01,3.328191637992858887e-01
-2.489621043205261230e-01,9.165507555007934570e-02
-2.489435672760009766e-02,6.075440719723701477e-02
-1.208988070487976074e+00,1.497444063425064087e-01
-1.014885306358337402e+00,2.046681940555572510e-01
-1.398072093725204468e-01,7.410079985857009888e-02
-1.944810748100280762e-01,7.838997989892959595e-02
-3.512757122516632080e-01,2.018585354089736938e-01
-6.885699033737182617e-01,2.045010328292846680e-01
1.144137382507324219e+00,2.477804869413375854e-01
-1.747389137744903564e-01,6.610029935836791992e-02
-1.301671624183654785e+00,1.120757013559341431e-01
2.527960062026977539e+00,1.109011322259902954e-01
-2.799103856086730957e-01,9.707920998334884644e-02
1.832682453095912933e-02,4.651302844285964966e-02
-1.293594717979431152e+00,1.371292471885681152e-01
2.519185543060302734e+00,1.203392893075942993e-01
1.791290998458862305e+00,1.888525187969207764e-01
-2.077402621507644653e-01,9.845247119665145874e-02
5.802916288375854492e-01,9.644249826669692993e-02
2.534446716308593750e-01,1.196660473942756653e-01
-1.346065044403076172e+00,1.235129609704017639e-01
7.187043875455856323e-02,7.236414402723312378e-02
5.049062967300415039e-01,1.099692955613136292e-01
2.053370714187622070e+00,1.813700348138809204e-01
-9.501572251319885254e-01,1.825672388076782227e-01
4.428230226039886475e-01,1.191147342324256897e-01
-7.684042453765869141e-01,3.282240629196166992e-01
-5.663015842437744141e-01,2.441048622131347656e-01
-1.515322178602218628e-01,5.808268859982490540e-02
-1.196670055389404297e+00,1.764642000198364258e-01
6.842856407165527344e-01,1.702647656202316284e-01
-3.325302600860595703e-01,1.085292920470237732e-01
-1.960989534854888916e-01,6.343000382184982300e-02
3.182441592216491699e-01,1.040396466851234436e-01
-5.235540494322776794e-02,1.048172637820243835e-01
-1.046193838119506836e+00,2.826072871685028076e-01
1.504332065582275391e+00,2.357832193374633789e-01
-2.109892368316650391e-01,6.135511770844459534e-02
-2.686107158660888672e-01,6.556664407253265381e-02
-1.293898373842239380e-01,6.119479984045028687e-02
-8.421038389205932617e-01,2.613316476345062256e-01
-1.306995898485183716e-01,7.511456310749053955e-02
2.532814264297485352e+00,1.152012646198272705e-01
-1.310769796371459961e+00,1.156649515032768250e-01
1.851553559303283691e+00,1.959042549133300781e-01
2.076368033885955811e-01,1.401790678501129150e-01
-1.081724882125854492e+00,9.815546125173568726e-02
-2.510248497128486633e-02,6.484792381525039673e-02
-3.405071794986724854e-02,1.691545695066452026e-01
2.391961097717285156e+00,1.726072430610656738e-01
-2.337203472852706909e-01,8.116264641284942627e-02
-3.858340382575988770e-01,1.602217853069305420e-01
-2.971720695495605469e-01,1.205467656254768372e-01
1.300812482833862305e+00,1.898293495178222656e-01
-1.913623809814453125e-01,7.963457703590393066e-02
2.624990701675415039e+00,1.359282433986663818e-01
-3.167831897735595703e-01,9.186839312314987183e-02
2.196363173425197601e-02,5.963198840618133545e-02
1.080077141523361206e-01,6.199701502919197083e-02
-7.422548532485961914e-01,2.214356809854507446e-01
-5.100360512733459473e-01,1.963487267494201660e-01
-9.511604905128479004e-01,1.072458401322364807e-01
-6.699068844318389893e-02,5.850286036729812622e-02
-9.448130130767822266e-01,9.378051012754440308e-02
1.041363835334777832e+00,1.573372185230255127e-01
-1.169867999851703644e-02,6.813523173332214355e-02
-2.997480332851409912e-01,1.169762909412384033e-01
6.527943015098571777e-01,1.447355598211288452e-01
2.433374524116516113e-02,6.520210951566696167e-02
-5.380842685699462891e-01,2.467055171728134155e-01
-8.458139002323150635e-02,5.966385081410408020e-02
9.077596068382263184e-01,4.472374320030212402e-01
1.084418892860412598e+00,1.499623656272888184e-01
-1.265389770269393921e-01,6.934324651956558228e-02
2.556582726538181305e-02,6.167251989245414734e-02
-2.187178879976272583e-01,1.040000393986701965e-01
1.313120007514953613e+00,1.978843659162521362e-01
9.548618197441101074e-01,2.368916571140289307e-01
-5.426521897315979004e-01,1.550762951374053955e-01
7.233991622924804688e-01,1.877519190311431885e-01
2.565599791705608368e-02,6.387484818696975708e-02
3.979749083518981934e-01,1.089218184351921082e-01
8.259720802307128906e-01,1.643799096345901489e-01
-3.063150048255920410e-01,1.128728315234184265e-01
-1.143790334463119507e-01,6.706546247005462646e-02
2.214456796646118164e+00,1.193265840411186218e-01
-2.461861260235309601e-02,4.819700121879577637e-02
1.300702095031738281e+00,2.449712455272674561e-01
-1.091113388538360596e-01,6.333215534687042236e-02
-1.248440220952033997e-01,7.012661546468734741e-02
