1.201034903526306152e+00,2.469103187322616577e-01
7.324148416519165039e-01,1.692236214876174927e-01
-4.131472110748291016e-01,2.027964442968368530e-01
-6.378569453954696655e-02,1.762731224298477173e-01
-3.155477344989776611e-01,2.613302171230316162e-01
-2.146193236112594604e-01,2.432771027088165283e-01
1.170588254928588867e+00,3.450504243373870850e-01
-3.551934957504272461e-01,1.919432580471038818e-01
1.388403177261352539e-01,2.685295939445495605e-01
5.420118570327758789e-01,1.598111540079116821e-01
5.680727958679199219e-01,2.147035300731658936e-01
7.975733280181884766e-01,1.699166148900985718e-01
-1.298505663871765137e-01,1.666013151407241821e-01
5.289079546928405762e-01,2.461706995964050293e-01
1.450195759534835815e-01,1.303936988115310669e-01
-1.471912115812301636e-01,1.962811499834060669e-01
-4.563511312007904053e-01,1.919202655553817749e-01
1.835644006729125977e+00,2.770478725433349609e-01
9.275404810905456543e-01,2.588061094284057617e-01
-1.503306031227111816e+00,2.973965406417846680e-01
-1.391791403293609619e-01,1.252260804176330566e-01
-7.048453688621520996e-01,2.930788099765777588e-01
3.714017868041992188e-01,1.271393746137619019e-01
3.239451646804809570e-01,1.416724920272827148e-01
1.025283336639404297e+00,2.312126457691192627e-01
-1.248659968376159668e+00,2.676897048950195312e-01
-8.425094485282897949e-01,2.148297429084777832e-01
-5.284160375595092773e-01,2.776689827442169189e-01
1.589035153388977051e+00,2.458601593971252441e-01
-7.747145891189575195e-01,1.697809845209121704e-01
3.635547310113906860e-02,3.082595169544219971e-01
-8.102955818176269531e-01,2.312010377645492554e-01
2.339141368865966797e+00,3.519908487796783447e-01
-3.711162209510803223e-01,1.685513406991958618e-01
-3.107135742902755737e-02,3.064453303813934326e-01
-1.749099045991897583e-01,2.019973546266555786e-01
-4.250388741493225098e-01,1.579999178647994995e-01
6.374816894531250000e-01,1.824370920658111572e-01
-1.396043181419372559e+00,2.647860050201416016e-01
-2.119751870632171631e-01,1.787526309490203857e-01
2.261615097522735596e-01,3.147807717323303223e-01
-2.949703298509120941e-02,2.103399187326431274e-01
8.277730941772460938e-01,1.428051590919494629e-01
-6.050463318824768066e-01,1.946839690208435059e-01
-2.624448537826538086e-01,1.538135111331939697e-01
-8.002875447273254395e-01,2.945440113544464111e-01
1.755405902862548828e+00,3.610574901103973389e-01
-3.860805332660675049e-01,1.557625383138656616e-01
3.031516373157501221e-01,2.595659792423248291e-01
-1.907862871885299683e-01,3.144899904727935791e-01
3.751082122325897217e-01,1.894423067569732666e-01
2.851780056953430176e-01,1.523460745811462402e-01
3.810123801231384277e-01,1.756387352943420410e-01
4.017125368118286133e-01,2.393311709165573120e-01
-1.966812014579772949e+00,4.053587317466735840e-01
3.176763057708740234e-01,2.037836611270904541e-01
-1.191897392272949219e+00,2.327268570661544800e-01
4.941702187061309814e-01,1.565968990325927734e-01
-4.994390010833740234e-01,1.559371203184127808e-01
1.564386606216430664e+00,2.229350209236145020e-01
-2.143003791570663452e-01,1.476570814847946167e-01
6.110345721244812012e-01,1.251036673784255981e-01
-5.588470697402954102e-01,1.569761633872985840e-01
-3.853170275688171387e-01,2.487181574106216431e-01
-1.266986966133117676e+00,3.864409029483795166e-01
1.132155060768127441e+00,1.857398450374603271e-01
1.664440393447875977e+00,2.322012186050415039e-01
3.649375587701797485e-02,3.758964240550994873e-01
1.912695765495300293e-01,2.379618585109710693e-01
2.398467361927032471e-01,2.432315349578857422e-01
1.683883368968963623e-01,1.656158715486526489e-01
-1.628094911575317383e+00,2.218173146247863770e-01
-6.070396304130554199e-01,2.381892353296279907e-01
-8.689870685338973999e-02,1.794813275337219238e-01
-1.024089008569717407e-01,1.866722255945205688e-01
-7.863234728574752808e-02,2.398534864187240601e-01
1.252519249916076660e+00,3.170570135116577148e-01
6.566675901412963867e-01,1.738063544034957886e-01
3.243578672409057617e-01,3.042306303977966309e-01
1.434716582298278809e+00,3.441600203514099121e-01
-3.515897393226623535e-01,2.395064830780029297e-01
1.973742246627807617e-01,1.680155992507934570e-01
1.375100970268249512e+00,2.124651968479156494e-01
-9.043787121772766113e-01,2.373041808605194092e-01
-1.595162414014339447e-02,2.506143450736999512e-01
8.831691741943359375e-01,2.105378508567810059e-01
-4.771047830581665039e-01,1.499504446983337402e-01
2.559167444705963135e-01,2.036324888467788696e-01
-2.944743335247039795e-01,1.321215331554412842e-01
-5.284203886985778809e-01,2.333892434835433960e-01
5.952732563018798828e-01,2.504429519176483154e-01
2.201743364334106445e+00,3.182275295257568359e-01
-8.926351666450500488e-01,3.939870595932006836e-01
1.169202923774719238e-01,1.747817844152450562e-01
-8.084545731544494629e-01,3.200121223926544189e-01
-1.031206175684928894e-02,2.308541536331176758e-01
1.399209052324295044e-01,2.212118208408355713e-01
7.247093915939331055e-01,2.373534142971038818e-01
1.693080544471740723e+00,2.293097823858261108e-01
-1.417224854230880737e-01,1.900404393672943115e-01
-5.851972699165344238e-01,2.958099544048309326e-01
-3.906136751174926758e-01,1.737857311964035034e-01
2.880839109420776367e-01,2.110462784767150879e-01
5.384520813822746277e-02,1.868981868028640747e-01
-1.453608632087707520e+00,2.050473093986511230e-01
-9.926550090312957764e-02,1.739504039287567139e-01
-7.496631741523742676e-01,3.157340586185455322e-01
9.549672007560729980e-01,3.251119852066040039e-01
2.875927388668060303e-01,1.691106557846069336e-01
3.989066481590270996e-01,1.842049509286880493e-01
1.792668938636779785e+00,2.212043404579162598e-01
7.565969228744506836e-01,1.752960234880447388e-01
-8.131136894226074219e-01,2.367173433303833008e-01
1.489361643791198730e+00,2.585328221321105957e-01
