-1.774963438510894775e-01,1.411986351013183594e-01
-1.255549907684326172e+00,1.120113357901573181e-01
9.811626076698303223e-01,2.438243776559829712e-01
-9.692507982254028320e-01,1.898433119058609009e-01
-1.527509391307830811e-01,6.742420792579650879e-02
-1.013770252466201782e-01,6.845110654830932617e-02
1.219707131385803223e+00,2.241716235876083374e-01
1.005155801773071289e+00,1.820297241210937500e-01
-2.096690535545349121e-01,1.493329703807830811e-01
-5.341163873672485352e-01,2.631394863128662109e-01
-2.465700209140777588e-01,9.165342897176742554e-02
2.014193534851074219e+00,1.860857754945755005e-01
-1.898939013481140137e-01,7.722616195678710938e-02
2.458658456802368164e+00,1.701994687318801880e-01
-7.258540391921997070e-01,1.754000484943389893e-01
1.461158394813537598e+00,1.804052144289016724e-01
-7.765576839447021484e-01,1.023022085428237915e-01
-1.043366733938455582e-03,2.896777391433715820e-01
1.350814461708068848e+00,2.092206776142120361e-01
-1.057732701301574707e+00,1.064738631248474121e-01
2.485784292221069336e-01,7.433175295591354370e-02
-1.380463480949401855e+00,1.235530078411102295e-01
1.330956444144248962e-02,6.493726372718811035e-02
-6.886713504791259766e-01,3.136904537677764893e-01
1.011442661285400391e+00,3.034625649452209473e-01
2.313057422637939453e+00,1.803919970989227295e-01
2.666983008384704590e-01,9.168073534965515137e-02
-5.729069709777832031e-01,3.632539808750152588e-01
-2.445004284381866455e-01,1.043460741639137268e-01
-1.073853112757205963e-02,5.802829191088676453e-02
-1.228300809860229492e+00,1.345128417015075684e-01
-1.074359178543090820e+00,1.960113197565078735e-01
-1.248344555497169495e-01,6.665185093879699707e-02
-1.775222718715667725e-01,7.622081786394119263e-02
-3.485181927680969238e-01,2.245464175939559937e-01
-7.213693261146545410e-01,2.293954193592071533e-01
1.125566720962524414e+00,2.514764666557312012e-01
-1.571881920099258423e-01,6.522228568792343140e-02
-1.283166050910949707e+00,1.027887091040611267e-01
2.491002559661865234e+00,1.114629656076431274e-01
-2.739653885364532471e-01,1.117072775959968567e-01
2.044594846665859222e-02,4.681458324193954468e-02
-1.274393320083618164e+00,1.237992793321609497e-01
2.491194486618041992e+00,1.201191693544387817e-01
1.837840795516967773e+00,1.885922700166702271e-01
-1.813381165266036987e-01,9.545031934976577759e-02
5.795849561691284180e-01,1.015404909849166870e-01
2.412736117839813232e-01,1.208252385258674622e-01
-1.320403099060058594e+00,1.152907386422157288e-01
6.124683097004890442e-02,7.145289331674575806e-02
4.805756211280822754e-01,1.104869171977043152e-01
2.051022529602050781e+00,1.818859130144119263e-01
-9.135868549346923828e-01,2.071993201971054077e-01
4.631936252117156982e-01,1.257395297288894653e-01
-9.706539511680603027e-01,3.019138276576995850e-01
-6.541258096694946289e-01,3.022931218147277832e-01
-1.363017708063125610e-01,5.650968849658966064e-02
-1.233190417289733887e+00,1.584354192018508911e-01
6.821231842041015625e-01,1.812903136014938354e-01
-3.503317534923553467e-01,1.226842179894447327e-01
-1.862920969724655151e-01,6.902593374252319336e-02
3.275238275527954102e-01,1.126002520322799683e-01
-3.692939132452011108e-02,1.046279370784759521e-01
-1.133855819702148438e+00,2.606281042098999023e-01
1.521696329116821289e+00,2.392289191484451294e-01
-1.928591877222061157e-01,6.183749809861183167e-02
-2.632284164428710938e-01,7.232549786567687988e-02
-1.219701915979385376e-01,6.663943082094192505e-02
-9.027437567710876465e-01,2.823798358440399170e-01
-1.177592873573303223e-01,6.762550771236419678e-02
2.500587940216064453e+00,1.162396594882011414e-01
-1.303190946578979492e+00,1.056500077247619629e-01
1.843004584312438965e+00,2.058578878641128540e-01
2.165974527597427368e-01,1.514592766761779785e-01
-1.069547176361083984e+00,9.715631604194641113e-02
-2.657876722514629364e-02,6.319720298051834106e-02
-6.951960921287536621e-02,2.080095708370208740e-01
2.355040073394775391e+00,1.695679277181625366e-01
-2.186586111783981323e-01,8.789155632257461548e-02
-3.545003831386566162e-01,1.723669171333312988e-01
-3.311023414134979248e-01,1.284428238868713379e-01
1.324237585067749023e+00,1.990649104118347168e-01
-1.642788350582122803e-01,7.353585213422775269e-02
2.574565887451171875e+00,1.377922445535659790e-01
-3.172375261783599854e-01,1.092177703976631165e-01
2.012473158538341522e-02,5.948908254504203796e-02
1.075494959950447083e-01,6.356277316808700562e-02
-7.796774506568908691e-01,2.443175613880157471e-01
-6.046630144119262695e-01,2.091619074344635010e-01
-1.004284143447875977e+00,1.117982789874076843e-01
-5.694282799959182739e-02,5.602344125509262085e-02
-9.237592816352844238e-01,1.031452938914299011e-01
1.044505238533020020e+00,1.729832440614700317e-01
-3.178615355864167213e-03,6.997726857662200928e-02
-3.179718852043151855e-01,1.273882538080215454e-01
6.400519609451293945e-01,1.521703302860260010e-01
1.864825189113616943e-02,6.521748751401901245e-02
