1.128979623317718506e-01,1.150693818926811218e-01
2.072029411792755127e-01,2.522885203361511230e-01
1.098944306373596191e+00,1.751007437705993652e-01
9.698516726493835449e-01,1.337670087814331055e-01
-2.189256429672241211e+00,1.402651071548461914e-01
-2.251455068588256836e+00,1.733309030532836914e-01
5.948023796081542969e-01,8.236101269721984863e-02
1.349527984857559204e-01,1.368428468704223633e-01
-9.815652370452880859e-01,2.833474576473236084e-01
5.775517970323562622e-02,1.741234064102172852e-01
1.021536707878112793e+00,1.107257828116416931e-01
5.176917910575866699e-01,9.497399628162384033e-02
-2.804786898195743561e-02,9.210615605115890503e-02
-4.289248287677764893e-01,1.267839968204498291e-01
-6.092542409896850586e-01,1.136534288525581360e-01
3.767306804656982422e-01,8.580952882766723633e-02
3.195934593677520752e-01,1.778711527585983276e-01
-1.000936031341552734e+00,1.035668551921844482e-01
-1.656799197196960449e+00,1.557448804378509521e-01
-4.041312932968139648e-01,9.836935997009277344e-02
5.398357659578323364e-02,1.119164377450942993e-01
-2.822644412517547607e-01,9.502959996461868286e-02
1.609126567840576172e+00,1.460671126842498779e-01
-1.735805720090866089e-01,1.026082336902618408e-01
-3.026832044124603271e-01,8.434055745601654053e-02
-7.162625193595886230e-01,1.224576383829116821e-01
1.667290925979614258e+00,1.672290265560150146e-01
1.454770922660827637e+00,1.497121602296829224e-01
9.275436997413635254e-01,1.629003435373306274e-01
2.003675848245620728e-01,8.600193262100219727e-02
-4.810185134410858154e-01,9.773845970630645752e-02
-7.075794041156768799e-02,1.074598655104637146e-01
1.085552215576171875e+00,1.107419282197952271e-01
8.692189455032348633e-01,1.349823921918869019e-01
-1.020054340362548828e+00,1.196722462773323059e-01
-5.932646393775939941e-01,1.864661425352096558e-01
-1.005457401275634766e+00,9.925509989261627197e-02
3.534824848175048828e-01,1.787839382886886597e-01
4.681279361248016357e-01,9.699221700429916382e-02
1.039960309863090515e-01,9.160688519477844238e-02
7.580465674400329590e-01,7.847402989864349365e-02
-1.137038350105285645e+00,1.068203821778297424e-01
9.919890761375427246e-01,9.389135241508483887e-02
-1.815415263175964355e+00,1.403789520263671875e-01
