1.040998220443725586e+00,1.052175313234329224e-01
1.146438002586364746e+00,9.046258777379989624e-02
9.951432347297668457e-01,1.085632741451263428e-01
6.181546952575445175e-03,1.290027946233749390e-01
-4.146756231784820557e-01,1.543581336736679077e-01
-6.339021325111389160e-01,9.949037432670593262e-02
1.535038709640502930e+00,1.419790536165237427e-01
-7.720090150833129883e-01,9.824650734663009644e-02
5.074135661125183105e-01,1.720956712961196899e-01
1.645154356956481934e+00,1.143485456705093384e-01
-4.518969357013702393e-02,1.006687879562377930e-01
1.113810777664184570e+00,1.572591662406921387e-01
6.864268183708190918e-01,1.015054136514663696e-01
1.332887887954711914e+00,7.833452522754669189e-02
1.446092605590820312e+00,1.666520386934280396e-01
2.025286197662353516e+00,1.458678394556045532e-01
2.546655833721160889e-01,1.038706824183464050e-01
1.646324694156646729e-01,1.226409897208213806e-01
4.080842733383178711e-01,8.458063006401062012e-02
1.842575520277023315e-02,2.036049962043762207e-01
1.179715037345886230e+00,1.310837417840957642e-01
-5.186175107955932617e-01,7.877366989850997925e-02
3.796946704387664795e-01,8.507074415683746338e-02
3.285392224788665771e-01,7.007771730422973633e-02
1.160944342613220215e+00,9.836474061012268066e-02
-1.839716881513595581e-01,8.756879717111587524e-02
-2.615936994552612305e-01,1.229537725448608398e-01
-6.054441332817077637e-01,7.505369186401367188e-02
1.955343127250671387e+00,1.671134978532791138e-01
-2.229156017303466797e+00,1.720496863126754761e-01
1.195380806922912598e+00,1.272715181112289429e-01
1.110764265060424805e+00,8.238290250301361084e-02
4.219567477703094482e-01,1.127477139234542847e-01
2.530094087123870850e-01,1.124109178781509399e-01
-1.770348995923995972e-01,9.253972023725509644e-02
-2.626627981662750244e-01,6.725093722343444824e-02
-1.922299742698669434e+00,1.464648395776748657e-01
1.469601511955261230e+00,1.327487528324127197e-01
5.530891418457031250e-01,7.809256762266159058e-02
6.268681883811950684e-01,8.857309818267822266e-02
1.402836561203002930e+00,1.280689239501953125e-01
8.427270054817199707e-01,7.931865751743316650e-02
-4.380040168762207031e-01,7.955079525709152222e-02
1.088974475860595703e+00,8.434060215950012207e-02
-3.996688723564147949e-01,1.071433201432228088e-01
6.804246902465820312e-01,8.233350515365600586e-02
-3.856124579906463623e-01,9.774989634752273560e-02
-8.369306474924087524e-02,7.905671745538711548e-02
1.789785742759704590e+00,1.063825786113739014e-01
-6.269744038581848145e-01,9.264324605464935303e-02
2.982076704502105713e-01,1.162000074982643127e-01
-3.096450269222259521e-01,8.579307049512863159e-02
2.867150902748107910e-01,7.313468307256698608e-02
1.401517629623413086e+00,1.191206127405166626e-01
4.973442554473876953e-01,1.128128468990325928e-01
1.399724483489990234e+00,1.218303292989730835e-01
-8.750527352094650269e-02,7.939821481704711914e-02
-3.592947423458099365e-01,1.074286699295043945e-01
-3.187724649906158447e-01,1.177666634321212769e-01
2.481057345867156982e-01,1.068463772535324097e-01
-2.346771359443664551e-01,1.113487333059310913e-01
1.794805526733398438e-01,7.303977757692337036e-02
2.078899145126342773e+00,2.038455754518508911e-01
2.275151968002319336e+00,1.567648947238922119e-01
9.385738968849182129e-01,9.659673273563385010e-02
-5.163003206253051758e-01,1.045479327440261841e-01
2.603619992733001709e-01,1.128866598010063171e-01
-2.042081594467163086e+00,1.244609653949737549e-01
1.017265558242797852e+00,1.214005053043365479e-01
7.407094836235046387e-01,1.881725639104843140e-01
-4.799136817455291748e-01,8.511549234390258789e-02
6.280140876770019531e-01,1.369673460721969604e-01
-3.041576147079467773e-01,8.951783180236816406e-02
4.063909649848937988e-01,1.741276830434799194e-01
