-8.662082552909851074e-01,2.742435038089752197e-01
1.521016955375671387e-01,7.365455478429794312e-02
-2.275717109441757202e-01,7.361882179975509644e-02
-4.088755846023559570e-01,2.177736759185791016e-01
2.733354330062866211e+00,1.642019450664520264e-01
2.035875618457794189e-01,9.371432662010192871e-02
1.176673293113708496e+00,2.248104363679885864e-01
-2.110330611467361450e-01,9.160573780536651611e-02
-1.152092933654785156e+00,1.228379160165786743e-01
-3.053914904594421387e-01,2.188137322664260864e-01
8.793767690658569336e-01,1.428466737270355225e-01
3.247349858283996582e-01,8.261369168758392334e-02
-2.192113846540451050e-01,7.454136759042739868e-02
7.758408188819885254e-01,2.892739772796630859e-01
-1.739397495985031128e-01,5.455237254500389099e-02
-1.237643361091613770e+00,1.299621760845184326e-01
-1.760488897562026978e-01,6.306071579456329346e-02
-1.318806767463684082e+00,9.302622824907302856e-02
-1.352647900581359863e+00,1.007481738924980164e-01
-7.865338325500488281e-01,1.645540446043014526e-01
-1.151505947113037109e+00,2.991855442523956299e-01
-6.117170453071594238e-01,2.247490435838699341e-01
-2.966537773609161377e-01,1.170914918184280396e-01
-2.741442322731018066e-01,1.356631815433502197e-01
-2.957921028137207031e-01,1.625387370586395264e-01
-3.249134123325347900e-01,9.779009222984313965e-02
-4.002302885055541992e-01,2.133162915706634521e-01
-6.385294198989868164e-01,1.594444811344146729e-01
-3.998655676841735840e-01,3.042069077491760254e-01
-5.851200819015502930e-01,1.776529550552368164e-01
-1.284230589866638184e+00,8.678022772073745728e-02
-9.335799142718315125e-03,6.541442871093750000e-02
1.091604471206665039e+00,2.232681661844253540e-01
-2.008436024188995361e-01,7.826968282461166382e-02
-3.935025930404663086e-01,1.097165644168853760e-01
-9.963670372962951660e-01,1.360770314931869507e-01
1.095624208450317383e+00,1.295823305845260620e-01
2.471827507019042969e+00,2.074454128742218018e-01
1.318065375089645386e-01,8.793032914400100708e-02
1.300138533115386963e-01,7.932712137699127197e-02
2.367666959762573242e+00,1.772077530622482300e-01
1.369575142860412598e+00,2.715658247470855713e-01
-8.096951842308044434e-01,1.267663538455963135e-01
9.814317822456359863e-01,1.244940087199211121e-01
8.857722878456115723e-01,2.022720873355865479e-01
-7.890810072422027588e-02,5.976622924208641052e-02
2.807247161865234375e+00,1.721965223550796509e-01
-4.031204581260681152e-01,1.223217025399208069e-01
-2.311347275972366333e-01,1.153875365853309631e-01
-5.981979891657829285e-02,5.067761242389678955e-02
1.371911048889160156e+00,1.997843235731124878e-01
3.041273914277553558e-02,1.007279604673385620e-01
-9.996008872985839844e-01,1.088492125272750854e-01
4.700407385826110840e-01,1.704025864601135254e-01
-1.030658125877380371e+00,1.684913486242294312e-01
-5.920181423425674438e-02,5.559375882148742676e-02
5.371300131082534790e-02,1.013856604695320129e-01
1.513008117675781250e+00,1.329533457756042480e-01
-3.280894160270690918e-01,1.412707418203353882e-01
1.688046216964721680e+00,2.280461639165878296e-01
-4.962057769298553467e-01,1.359160691499710083e-01
-3.294000923633575439e-01,1.457496732473373413e-01
1.087994575500488281e+00,1.907268017530441284e-01
-4.634455442428588867e-01,2.408746033906936646e-01
2.665263891220092773e+00,1.896141320466995239e-01
3.927074372768402100e-01,1.048662886023521423e-01
2.011104583740234375e+00,3.027123212814331055e-01
-1.387427926063537598e+00,1.014338955283164978e-01
-2.034761458635330200e-01,9.621938318014144897e-02
1.126494184136390686e-01,9.201887995004653931e-02
-1.052926331758499146e-01,5.757041275501251221e-02
-1.290816366672515869e-01,5.637587234377861023e-02
2.702387236058712006e-02,8.350348472595214844e-02
4.007010459899902344e-01,7.268761843442916870e-02
-6.730372905731201172e-01,2.795008122920989990e-01
8.826608210802078247e-02,1.621444672346115112e-01
-7.919311523437500000e-01,1.732798367738723755e-01
9.023938328027725220e-02,6.012230738997459412e-02
-1.074348092079162598e+00,1.855594068765640259e-01
-8.742984533309936523e-01,2.628839015960693359e-01
-1.348598748445510864e-01,5.761426314711570740e-02
-4.030832946300506592e-01,1.428149044513702393e-01
6.447932720184326172e-01,7.942416518926620483e-02
-2.749564349651336670e-01,8.367615193128585815e-02
5.015193819999694824e-01,1.090639308094978333e-01
-8.527082204818725586e-02,6.148302927613258362e-02
1.029531717300415039e+00,1.592384576797485352e-01
-2.505692541599273682e-01,6.585934013128280640e-02
-2.008056491613388062e-01,8.145607262849807739e-02
2.580669164657592773e+00,1.523859947919845581e-01
1.240009307861328125e+00,2.183040380477905273e-01
2.768436431884765625e+00,1.813042908906936646e-01
-2.789601981639862061e-01,6.619689613580703735e-02
2.915646314620971680e+00,2.011031210422515869e-01
-2.188044488430023193e-01,7.624661922454833984e-02
-7.459933310747146606e-02,4.805966466665267944e-02
-1.232099086046218872e-01,6.989617645740509033e-02
2.038832753896713257e-01,2.117666155099868774e-01
-9.188434481620788574e-01,2.568591535091400146e-01
-1.483616828918457031e-01,5.816048383712768555e-02
-1.387105226516723633e+00,1.010718569159507751e-01
-8.133313059806823730e-02,7.052844017744064331e-02
1.775109171867370605e+00,1.818459331989288330e-01
-9.066315889358520508e-01,1.772581934928894043e-01
4.470802247524261475e-01,1.143216341733932495e-01
-1.522792279720306396e-01,6.341796368360519409e-02
2.178048849105834961e+00,1.610292047262191772e-01
1.237583279609680176e+00,1.597023159265518188e-01
1.703469634056091309e+00,2.021596431732177734e-01
2.600533068180084229e-01,1.301181912422180176e-01
1.832364797592163086e-01,1.274809539318084717e-01
-2.003359943628311157e-01,8.924360573291778564e-02
-6.940149068832397461e-01,3.501951396465301514e-01
9.221057891845703125e-01,1.365865916013717651e-01
1.638660430908203125e+00,2.135101556777954102e-01
-1.969743818044662476e-01,6.798207014799118042e-02
3.008708000183105469e+00,2.644321322441101074e-01
-5.478600263595581055e-01,1.285565644502639771e-01
-1.290487170219421387e+00,1.670632064342498779e-01
-2.863548099994659424e-01,1.048866733908653259e-01
-1.313163787126541138e-01,6.185805425047874451e-02
-6.119484305381774902e-01,1.377937495708465576e-01
4.609093070030212402e-01,8.852042257785797119e-02
3.533104360103607178e-01,9.664569795131683350e-02
-2.052369862794876099e-01,6.062419712543487549e-02
-2.992803752422332764e-01,1.150166690349578857e-01
2.536508083343505859e+00,2.341409176588058472e-01
-1.331373333930969238e+00,9.080915153026580811e-02
-8.132905364036560059e-01,1.512986570596694946e-01
-6.666533350944519043e-01,1.378026306629180908e-01
2.904701471328735352e+00,2.533760964870452881e-01
-6.426404118537902832e-01,1.351628750562667847e-01
3.055808067321777344e+00,3.000606596469879150e-01
9.345994591712951660e-01,1.716904044151306152e-01
2.068837881088256836e+00,3.256363868713378906e-01
-2.640621960163116455e-01,1.298111379146575928e-01
-1.357743382453918457e+00,9.462457150220870972e-02
1.977066248655319214e-01,5.419045314192771912e-02
-1.313181370496749878e-01,5.145019292831420898e-02
-2.644589245319366455e-01,7.100830972194671631e-02
-7.211816906929016113e-01,3.457713127136230469e-01
-1.245992183685302734e+00,9.466928243637084961e-02
-7.912116497755050659e-02,5.938832461833953857e-02
2.589580602943897247e-02,4.349711239337921143e-01
-1.371163368225097656e+00,9.825560450553894043e-02
-1.887138485908508301e-01,6.788179278373718262e-02
-6.135798692703247070e-01,1.505558043718338013e-01
-8.636379241943359375e-01,1.387784332036972046e-01
2.910022974014282227e+00,3.669458627700805664e-01
-1.905229985713958740e-01,6.405490636825561523e-02
8.866535425186157227e-01,1.485847979784011841e-01
-6.324739456176757812e-01,1.326981186866760254e-01
2.898000553250312805e-02,4.891389608383178711e-02
-2.504516243934631348e-01,1.259594708681106567e-01
-3.212156295776367188e-01,1.996310055255889893e-01
-1.266997933387756348e+00,1.110885441303253174e-01
2.752970695495605469e+00,1.977171301841735840e-01
-3.313247561454772949e-01,1.485362499952316284e-01
2.856535673141479492e+00,2.431483715772628784e-01
-3.971423506736755371e-01,1.229256540536880493e-01
-2.378979176282882690e-01,1.209965124726295471e-01
2.870769739151000977e+00,2.549763321876525879e-01
1.669185042381286621e+00,1.733391582965850830e-01
-1.296656131744384766e+00,1.051534935832023621e-01
-6.279636621475219727e-01,2.673077881336212158e-01
1.436369568109512329e-01,9.791710972785949707e-02
9.279152750968933105e-02,7.331626862287521362e-02
1.827811300754547119e-01,8.484681695699691772e-02
-4.008229672908782959e-01,2.108473479747772217e-01
3.744935691356658936e-01,1.841532140970230103e-01
6.665132939815521240e-02,4.874978959560394287e-02
1.763885021209716797e-01,1.226472035050392151e-01
-2.094937562942504883e-01,7.454726845026016235e-02
-4.608650207519531250e-01,1.527927815914154053e-01
-3.740012943744659424e-01,1.395592540502548218e-01
-1.155318021774291992e+00,1.518020778894424438e-01
1.715542972087860107e-01,1.233331263065338135e-01
-1.183144688606262207e+00,1.298837363719940186e-01
-8.885246515274047852e-01,2.495111227035522461e-01
