-1.236753344535827637e+00,3.283913731575012207e-01
5.113322138786315918e-01,1.639306545257568359e-01
-5.805699229240417480e-01,1.603835821151733398e-01
-5.594229698181152344e-01,3.645833432674407959e-01
1.727838993072509766e+00,2.293035537004470825e-01
2.908682525157928467e-01,2.306603491306304932e-01
1.071437597274780273e+00,2.645308375358581543e-01
-2.900098264217376709e-01,1.928009092807769775e-01
-3.234426677227020264e-01,2.208849191665649414e-01
-7.647713273763656616e-02,3.736158907413482666e-01
7.066521644592285156e-01,1.674738824367523193e-01
7.063960433006286621e-01,1.342886686325073242e-01
-5.037335157394409180e-01,2.504174113273620605e-01
1.058788537979125977e+00,3.700363337993621826e-01
-1.375292986631393433e-01,1.006440594792366028e-01
-8.953337669372558594e-01,2.804688215255737305e-01
-1.490094214677810669e-01,2.197968810796737671e-01
-1.300828814506530762e+00,2.440571188926696777e-01
-1.274213910102844238e+00,3.169639408588409424e-01
-1.016368508338928223e+00,1.845819354057312012e-01
-1.875691294670104980e+00,9.685549139976501465e-01
-7.157257199287414551e-01,2.814078330993652344e-01
-2.293675690889358521e-01,3.359769284725189209e-01
5.783639475703239441e-02,1.925344616174697876e-01
-6.848477125167846680e-01,2.437380105257034302e-01
-2.152163684368133545e-01,1.715088933706283569e-01
-5.710266828536987305e-01,3.747723698616027832e-01
-9.548672437667846680e-01,2.216493040323257446e-01
-2.112030833959579468e-01,2.529134452342987061e-01
-5.583668947219848633e-01,2.005046457052230835e-01
-1.001583456993103027e+00,2.306016385555267334e-01
1.732903569936752319e-01,2.281765937805175781e-01
1.341418862342834473e+00,2.584972977638244629e-01
-8.769156783819198608e-02,3.390723466873168945e-01
-6.326938271522521973e-01,1.781159341335296631e-01
-2.290618866682052612e-01,2.066298723220825195e-01
9.579839110374450684e-01,1.595923602581024170e-01
1.472832202911376953e+00,2.834845781326293945e-01
2.016146630048751831e-01,2.079161554574966431e-01
2.014105021953582764e-01,2.205500155687332153e-01
1.677008748054504395e+00,2.626993954181671143e-01
1.111686944961547852e+00,2.590862512588500977e-01
-3.571009039878845215e-01,1.534340828657150269e-01
1.097361207008361816e+00,1.934660077095031738e-01
1.254185199737548828e+00,3.113234341144561768e-01
3.478870689868927002e-01,2.394623160362243652e-01
2.122946262359619141e+00,2.573589682579040527e-01
-4.830778539180755615e-01,2.151887714862823486e-01
-3.328208923339843750e-01,1.817586421966552734e-01
1.330668628215789795e-01,1.148371472954750061e-01
1.313786983489990234e+00,2.972359657287597656e-01
3.637941479682922363e-01,2.213024049997329712e-01
-4.758301079273223877e-01,1.638255417346954346e-01
6.139952540397644043e-01,2.396810054779052734e-01
-1.076812028884887695e+00,2.355419397354125977e-01
9.095499664545059204e-02,1.621734946966171265e-01
2.739152014255523682e-01,1.742725670337677002e-01
1.293589830398559570e+00,1.670482158660888672e-01
-7.291207909584045410e-01,2.272676527500152588e-01
1.591537117958068848e+00,3.230687975883483887e-01
-7.715413570404052734e-01,2.251852899789810181e-01
-4.424178004264831543e-01,2.063710391521453857e-01
1.082879304885864258e+00,2.112037986516952515e-01
-8.184919953346252441e-01,4.339006841182708740e-01
1.861696839332580566e+00,2.391995042562484741e-01
6.134213805198669434e-01,2.038998156785964966e-01
1.127882719039916992e+00,3.533127307891845703e-01
-1.494704246520996094e+00,2.907894253730773926e-01
-3.551428020000457764e-01,1.847451031208038330e-01
-7.905864715576171875e-02,2.122475355863571167e-01
3.986361902207136154e-03,2.043163478374481201e-01
7.825009524822235107e-03,1.634858995676040649e-01
6.094026938080787659e-02,1.993721425533294678e-01
6.632189750671386719e-01,1.145858615636825562e-01
-6.752355694770812988e-01,3.581842184066772461e-01
1.552117317914962769e-01,2.849981486797332764e-01
-6.639940142631530762e-01,2.329919040203094482e-01
3.367200195789337158e-01,1.234218999743461609e-01
-1.034313082695007324e+00,4.636128246784210205e-01
-3.519917726516723633e-01,3.162771463394165039e-01
-7.104998081922531128e-02,1.633998006582260132e-01
-2.247893661260604858e-01,1.935833394527435303e-01
6.977475881576538086e-01,1.222647354006767273e-01
-3.374944925308227539e-01,1.694902926683425903e-01
9.065145254135131836e-01,1.860367655754089355e-01
-2.353347139433026314e-03,2.001666873693466187e-01
