4.180084168910980225e-01,2.324157208204269409e-01
-1.116611883044242859e-01,3.312147855758666992e-01
1.408420801162719727e+00,2.754804193973541260e-01
4.238173961639404297e-01,1.837334632873535156e-01
-1.291869044303894043e+00,1.325501501560211182e-01
-1.270245194435119629e+00,1.290070116519927979e-01
2.422099113464355469e-01,1.243072599172592163e-01
1.884868592023849487e-01,1.446980983018875122e-01
-9.455375671386718750e-01,3.713042736053466797e-01
-2.100142985582351685e-01,2.866630852222442627e-01
1.018173575401306152e+00,2.061243951320648193e-01
2.222657203674316406e-01,8.720499277114868164e-02
2.049457654356956482e-02,6.566524505615234375e-02
-4.835671186447143555e-02,9.156993031501770020e-02
-1.126717209815979004e+00,1.020490303635597229e-01
3.830529376864433289e-02,5.616614967584609985e-02
-1.892416030168533325e-01,3.913338482379913330e-01
-1.230834245681762695e+00,1.071451976895332336e-01
-1.281390666961669922e+00,1.260314285755157471e-01
-8.468008637428283691e-01,1.391573697328567505e-01
7.818363606929779053e-02,8.191358298063278198e-02
-2.130002975463867188e-01,1.203237324953079224e-01
1.696617603302001953e+00,2.342640906572341919e-01
-3.617907464504241943e-01,1.816100180149078369e-01
-6.802200078964233398e-01,1.607030481100082397e-01
-1.018373072147369385e-01,1.135841980576515198e-01
2.249838113784790039e+00,5.315210223197937012e-01
1.224712491035461426e+00,2.446644753217697144e-01
1.080833435058593750e+00,3.101178109645843506e-01
3.035126067698001862e-02,6.755985319614410400e-02
-6.486734747886657715e-01,3.292062878608703613e-01
1.829779893159866333e-02,6.856928020715713501e-02
7.646169662475585938e-01,1.662997305393218994e-01
5.097132921218872070e-01,1.333154290914535522e-01
-1.201331615447998047e+00,1.543675512075424194e-01
-5.710580945014953613e-01,3.856140673160552979e-01
-1.229034304618835449e+00,1.120980381965637207e-01
5.824326872825622559e-01,3.052321374416351318e-01
1.142973452806472778e-01,5.900226160883903503e-02
4.170208424329757690e-02,5.974541231989860535e-02
3.964112102985382080e-01,1.421719342470169067e-01
-9.395312666893005371e-01,2.180127948522567749e-01
8.908027410507202148e-01,2.276846617460250854e-01
-1.286060094833374023e+00,1.322787106037139893e-01
3.174535930156707764e-01,2.261531203985214233e-01
-5.658380389213562012e-01,1.796445399522781372e-01
1.973952054977416992e+00,1.799619495868682861e-01
-7.646804451942443848e-01,1.581055074930191040e-01
1.344431400299072266e+00,3.023572862148284912e-01
-1.297799110412597656e+00,1.363380551338195801e-01
8.886257410049438477e-01,1.872085779905319214e-01
3.940716683864593506e-01,2.358870059251785278e-01
-1.298130512237548828e+00,1.359821707010269165e-01
1.403161287307739258e+00,3.256685733795166016e-01
-3.937866985797882080e-01,2.954196631908416748e-01
-5.264829993247985840e-01,2.369537204504013062e-01
-6.043670326471328735e-02,7.630354911088943481e-02
-1.210662573575973511e-01,8.558554947376251221e-02
-6.413848996162414551e-01,2.220480740070343018e-01
-3.098405338823795319e-02,1.270213723182678223e-01
-7.471483945846557617e-02,1.033691614866256714e-01
-4.026607424020767212e-02,1.415548175573348999e-01
-1.390499770641326904e-01,8.990368992090225220e-02
8.805871009826660156e-01,3.074257969856262207e-01
1.416113138198852539e+00,3.302723765373229980e-01
9.104203432798385620e-02,1.167193651199340820e-01
2.592283010482788086e+00,1.782781630754470825e-01
1.108231544494628906e+00,2.587717771530151367e-01
-1.134549140930175781e+00,1.665304005146026611e-01
1.356594115495681763e-01,6.048105284571647644e-02
-1.281076431274414062e+00,1.282168328762054443e-01
-1.295901060104370117e+00,1.344485729932785034e-01
-1.730465143918991089e-02,7.063361257314682007e-02
-5.196293592453002930e-01,3.907805979251861572e-01
8.056837916374206543e-01,3.101471066474914551e-01
1.699231415987014771e-01,1.054009571671485901e-01
6.096340250223875046e-03,7.068496197462081909e-02
5.514997616410255432e-02,5.468366295099258423e-02
1.639052294194698334e-02,7.547288388013839722e-02
7.462259382009506226e-02,6.483218073844909668e-02
1.626705884933471680e+00,2.633031308650970459e-01
-4.927902221679687500e-01,2.113619893789291382e-01
-2.085142731666564941e-01,2.121392637491226196e-01
6.467254161834716797e-01,2.245312780141830444e-01
2.666555643081665039e+00,1.505680829286575317e-01
1.846664905548095703e+00,2.272428572177886963e-01
-3.173703253269195557e-01,2.528189718723297119e-01
2.939261198043823242e-01,1.007760465145111084e-01
7.530734539031982422e-01,2.228986471891403198e-01
-4.047829210758209229e-01,3.333258926868438721e-01
3.399270121008157730e-03,6.945793330669403076e-02
-1.338798552751541138e-01,1.103640869259834290e-01
-1.080048084259033203e+00,1.087152510881423950e-01
1.892097473144531250e+00,2.486909925937652588e-01
2.665987014770507812e+00,1.769452095031738281e-01
-1.276497960090637207e+00,1.215011179447174072e-01
