-7.802861332893371582e-01,9.570156782865524292e-02
5.037400722503662109e-01,8.968721330165863037e-02
-5.725184679031372070e-01,5.297795310616493225e-02
-7.432507276535034180e-01,8.723203092813491821e-02
2.491067886352539062e+00,1.905873715877532959e-01
3.669056594371795654e-01,9.449716657400131226e-02
1.503293752670288086e+00,1.594625264406204224e-01
-5.633298158645629883e-01,8.779155462980270386e-02
-9.877141714096069336e-01,9.966590255498886108e-02
-3.711959421634674072e-01,1.644926816225051880e-01
7.511931657791137695e-01,1.068764477968215942e-01
4.521939158439636230e-01,8.229485899209976196e-02
-7.484959363937377930e-01,1.055845394730567932e-01
9.372699260711669922e-01,6.897139549255371094e-01
-2.232655733823776245e-01,5.175831541419029236e-02
-1.200061798095703125e+00,7.259068638086318970e-02
-3.190339505672454834e-01,7.611756771802902222e-02
-1.188873171806335449e+00,6.265810877084732056e-02
-1.212116479873657227e+00,8.909159153699874878e-02
-9.145687818527221680e-01,6.275981664657592773e-02
-1.440475344657897949e+00,9.659210592508316040e-02
-8.102613687515258789e-01,8.647990226745605469e-02
-3.747303783893585205e-01,1.083324998617172241e-01
-1.901206076145172119e-01,6.951210647821426392e-02
-4.326967000961303711e-01,7.835364341735839844e-02
-4.291376471519470215e-01,5.557230114936828613e-02
-8.066744208335876465e-01,8.063148707151412964e-02
-8.728384971618652344e-01,5.715967714786529541e-02
-3.208239376544952393e-01,2.299389988183975220e-01
-6.548680067062377930e-01,6.236156448721885681e-02
-1.106208801269531250e+00,6.883639842271804810e-02
-5.278378352522850037e-02,9.480714052915573120e-02
1.450759887695312500e+00,1.615052521228790283e-01
-1.150447949767112732e-01,1.425386220216751099e-01
-6.168761253356933594e-01,9.335131198167800903e-02
-6.460718512535095215e-01,1.178670898079872131e-01
1.091972470283508301e+00,9.203291684389114380e-02
2.764161348342895508e+00,3.194397091865539551e-01
4.327241331338882446e-02,9.026087820529937744e-02
1.059048548340797424e-01,8.210549503564834595e-02
2.098492860794067383e+00,1.385721266269683838e-01
1.753583312034606934e+00,2.189999967813491821e-01
-7.217661142349243164e-01,8.412371575832366943e-02
1.156190633773803711e+00,9.367495030164718628e-02
9.572128057479858398e-01,1.545998156070709229e-01
-1.751870959997177124e-01,7.983767986297607422e-02
2.698189496994018555e+00,1.556384563446044922e-01
-4.350740015506744385e-01,9.268722683191299438e-02
-5.947946310043334961e-01,7.280796021223068237e-02
4.808587580919265747e-02,5.254848673939704895e-02
1.115229964256286621e+00,1.402073055505752563e-01
-1.789086312055587769e-01,9.701963514089584351e-02
-8.228222131729125977e-01,7.660065591335296631e-02
6.511546969413757324e-01,1.345888227224349976e-01
-9.955504536628723145e-01,6.721586734056472778e-02
-2.268583327531814575e-01,7.301312685012817383e-02
1.376996487379074097e-01,7.139073312282562256e-02
1.123799681663513184e+00,1.366031765937805176e-01
-7.650862932205200195e-01,7.592577487230300903e-02
1.363158702850341797e+00,2.204404622316360474e-01
-7.643560171127319336e-01,6.670849770307540894e-02
-4.413389563560485840e-01,9.493476897478103638e-02
6.872748732566833496e-01,1.390563547611236572e-01
-6.639544367790222168e-01,2.465040087699890137e-01
2.634530067443847656e+00,2.260916233062744141e-01
6.110292077064514160e-01,9.877110272645950317e-02
3.015367984771728516e+00,4.796264171600341797e-01
