2.018051385879516602e+00,3.012540936470031738e-01
6.834065318107604980e-01,3.304544687271118164e-01
3.572007119655609131e-01,2.027276605367660522e-01
-1.198240160942077637e+00,2.864665389060974121e-01
1.199550867080688477e+00,6.029279828071594238e-01
-1.312067747116088867e+00,2.774466872215270996e-01
4.941231906414031982e-01,3.272597789764404297e-01
4.467930495738983154e-01,4.584298729896545410e-01
3.451444208621978760e-01,2.306398749351501465e-01
-2.414102703332901001e-01,2.483388185501098633e-01
1.362198352813720703e+00,2.500743865966796875e-01
-1.802883893251419067e-01,1.596522033214569092e-01
-1.593065708875656128e-01,1.346548050642013550e-01
1.226372838020324707e+00,2.485951036214828491e-01
4.484566748142242432e-01,1.755104511976242065e-01
-2.667304277420043945e-01,2.083591073751449585e-01
-1.438104629516601562e+00,3.888604640960693359e-01
-4.623471200466156006e-01,2.651487588882446289e-01
-4.901783764362335205e-01,1.932946294546127319e-01
-1.121612191200256348e+00,4.886314570903778076e-01
-9.310525059700012207e-01,3.712788224220275879e-01
-3.750190138816833496e-01,2.228858768939971924e-01
2.200105905532836914e+00,2.982267439365386963e-01
3.932615369558334351e-02,1.496202647686004639e-01
1.061296820640563965e+00,3.120843172073364258e-01
-1.091606259346008301e+00,1.883205920457839966e-01
1.368965655565261841e-01,1.608168035745620728e-01
-1.104762703180313110e-01,1.671373099088668823e-01
1.992698386311531067e-02,2.202574759721755981e-01
9.062422066926956177e-02,3.255746662616729736e-01
-6.349759697914123535e-01,3.143094182014465332e-01
-7.715581655502319336e-01,3.314973115921020508e-01
-7.152445316314697266e-01,1.683549284934997559e-01
-3.412726521492004395e-01,3.776445388793945312e-01
5.169454216957092285e-01,2.075557857751846313e-01
-4.201896190643310547e-01,2.190106809139251709e-01
3.105969727039337158e-01,4.267249107360839844e-01
-1.240275263786315918e+00,2.788609564304351807e-01
2.510566949844360352e+00,3.522467911243438721e-01
1.206603884696960449e+00,3.037878572940826416e-01
-5.657360553741455078e-01,1.759134382009506226e-01
-1.038910150527954102e+00,3.602094352245330811e-01
5.833454728126525879e-01,2.254489660263061523e-01
-9.445222616195678711e-01,2.586935758590698242e-01
4.512595534324645996e-01,3.213758766651153564e-01
8.938775658607482910e-01,2.961678504943847656e-01
-1.878715872764587402e+00,5.442496538162231445e-01
-4.168763160705566406e-01,2.683940231800079346e-01
-3.609334826469421387e-01,3.007177412509918213e-01
-7.613592147827148438e-01,2.744773626327514648e-01
-3.435239195823669434e-01,1.755260080099105835e-01
-2.191106230020523071e-01,1.611809730529785156e-01
1.271995063871145248e-02,1.844518631696701050e-01
-6.676201820373535156e-01,2.564000189304351807e-01
-5.686736106872558594e-01,2.803178131580352783e-01
1.999271661043167114e-01,2.984465658664703369e-01
1.875614523887634277e+00,3.183470070362091064e-01
-8.773136734962463379e-01,2.531871199607849121e-01
6.434056758880615234e-01,3.331481516361236572e-01
-1.419380158185958862e-01,1.893264800310134888e-01
-3.231339752674102783e-01,1.479509770870208740e-01
7.010392099618911743e-02,1.932244151830673218e-01
-5.625452995300292969e-01,2.332203686237335205e-01
9.300215840339660645e-01,4.056452214717864990e-01
-3.301439881324768066e-01,3.036605119705200195e-01
-9.556455016136169434e-01,2.128864228725433350e-01
-3.124296069145202637e-01,2.042293548583984375e-01
1.752663403749465942e-01,2.514894604682922363e-01
-1.461644172668457031e-01,1.653072237968444824e-01
-2.519562244415283203e-01,2.177633047103881836e-01
-5.324375629425048828e-01,2.190689146518707275e-01
1.376646608114242554e-01,2.073988020420074463e-01
-2.714218795299530029e-01,1.929836720228195190e-01
-8.692244887351989746e-01,2.518822550773620605e-01
-5.805643796920776367e-01,2.085895538330078125e-01
4.383798539638519287e-01,4.713155627250671387e-01
-2.932690382003784180e-01,2.155094593763351440e-01
-6.679415702819824219e-01,2.782841026782989502e-01
1.320856690406799316e+00,3.160066306591033936e-01
-6.900744438171386719e-01,1.621082723140716553e-01
-2.195012271404266357e-01,2.698985934257507324e-01
1.937450408935546875e+00,7.570620775222778320e-01
-2.578540444374084473e-01,3.156941533088684082e-01
-9.071288108825683594e-01,2.154862880706787109e-01
-8.828021585941314697e-02,2.107944637537002563e-01
-8.324332237243652344e-01,1.692246794700622559e-01
-3.510235249996185303e-01,1.755190491676330566e-01
-9.601184129714965820e-01,1.975038796663284302e-01
-2.072786539793014526e-01,2.035848945379257202e-01
-2.033980786800384521e-01,2.163314670324325562e-01
1.890899300575256348e+00,2.983046770095825195e-01
-3.935126364231109619e-01,1.866174042224884033e-01
-4.766471087932586670e-01,2.102333605289459229e-01
-6.455266475677490234e-01,1.879173219203948975e-01
2.479202598333358765e-01,2.849817276000976562e-01
5.401861071586608887e-01,2.172674685716629028e-01
-6.574877500534057617e-01,2.520527541637420654e-01
3.734045028686523438e-01,3.256831765174865723e-01
-2.152166515588760376e-01,2.250563353300094604e-01
-6.784104108810424805e-01,3.361702561378479004e-01
-1.200384423136711121e-01,2.715892195701599121e-01
-4.856038838624954224e-02,1.986372768878936768e-01
-5.361127853393554688e-01,2.230134010314941406e-01
2.091408014297485352e+00,7.512152791023254395e-01
-1.790337920188903809e+00,6.565136909484863281e-01
-2.162072062492370605e-01,1.805304735898971558e-01
-8.140640258789062500e-01,1.787859648466110229e-01
-2.107572704553604126e-01,3.083901703357696533e-01
3.488975465297698975e-01,2.826499342918395996e-01
-2.878585457801818848e-01,2.145919352769851685e-01
4.866651892662048340e-01,2.336725890636444092e-01
-1.053013578057289124e-01,1.610323339700698853e-01
-6.302341222763061523e-01,1.922844201326370239e-01
1.180944204330444336e+00,3.698236644268035889e-01
-6.471645236015319824e-01,2.072413116693496704e-01
-9.515749216079711914e-01,3.778779506683349609e-01
-2.521573305130004883e-01,1.913569122552871704e-01
-2.988465726375579834e-01,2.144320607185363770e-01
-2.399421334266662598e-01,2.294536530971527100e-01
-2.865894436836242676e-01,2.188506722450256348e-01
-1.900609880685806274e-01,1.566996574401855469e-01
1.439740061759948730e+00,2.819408774375915527e-01
-2.415833994746208191e-02,2.096131742000579834e-01
-2.064656764268875122e-01,1.841759979724884033e-01
9.485437534749507904e-03,1.915243566036224365e-01
2.958863079547882080e-01,2.636406719684600830e-01
-3.839592039585113525e-01,2.038507312536239624e-01
-2.143656611442565918e-01,2.627512216567993164e-01
-1.254836618900299072e-01,1.690734475851058960e-01
2.257024526596069336e+00,2.838489413261413574e-01
1.546848773956298828e+00,7.411347031593322754e-01
1.394660472869873047e-01,3.727039992809295654e-01
-1.046671152114868164e+00,2.124183326959609985e-01
-6.075956821441650391e-01,2.391266822814941406e-01
-8.731973767280578613e-01,2.058324068784713745e-01
-1.900049448013305664e-01,1.463698744773864746e-01
-6.339197754859924316e-01,1.963701993227005005e-01
-1.182621240615844727e+00,2.683091163635253906e-01
1.056132689118385315e-01,2.598305642604827881e-01
8.518635034561157227e-01,2.273697704076766968e-01
-2.032191157341003418e-01,1.433473825454711914e-01
-4.782758355140686035e-01,4.147987365722656250e-01
-3.286712169647216797e-01,2.192789018154144287e-01
-1.121967956423759460e-01,2.024933546781539917e-01
1.477911710739135742e+00,3.311072587966918945e-01
-2.523032724857330322e-01,3.139305412769317627e-01
7.676252126693725586e-01,2.316135466098785400e-01
-2.748418748378753662e-01,2.029724866151809692e-01
-1.903608441352844238e-01,2.269918024539947510e-01
4.977079927921295166e-01,2.726714015007019043e-01
-6.845038533210754395e-01,2.510665059089660645e-01
5.554783940315246582e-01,6.700518131256103516e-01
-1.208632349967956543e+00,2.783425748348236084e-01
-9.604443311691284180e-01,2.099086940288543701e-01
2.301923632621765137e-01,4.407231807708740234e-01
1.090545773506164551e+00,3.309052288532257080e-01
-5.756814479827880859e-01,2.978042960166931152e-01
2.232886552810668945e-01,2.083465605974197388e-01
9.274750351905822754e-01,2.516813874244689941e-01
1.093430638313293457e+00,2.119514644145965576e-01
-8.931121826171875000e-01,3.077062964439392090e-01
8.876823782920837402e-01,3.161966204643249512e-01
-6.320623159408569336e-01,3.198335766792297363e-01
1.309938311576843262e+00,2.332597225904464722e-01
1.955938488245010376e-01,2.467491179704666138e-01
-3.495170772075653076e-01,1.722008734941482544e-01
-4.280979931354522705e-01,2.067846953868865967e-01
-1.154045701026916504e+00,2.552996575832366943e-01
9.715473651885986328e-01,2.351389825344085693e-01
-4.193526506423950195e-01,3.019991815090179443e-01
8.260602504014968872e-02,2.307796478271484375e-01
-4.544184207916259766e-01,2.070177942514419556e-01
-5.921442508697509766e-01,2.369032204151153564e-01
-1.623608171939849854e-01,2.021765708923339844e-01
-1.096327066421508789e+00,2.931511998176574707e-01
-3.624408543109893799e-01,2.876487374305725098e-01
-1.485586315393447876e-01,1.572330743074417114e-01
1.068588495254516602e+00,2.073209583759307861e-01
-1.065892651677131653e-01,1.862689107656478882e-01
-7.121472358703613281e-01,1.868833899497985840e-01
1.066998839378356934e+00,1.986611783504486084e-01
1.662094473838806152e+00,6.911484599113464355e-01
1.592740975320339203e-02,1.977858990430831909e-01
1.673385500907897949e-01,2.830804288387298584e-01
-5.723391175270080566e-01,2.308158129453659058e-01
-4.617190659046173096e-01,2.072224318981170654e-01
1.560231089591979980e+00,4.431189298629760742e-01
-1.944130659103393555e-01,3.274825811386108398e-01
1.261086940765380859e+00,2.744720578193664551e-01
6.247272714972496033e-02,1.721969246864318848e-01
-2.530118823051452637e-01,1.663549393415451050e-01
-2.160044759511947632e-01,1.924297660589218140e-01
-8.567430078983306885e-02,1.948307305574417114e-01
-2.236462831497192383e-01,3.082099258899688721e-01
5.143683552742004395e-01,4.774082303047180176e-01
-9.506631493568420410e-01,1.918928176164627075e-01
-7.433332037180662155e-03,2.904522716999053955e-01
3.911413550376892090e-01,2.189011722803115845e-01
-5.881047621369361877e-02,2.064068913459777832e-01
2.371150404214859009e-01,3.375249803066253662e-01
7.537617087364196777e-01,5.295851230621337891e-01
-6.677776575088500977e-01,1.699427515268325806e-01
6.171430945396423340e-01,2.567003667354583740e-01
5.227884650230407715e-01,1.822050660848617554e-01
-9.143729805946350098e-01,1.870829463005065918e-01
1.296311855316162109e+00,2.156172245740890503e-01
4.583704769611358643e-01,2.609377205371856689e-01
-6.774809956550598145e-01,1.943034231662750244e-01
1.275790929794311523e+00,2.489365339279174805e-01
-9.948524832725524902e-01,2.878109514713287354e-01
3.862921148538589478e-02,1.534162759780883789e-01
3.267026543617248535e-01,2.605495750904083252e-01
-1.679110080003738403e-01,1.581889837980270386e-01
-3.100259304046630859e-01,1.720352321863174438e-01
-1.902713775634765625e-01,1.781869083642959595e-01
3.330110339447855949e-03,2.343370020389556885e-01
-1.638142317533493042e-01,2.215213477611541748e-01
1.135749340057373047e+00,2.480927705764770508e-01
-1.275918632745742798e-01,2.528522014617919922e-01
-2.501995265483856201e-01,1.693299412727355957e-01
-9.516031742095947266e-01,2.814534902572631836e-01
-1.580076575279235840e+00,5.563722252845764160e-01
-8.692756295204162598e-02,1.808994412422180176e-01
-3.042188882827758789e-01,2.222037166357040405e-01
4.114266857504844666e-02,2.659471333026885986e-01
-1.856861412525177002e-01,1.667278558015823364e-01
-7.445561289787292480e-01,1.704164594411849976e-01
7.090305089950561523e-01,2.813759744167327881e-01
1.712912082672119141e+00,2.862952351570129395e-01
-4.288370907306671143e-01,2.039830684661865234e-01
-4.951328039169311523e-01,2.261476963758468628e-01
2.586331069469451904e-01,2.360912561416625977e-01
-8.009154200553894043e-01,2.250723689794540405e-01
1.889582574367523193e-01,1.928668022155761719e-01
-3.160204887390136719e-01,2.222033292055130005e-01
7.583837024867534637e-03,2.138494849205017090e-01
-7.464731931686401367e-01,2.747566103935241699e-01
-1.524506360292434692e-01,2.738362252712249756e-01
-9.047633409500122070e-01,1.851474642753601074e-01
-1.383068859577178955e-01,2.155687361955642700e-01
5.944118499755859375e-01,2.564622461795806885e-01
-1.120278462767601013e-01,1.380685865879058838e-01
-3.992191553115844727e-01,1.882135868072509766e-01
-1.069479227066040039e+00,2.345699816942214966e-01
-1.551080942153930664e-01,1.540336757898330688e-01
2.096980810165405273e+00,2.821657359600067139e-01
-4.236970543861389160e-01,2.621371448040008545e-01
-4.214068353176116943e-01,2.875397801399230957e-01
-4.312297105789184570e-01,2.822948098182678223e-01
3.742513433098793030e-02,2.139187008142471313e-01
-2.434902936220169067e-01,1.961022764444351196e-01
-1.485420912504196167e-01,1.734853684902191162e-01
1.543885022401809692e-01,2.036655992269515991e-01
