-1.234953761100769043e+00,1.709050685167312622e-01
5.074257254600524902e-01,8.638956397771835327e-02
-5.789634585380554199e-01,8.474933356046676636e-02
-5.555714368820190430e-01,1.886631399393081665e-01
1.729345202445983887e+00,1.202808320522308350e-01
2.871079742908477783e-01,1.188619509339332581e-01
1.072579622268676758e+00,1.400065124034881592e-01
-2.904261946678161621e-01,1.027932092547416687e-01
-3.193724155426025391e-01,1.143313124775886536e-01
-7.044272124767303467e-02,1.984486132860183716e-01
7.101038694381713867e-01,8.826654404401779175e-02
7.042183279991149902e-01,6.953937560319900513e-02
-5.094366669654846191e-01,1.315733343362808228e-01
1.056323409080505371e+00,1.914361417293548584e-01
-1.368605941534042358e-01,5.289950966835021973e-02
-8.903394341468811035e-01,1.455882787704467773e-01
-1.490080356597900391e-01,1.140569522976875305e-01
-1.298111319541931152e+00,1.265925019979476929e-01
-1.268201947212219238e+00,1.641928702592849731e-01
-1.009590625762939453e+00,9.515661001205444336e-02
-1.846045374870300293e+00,4.994623064994812012e-01
-7.158367037773132324e-01,1.490336060523986816e-01
-2.380461841821670532e-01,1.736045926809310913e-01
6.527039408683776855e-02,1.022914499044418335e-01
-6.761492490768432617e-01,1.255393326282501221e-01
-2.087543904781341553e-01,9.168315678834915161e-02
-5.663009285926818848e-01,1.936295330524444580e-01
-9.502678513526916504e-01,1.159493178129196167e-01
-2.141253352165222168e-01,1.328003555536270142e-01
-5.526685118675231934e-01,1.065206006169319153e-01
-1.001134037971496582e+00,1.192556321620941162e-01
1.756395548582077026e-01,1.194780245423316956e-01
1.339298486709594727e+00,1.336120814085006714e-01
-9.808094054460525513e-02,1.758094877004623413e-01
-6.306492686271667480e-01,9.257357567548751831e-02
-2.238613069057464600e-01,1.096830144524574280e-01
9.608330130577087402e-01,8.420905470848083496e-02
1.468924641609191895e+00,1.446137130260467529e-01
2.054852843284606934e-01,1.091238260269165039e-01
1.966501176357269287e-01,1.146798133850097656e-01
1.676295995712280273e+00,1.380169987678527832e-01
1.106650829315185547e+00,1.320807486772537231e-01
-3.513698577880859375e-01,7.969401031732559204e-02
1.093287348747253418e+00,1.003230810165405273e-01
1.258057713508605957e+00,1.619022339582443237e-01
3.436841666698455811e-01,1.244431287050247192e-01
2.118806362152099609e+00,1.335893273353576660e-01
-4.811996221542358398e-01,1.111004799604415894e-01
-3.288250565528869629e-01,9.456443786621093750e-02
1.316180676221847534e-01,5.974379926919937134e-02
1.310403108596801758e+00,1.543744951486587524e-01
3.588569760322570801e-01,1.129331812262535095e-01
-4.708874523639678955e-01,8.682795614004135132e-02
6.072652935981750488e-01,1.245361268520355225e-01
-1.071905851364135742e+00,1.233289614319801331e-01
9.243732690811157227e-02,8.670616149902343750e-02
2.811328768730163574e-01,9.328360855579376221e-02
1.289112806320190430e+00,8.651952445507049561e-02
-7.278150916099548340e-01,1.188749223947525024e-01
1.590847015380859375e+00,1.673237979412078857e-01
-7.662569880485534668e-01,1.173067092895507812e-01
-4.386423230171203613e-01,1.071313545107841492e-01
1.078714728355407715e+00,1.105404496192932129e-01
-8.099712729454040527e-01,2.265226393938064575e-01
1.855296254158020020e+00,1.222284138202667236e-01
6.149748563766479492e-01,1.070661693811416626e-01
1.132444620132446289e+00,1.836872249841690063e-01
-1.487069725990295410e+00,1.494068801403045654e-01
-3.546547591686248779e-01,9.842304885387420654e-02
-8.060229569673538208e-02,1.119124442338943481e-01
-1.435452140867710114e-03,1.052479147911071777e-01
5.523592233657836914e-03,8.542163670063018799e-02
6.557960063219070435e-02,1.056629642844200134e-01
6.605334877967834473e-01,6.075350195169448853e-02
-6.831114888191223145e-01,1.852182745933532715e-01
1.646182686090469360e-01,1.476679593324661255e-01
-6.583799719810485840e-01,1.221834197640419006e-01
3.394802808761596680e-01,6.419766694307327271e-02
-1.021848917007446289e+00,2.392438650131225586e-01
-3.471654057502746582e-01,1.655904650688171387e-01
-7.561810314655303955e-02,8.619716018438339233e-02
-2.233792990446090698e-01,1.030810996890068054e-01
6.981875896453857422e-01,6.447924673557281494e-02
-3.297617137432098389e-01,8.784818649291992188e-02
9.005490541458129883e-01,9.549082070589065552e-02
1.585729769431054592e-03,1.045710816979408264e-01
8.999226689338684082e-01,9.571464359760284424e-02
-3.887045681476593018e-01,7.144242525100708008e-02
6.623645126819610596e-02,1.671399474143981934e-01
1.847507953643798828e+00,1.126713603734970093e-01
9.452089071273803711e-01,1.128011569380760193e-01
2.267013549804687500e+00,1.664315760135650635e-01
-4.699358046054840088e-01,5.785991251468658447e-02
1.790507197380065918e+00,1.316712647676467896e-01
-3.359192609786987305e-01,7.132840156555175781e-02
1.027505919337272644e-01,6.184826046228408813e-02
4.286220669746398926e-01,1.678723394870758057e-01
1.557473931461572647e-02,2.051832675933837891e-01
-1.627638339996337891e+00,1.694160103797912598e-01
-2.404737621545791626e-01,9.409277886152267456e-02
-1.601935625076293945e+00,1.376269012689590454e-01
4.495215713977813721e-01,1.665817499160766602e-01
1.157564520835876465e+00,1.000476256012916565e-01
-9.582135081291198730e-01,1.215847283601760864e-01
2.824366986751556396e-01,9.461669623851776123e-02
-3.112619519233703613e-01,8.387900888919830322e-02
1.747687935829162598e+00,1.346682906150817871e-01
1.057718276977539062e+00,1.066858246922492981e-01
1.447282910346984863e+00,1.187156215310096741e-01
7.183446288108825684e-01,1.048941314220428467e-01
8.093513250350952148e-01,1.644353717565536499e-01
-3.783916234970092773e-01,2.247133105993270874e-01
-1.265463948249816895e+00,2.090260088443756104e-01
8.497023582458496094e-01,9.161455929279327393e-02
1.566220879554748535e+00,1.585982292890548706e-01
2.640042081475257874e-02,1.222104057669639587e-01
2.181343793869018555e+00,2.189667820930480957e-01
-5.386143326759338379e-01,8.234020322561264038e-02
-2.184561967849731445e+00,2.289940118789672852e-01
