1.250561475753784180e+00,1.963254958391189575e-01
6.433829069137573242e-01,1.070576831698417664e-01
-3.652167022228240967e-01,1.109894439578056335e-01
-8.804189413785934448e-02,5.972868949174880981e-02
-2.837500907480716705e-02,1.924854367971420288e-01
-3.745755255222320557e-01,1.437993943691253662e-01
1.490775346755981445e+00,2.591044008731842041e-01
-5.151672959327697754e-01,1.364703476428985596e-01
-2.330038845539093018e-01,7.917259633541107178e-02
1.500380188226699829e-01,6.741249561309814453e-02
1.461211323738098145e+00,2.040688544511795044e-01
1.126061916351318359e+00,1.286808699369430542e-01
-1.954399943351745605e-01,6.368497014045715332e-02
-1.036818232387304306e-02,6.319853663444519043e-02
-1.203553751111030579e-01,4.842630028724670410e-02
-1.996977813541889191e-02,1.303921192884445190e-01
-1.095811605453491211e+00,1.135755181312561035e-01
2.685550689697265625e+00,2.045239955186843872e-01
3.734469115734100342e-01,1.032585725188255310e-01
-8.863329887390136719e-01,2.342387735843658447e-01
-1.930002272129058838e-01,5.390237271785736084e-02
-5.521257519721984863e-01,1.852440983057022095e-01
9.446614235639572144e-02,6.851661205291748047e-02
3.471637964248657227e-01,7.881787419319152832e-02
9.634116888046264648e-01,1.364379227161407471e-01
-1.233009576797485352e+00,1.231563016772270203e-01
-8.135805726051330566e-01,1.878672838211059570e-01
-3.845177590847015381e-01,1.986682265996932983e-01
1.916498661041259766e+00,1.765708923339843750e-01
-9.191655516624450684e-01,1.404595971107482910e-01
7.489739358425140381e-02,1.141038686037063599e-01
-3.349094688892364502e-01,1.229738593101501465e-01
2.925730943679809570e+00,2.209687083959579468e-01
-8.274060487747192383e-01,1.040981411933898926e-01
-1.333495378494262695e-01,8.749131858348846436e-02
-1.823358088731765747e-01,6.872168183326721191e-02
-9.108171463012695312e-01,1.030808463692665100e-01
5.957511663436889648e-01,1.348099559545516968e-01
-9.603307247161865234e-01,2.154059261083602905e-01
-3.254640996456146240e-01,1.694860309362411499e-01
7.274265587329864502e-02,1.031550541520118713e-01
2.280406886711716652e-03,1.029402315616607666e-01
7.144346237182617188e-01,1.069645285606384277e-01
-8.177564740180969238e-01,2.135581672191619873e-01
-5.992022156715393066e-01,1.478797048330307007e-01
-1.161067128181457520e+00,1.484366953372955322e-01
2.748560667037963867e+00,2.550090551376342773e-01
-6.795040965080261230e-01,1.067325994372367859e-01
-5.791772902011871338e-02,9.228862822055816650e-02
-3.031579852104187012e-01,1.539569199085235596e-01
7.315941452980041504e-01,1.940480321645736694e-01
-9.061600267887115479e-02,6.426765024662017822e-02
2.709957957267761230e-01,1.009952798485755920e-01
-4.003810510039329529e-02,8.431172370910644531e-02
-1.115446567535400391e+00,2.565756440162658691e-01
2.913650274276733398e-01,1.123006716370582581e-01
-1.188405513763427734e+00,1.505823284387588501e-01
5.142948627471923828e-01,1.114949062466621399e-01
-4.897908568382263184e-01,1.039455085992813110e-01
2.476347923278808594e+00,1.479177922010421753e-01
-6.236518621444702148e-01,1.137302294373512268e-01
3.846197128295898438e-01,7.656134665012359619e-02
-8.389913439750671387e-01,1.279334127902984619e-01
-5.077242851257324219e-01,1.907420456409454346e-01
-3.729732930660247803e-01,1.855043470859527588e-01
1.340060353279113770e+00,1.390041559934616089e-01
2.723145246505737305e+00,1.856175363063812256e-01
-1.792808920145034790e-01,1.894660890102386475e-01
-1.263955384492874146e-01,6.262727826833724976e-02
-8.182977885007858276e-02,6.807028502225875854e-02
2.086736410856246948e-01,7.833735644817352295e-02
-1.347873926162719727e+00,1.162273511290550232e-01
-3.904363512992858887e-01,1.460155844688415527e-01
-4.026356041431427002e-01,1.378215998411178589e-01
-2.564410269260406494e-01,7.981681078672409058e-02
2.068502455949783325e-01,1.335410475730895996e-01
2.931651592254638672e+00,2.686966955661773682e-01
9.259570389986038208e-02,6.221614405512809753e-02
4.910399019718170166e-01,3.194685280323028564e-01
2.136329650878906250e+00,2.385492473840713501e-01
-5.874928236007690430e-01,1.475985050201416016e-01
-1.225465629249811172e-02,6.131593137979507446e-02
1.626311540603637695e+00,1.633992195129394531e-01
-1.311038851737976074e+00,1.082900613546371460e-01
2.240964211523532867e-02,9.275127202272415161e-02
6.283185482025146484e-01,1.206314116716384888e-01
-1.010591149330139160e+00,9.617839008569717407e-02
4.013808965682983398e-01,1.106911897659301758e-01
-2.616291344165802002e-01,6.273992359638214111e-02
-7.285748124122619629e-01,1.544032692909240723e-01
8.146151900291442871e-01,2.102918326854705811e-01
2.934269189834594727e+00,2.239588052034378052e-01
-8.129725456237792969e-01,2.558898925781250000e-01
-1.530165076255798340e-01,6.514876335859298706e-02
-1.074432611465454102e+00,1.974839568138122559e-01
-2.004870623350143433e-01,7.010718435049057007e-02
-1.644410192966461182e-02,1.033823788166046143e-01
3.876728713512420654e-01,1.526976674795150757e-01
2.593622207641601562e+00,1.554453223943710327e-01
-2.036676406860351562e-01,7.404744625091552734e-02
-4.012081027030944824e-01,2.037936747074127197e-01
-1.005501985549926758e+00,1.037744134664535522e-01
1.427935510873794556e-01,7.760194689035415649e-02
1.004728302359580994e-01,7.408311963081359863e-02
-1.346994519233703613e+00,9.907057136297225952e-02
-2.066022455692291260e-01,6.740768998861312866e-02
-4.450302720069885254e-01,2.132691293954849243e-01
9.018727540969848633e-01,2.812405824661254883e-01
-1.432385593652725220e-01,5.908310413360595703e-02
4.190547168254852295e-01,1.272127926349639893e-01
2.566749334335327148e+00,1.686331480741500854e-01
3.290438652038574219e-01,8.976381272077560425e-02
-8.824688792228698730e-01,1.826774030923843384e-01
1.955852508544921875e+00,1.984687596559524536e-01
1.689245581626892090e+00,1.827176809310913086e-01
1.755613088607788086e+00,1.566538363695144653e-01
-1.078540012240409851e-01,5.729355663061141968e-02
-2.740905284881591797e-01,8.999533951282501221e-02
2.245097875595092773e+00,2.146427929401397705e-01
2.321845531463623047e+00,1.672603785991668701e-01
-1.513212472200393677e-01,7.605874538421630859e-02
-1.117610812187194824e+00,1.455045342445373535e-01
5.216595530509948730e-01,1.245257183909416199e-01
-5.379143953323364258e-01,1.385899633169174194e-01
1.062713786959648132e-01,7.488109916448593140e-02
-1.646769791841506958e-01,5.938215553760528564e-02
-2.156297117471694946e-02,7.023521512746810913e-02
-4.242853447794914246e-02,8.377001434564590454e-02
-1.949821710586547852e-01,7.157003879547119141e-02
