-1.298175007104873657e-01,9.546773880720138550e-02
-8.563440442085266113e-01,1.527348905801773071e-01
1.197557210922241211e+00,1.833123862743377686e-01
-8.611968159675598145e-01,1.997543275356292725e-01
-2.165299952030181885e-01,9.946586191654205322e-02
1.448867917060852051e-01,1.391877681016921997e-01
1.412484049797058105e+00,1.055116951465606689e-01
6.496027708053588867e-01,9.886398911476135254e-02
-1.320917606353759766e-01,9.918940812349319458e-02
-6.237177252769470215e-01,2.080329507589340210e-01
-3.964615166187286377e-01,1.122462227940559387e-01
6.184261441230773926e-01,1.304752975702285767e-01
-4.934308528900146484e-01,1.290261894464492798e-01
1.068498492240905762e+00,1.999313533306121826e-01
-8.337039947509765625e-01,1.190650612115859985e-01
9.393572211265563965e-01,8.726345747709274292e-02
-3.126312792301177979e-01,9.338953346014022827e-02
-4.331730306148529053e-02,1.895461082458496094e-01
1.023144006729125977e+00,1.463435143232345581e-01
-4.641959667205810547e-01,9.936455637216567993e-02
3.562760949134826660e-01,6.929681450128555298e-02
-1.737574696540832520e+00,1.336883455514907837e-01
2.835374474525451660e-01,1.312622874975204468e-01
-4.106799960136413574e-01,2.705204784870147705e-01
6.796689629554748535e-01,1.264409273862838745e-01
2.197652101516723633e+00,2.283413261175155640e-01
6.245680451393127441e-01,9.499125182628631592e-02
-6.075805425643920898e-01,2.529968321323394775e-01
-2.025864422321319580e-01,1.060503721237182617e-01
2.546713948249816895e-01,8.196859806776046753e-02
-9.790432453155517578e-01,1.350219100713729858e-01
-9.444793462753295898e-01,1.588348150253295898e-01
-5.454698577523231506e-02,8.386790752410888672e-02
-5.916262865066528320e-01,1.245339736342430115e-01
-8.392341434955596924e-02,1.897925436496734619e-01
-7.584409713745117188e-01,1.870488524436950684e-01
9.797110557556152344e-01,1.141936257481575012e-01
-3.436853885650634766e-01,1.060195565223693848e-01
-9.038556814193725586e-01,9.781999140977859497e-02
1.995242595672607422e+00,1.421452015638351440e-01
-4.803395271301269531e-01,1.153149753808975220e-01
1.491145193576812744e-01,7.241896539926528931e-02
-9.892473220825195312e-01,1.613686382770538330e-01
1.790768146514892578e+00,1.135870665311813354e-01
1.349412322044372559e+00,1.240099817514419556e-01
-6.181904673576354980e-02,1.896186769008636475e-01
7.061512470245361328e-01,6.870465725660324097e-02
2.889661490917205811e-01,1.124982088804244995e-01
-1.621786952018737793e+00,1.294194012880325317e-01
5.677277445793151855e-01,1.034143790602684021e-01
1.061518788337707520e+00,1.063713729381561279e-01
1.334703683853149414e+00,1.343816220760345459e-01
-5.866933465003967285e-01,1.611788570880889893e-01
6.037922501564025879e-01,7.963214814662933350e-02
-1.453365206718444824e+00,1.480708420276641846e-01
-3.986782431602478027e-01,1.364177614450454712e-01
-1.901353448629379272e-01,7.923174649477005005e-02
-1.291929602622985840e+00,1.436053365468978882e-01
1.113976359367370605e+00,1.629166305065155029e-01
-4.840376675128936768e-01,8.919715136289596558e-02
-2.718551158905029297e-01,7.674457132816314697e-02
7.129419445991516113e-01,9.674686193466186523e-02
-5.650017261505126953e-01,2.397438585758209229e-01
-2.165848493576049805e+00,1.835677772760391235e-01
1.272218823432922363e+00,1.587740182876586914e-01
-3.541603088378906250e-01,6.104174628853797913e-02
-4.426188468933105469e-01,6.928337365388870239e-02
-2.128873914480209351e-01,9.558947384357452393e-02
-5.533440709114074707e-01,1.547146737575531006e-01
