1.039576768875122070e+00,1.036295741796493530e-01
1.151970386505126953e+00,9.091214835643768311e-02
1.000591874122619629e+00,1.079565435647964478e-01
5.937928799539804459e-03,1.292188465595245361e-01
-4.102753102779388428e-01,1.540373116731643677e-01
-6.349036097526550293e-01,9.981261938810348511e-02
1.531389832496643066e+00,1.424718946218490601e-01
-7.714532017707824707e-01,9.767150878906250000e-02
5.172185897827148438e-01,1.654118001461029053e-01
1.636237025260925293e+00,1.167768239974975586e-01
-4.758571460843086243e-02,1.001243144273757935e-01
1.118785381317138672e+00,1.500696539878845215e-01
6.858640909194946289e-01,1.024063006043434143e-01
1.333734869956970215e+00,7.849263399839401245e-02
1.458952069282531738e+00,1.595163345336914062e-01
2.018732547760009766e+00,1.438201665878295898e-01
2.599823176860809326e-01,9.972374886274337769e-02
1.606535017490386963e-01,1.193881556391716003e-01
4.103915393352508545e-01,8.673901110887527466e-02
3.164779394865036011e-02,2.020986229181289673e-01
1.176312804222106934e+00,1.314674019813537598e-01
-5.206444859504699707e-01,7.987093180418014526e-02
3.778080642223358154e-01,8.477798849344253540e-02
3.301896750926971436e-01,6.814251840114593506e-02
1.162946462631225586e+00,9.640927612781524658e-02
-1.825390607118606567e-01,8.593270927667617798e-02
-2.677437961101531982e-01,1.234414279460906982e-01
-6.060217022895812988e-01,7.479753345251083374e-02
1.961482405662536621e+00,1.588258147239685059e-01
-2.228507041931152344e+00,1.757351309061050415e-01
1.196229338645935059e+00,1.277539134025573730e-01
1.104935526847839355e+00,8.277267217636108398e-02
4.249574840068817139e-01,1.133117005228996277e-01
2.593999803066253662e-01,1.086666136980056763e-01
-1.814176738262176514e-01,9.604573994874954224e-02
-2.613243460655212402e-01,6.717062741518020630e-02
-1.920697331428527832e+00,1.453209072351455688e-01
1.472092032432556152e+00,1.326670199632644653e-01
5.559415221214294434e-01,7.826868444681167603e-02
6.242578625679016113e-01,8.925718814134597778e-02
1.405893921852111816e+00,1.253628283739089966e-01
8.379412293434143066e-01,7.828924059867858887e-02
-4.412181377410888672e-01,8.081469684839248657e-02
1.093525767326354980e+00,8.554612100124359131e-02
-4.054753482341766357e-01,1.073377132415771484e-01
6.799290180206298828e-01,8.255022019147872925e-02
-3.864616751670837402e-01,9.922386705875396729e-02
-8.595835417509078979e-02,8.013354986906051636e-02
1.783625483512878418e+00,1.079311445355415344e-01
-6.315526962280273438e-01,9.256085753440856934e-02
2.978876233100891113e-01,1.151788532733917236e-01
-3.124923408031463623e-01,8.780831843614578247e-02
2.852106988430023193e-01,7.185831665992736816e-02
1.400722742080688477e+00,1.186081320047378540e-01
4.938978850841522217e-01,1.109071075916290283e-01
1.397524714469909668e+00,1.201062723994255066e-01
-8.540634065866470337e-02,8.014031499624252319e-02
-3.584701716899871826e-01,1.087758839130401611e-01
-3.105853796005249023e-01,1.235303580760955811e-01
2.434170693159103394e-01,1.083953976631164551e-01
-2.363694757223129272e-01,1.118627563118934631e-01
1.794034093618392944e-01,7.286089658737182617e-02
2.082481145858764648e+00,1.962732672691345215e-01
2.268935680389404297e+00,1.544945389032363892e-01
9.421787261962890625e-01,9.910335391759872437e-02
-5.172371268272399902e-01,1.048539206385612488e-01
2.669227421283721924e-01,1.089180186390876770e-01
-2.038237333297729492e+00,1.236672848463058472e-01
1.010176658630371094e+00,1.183525696396827698e-01
7.403174042701721191e-01,1.873724758625030518e-01
-4.818364381790161133e-01,8.672045171260833740e-02
6.297626495361328125e-01,1.342253983020782471e-01
-3.067218959331512451e-01,9.301068633794784546e-02
4.155161380767822266e-01,1.700273752212524414e-01
3.226420283317565918e-01,9.375596046447753906e-02
-1.082434892654418945e+00,1.958327442407608032e-01
1.868461489677429199e+00,1.438218355178833008e-01
-1.509878754615783691e+00,1.100627556443214417e-01
-4.167568981647491455e-01,1.014026701450347900e-01
9.394680857658386230e-01,9.556694328784942627e-02
9.767933934926986694e-02,8.336640149354934692e-02
-1.623087227344512939e-01,1.252685040235519409e-01
-1.657114326953887939e-01,7.803106307983398438e-02
7.742779850959777832e-01,7.041711360216140747e-02
9.472574591636657715e-01,9.945936501026153564e-02
6.546942591667175293e-01,1.174400150775909424e-01
5.197415351867675781e-01,1.291665434837341309e-01
1.082505226135253906e+00,1.042511910200119019e-01
-2.230185456573963165e-02,1.058420240879058838e-01
-2.997736215591430664e+00,2.059111595153808594e-01
-8.229552954435348511e-02,1.045200303196907043e-01
-2.445061504840850830e-01,7.090131193399429321e-02
3.270849883556365967e-01,7.853268086910247803e-02
1.610129177570343018e-01,8.120688050985336304e-02
