1.199362576007843018e-01,6.342465877532958984e-01
-2.155729681253433228e-01,1.895978152751922607e-01
-1.670855730772018433e-01,1.650230139493942261e-01
-2.333826869726181030e-01,2.029536664485931396e-01
-8.321413397789001465e-01,3.338389694690704346e-01
-8.870117068290710449e-01,1.688422560691833496e-01
-7.201184630393981934e-01,2.170650511980056763e-01
3.818816542625427246e-01,3.270233273506164551e-01
2.627457380294799805e-01,2.881929278373718262e-01
-7.827544808387756348e-01,2.243732064962387085e-01
-8.964850306510925293e-01,1.629674732685089111e-01
1.562232851982116699e+00,3.534221947193145752e-01
-6.612387299537658691e-01,2.041149288415908813e-01
-3.851135075092315674e-01,2.339227497577667236e-01
1.898637056350708008e+00,3.494521379470825195e-01
-2.699255943298339844e-01,3.321059942245483398e-01
4.084566831588745117e-01,2.972274124622344971e-01
1.363006234169006348e+00,3.949796855449676514e-01
-7.326096296310424805e-01,2.641362249851226807e-01
-2.947630733251571655e-02,2.118179649114608765e-01
-5.419805645942687988e-01,2.711822688579559326e-01
9.415321350097656250e-01,5.581200718879699707e-01
2.079277276992797852e+00,3.166239559650421143e-01
-4.079125523567199707e-01,2.743160724639892578e-01
-7.029587626457214355e-01,2.780929505825042725e-01
-8.314380645751953125e-01,1.976281851530075073e-01
1.897700190544128418e+00,3.279727399349212646e-01
5.534857511520385742e-01,4.807303249835968018e-01
1.148503273725509644e-01,2.100217640399932861e-01
1.706618517637252808e-01,2.371346801519393921e-01
-5.592793226242065430e-01,2.810591459274291992e-01
8.516535758972167969e-01,4.451250135898590088e-01
1.427791714668273926e+00,3.752885460853576660e-01
-7.259662747383117676e-01,2.742258012294769287e-01
2.199335336685180664e+00,3.166585862636566162e-01
-3.445161283016204834e-01,2.169664204120635986e-01
-3.467485904693603516e-01,2.014158070087432861e-01
-6.682389378547668457e-01,3.593611419200897217e-01
-1.436876207590103149e-01,1.452254056930541992e-01
5.160459280014038086e-01,3.692817091941833496e-01
2.425489723682403564e-01,2.424522489309310913e-01
-8.420137166976928711e-01,1.679683923721313477e-01
-7.075689435005187988e-01,2.217983603477478027e-01
5.663288235664367676e-01,4.121948480606079102e-01
-6.613960862159729004e-01,2.043916434049606323e-01
-8.639857769012451172e-01,1.683034002780914307e-01
6.518090516328811646e-02,1.822956353425979614e-01
-4.788811802864074707e-01,3.148764669895172119e-01
-3.252221643924713135e-01,5.563914179801940918e-01
-8.260339498519897461e-01,2.240708172321319580e-01
4.388908147811889648e-01,4.492228031158447266e-01
1.509431600570678711e-01,2.240366190671920776e-01
-7.903494238853454590e-01,3.857402503490447998e-01
2.119476079940795898e+00,4.627005159854888916e-01
-8.443970084190368652e-01,1.896111518144607544e-01
-8.589816838502883911e-02,5.452154278755187988e-01
-3.934051692485809326e-01,2.238075137138366699e-01
-5.503198504447937012e-01,2.442549765110015869e-01
-3.408069536089897156e-02,1.659125685691833496e-01
-1.641672551631927490e-01,1.698246747255325317e-01
-2.162387222051620483e-01,2.189859449863433838e-01
1.590746164321899414e+00,5.077683925628662109e-01
-2.907164394855499268e-01,2.296203970909118652e-01
-1.494316756725311279e-01,1.679396480321884155e-01
-2.390363216400146484e-01,2.541692852973937988e-01
2.313202142715454102e+00,3.224719762802124023e-01
-7.869728207588195801e-01,1.600127220153808594e-01
-3.621264398097991943e-01,2.859088778495788574e-01
-6.690157204866409302e-02,1.385377347469329834e-01
7.451124787330627441e-01,3.811592757701873779e-01
1.215311437845230103e-01,1.570080071687698364e-01
-8.932843804359436035e-01,1.654412597417831421e-01
-3.218367993831634521e-01,3.003994226455688477e-01
1.907275676727294922e+00,2.951727807521820068e-01
-1.662239581346511841e-01,3.199745714664459229e-01
-3.492172062397003174e-01,3.488489985466003418e-01
-6.771353483200073242e-01,2.427827864885330200e-01
-5.279312133789062500e-01,2.421468198299407959e-01
8.855915665626525879e-01,3.762980997562408447e-01
-4.710925817489624023e-01,2.432668358087539673e-01
5.327164009213447571e-02,5.731474161148071289e-01
4.338869154453277588e-01,3.130984604358673096e-01
-2.912302613258361816e-01,3.127721846103668213e-01
-2.995146512985229492e-01,4.378677904605865479e-01
2.825220823287963867e-01,2.664623856544494629e-01
8.289772868156433105e-01,5.600556731224060059e-01
8.034358173608779907e-02,2.523383796215057373e-01
-4.426138103008270264e-01,3.807314038276672363e-01
1.552651405334472656e+00,3.943744003772735596e-01
-4.143355041742324829e-02,1.752168387174606323e-01
-4.899868965148925781e-01,3.804762959480285645e-01
2.145569562911987305e+00,3.684689402580261230e-01
2.042868614196777344e+00,3.753997087478637695e-01
2.126299077644944191e-03,1.487821489572525024e-01
2.158918082714080811e-01,3.570370972156524658e-01
-8.813874125480651855e-01,1.620564162731170654e-01
3.340830504894256592e-01,2.991045415401458740e-01
-8.915865421295166016e-01,1.751075536012649536e-01
-8.677380681037902832e-01,1.602401584386825562e-01
6.667669415473937988e-01,2.844322621822357178e-01
-5.890985131263732910e-01,2.517942786216735840e-01
-5.137673020362854004e-01,2.406242191791534424e-01
-2.516704201698303223e-01,2.882148921489715576e-01
-6.082194447517395020e-01,2.836578786373138428e-01
-3.185626864433288574e-01,2.875445783138275146e-01
-2.709500193595886230e-01,2.398976534605026245e-01
-8.315688967704772949e-01,1.951317489147186279e-01
3.890865743160247803e-01,7.696253657341003418e-01
4.038653373718261719e-01,3.073611557483673096e-01
-1.360818296670913696e-01,1.671063452959060669e-01
-8.807343244552612305e-01,1.686434000730514526e-01
9.947948902845382690e-02,2.950746119022369385e-01
-3.223361074924468994e-01,2.221591770648956299e-01
-1.028099805116653442e-01,1.956708580255508423e-01
-7.930868864059448242e-01,2.202539443969726562e-01
9.972433559596538544e-03,2.293963283300399780e-01
-7.124837040901184082e-01,2.868117392063140869e-01
1.275748610496520996e+00,4.552643299102783203e-01
-7.690155506134033203e-01,1.617740690708160400e-01
-1.470402330160140991e-01,1.801615506410598755e-01
-8.158277273178100586e-01,1.828810423612594604e-01
-2.915213406085968018e-01,3.258543908596038818e-01
-1.285565346479415894e-01,4.151028692722320557e-01
2.193774461746215820e+00,3.224290907382965088e-01
-8.608585596084594727e-01,1.673140078783035278e-01
1.432430148124694824e+00,4.569769799709320068e-01
-2.696870453655719757e-02,1.784308105707168579e-01
7.855421304702758789e-01,5.212720632553100586e-01
1.712699055671691895e+00,4.745498299598693848e-01
8.494317531585693359e-01,3.910432457923889160e-01
-1.089527830481529236e-01,1.726742386817932129e-01
-1.152312681078910828e-01,1.789741367101669312e-01
-2.752602100372314453e-01,2.480944693088531494e-01
4.827490746974945068e-01,3.859966993331909180e-01
1.345551609992980957e-01,2.585364580154418945e-01
-3.470899462699890137e-01,2.603419721126556396e-01
1.470451235771179199e+00,4.162565469741821289e-01
9.248022437095642090e-01,5.615330934524536133e-01
-8.209558129310607910e-01,1.533619016408920288e-01
1.896719038486480713e-01,3.003619313240051270e-01
-6.133487224578857422e-01,6.697773337364196777e-01
5.097985267639160156e-01,3.613245785236358643e-01
1.063019558787345886e-01,1.723165214061737061e-01
-3.813350107520818710e-03,1.749506294727325439e-01
1.125581026077270508e+00,5.019716620445251465e-01
-6.463344693183898926e-01,2.895949780941009521e-01
7.849665284156799316e-01,4.294304549694061279e-01
-6.898815035820007324e-01,2.269397825002670288e-01
5.412583947181701660e-01,3.794613778591156006e-01
-2.911751158535480499e-02,1.896058470010757446e-01
4.429084062576293945e-02,1.441703289747238159e-01
-9.026501774787902832e-01,1.705751717090606689e-01
-7.034988999366760254e-01,2.570205926895141602e-01
-8.179814815521240234e-01,2.147818803787231445e-01
-7.647902965545654297e-01,2.556580305099487305e-01
-7.959493398666381836e-01,2.374320030212402344e-01
-6.243324875831604004e-01,2.826471030712127686e-01
2.202951669692993164e+00,3.979908525943756104e-01
-1.895558647811412811e-02,3.437370359897613525e-01
2.355986684560775757e-01,1.905523985624313354e-01
3.544140458106994629e-01,2.582340538501739502e-01
-8.749144077301025391e-01,1.784213632345199585e-01
3.810274004936218262e-01,2.954729497432708740e-01
-4.352601766586303711e-01,2.773296236991882324e-01
2.260045111179351807e-01,2.280224412679672241e-01
1.059139966964721680e+00,4.772855043411254883e-01
-8.894709348678588867e-01,1.714230626821517944e-01
2.354186177253723145e-01,2.801564037799835205e-01
1.461918115615844727e+00,3.729695379734039307e-01
-8.982172608375549316e-01,1.707677692174911499e-01
-3.672417998313903809e-02,1.575650423765182495e-01
-6.881527900695800781e-01,1.776572316884994507e-01
-6.238597631454467773e-01,2.299251258373260498e-01
2.343724966049194336e+00,3.234169483184814453e-01
3.918584585189819336e-01,2.823045551776885986e-01
-1.452338844537734985e-01,2.115659862756729126e-01
-8.101962804794311523e-01,2.264681607484817505e-01
1.329635024070739746e+00,5.936442017555236816e-01
-6.736582517623901367e-01,3.069489002227783203e-01
1.355143547058105469e+00,5.504329800605773926e-01
1.791016221046447754e+00,3.837403059005737305e-01
1.412509560585021973e+00,5.818448662757873535e-01
-7.008242011070251465e-01,2.758337557315826416e-01
-2.533130645751953125e-01,2.069391161203384399e-01
2.268388748168945312e+00,4.028062820434570312e-01
2.271482467651367188e+00,3.602105975151062012e-01
-1.640435755252838135e-01,1.736490279436111450e-01
-1.124537214636802673e-01,1.566770374774932861e-01
-1.036818027496337891e-01,1.520325541496276855e-01
-9.040869474411010742e-01,1.760277599096298218e-01
-8.989016413688659668e-01,1.674238741397857666e-01
-3.390296921133995056e-02,2.047167867422103882e-01
-2.630975544452667236e-01,2.299366295337677002e-01
5.540845170617103577e-02,2.367363870143890381e-01
1.458030104637145996e+00,5.740746259689331055e-01
-2.889251410961151123e-01,2.319564074277877808e-01
-1.973385512828826904e-01,2.935110926628112793e-01
2.126362800598144531e+00,4.721737802028656006e-01
-1.603613644838333130e-01,2.060936987400054932e-01
-3.614853918552398682e-01,2.683730721473693848e-01
2.688477337360382080e-01,2.588098645210266113e-01
1.324253082275390625e+00,4.373387992382049561e-01
-8.292829394340515137e-01,2.872846424579620361e-01
-6.928336024284362793e-01,2.372546344995498657e-01
5.614252090454101562e-01,3.276338875293731689e-01
-3.899675011634826660e-01,4.859084486961364746e-01
1.833486318588256836e+00,4.451250731945037842e-01
-4.281702265143394470e-02,1.933152675628662109e-01
-3.944993913173675537e-01,2.722686827182769775e-01
-1.196504458785057068e-01,1.727198362350463867e-01
1.292263865470886230e+00,5.752545595169067383e-01
2.263647466897964478e-01,3.236882090568542480e-01
-6.244623064994812012e-01,2.336624711751937866e-01
2.269209861755371094e+00,2.850483655929565430e-01
-2.272771149873733521e-01,1.900739073753356934e-01
-5.022706389427185059e-01,3.076842725276947021e-01
1.194538831710815430e+00,5.658466815948486328e-01
2.367721498012542725e-01,3.800640404224395752e-01
6.611886620521545410e-02,2.573975622653961182e-01
-1.926671862602233887e-01,2.330539524555206299e-01
-4.894602894783020020e-01,3.304230868816375732e-01
2.362234354019165039e+00,3.255931735038757324e-01
-4.094097912311553955e-01,2.737671732902526855e-01
4.192341268062591553e-01,3.172899186611175537e-01
-8.989458680152893066e-01,1.671657413244247437e-01
-6.634962558746337891e-01,2.402887642383575439e-01
1.262753486633300781e+00,5.278296470642089844e-01
8.995804190635681152e-01,4.511646628379821777e-01
-8.362221121788024902e-01,1.944427937269210815e-01
-5.640010908246040344e-02,5.415914654731750488e-01
-6.879740357398986816e-01,2.585763931274414062e-01
8.749613910913467407e-02,2.215435206890106201e-01
