-7.778459042310714722e-02,1.628371328115463257e-01
-3.760795593261718750e-01,8.388078212738037109e-02
-1.770314872264862061e-01,6.546606123447418213e-02
-4.082337021827697754e-01,7.990394532680511475e-02
-2.337827444076538086e+00,4.031021296977996826e-01
-1.398482084274291992e+00,1.128484383225440979e-01
-2.948097586631774902e-01,8.103805035352706909e-02
7.319931387901306152e-01,8.749981224536895752e-02
7.118621468544006348e-01,1.095497906208038330e-01
-9.945514202117919922e-01,1.424702256917953491e-01
-1.828881502151489258e+00,9.419779479503631592e-02
1.194179773330688477e+00,7.170339673757553101e-02
-4.762509465217590332e-01,9.031916409730911255e-02
-1.683346480131149292e-01,8.563537895679473877e-02
1.668639302253723145e+00,1.221571937203407288e-01
8.096170611679553986e-03,8.795547485351562500e-02
8.263738751411437988e-01,6.507206708192825317e-02
1.278507590293884277e+00,8.154881745576858521e-02
-1.026240348815917969e+00,1.295133233070373535e-01
2.759074568748474121e-01,1.127916499972343445e-01
-1.151358559727668762e-01,8.608695864677429199e-02
5.630555152893066406e-01,1.032063886523246765e-01
1.837429165840148926e+00,1.219638213515281677e-01
-8.900614976882934570e-01,1.013642325997352600e-01
-1.335261344909667969e+00,1.484334915876388550e-01
-6.481883525848388672e-01,1.483004093170166016e-01
1.518266081809997559e+00,1.044921875000000000e-01
3.815048635005950928e-01,9.805551916360855103e-02
4.380114972591400146e-01,7.853087782859802246e-02
6.134996414184570312e-01,7.971014082431793213e-02
-4.816687703132629395e-01,1.015828177332878113e-01
9.635421633720397949e-01,9.869020432233810425e-02
1.113132238388061523e+00,7.539084553718566895e-02
-6.394571065902709961e-01,1.311043053865432739e-01
2.022275924682617188e+00,1.057757362723350525e-01
-1.438619941473007202e-01,7.495117187500000000e-02
-3.450988233089447021e-01,6.077409908175468445e-02
-5.595637559890747070e-01,1.474271863698959351e-01
-8.879325352609157562e-03,4.735763743519783020e-02
7.935230731964111328e-01,6.720167398452758789e-02
5.957177281379699707e-01,7.441825419664382935e-02
-3.052565753459930420e-01,9.006898850202560425e-02
-8.131613135337829590e-01,9.890196472406387329e-02
4.379765391349792480e-01,8.195883035659790039e-02
-5.558197498321533203e-01,8.580353111028671265e-02
-8.596542477607727051e-01,1.228362172842025757e-01
2.470145821571350098e-01,6.294148415327072144e-02
-5.087938904762268066e-01,1.095342859625816345e-01
-2.194923907518386841e-01,2.073522508144378662e-01
-2.278964281082153320e+00,2.310978919267654419e-01
6.405386924743652344e-01,1.155691966414451599e-01
5.168048739433288574e-01,8.776473253965377808e-02
-1.624270439147949219e+00,3.254008889198303223e-01
1.993309259414672852e+00,2.080238610506057739e-01
-9.014883041381835938e-01,1.383374929428100586e-01
-2.571540176868438721e-01,1.651760339736938477e-01
-1.497863233089447021e-01,7.752757519483566284e-02
-3.215050697326660156e-01,8.228757232427597046e-02
1.394608169794082642e-01,7.991050183773040771e-02
2.095633390126749873e-04,6.840348243713378906e-02
-8.220996707677841187e-02,9.005892276763916016e-02
1.583143711090087891e+00,1.190415248274803162e-01
-5.840298533439636230e-01,9.509143978357315063e-02
-1.757426410913467407e-01,7.857569307088851929e-02
1.147327050566673279e-01,1.094904094934463501e-01
2.418670892715454102e+00,1.499746888875961304e-01
-4.313985705375671387e-01,7.318825274705886841e-02
-3.082442879676818848e-01,1.041199266910552979e-01
-1.070525310933589935e-02,6.049345061182975769e-02
5.844469666481018066e-01,7.244314998388290405e-02
3.849704265594482422e-01,5.694890767335891724e-02
-1.166980743408203125e+00,9.557224810123443604e-02
-1.086067199707031250e+00,1.655881851911544800e-01
1.279935121536254883e+00,7.259068638086318970e-02
3.814285099506378174e-01,1.094891056418418884e-01
-1.025332137942314148e-01,1.040910556912422180e-01
-9.969267845153808594e-01,9.196165204048156738e-02
-5.138975977897644043e-01,8.365193009376525879e-02
7.417610883712768555e-01,8.076886087656021118e-02
-5.089377164840698242e-01,9.346026927232742310e-02
2.812025845050811768e-01,1.125673949718475342e-01
6.512033343315124512e-01,7.718377560377120972e-02
-4.251613095402717590e-02,9.762764722108840942e-02
-1.006009206175804138e-01,1.580361276865005493e-01
5.989163517951965332e-01,8.418480306863784790e-02
8.887562751770019531e-01,1.260843873023986816e-01
1.808884888887405396e-01,1.186188384890556335e-01
-4.961932897567749023e-01,1.582639664411544800e-01
1.058213591575622559e+00,7.404266297817230225e-02
-1.221584007143974304e-01,9.073281288146972656e-02
-7.792834639549255371e-01,1.984259635210037231e-01
1.803131341934204102e+00,1.250314712524414062e-01
1.822285652160644531e+00,1.177385747432708740e-01
2.556475996971130371e-01,5.610960349440574646e-02
4.593762755393981934e-01,1.247204393148422241e-01
-9.783645272254943848e-01,1.122892946004867554e-01
8.288332223892211914e-01,8.196400851011276245e-02
-1.653513312339782715e+00,1.582317501306533813e-01
-9.240280389785766602e-01,9.493994712829589844e-02
7.203541398048400879e-01,5.613588914275169373e-02
-2.263745665550231934e-01,8.676434308290481567e-02
-7.658597826957702637e-01,8.566413819789886475e-02
-8.330531716346740723e-01,1.656972169876098633e-01
-2.740690112113952637e-01,8.791033178567886353e-02
-1.605502665042877197e-01,1.534353196620941162e-01
-6.346493959426879883e-01,1.119986996054649353e-01
-1.184202909469604492e+00,1.473772376775741577e-01
2.554472982883453369e-01,1.506199240684509277e-01
3.723585009574890137e-01,9.131243079900741577e-02
-1.132683269679546356e-02,7.146403938531875610e-02
-6.434517502784729004e-01,1.048938482999801636e-01
4.755226373672485352e-01,1.290229558944702148e-01
-4.026912152767181396e-01,8.446259796619415283e-02
3.756137937307357788e-02,1.191820800304412842e-01
-1.376675009727478027e+00,1.733721643686294556e-01
3.011689186096191406e-01,7.699211686849594116e-02
-6.851519346237182617e-01,1.644208729267120361e-01
8.207737803459167480e-01,8.315595984458923340e-02
-5.553792715072631836e-01,8.319483697414398193e-02
-2.564884126186370850e-01,8.035129308700561523e-02
-7.962906956672668457e-01,9.143449366092681885e-02
1.617278009653091431e-01,1.251861304044723511e-01
3.926010131835937500e-01,1.447444111108779907e-01
1.814173460006713867e+00,1.140155047178268433e-01
-7.687557935714721680e-01,1.172566562891006470e-01
1.226555109024047852e+00,1.189413443207740784e-01
-1.859781146049499512e-02,7.901005446910858154e-02
8.546733856201171875e-01,1.153858304023742676e-01
1.598643302917480469e+00,1.173694506287574768e-01
1.172161817550659180e+00,8.987691253423690796e-02
9.760051220655441284e-02,9.256106615066528320e-02
-8.442614227533340454e-03,8.912107348442077637e-02
-1.976286619901657104e-01,8.857084810733795166e-02
6.904979348182678223e-01,7.661718875169754028e-02
2.636066973209381104e-01,1.124978139996528625e-01
-7.968592643737792969e-01,1.152984946966171265e-01
1.421834707260131836e+00,8.129846304655075073e-02
1.012504100799560547e+00,1.367056667804718018e-01
-7.948393225669860840e-01,7.772457599639892578e-02
7.921204715967178345e-02,9.727166593074798584e-02
-1.295567274093627930e+00,4.736933410167694092e-01
5.968993306159973145e-01,7.149298489093780518e-02
4.082590341567993164e-01,5.863633379340171814e-02
2.944707870483398438e-01,6.798571348190307617e-02
1.019285917282104492e+00,1.304012686014175415e-01
-7.979205250740051270e-01,1.520602256059646606e-01
1.086289286613464355e+00,9.946985542774200439e-02
-9.410514235496520996e-01,9.143058210611343384e-02
8.818194270133972168e-01,9.801021963357925415e-02
3.383778929710388184e-01,8.282333612442016602e-02
2.812828421592712402e-01,4.406822845339775085e-02
-1.867453932762145996e+00,1.309977769851684570e-01
-6.327273249626159668e-01,9.171372652053833008e-02
-1.717443704605102539e+00,1.369296014308929443e-01
-6.789405941963195801e-01,1.441197097301483154e-01
-8.742876648902893066e-01,1.508237868547439575e-01
-9.782913327217102051e-01,1.395006775856018066e-01
2.042175769805908203e+00,1.666048318147659302e-01
4.514663815498352051e-01,1.317799836397171021e-01
3.252063095569610596e-01,6.461521983146667480e-02
7.276118397712707520e-01,7.027816027402877808e-02
-2.183843374252319336e+00,1.468306481838226318e-01
4.846809506416320801e-01,6.739176809787750244e-02
-3.118558228015899658e-01,9.645061194896697998e-02
3.706053495407104492e-01,5.821397528052330017e-02
1.285801410675048828e+00,1.050746738910675049e-01
-1.390204310417175293e+00,1.404129117727279663e-01
6.669603586196899414e-01,9.836958348751068115e-02
1.248540759086608887e+00,8.147057145833969116e-02
-1.552049160003662109e+00,1.492879539728164673e-01
2.072528898715972900e-01,7.904411107301712036e-02
-2.418555766344070435e-01,7.531020790338516235e-02
-5.335690975189208984e-01,9.944467991590499878e-02
2.529382467269897461e+00,1.339066326618194580e-01
8.387588262557983398e-01,8.094688504934310913e-02
1.788753569126129150e-01,1.171834170818328857e-01
-1.105191111564636230e+00,1.592163741588592529e-01
1.330923557281494141e+00,1.270878016948699951e-01
-2.060714721679687500e+00,2.438807189464569092e-01
1.266475915908813477e+00,1.315716356039047241e-01
1.388946652412414551e+00,8.947012573480606079e-02
1.327545404434204102e+00,1.373177617788314819e-01
-1.162595033645629883e+00,1.451875418424606323e-01
-4.519964754581451416e-01,7.948146015405654907e-02
2.422066450119018555e+00,1.810674369335174561e-01
2.625873327255249023e+00,1.749301254749298096e-01
-6.442821025848388672e-02,8.140955865383148193e-02
1.202183365821838379e-01,6.720117479562759399e-02
1.501204259693622589e-02,7.044047117233276367e-02
-3.154100656509399414e+00,2.319269180297851562e-01
-2.358041286468505859e+00,1.125252619385719299e-01
1.294770985841751099e-01,1.148765236139297485e-01
-1.350972708314657211e-02,1.083348244428634644e-01
3.106392621994018555e-01,1.129271760582923889e-01
1.391877770423889160e+00,1.406279653310775757e-01
-1.122010797262191772e-01,8.732258528470993042e-02
1.155844777822494507e-01,1.313722878694534302e-01
1.427813887596130371e+00,1.741891652345657349e-01
-2.710914313793182373e-01,9.589355438947677612e-02
-6.483989953994750977e-01,1.099516823887825012e-01
5.796658992767333984e-01,7.889841496944427490e-02
9.960656166076660156e-01,8.784856647253036499e-02
-1.281081318855285645e+00,2.208157181739807129e-01
-6.352964043617248535e-01,1.202228367328643799e-01
1.000756144523620605e+00,8.352464437484741211e-02
-2.972067892551422119e-01,1.594327241182327271e-01
1.669607043266296387e+00,1.225391402840614319e-01
3.532463908195495605e-01,9.386850148439407349e-02
-4.236877337098121643e-02,1.076593399047851562e-01
-2.190874516963958740e-01,8.150567859411239624e-02
1.106784462928771973e+00,1.199518293142318726e-01
4.619657099246978760e-01,1.135541349649429321e-01
-8.000867366790771484e-01,9.388183057308197021e-02
2.043870687484741211e+00,9.425725042819976807e-02
-7.098581641912460327e-02,6.580334901809692383e-02
-9.987614303827285767e-02,1.014478877186775208e-01
1.177812814712524414e+00,1.272902488708496094e-01
2.722021937370300293e-01,1.395898163318634033e-01
-1.301129311323165894e-01,1.150065660476684570e-01
-5.957865118980407715e-01,1.319973617792129517e-01
-6.613639593124389648e-01,1.768314838409423828e-01
2.069873809814453125e+00,1.085391119122505188e-01
-7.659215331077575684e-01,1.018376648426055908e-01
6.626291871070861816e-01,8.402694761753082275e-02
-2.083752155303955078e+00,1.175957247614860535e-01
-9.971481561660766602e-01,9.027592837810516357e-02
1.023373723030090332e+00,1.289709657430648804e-01
1.191198468208312988e+00,1.156030967831611633e-01
-9.223133325576782227e-01,1.465815901756286621e-01
-2.335562109947204590e-01,1.201708912849426270e-01
-7.468407750129699707e-01,1.054484024643898010e-01
5.642634034156799316e-01,9.029408544301986694e-02
-7.563615590333938599e-02,1.120445728302001953e-01
-1.471736878156661987e-01,1.362481713294982910e-01
-3.690914213657379150e-01,6.204463168978691101e-02
7.272455096244812012e-01,5.573362112045288086e-02
8.522357940673828125e-01,1.364857405424118042e-01
6.952378153800964355e-01,1.641432195901870728e-01
8.227754831314086914e-01,1.248162835836410522e-01
1.863662362098693848e+00,1.125210225582122803e-01
3.086285591125488281e-01,6.452042609453201294e-02
-2.674728631973266602e-01,8.415063470602035522e-02
-4.150754511356353760e-01,8.455693721771240234e-02
2.656285464763641357e-02,1.720304340124130249e-01
-2.376439571380615234e-01,1.495111584663391113e-01
-3.833442926406860352e-02,7.929448783397674561e-02
-4.984868466854095459e-01,8.496584743261337280e-02
1.136364102363586426e+00,8.097302168607711792e-02
5.746904015541076660e-02,1.112695112824440002e-01
9.016535431146621704e-02,9.149338304996490479e-02
3.909834474325180054e-02,8.068747073411941528e-02
3.627967834472656250e-01,9.626720845699310303e-02
-4.970001280307769775e-01,1.164314001798629761e-01
