-2.438271939754486084e-01,1.770114451646804810e-01
-6.963198781013488770e-01,2.534900605678558350e-01
2.055755853652954102e+00,4.909895658493041992e-01
7.204837165772914886e-04,1.927852630615234375e-01
2.221338510513305664e+00,4.160093069076538086e-01
4.813506454229354858e-02,2.089202255010604858e-01
-6.444259285926818848e-01,3.033605813980102539e-01
1.740568399429321289e+00,4.363448023796081543e-01
7.263219952583312988e-01,3.282178938388824463e-01
2.105379104614257812e+00,4.594396948814392090e-01
-5.959451794624328613e-01,2.525950074195861816e-01
-8.842711448669433594e-01,1.873325556516647339e-01
-6.613239049911499023e-01,2.356740534305572510e-01
-1.386747360229492188e-01,1.633464395999908447e-01
-7.769167423248291016e-01,2.041212767362594604e-01
8.954892754554748535e-01,3.757236301898956299e-01
1.994860619306564331e-01,4.136134684085845947e-01
-1.304841339588165283e-01,1.545834988355636597e-01
-2.351703792810440063e-01,2.008048295974731445e-01
-9.115594625473022461e-01,1.798819452524185181e-01
-1.969005465507507324e-01,1.725038588047027588e-01
1.307725906372070312e-01,2.806915342807769775e-01
9.758481979370117188e-01,4.151181876659393311e-01
1.629563331604003906e+00,3.298967778682708740e-01
3.570720553398132324e-01,4.109389483928680420e-01
1.673727393150329590e+00,3.762234747409820557e-01
-9.124964475631713867e-01,1.760851442813873291e-01
-6.201739311218261719e-01,2.543548047542572021e-01
-7.815057784318923950e-02,4.139337241649627686e-01
-3.693988621234893799e-01,3.541443943977355957e-01
1.060437917709350586e+00,5.414910316467285156e-01
-7.741098403930664062e-01,1.624344438314437866e-01
-4.949362277984619141e-01,2.366029769182205200e-01
-1.724620610475540161e-01,2.179754525423049927e-01
3.489436507225036621e-01,3.485848307609558105e-01
1.075388431549072266e+00,4.638345539569854736e-01
1.195176243782043457e+00,4.131997823715209961e-01
8.642746508121490479e-02,1.801922768354415894e-01
-6.906976699829101562e-01,2.310387641191482544e-01
-8.687503337860107422e-01,1.665132194757461548e-01
-3.680415451526641846e-01,2.958522737026214600e-01
-9.935955703258514404e-02,1.739784032106399536e-01
1.666606307029724121e+00,3.818911910057067871e-01
1.342938303947448730e+00,4.918565452098846436e-01
-9.596833586692810059e-02,2.311549186706542969e-01
-4.888486862182617188e-01,3.081737756729125977e-01
-5.895696878433227539e-01,2.966103255748748779e-01
-3.695141896605491638e-02,3.973903954029083252e-01
-3.857697919011116028e-02,2.511166632175445557e-01
-1.888628751039505005e-01,1.731446385383605957e-01
-2.025146782398223877e-01,1.869691610336303711e-01
-8.885957002639770508e-01,1.655372530221939087e-01
5.388648509979248047e-01,4.043681621551513672e-01
-8.384754061698913574e-01,1.755233556032180786e-01
-3.875392079353332520e-01,2.829436659812927246e-01
1.043105125427246094e-01,2.102313488721847534e-01
-2.872086763381958008e-01,1.955024003982543945e-01
-9.060991406440734863e-01,1.780898272991180420e-01
-3.601804375648498535e-01,3.152241110801696777e-01
3.113144636154174805e-01,3.615745306015014648e-01
-1.146832015365362167e-02,2.167639732360839844e-01
-5.310199260711669922e-01,2.664919793605804443e-01
-2.557041645050048828e-01,2.446233183145523071e-01
-9.113919734954833984e-01,1.768929809331893921e-01
-8.489915132522583008e-01,2.107455432415008545e-01
-2.100275903940200806e-01,2.508369088172912598e-01
-8.936344385147094727e-01,1.718819290399551392e-01
-5.387743115425109863e-01,2.267386913299560547e-01
1.732267737388610840e+00,4.318700730800628662e-01
1.783640980720520020e+00,4.082154035568237305e-01
-6.677950024604797363e-01,2.807636260986328125e-01
3.090062439441680908e-01,2.877848744392395020e-01
5.336343646049499512e-01,3.798864185810089111e-01
8.755204081535339355e-01,3.636826872825622559e-01
-3.518401384353637695e-01,2.788498401641845703e-01
2.166137844324111938e-01,2.081384509801864624e-01
7.460073232650756836e-01,4.164335727691650391e-01
-2.418822795152664185e-01,1.908729374408721924e-01
-5.975023508071899414e-01,2.386305630207061768e-01
-6.278669238090515137e-01,2.846993207931518555e-01
-6.218441128730773926e-01,2.434115111827850342e-01
-9.109992980957031250e-01,1.746699512004852295e-01
-8.476710915565490723e-01,1.605394929647445679e-01
-4.958027601242065430e-01,3.381485939025878906e-01
-4.146468639373779297e-01,2.311316132545471191e-01
8.770723342895507812e-01,3.354063034057617188e-01
-8.794124722480773926e-01,1.736668944358825684e-01
-4.696113467216491699e-01,3.146546781063079834e-01
2.061043232679367065e-01,2.820524573326110840e-01
8.662341237068176270e-01,5.036712884902954102e-01
-1.517957746982574463e-01,1.599064916372299194e-01
-2.300800085067749023e-01,1.790234148502349854e-01
9.140490889549255371e-01,3.677535951137542725e-01
1.177878975868225098e+00,5.326954722404479980e-01
-6.908891797065734863e-01,1.891536116600036621e-01
3.655279576778411865e-01,3.480463624000549316e-01
-9.675627201795578003e-02,1.446112096309661865e-01
5.861421674489974976e-02,2.147753387689590454e-01
-2.306827604770660400e-01,1.757243126630783081e-01
-8.991697430610656738e-01,1.672083437442779541e-01
-9.109984636306762695e-01,1.769558191299438477e-01
3.703743517398834229e-01,3.355428576469421387e-01
-9.074510335922241211e-01,1.829928010702133179e-01
2.290654182434082031e+00,3.143590986728668213e-01
7.312152385711669922e-01,4.818114936351776123e-01
3.165141344070434570e-01,3.648788034915924072e-01
-6.793320178985595703e-01,2.833648324012756348e-01
-1.376339942216873169e-01,1.452742815017700195e-01
1.331491917371749878e-01,2.404709905385971069e-01
1.877760887145996094e-01,4.588974714279174805e-01
-6.888493299484252930e-01,2.496286183595657349e-01
-4.096293449401855469e-01,2.230787128210067749e-01
2.165564775466918945e+00,3.570614755153656006e-01
-8.924054503440856934e-01,1.682826876640319824e-01
-5.021012425422668457e-01,2.573434412479400635e-01
-3.936758637428283691e-01,1.974920779466629028e-01
2.274214982986450195e+00,3.248006403446197510e-01
-6.685876250267028809e-01,2.221335619688034058e-01
-1.905710622668266296e-02,1.716489195823669434e-01
-1.687282025814056396e-01,1.671820133924484253e-01
4.720990359783172607e-01,2.564179897308349609e-01
3.545297086238861084e-01,2.773311734199523926e-01
-8.544617891311645508e-01,1.710241287946701050e-01
7.035506516695022583e-02,1.515818834304809570e-01
-5.575510859489440918e-02,1.541644632816314697e-01
-5.940489768981933594e-01,2.512202858924865723e-01
-7.646428793668746948e-02,1.531414091587066650e-01
9.969067573547363281e-01,4.307626485824584961e-01
2.091817378997802734e+00,3.186004161834716797e-01
-9.131646752357482910e-01,1.765096187591552734e-01
-2.427528351545333862e-01,2.026268392801284790e-01
2.080711603164672852e+00,3.809457421302795410e-01
3.406163752079010010e-01,2.328033149242401123e-01
8.969482183456420898e-01,5.665723681449890137e-01
-1.824779361486434937e-01,3.295736014842987061e-01
