-1.205917835235595703e+00,3.164862990379333496e-01
4.926840662956237793e-01,1.618859469890594482e-01
-5.498690009117126465e-01,1.575569808483123779e-01
-5.525488257408142090e-01,3.570372462272644043e-01
1.700091600418090820e+00,2.269662320613861084e-01
2.951003909111022949e-01,2.293122112751007080e-01
1.044123888015747070e+00,2.583132386207580566e-01
-3.158128559589385986e-01,1.864293813705444336e-01
-3.332041203975677490e-01,2.127687782049179077e-01
-2.727103233337402344e-02,3.696425557136535645e-01
7.248774170875549316e-01,1.617807000875473022e-01
6.710970401763916016e-01,1.265411674976348877e-01
-5.200968980789184570e-01,2.417506873607635498e-01
1.046475291252136230e+00,3.643396198749542236e-01
-1.268720626831054688e-01,9.980639070272445679e-02
-8.831451535224914551e-01,2.761796116828918457e-01
-1.364588290452957153e-01,2.069596797227859497e-01
-1.296160101890563965e+00,2.336881160736083984e-01
-1.271441936492919922e+00,3.041321933269500732e-01
-9.890920519828796387e-01,1.807715892791748047e-01
-1.747017741203308105e+00,9.204716682434082031e-01
-6.855890154838562012e-01,2.792436778545379639e-01
-2.931765317916870117e-01,3.129088580608367920e-01
7.259237021207809448e-02,1.853973418474197388e-01
-6.062144637107849121e-01,2.304697185754776001e-01
-1.976540982723236084e-01,1.647859066724777222e-01
-5.645155906677246094e-01,3.663922846317291260e-01
-9.271925687789916992e-01,2.118866443634033203e-01
-2.454449534416198730e-01,2.437829077243804932e-01
-5.435489416122436523e-01,1.924223154783248901e-01
-1.008216977119445801e+00,2.214572131633758545e-01
1.964343935251235962e-01,2.252193987369537354e-01
1.312656879425048828e+00,2.547459602355957031e-01
-1.506151407957077026e-01,3.161006569862365723e-01
-6.515009403228759766e-01,1.742938309907913208e-01
-2.352449595928192139e-01,2.034066468477249146e-01
9.651544094085693359e-01,1.546011716127395630e-01
1.451387286186218262e+00,2.748563885688781738e-01
1.920343786478042603e-01,1.963022798299789429e-01
1.993759721517562866e-01,2.194423079490661621e-01
1.677872776985168457e+00,2.553360760211944580e-01
1.091984272003173828e+00,2.475542575120925903e-01
-3.597365319728851318e-01,1.516085267066955566e-01
1.085352897644042969e+00,1.908808201551437378e-01
1.233965039253234863e+00,3.052956759929656982e-01
3.227865099906921387e-01,2.381148338317871094e-01
2.075151205062866211e+00,2.516832947731018066e-01
-4.735791385173797607e-01,2.037004232406616211e-01
-3.351730108261108398e-01,1.761326342821121216e-01
1.285366863012313843e-01,1.130040735006332397e-01
1.249593973159790039e+00,2.855078279972076416e-01
3.563629686832427979e-01,2.117290496826171875e-01
-4.809831678867340088e-01,1.623765975236892700e-01
6.085758805274963379e-01,2.342028915882110596e-01
-1.044443011283874512e+00,2.289114892482757568e-01
1.025706827640533447e-01,1.547159403562545776e-01
2.937312126159667969e-01,1.671410501003265381e-01
1.244462966918945312e+00,1.594479382038116455e-01
-7.150111198425292969e-01,2.197313159704208374e-01
1.555263996124267578e+00,3.182297945022583008e-01
-7.415081858634948730e-01,2.148067057132720947e-01
-4.477448463439941406e-01,1.998930275440216064e-01
1.071743011474609375e+00,2.034425437450408936e-01
-7.195850610733032227e-01,3.996608853340148926e-01
1.823265552520751953e+00,2.335189431905746460e-01
6.088355779647827148e-01,2.014037370681762695e-01
1.091272830963134766e+00,3.500739932060241699e-01
-1.466857194900512695e+00,2.827941179275512695e-01
-3.728180527687072754e-01,1.780524253845214844e-01
-9.671901911497116089e-02,2.045646756887435913e-01
-8.516582660377025604e-03,1.989763081073760986e-01
1.171585731208324432e-02,1.571179181337356567e-01
7.226633280515670776e-02,1.918200105428695679e-01
6.474234461784362793e-01,1.118054762482643127e-01
-7.277663946151733398e-01,3.382840454578399658e-01
2.010984569787979126e-01,2.709678113460540771e-01
-6.352077126502990723e-01,2.228778004646301270e-01
3.387480080127716064e-01,1.190033107995986938e-01
-9.871535897254943848e-01,4.463330805301666260e-01
-3.351523280143737793e-01,3.082631528377532959e-01
-8.201495558023452759e-02,1.604761332273483276e-01
-2.465241998434066772e-01,1.891986429691314697e-01
6.907580494880676270e-01,1.198285371065139771e-01
-3.143941462039947510e-01,1.638630181550979614e-01
8.589517474174499512e-01,1.761722862720489502e-01
-1.257556723430752754e-03,1.912834942340850830e-01
9.302698373794555664e-01,1.752666085958480835e-01
-3.745135664939880371e-01,1.286483258008956909e-01
6.695339083671569824e-02,3.192909955978393555e-01
1.808210492134094238e+00,2.112695425748825073e-01
9.164125323295593262e-01,2.104739993810653687e-01
2.194756269454956055e+00,3.123954534530639648e-01
-4.605798721313476562e-01,1.072395890951156616e-01
1.773535370826721191e+00,2.493707388639450073e-01
-3.206520676612854004e-01,1.354053318500518799e-01
9.337043017148971558e-02,1.122731491923332214e-01
4.077256023883819580e-01,3.192043304443359375e-01
-5.407997965812683105e-02,3.817543983459472656e-01
-1.588052749633789062e+00,3.196128010749816895e-01
-2.456527054309844971e-01,1.715802848339080811e-01
-1.582741379737854004e+00,2.626145184040069580e-01
4.329272806644439697e-01,3.202503323554992676e-01
1.176993489265441895e+00,1.851094812154769897e-01
-9.341021776199340820e-01,2.224031388759613037e-01
2.938478291034698486e-01,1.793929040431976318e-01
-2.934674322605133057e-01,1.550162732601165771e-01
1.698470950126647949e+00,2.534866333007812500e-01
1.064392805099487305e+00,2.028234153985977173e-01
1.420367836952209473e+00,2.246836721897125244e-01
6.712068319320678711e-01,1.919542402029037476e-01
7.896391749382019043e-01,3.140398263931274414e-01
-3.508757352828979492e-01,4.231792986392974854e-01
-1.251095294952392578e+00,3.939773142337799072e-01
8.669399023056030273e-01,1.697277873754501343e-01
1.544832229614257812e+00,3.001543879508972168e-01
-9.215191937983036041e-03,2.230646759271621704e-01
2.192163944244384766e+00,4.102649390697479248e-01
-5.557697415351867676e-01,1.552403271198272705e-01
-2.083701133728027344e+00,4.046941399574279785e-01
-4.205696582794189453e-01,2.501578927040100098e-01
3.571286424994468689e-02,1.661245226860046387e-01
-7.363380789756774902e-01,1.667837947607040405e-01
6.362518072128295898e-01,1.453412026166915894e-01
6.779619455337524414e-01,1.698762625455856323e-01
-3.456465303897857666e-01,1.399386674165725708e-01
-4.856586158275604248e-01,1.731219142675399780e-01
1.589013814926147461e+00,3.007689714431762695e-01
-1.161060452461242676e+00,2.889024317264556885e-01
-8.673836588859558105e-01,1.766996383666992188e-01
-5.457906723022460938e-01,1.677018702030181885e-01
1.990614414215087891e+00,2.978359460830688477e-01
-6.949028372764587402e-01,1.728657037019729614e-01
2.345111608505249023e+00,3.319694995880126953e-01
8.814927339553833008e-01,1.936983168125152588e-01
9.642873406410217285e-01,3.497861325740814209e-01
4.225257411599159241e-02,3.257101476192474365e-01
-1.229786634445190430e+00,2.516626715660095215e-01
4.093556404113769531e-01,1.200489401817321777e-01
6.600332260131835938e-02,1.270957887172698975e-01
-4.612048268318176270e-01,1.526364684104919434e-01
-8.588559031486511230e-01,4.000062048435211182e-01
-5.029203891754150391e-01,2.111905366182327271e-01
-9.668592363595962524e-02,1.625269204378128052e-01
3.530158698558807373e-01,2.725268304347991943e-01
-2.450990200042724609e+00,3.202797472476959229e-01
-1.337383990176022053e-03,2.147758156061172485e-01
-3.757311999797821045e-01,1.772619336843490601e-01
-5.731490850448608398e-01,1.621598303318023682e-01
1.767731785774230957e+00,4.083386063575744629e-01
-3.360435962677001953e-01,1.703395992517471313e-01
