1.644105434417724609e+00,1.069090664386749268e-01
8.931099176406860352e-01,1.476001143455505371e-01
4.780204594135284424e-01,7.530868053436279297e-02
-1.666087031364440918e+00,1.317237615585327148e-01
1.243050336837768555e+00,1.571761369705200195e-01
-1.811489582061767578e+00,1.161770820617675781e-01
3.783775269985198975e-01,1.154863238334655762e-01
7.954402565956115723e-01,1.445576399564743042e-01
3.963897526264190674e-01,8.156717568635940552e-02
-7.916878908872604370e-03,9.924490749835968018e-02
1.088894605636596680e+00,9.126680344343185425e-02
-9.361156821250915527e-02,9.033816307783126831e-02
3.024216368794441223e-02,5.844444036483764648e-02
1.219137191772460938e+00,1.049191281199455261e-01
5.986996293067932129e-01,6.792069226503372192e-02
-6.730684041976928711e-01,1.380847841501235962e-01
-2.326780080795288086e+00,1.626848727464675903e-01
-5.929720997810363770e-01,1.563796401023864746e-01
-8.629744648933410645e-01,8.213254809379577637e-02
-1.381650328636169434e+00,2.697602510452270508e-01
-2.131250619888305664e+00,2.360182106494903564e-01
-4.694072008132934570e-01,1.223135367035865784e-01
1.768189072608947754e+00,1.102034673094749451e-01
1.811023950576782227e-01,4.672431573271751404e-02
1.069293975830078125e+00,1.199642568826675415e-01
-1.197511076927185059e+00,7.493805140256881714e-02
2.359780818223953247e-01,6.000811234116554260e-02
5.501383170485496521e-02,7.728448510169982910e-02
3.115325979888439178e-02,1.113947406411170959e-01
-8.898609876632690430e-02,1.648099422454833984e-01
-6.580901145935058594e-01,1.909329593181610107e-01
-1.706902742385864258e+00,2.289778739213943481e-01
-6.044292449951171875e-01,8.174264430999755859e-02
7.756705582141876221e-02,1.125744134187698364e-01
7.758417129516601562e-01,8.054346591234207153e-02
-5.253065824508666992e-01,1.203988343477249146e-01
6.503109335899353027e-01,1.475469022989273071e-01
-1.451731920242309570e+00,1.305666267871856689e-01
2.108696460723876953e+00,1.374578922986984253e-01
1.191205501556396484e+00,1.270605921745300293e-01
-3.227338790893554688e-01,8.140566200017929077e-02
-1.951277017593383789e+00,1.554491519927978516e-01
7.585732340812683105e-01,7.721986621618270874e-02
-1.137867927551269531e+00,1.384266614913940430e-01
5.702579021453857422e-01,1.300898492336273193e-01
9.639395475387573242e-01,1.185412704944610596e-01
-3.033755302429199219e+00,2.039870470762252808e-01
-3.159676790237426758e-01,1.788252145051956177e-01
-2.240317314863204956e-01,1.453457921743392944e-01
-9.724828600883483887e-01,1.358885467052459717e-01
-2.733277678489685059e-01,9.507717937231063843e-02
-2.333231419324874878e-01,6.969910115003585815e-02
1.217905804514884949e-01,8.916812390089035034e-02
-9.174127578735351562e-01,1.064635068178176880e-01
-6.523538231849670410e-01,1.521959751844406128e-01
2.898195981979370117e-01,1.300706267356872559e-01
1.426617383956909180e+00,1.130463331937789917e-01
-7.561053037643432617e-01,1.268417984247207642e-01
7.115125656127929688e-01,1.292373538017272949e-01
2.024370059370994568e-02,9.292310476303100586e-02
-2.501918077468872070e-01,6.579555571079254150e-02
3.760494589805603027e-01,8.104669302701950073e-02
-9.645633697509765625e-01,1.134494990110397339e-01
9.649893045425415039e-01,1.279000937938690186e-01
-3.152756392955780029e-01,1.601507067680358887e-01
-1.193880438804626465e+00,1.075183749198913574e-01
-3.099661469459533691e-01,9.240976721048355103e-02
3.292255699634552002e-01,1.041074097156524658e-01
-5.314534157514572144e-02,9.572472423315048218e-02
-1.963362097740173340e-01,1.021800190210342407e-01
-1.813272535800933838e-01,9.946490824222564697e-02
3.447401225566864014e-01,7.737606763839721680e-02
-4.400818049907684326e-01,1.020035371184349060e-01
-3.600346744060516357e-01,1.033518239855766296e-01
-5.325703024864196777e-01,1.045408025383949280e-01
4.841665327548980713e-01,2.130138427019119263e-01
-1.094955727458000183e-01,1.171573996543884277e-01
-8.040300011634826660e-01,1.426360160112380981e-01
1.386315107345581055e+00,1.188957318663597107e-01
-5.657300353050231934e-01,7.715693861246109009e-02
-2.804863080382347107e-02,1.214891448616981506e-01
1.804552078247070312e+00,1.917205154895782471e-01
7.671805471181869507e-02,1.704192459583282471e-01
-8.781202435493469238e-01,1.106075569987297058e-01
3.086837232112884521e-01,1.200623437762260437e-01
-5.609638690948486328e-01,7.537661492824554443e-02
-4.907418191432952881e-01,7.541278004646301270e-02
-1.378237366676330566e+00,9.397669881582260132e-02
-1.898839026689529419e-01,1.451970338821411133e-01
-4.752858877182006836e-01,1.581201702356338501e-01
1.523511409759521484e+00,1.033081263303756714e-01
-5.511007308959960938e-01,8.135031908750534058e-02
-2.198144495487213135e-01,8.754114061594009399e-02
-4.308963716030120850e-01,9.113560616970062256e-02
2.746580839157104492e-01,1.471336036920547485e-01
6.509075164794921875e-01,8.379360288381576538e-02
-1.188388824462890625e+00,1.181100755929946899e-01
8.432932198047637939e-02,1.296509951353073120e-01
-1.501533091068267822e-01,1.509291827678680420e-01
-1.123592495918273926e+00,1.931650787591934204e-01
3.088764660060405731e-02,1.097740456461906433e-01
-1.015384029597043991e-02,9.700069576501846313e-02
-8.890800476074218750e-01,8.783737570047378540e-02
2.240846395492553711e+00,1.890588104724884033e-01
-2.232481241226196289e+00,3.344209790229797363e-01
-1.802130043506622314e-01,1.013195738196372986e-01
-4.504772126674652100e-01,8.080058544874191284e-02
-2.945677638053894043e-01,1.873070448637008667e-01
6.871617436408996582e-01,1.285417228937149048e-01
-5.476512908935546875e-01,1.153785958886146545e-01
5.498219728469848633e-01,8.406772464513778687e-02
2.324473112821578979e-01,7.349195331335067749e-02
-2.665793001651763916e-01,8.214697241783142090e-02
1.225059032440185547e+00,1.358940303325653076e-01
-2.988044023513793945e-01,8.830080926418304443e-02
-1.001573085784912109e+00,1.720656305551528931e-01
1.931837294250726700e-03,1.124549284577369690e-01
-3.158879876136779785e-01,1.181464046239852905e-01
-2.004910260438919067e-01,1.373931914567947388e-01
-6.082004904747009277e-01,1.362084746360778809e-01
-1.038741767406463623e-01,8.973156660795211792e-02
1.401447176933288574e+00,1.195087656378746033e-01
-1.404298469424247742e-02,1.095174625515937805e-01
-1.975546330213546753e-01,8.364758640527725220e-02
2.698300778865814209e-01,8.835171163082122803e-02
2.463124096393585205e-01,9.097375720739364624e-02
-2.656866610050201416e-01,8.672492206096649170e-02
7.109321653842926025e-02,1.562990397214889526e-01
2.866031602025032043e-02,8.353446424007415771e-02
2.045727014541625977e+00,1.193465664982795715e-01
1.574420332908630371e+00,1.813542544841766357e-01
5.112543702125549316e-01,1.518364250659942627e-01
-1.101470351219177246e+00,9.428444504737854004e-02
-7.694630026817321777e-01,1.198126152157783508e-01
-4.357560575008392334e-01,8.998635411262512207e-02
-9.128706902265548706e-02,5.029991269111633301e-02
-7.718868851661682129e-01,1.014529913663864136e-01
-1.856720566749572754e+00,1.179702058434486389e-01
1.984693557024002075e-01,1.137098893523216248e-01
8.868014216423034668e-01,9.828138351440429688e-02
2.663189545273780823e-03,6.499328464269638062e-02
-5.699313282966613770e-01,2.231377810239791870e-01
-7.560136318206787109e-01,1.110228002071380615e-01
-6.477500498294830322e-02,1.433502733707427979e-01
1.433186650276184082e+00,1.342214047908782959e-01
-1.000804305076599121e-01,1.622303724288940430e-01
7.827659249305725098e-01,9.237875789403915405e-02
-4.113523364067077637e-01,1.133912280201911926e-01
-7.309016585350036621e-02,9.740209579467773438e-02
7.510522603988647461e-01,1.106328815221786499e-01
-1.030218958854675293e+00,1.193835139274597168e-01
8.325350284576416016e-01,1.715801507234573364e-01
-1.128555178642272949e+00,1.295045763254165649e-01
-9.097262620925903320e-01,1.083558127284049988e-01
3.967394232749938965e-01,1.165912076830863953e-01
1.042442083358764648e+00,1.373529136180877686e-01
-1.391059160232543945e+00,2.267142534255981445e-01
2.903344333171844482e-01,8.613364398479461670e-02
7.317909598350524902e-01,9.103630483150482178e-02
1.065888047218322754e+00,7.826068252325057983e-02
-7.104697823524475098e-01,1.427124589681625366e-01
8.327259421348571777e-01,1.406233012676239014e-01
-1.130286574363708496e+00,1.720434576272964478e-01
1.367329120635986328e+00,9.040655940771102905e-02
3.568936586380004883e-01,1.040117144584655762e-01
-2.677646279335021973e-01,8.437558263540267944e-02
-7.662073373794555664e-01,8.868657797574996948e-02
-9.532845020294189453e-01,1.138988658785820007e-01
8.402838706970214844e-01,8.833505958318710327e-02
-1.337662100791931152e+00,2.295085489749908447e-01
3.033780753612518311e-01,9.209038317203521729e-02
-2.554959058761596680e-01,9.196914732456207275e-02
-1.063097000122070312e+00,1.119426712393760681e-01
8.619430474936962128e-03,9.701279550790786743e-02
-8.218832015991210938e-01,1.386215835809707642e-01
-6.520739793777465820e-01,2.011661678552627563e-01
-6.321649998426437378e-02,9.469922631978988647e-02
1.126057147979736328e+00,7.951566576957702637e-02
5.865902057848870754e-04,9.391107410192489624e-02
-5.827636718750000000e-01,1.001872345805168152e-01
9.023465514183044434e-01,7.678717374801635742e-02
1.805962562561035156e+00,1.613198816776275635e-01
3.855947852134704590e-01,9.085902571678161621e-02
4.191472828388214111e-01,1.285710483789443970e-01
-9.544082880020141602e-01,1.214054152369499207e-01
-7.176444530487060547e-01,8.856283128261566162e-02
1.359499454498291016e+00,1.360597312450408936e-01
-1.035936102271080017e-01,1.220315843820571899e-01
1.174335956573486328e+00,1.058889403939247131e-01
2.279403507709503174e-01,6.383547931909561157e-02
-2.257567793130874634e-01,8.344969898462295532e-02
-4.984028935432434082e-01,1.354611515998840332e-01
1.509551256895065308e-01,9.422060102224349976e-02
-1.176446899771690369e-01,1.493964344263076782e-01
8.661277294158935547e-01,1.469286531209945679e-01
-6.481517553329467773e-01,8.660198003053665161e-02
2.686721980571746826e-01,1.168037801980972290e-01
4.579121172428131104e-01,7.333256304264068604e-02
