1.442672014236450195e-01,2.312205284833908081e-01
3.046453893184661865e-01,2.310663610696792603e-01
7.189052104949951172e-01,1.455008536577224731e-01
1.605432480573654175e-01,1.927432119846343994e-01
-3.217001855373382568e-01,2.449082434177398682e-01
-2.801774144172668457e-01,1.528093367815017700e-01
-9.208354949951171875e-01,2.517912685871124268e-01
1.955244064331054688e+00,3.667892515659332275e-01
-1.956396847963333130e-01,1.679612845182418823e-01
-5.678721666336059570e-01,3.115488886833190918e-01
1.954119950532913208e-01,1.766986995935440063e-01
-1.187521815299987793e+00,2.605379819869995117e-01
9.028624296188354492e-01,3.224385082721710205e-01
1.210398912429809570e+00,1.597377657890319824e-01
1.189114689826965332e+00,1.811796575784683228e-01
-4.752202928066253662e-01,2.767253816127777100e-01
-1.055548071861267090e+00,2.059664428234100342e-01
6.482965350151062012e-01,1.550432294607162476e-01
-5.806986689567565918e-01,2.009158730506896973e-01
-1.017464399337768555e+00,3.571664690971374512e-01
-9.964066743850708008e-01,3.524321019649505615e-01
6.865701675415039062e-01,1.466397345066070557e-01
5.761686339974403381e-02,2.032601684331893921e-01
-3.364488780498504639e-01,1.645653098821640015e-01
-3.878381252288818359e-01,1.599975377321243286e-01
-4.685509502887725830e-01,2.010347247123718262e-01
-1.402992606163024902e-01,1.803459078073501587e-01
8.161633610725402832e-01,2.006868571043014526e-01
-2.694020271301269531e-01,1.523611843585968018e-01
5.187146738171577454e-02,3.081236183643341064e-01
2.501552402973175049e-01,1.310546547174453735e-01
2.665697596967220306e-02,1.270726621150970459e-01
7.758377194404602051e-01,2.819182574748992920e-01
1.634141445159912109e+00,2.827662825584411621e-01
-1.038354158401489258e+00,8.882306218147277832e-01
6.379164755344390869e-02,1.285990029573440552e-01
-9.580296277999877930e-01,2.322611510753631592e-01
-2.158979922533035278e-01,1.510080099105834961e-01
-3.412888944149017334e-01,2.905927300453186035e-01
-2.225612401962280273e+00,2.977562844753265381e-01
-1.338255286216735840e+00,1.558022797107696533e-01
-1.331260085105895996e+00,2.118442952632904053e-01
-9.313576817512512207e-01,2.987285852432250977e-01
-1.162766098976135254e+00,1.865295022726058960e-01
-2.857470512390136719e-01,1.718460768461227417e-01
2.665583193302154541e-01,1.118882447481155396e-01
1.162472248077392578e+00,1.691254973411560059e-01
6.899617612361907959e-03,1.696846634149551392e-01
-4.253468513488769531e-01,1.756793260574340820e-01
-6.237869262695312500e-01,1.696367114782333374e-01
-1.231550350785255432e-01,1.790565401315689087e-01
-8.868851065635681152e-01,2.739383876323699951e-01
1.575345844030380249e-01,2.222522944211959839e-01
-2.309332638978958130e-01,1.170734018087387085e-01
1.204900860786437988e+00,3.073017597198486328e-01
3.468399047851562500e-01,2.376205325126647949e-01
-1.080751061439514160e+00,2.036592364311218262e-01
9.545378684997558594e-01,2.875241637229919434e-01
-6.221396327018737793e-01,1.554061919450759888e-01
-3.762713074684143066e-01,1.807900518178939819e-01
1.985326409339904785e-01,1.503081917762756348e-01
1.034266948699951172e-01,1.107067614793777466e-01
-1.386752486228942871e+00,2.536288499832153320e-01
7.231395840644836426e-01,1.602466553449630737e-01
-7.613106369972229004e-01,3.508121669292449951e-01
-9.240759611129760742e-01,2.022404074668884277e-01
1.237808585166931152e+00,2.862213253974914551e-01
-6.877631545066833496e-01,3.608835339546203613e-01
4.269059300422668457e-01,2.119757533073425293e-01
1.292321920394897461e+00,1.906076967716217041e-01
