1.025881990790367126e-01,2.002090960741043091e-01
2.296173870563507080e-01,4.229698181152343750e-01
1.069910526275634766e+00,2.996237277984619141e-01
9.360495805740356445e-01,2.255768179893493652e-01
-2.179163455963134766e+00,2.331797331571578979e-01
-2.206881999969482422e+00,2.927114665508270264e-01
5.848304629325866699e-01,1.435488760471343994e-01
1.895587146282196045e-01,2.339739203453063965e-01
-9.911863803863525391e-01,4.804782271385192871e-01
6.786448508501052856e-02,3.032187819480895996e-01
1.006317377090454102e+00,1.883035004138946533e-01
5.044950246810913086e-01,1.679203063249588013e-01
-9.206293150782585144e-03,1.604125201702117920e-01
-4.325711429119110107e-01,2.129165977239608765e-01
-6.087886691093444824e-01,1.919007450342178345e-01
3.704809546470642090e-01,1.461561024188995361e-01
3.237688541412353516e-01,3.067279756069183350e-01
-9.973644614219665527e-01,1.769224703311920166e-01
-1.639730453491210938e+00,2.739366590976715088e-01
-4.052594304084777832e-01,1.712200492620468140e-01
6.369663774967193604e-02,1.904933005571365356e-01
-2.640436291694641113e-01,1.653659492731094360e-01
1.570357084274291992e+00,2.522009313106536865e-01
-1.802605986595153809e-01,1.774705201387405396e-01
-3.097279667854309082e-01,1.479949653148651123e-01
-6.942058205604553223e-01,2.061772942543029785e-01
1.632651209831237793e+00,2.864184677600860596e-01
1.443673133850097656e+00,2.580606937408447266e-01
9.136283397674560547e-01,2.798123061656951904e-01
2.141295820474624634e-01,1.476814001798629761e-01
-5.030533671379089355e-01,1.654385626316070557e-01
-6.297496706247329712e-02,1.832832843065261841e-01
1.076260209083557129e+00,1.916163265705108643e-01
8.550241589546203613e-01,2.314552217721939087e-01
-1.020813226699829102e+00,2.047080993652343750e-01
-5.801688432693481445e-01,3.201617896556854248e-01
-1.009262323379516602e+00,1.699699312448501587e-01
3.704028129577636719e-01,3.033567965030670166e-01
4.584623575210571289e-01,1.619191765785217285e-01
1.073887795209884644e-01,1.564595550298690796e-01
7.364639043807983398e-01,1.349145919084548950e-01
-1.111137390136718750e+00,1.871796101331710815e-01
9.904211759567260742e-01,1.610908210277557373e-01
-1.807642459869384766e+00,2.368128895759582520e-01
9.959142655134201050e-02,2.057286053895950317e-01
-2.301444858312606812e-01,1.591221243143081665e-01
1.318231582641601562e+00,1.856316626071929932e-01
-3.498020172119140625e-01,1.776430457830429077e-01
1.497998237609863281e+00,2.653820812702178955e-01
-2.575961112976074219e+00,3.262098729610443115e-01
1.053158760070800781e+00,1.666044741868972778e-01
1.046408772468566895e+00,2.504316270351409912e-01
-1.784865975379943848e+00,3.042987287044525146e-01
1.382441878318786621e+00,1.725913584232330322e-01
-3.138513267040252686e-01,1.959282010793685913e-01
-2.770730257034301758e-01,1.761452406644821167e-01
-2.436769902706146240e-01,1.627230942249298096e-01
-4.004764258861541748e-01,1.413002759218215942e-01
-7.064850926399230957e-01,1.694298982620239258e-01
2.132911086082458496e-01,2.826472520828247070e-01
-2.122311294078826904e-01,2.346503287553787231e-01
-5.289086103439331055e-01,3.446054756641387939e-01
-3.825340270996093750e-01,1.039853468537330627e-01
9.765218496322631836e-01,2.185845375061035156e-01
1.428155899047851562e+00,1.921496838331222534e-01
2.154484987258911133e-01,1.686745882034301758e-01
1.942490935325622559e+00,3.284169733524322510e-01
1.295753479003906250e+00,2.561836838722229004e-01
-8.985795378684997559e-01,1.683437675237655640e-01
6.497195959091186523e-01,1.724102199077606201e-01
-1.612139344215393066e+00,2.691621184349060059e-01
-1.887862443923950195e+00,2.529065907001495361e-01
-6.212379783391952515e-02,1.818086951971054077e-01
