1.047038555145263672e+00,2.041955739259719849e-01
1.149695396423339844e+00,1.794003397226333618e-01
9.982373714447021484e-01,2.148085087537765503e-01
-4.753434564918279648e-03,2.501664459705352783e-01
-4.126277267932891846e-01,3.019123673439025879e-01
-6.358625888824462891e-01,1.957966685295104980e-01
1.534210801124572754e+00,2.789804339408874512e-01
-7.692741155624389648e-01,1.883590370416641235e-01
5.214459896087646484e-01,3.233688473701477051e-01
1.641138911247253418e+00,2.247839272022247314e-01
-4.642719030380249023e-02,1.928736120462417603e-01
1.122125267982482910e+00,2.919999361038208008e-01
6.908134818077087402e-01,1.948525160551071167e-01
1.337358236312866211e+00,1.523887366056442261e-01
1.459389209747314453e+00,3.122923970222473145e-01
2.022477626800537109e+00,2.855431139469146729e-01
2.565540671348571777e-01,1.986735314130783081e-01
1.673420369625091553e-01,2.332555353641510010e-01
4.103163778781890869e-01,1.621653437614440918e-01
2.754626423120498657e-02,3.899227678775787354e-01
1.179893970489501953e+00,2.571413815021514893e-01
-5.192525982856750488e-01,1.528754085302352905e-01
3.772768974304199219e-01,1.610899865627288818e-01
3.293507099151611328e-01,1.349354982376098633e-01
1.156436085700988770e+00,1.927443444728851318e-01
-1.818014681339263916e-01,1.700369566679000854e-01
-2.646225392818450928e-01,2.420355379581451416e-01
-6.064680218696594238e-01,1.444737017154693604e-01
1.963722348213195801e+00,3.111635148525238037e-01
-2.224423408508300781e+00,3.288232684135437012e-01
1.193283915519714355e+00,2.506650090217590332e-01
1.109556198120117188e+00,1.608847826719284058e-01
4.198055267333984375e-01,2.210516035556793213e-01
2.578456401824951172e-01,2.145159840583801270e-01
-1.759391874074935913e-01,1.807494461536407471e-01
-2.624297738075256348e-01,1.275567561388015747e-01
-1.920142769813537598e+00,2.830073237419128418e-01
1.476360201835632324e+00,2.620560526847839355e-01
5.566692352294921875e-01,1.496942490339279175e-01
6.249970793724060059e-01,1.676614284515380859e-01
1.406325459480285645e+00,2.499432563781738281e-01
8.427213430404663086e-01,1.531838029623031616e-01
-4.371958374977111816e-01,1.560258269309997559e-01
1.091452479362487793e+00,1.669361442327499390e-01
-4.003113210201263428e-01,2.098473459482192993e-01
6.770202517509460449e-01,1.596905589103698730e-01
-3.865247070789337158e-01,1.890401691198348999e-01
-8.275541663169860840e-02,1.559957116842269897e-01
1.789379477500915527e+00,2.090026289224624634e-01
-6.301699280738830566e-01,1.773359477519989014e-01
3.015040755271911621e-01,2.261601388454437256e-01
-3.082544505596160889e-01,1.682919114828109741e-01
2.891418635845184326e-01,1.411590576171875000e-01
1.398996949195861816e+00,2.332477122545242310e-01
4.960900843143463135e-01,2.140564173460006714e-01
1.401212215423583984e+00,2.366922944784164429e-01
-8.730089664459228516e-02,1.504038870334625244e-01
-3.593654036521911621e-01,2.075166255235671997e-01
-3.105031549930572510e-01,2.290642559528350830e-01
2.463417053222656250e-01,2.111757397651672363e-01
-2.352478057146072388e-01,2.126005738973617554e-01
1.778768301010131836e-01,1.382245272397994995e-01
2.084252595901489258e+00,3.853167295455932617e-01
2.273002624511718750e+00,3.073364794254302979e-01
9.410881400108337402e-01,1.867945492267608643e-01
-5.142468214035034180e-01,1.994357705116271973e-01
2.652937769889831543e-01,2.164269983768463135e-01
-2.035737514495849609e+00,2.400427609682083130e-01
1.016305804252624512e+00,2.296118885278701782e-01
7.342855930328369141e-01,3.590832948684692383e-01
-4.806386828422546387e-01,1.657002717256546021e-01
6.313451528549194336e-01,2.629659771919250488e-01
-3.036860525608062744e-01,1.738514453172683716e-01
4.162552952766418457e-01,3.302678465843200684e-01
3.221125006675720215e-01,1.802174448966979980e-01
-1.078930377960205078e+00,3.780309259891510010e-01
1.873972058296203613e+00,2.780340611934661865e-01
-1.505129218101501465e+00,2.202511131763458252e-01
-4.142098724842071533e-01,1.939832866191864014e-01
9.328591227531433105e-01,1.911198496818542480e-01
9.826840460300445557e-02,1.669242382049560547e-01
-1.724688112735748291e-01,2.413356304168701172e-01
-1.695134192705154419e-01,1.552060842514038086e-01
7.763628959655761719e-01,1.381057202816009521e-01
9.480940103530883789e-01,1.894874125719070435e-01
6.572149395942687988e-01,2.266521900892257690e-01
5.226489901542663574e-01,2.517532706260681152e-01
1.077212095260620117e+00,2.085749804973602295e-01
-2.423197776079177856e-02,2.077677547931671143e-01
-2.998790025711059570e+00,3.831424415111541748e-01
-8.401724696159362793e-02,2.051200121641159058e-01
-2.425747811794281006e-01,1.398325115442276001e-01
3.295300900936126709e-01,1.517854332923889160e-01
1.586079746484756470e-01,1.616480797529220581e-01
-3.362852632999420166e-01,2.401513457298278809e-01
-3.349777162075042725e-01,2.629881501197814941e-01
5.814233422279357910e-01,1.428469866514205933e-01
2.170150578022003174e-01,3.084341883659362793e-01
5.347434878349304199e-01,1.906359195709228516e-01
1.398733705282211304e-01,2.005910128355026245e-01
2.290603518486022949e-01,1.568655222654342651e-01
-2.402748912572860718e-01,2.997708916664123535e-01
-6.249827891588211060e-02,1.637835204601287842e-01
-1.244268417358398438e+00,3.956057727336883545e-01
-8.503797054290771484e-01,2.106468230485916138e-01
-8.123834431171417236e-02,1.654658019542694092e-01
1.806610375642776489e-01,2.242155671119689941e-01
-8.421923518180847168e-01,3.457499444484710693e-01
7.193865776062011719e-01,1.520116031169891357e-01
-7.593478560447692871e-01,3.289967775344848633e-01
-7.429891824722290039e-01,2.022974342107772827e-01
1.405652239918708801e-02,1.795316487550735474e-01
5.015255808830261230e-01,1.517305970191955566e-01
8.859605789184570312e-01,2.936775386333465576e-01
2.480404227972030640e-01,1.442877948284149170e-01
-4.351057410240173340e-01,1.746261864900588989e-01
-4.126618206501007080e-01,3.531107008457183838e-01
-4.705349802970886230e-01,1.595553755760192871e-01
