2.006612062454223633e+00,3.155347406864166260e-01
-4.786781966686248779e-01,2.594093978404998779e-01
-2.512149512767791748e-01,3.627086877822875977e-01
1.113604307174682617e+00,2.604327201843261719e-01
9.425688534975051880e-02,2.721461653709411621e-01
-9.272867441177368164e-02,1.489921212196350098e-01
-5.930885076522827148e-01,2.246179282665252686e-01
-1.290428161621093750e+00,2.454712241888046265e-01
-9.374048560857772827e-02,2.008430361747741699e-01
-3.194124400615692139e-01,2.715920507907867432e-01
-6.687909960746765137e-01,3.108772635459899902e-01
1.167916059494018555e+00,3.846489489078521729e-01
1.543192505836486816e+00,3.259038627147674561e-01
4.855287671089172363e-01,3.814297318458557129e-01
-1.400584578514099121e+00,3.096267282962799072e-01
-1.170664072036743164e+00,2.560372948646545410e-01
-6.368673592805862427e-02,1.768354028463363647e-01
-5.643274784088134766e-01,2.273858338594436646e-01
-6.394329071044921875e-01,2.388705462217330933e-01
4.924298226833343506e-01,3.289091289043426514e-01
5.525065660476684570e-01,3.704029619693756104e-01
1.800611019134521484e+00,4.273222684860229492e-01
2.461608946323394775e-01,2.350766807794570923e-01
-6.610060110688209534e-03,2.202541530132293701e-01
-9.816733598709106445e-01,2.024549990892410278e-01
2.819619774818420410e-01,2.781014442443847656e-01
-3.168407082557678223e-01,1.788406372070312500e-01
-2.667165398597717285e-01,2.251812815666198730e-01
-2.574570477008819580e-01,1.737582683563232422e-01
-1.019443795084953308e-01,1.466016322374343872e-01
-4.764751791954040527e-01,2.264605015516281128e-01
1.254252076148986816e+00,3.620983362197875977e-01
-3.106710314750671387e-01,2.510453760623931885e-01
-2.698589563369750977e-01,3.519759476184844971e-01
-4.314702153205871582e-01,2.581799328327178955e-01
-1.068370699882507324e+00,2.198062986135482788e-01
-9.743809700012207031e-02,1.701143682003021240e-01
1.282938480377197266e+00,2.180322110652923584e-01
-2.654271423816680908e-01,2.696906924247741699e-01
-3.283540531992912292e-02,1.957770287990570068e-01
-4.809740185737609863e-01,2.688012421131134033e-01
-1.017618417739868164e+00,2.106414437294006348e-01
-1.399060338735580444e-01,2.486139386892318726e-01
-7.231863141059875488e-01,1.850304156541824341e-01
5.999332070350646973e-01,4.280737042427062988e-01
4.087718129158020020e-01,2.789614498615264893e-01
-2.240888215601444244e-02,2.626100480556488037e-01
-3.231638669967651367e-01,2.697651386260986328e-01
5.373798608779907227e-01,2.937610447406768799e-01
-3.107367753982543945e-01,1.863837540149688721e-01
2.829065322875976562e-01,3.129632472991943359e-01
-3.153097629547119141e-01,2.837947905063629150e-01
1.782140851020812988e+00,2.784222364425659180e-01
-2.790513336658477783e-01,1.779478490352630615e-01
6.371714472770690918e-01,4.277074933052062988e-01
-6.428262591361999512e-01,3.575341701507568359e-01
1.794832825660705566e+00,4.257104098796844482e-01
-6.301269531250000000e-01,2.343523055315017700e-01
8.034880757331848145e-01,2.421146333217620850e-01
-3.740416467189788818e-01,2.801401019096374512e-01
-9.971764683723449707e-02,2.295517325401306152e-01
1.553632169961929321e-01,3.056622147560119629e-01
9.922232031822204590e-01,2.532757520675659180e-01
1.121883988380432129e+00,4.009520411491394043e-01
-2.197117805480957031e-01,4.188246726989746094e-01
3.546638786792755127e-02,1.752229183912277222e-01
1.352111101150512695e+00,3.285686671733856201e-01
-7.604879885911941528e-02,1.751969009637832642e-01
5.935376882553100586e-01,1.905018240213394165e-01
5.108388066291809082e-01,2.345320433378219604e-01
2.744943648576736450e-02,2.337957173585891724e-01
2.381421476602554321e-01,2.511881589889526367e-01
-1.289880275726318359e-01,4.669268429279327393e-01
1.060946106910705566e+00,2.568361759185791016e-01
-1.226946711540222168e+00,2.675313353538513184e-01
-1.826488226652145386e-01,2.381973862648010254e-01
-1.225720625370740891e-02,2.439495921134948730e-01
4.834339320659637451e-01,4.819305837154388428e-01
1.804603785276412964e-01,3.236675262451171875e-01
-5.749530792236328125e-01,2.216404229402542114e-01
3.458743691444396973e-01,2.314790338277816772e-01
-6.286732554435729980e-01,2.383557856082916260e-01
-9.569971561431884766e-01,2.625060081481933594e-01
-2.029118090867996216e-01,1.644157171249389648e-01
3.873033523559570312e-01,2.260031253099441528e-01
-9.834036231040954590e-01,1.956224590539932251e-01
2.083503752946853638e-01,2.547962665557861328e-01
-8.736749291419982910e-01,1.898036003112792969e-01
-1.335579156875610352e-01,1.498484164476394653e-01
1.522284299135208130e-01,1.846138238906860352e-01
-3.796603679656982422e-01,2.731581628322601318e-01
-2.927851080894470215e-01,1.579219251871109009e-01
-7.463493943214416504e-02,2.209796160459518433e-01
2.191072940826416016e+00,3.852616548538208008e-01
8.245759606361389160e-01,3.282516896724700928e-01
-9.808905720710754395e-01,2.063329219818115234e-01
2.264051437377929688e+00,3.944569230079650879e-01
-8.303021788597106934e-01,2.422695606946945190e-01
-1.101027131080627441e-01,1.811422258615493774e-01
1.333326578140258789e+00,2.821296155452728271e-01
2.378586083650588989e-01,3.129885792732238770e-01
-6.183313578367233276e-02,1.648041456937789917e-01
-9.607011079788208008e-01,2.990752458572387695e-01
-4.704227298498153687e-02,3.139574229717254639e-01
1.109606266021728516e+00,2.815772294998168945e-01
-1.023185968399047852e+00,1.927029043436050415e-01
-3.230004906654357910e-01,1.962374299764633179e-01
-4.850974678993225098e-01,3.276624977588653564e-01
-2.084034681320190430e-01,1.421624273061752319e-01
1.509073257446289062e+00,3.087053596973419189e-01
-9.208022356033325195e-01,2.626605927944183350e-01
-7.282111644744873047e-01,1.729174107313156128e-01
-5.728043317794799805e-01,2.246363013982772827e-01
1.396609693765640259e-01,1.920655220746994019e-01
5.994321033358573914e-02,1.642974913120269775e-01
-2.438777983188629150e-01,1.733462214469909668e-01
9.016363620758056641e-01,3.672376573085784912e-01
9.262950420379638672e-01,2.326225936412811279e-01
-3.058955073356628418e-01,2.256816178560256958e-01
4.655396044254302979e-01,1.970945000648498535e-01
-8.865245580673217773e-01,5.138682126998901367e-01
