1.933133721351623535e+00,2.942006886005401611e-01
6.667259335517883301e-01,4.654686450958251953e-01
2.128371745347976685e-01,2.254834473133087158e-01
-1.033945560455322266e+00,1.957962214946746826e-01
1.273688554763793945e+00,5.707519054412841797e-01
-1.052113294601440430e+00,1.987895518541336060e-01
6.001725196838378906e-01,4.814532697200775146e-01
7.572355866432189941e-01,5.565683245658874512e-01
3.956544995307922363e-01,3.270469903945922852e-01
-5.527430400252342224e-02,3.713967800140380859e-01
1.531024098396301270e+00,3.337322771549224854e-01
-1.301600188016891479e-01,1.766826212406158447e-01
-1.256995797157287598e-01,1.633958816528320312e-01
1.456245422363281250e+00,3.395184278488159180e-01
3.081218302249908447e-01,2.318643778562545776e-01
-2.523736059665679932e-01,2.748161852359771729e-01
-1.048032522201538086e+00,2.006081342697143555e-01
-5.270149707794189453e-01,3.606738746166229248e-01
-5.949838757514953613e-01,2.848623096942901611e-01
-9.395806193351745605e-01,3.271694779396057129e-01
-9.059979319572448730e-01,2.841129899024963379e-01
-4.268066883087158203e-01,3.168938755989074707e-01
1.956155896186828613e+00,2.996766269207000732e-01
-6.022990681231021881e-03,1.383437663316726685e-01
8.364120721817016602e-01,4.630370736122131348e-01
-1.041271209716796875e+00,1.879971623420715332e-01
1.246426105499267578e-01,1.546519249677658081e-01
-8.119274675846099854e-02,1.844031810760498047e-01
2.962497621774673462e-02,2.147044837474822998e-01
8.482410013675689697e-02,3.646247684955596924e-01
-6.715074777603149414e-01,3.568932116031646729e-01
-8.210204839706420898e-01,3.149375319480895996e-01
-8.252532482147216797e-01,2.103072702884674072e-01
1.891852240078151226e-03,5.548452138900756836e-01
3.358137309551239014e-01,2.588594257831573486e-01
-4.878124892711639404e-01,3.099265992641448975e-01
5.999414920806884766e-01,5.560804605484008789e-01
-1.043456792831420898e+00,1.954683810472488403e-01
1.935923933982849121e+00,3.050468564033508301e-01
1.350762724876403809e+00,3.831135034561157227e-01
-5.651345849037170410e-01,2.393740564584732056e-01
-9.613132476806640625e-01,2.494493573904037476e-01
6.691260337829589844e-01,3.435583412647247314e-01
-9.459702968597412109e-01,2.221210151910781860e-01
3.010547161102294922e-01,3.785001933574676514e-01
8.440129756927490234e-01,4.415309429168701172e-01
-1.055391073226928711e+00,2.058025896549224854e-01
-4.603175520896911621e-01,3.357651829719543457e-01
-4.308757185935974121e-01,3.721499741077423096e-01
-8.259619474411010742e-01,2.844743430614471436e-01
-3.786469399929046631e-01,2.687143087387084961e-01
-1.606494337320327759e-01,1.815617531538009644e-01
2.361208945512771606e-02,1.822931468486785889e-01
-8.454786539077758789e-01,2.751154005527496338e-01
-6.576523780822753906e-01,3.551774024963378906e-01
8.921380341053009033e-02,2.762198448181152344e-01
1.848922014236450195e+00,2.805455327033996582e-01
-8.558062314987182617e-01,2.741443812847137451e-01
4.734711945056915283e-01,4.442856311798095703e-01
-1.064960360527038574e-01,1.872477680444717407e-01
-3.365437388420104980e-01,2.310796231031417847e-01
2.009166404604911804e-02,1.680131554603576660e-01
-6.841487288475036621e-01,3.032889068126678467e-01
9.987305998802185059e-01,5.675842165946960449e-01
-1.221644580364227295e-01,5.039374232292175293e-01
-9.942126870155334473e-01,2.090137451887130737e-01
-4.017062783241271973e-01,2.813209891319274902e-01
4.945885017514228821e-02,1.894867420196533203e-01
-8.990482985973358154e-02,1.738454997539520264e-01
-2.177478820085525513e-01,3.131387829780578613e-01
-4.550830423831939697e-01,3.472494184970855713e-01
1.036578044295310974e-01,2.005804032087326050e-01
-2.275353968143463135e-01,2.352982610464096069e-01
-8.829444646835327148e-01,2.594475150108337402e-01
-6.583376526832580566e-01,2.947444319725036621e-01
3.477193117141723633e-01,5.375031828880310059e-01
-3.094443678855895996e-01,2.742362916469573975e-01
-7.203019261360168457e-01,3.398562967777252197e-01
1.289481639862060547e+00,4.139025509357452393e-01
-7.746049761772155762e-01,2.020518481731414795e-01
-4.339970275759696960e-02,4.253343045711517334e-01
1.543058753013610840e+00,5.917140841484069824e-01
-1.705885380506515503e-01,5.248444080352783203e-01
-9.592799544334411621e-01,2.034128010272979736e-01
-9.079645574092864990e-02,2.188422530889511108e-01
-8.968351483345031738e-01,1.787217706441879272e-01
-3.945282697677612305e-01,2.624109685420989990e-01
-1.001078367233276367e+00,1.857433617115020752e-01
-1.662833541631698608e-01,2.324576675891876221e-01
-1.588952988386154175e-01,2.619664669036865234e-01
1.859287977218627930e+00,2.728998661041259766e-01
-4.915963709354400635e-01,2.758331298828125000e-01
-5.150219798088073730e-01,3.099557161331176758e-01
-6.282795667648315430e-01,2.501454651355743408e-01
1.738176047801971436e-01,2.999838888645172119e-01
3.322823345661163330e-01,2.564237117767333984e-01
-8.179354071617126465e-01,2.843871414661407471e-01
3.309128582477569580e-01,4.106163382530212402e-01
-2.235179543495178223e-01,3.977272510528564453e-01
-7.561782002449035645e-01,3.563448786735534668e-01
3.006515279412269592e-02,3.889105618000030518e-01
-3.073026984930038452e-02,1.935936510562896729e-01
-7.148563265800476074e-01,2.792907953262329102e-01
1.632855653762817383e+00,5.594980716705322266e-01
-1.013591170310974121e+00,2.751983702182769775e-01
-2.503747344017028809e-01,2.570173740386962891e-01
-8.668456673622131348e-01,1.921499967575073242e-01
-8.248797059059143066e-02,5.074557065963745117e-01
1.347525715827941895e-01,2.736960351467132568e-01
-2.795014977455139160e-01,2.753672003746032715e-01
4.901082515716552734e-01,3.247999548912048340e-01
-7.008709013462066650e-02,1.648076176643371582e-01
-6.228100061416625977e-01,2.592095136642456055e-01
8.790360689163208008e-01,5.188996791839599609e-01
-5.909379124641418457e-01,3.011699616909027100e-01
-8.823253512382507324e-01,3.311355113983154297e-01
-2.353616952896118164e-01,2.545390427112579346e-01
-3.198475539684295654e-01,2.882795631885528564e-01
-2.493667602539062500e-01,2.942910194396972656e-01
-3.024929463863372803e-01,2.922790348529815674e-01
-1.468545794486999512e-01,1.849647611379623413e-01
1.677595376968383789e+00,3.027918636798858643e-01
-1.515721157193183899e-02,2.033440619707107544e-01
-1.304047256708145142e-01,1.997042000293731689e-01
-2.448654547333717346e-02,1.612956523895263672e-01
4.439258575439453125e-01,3.872553110122680664e-01
-3.662794828414916992e-01,2.898115515708923340e-01
-1.995639503002166748e-01,4.281821250915527344e-01
-9.711533784866333008e-02,1.998114138841629028e-01
1.941904664039611816e+00,2.808903455734252930e-01
1.481152653694152832e+00,6.021299958229064941e-01
3.112211823463439941e-01,5.136358141899108887e-01
-1.028316378593444824e+00,1.914221346378326416e-01
-7.049697637557983398e-01,2.926557362079620361e-01
-9.107569456100463867e-01,2.188281863927841187e-01
-1.415721923112869263e-01,1.577857136726379395e-01
-7.517296671867370605e-01,2.832781374454498291e-01
-1.040305733680725098e+00,1.958561837673187256e-01
1.775207966566085815e-01,3.112406730651855469e-01
8.328427672386169434e-01,3.696246445178985596e-01
-1.897548139095306396e-01,1.960157752037048340e-01
-5.624772906303405762e-01,5.237362384796142578e-01
-4.025256931781768799e-01,3.121238052845001221e-01
-7.150907069444656372e-02,2.041555941104888916e-01
1.327664613723754883e+00,4.336424171924591064e-01
-9.039109200239181519e-02,5.351837873458862305e-01
6.342262625694274902e-01,3.706957697868347168e-01
-2.662596106529235840e-01,2.611917257308959961e-01
-1.965305805206298828e-01,3.032872080802917480e-01
3.009531199932098389e-01,3.063468039035797119e-01
-7.926979064941406250e-01,2.804365158081054688e-01
1.168080091476440430e+00,5.868579149246215820e-01
-1.025531649589538574e+00,1.930900812149047852e-01
-9.752428531646728516e-01,1.925783604383468628e-01
6.235236525535583496e-01,5.436353087425231934e-01
1.165390014648437500e+00,4.733917713165283203e-01
-6.467416286468505859e-01,3.575785458087921143e-01
2.032234221696853638e-01,2.001715451478958130e-01
1.045228004455566406e+00,3.944310843944549561e-01
1.403887629508972168e+00,3.130408227443695068e-01
-8.109803199768066406e-01,3.480282723903656006e-01
9.176021218299865723e-01,4.556072950363159180e-01
-6.830301284790039062e-01,3.765374422073364258e-01
1.306817054748535156e+00,3.659816980361938477e-01
6.559523940086364746e-02,1.868057399988174438e-01
-3.648866117000579834e-01,2.534619271755218506e-01
-5.684137344360351562e-01,2.891511023044586182e-01
-1.016039609909057617e+00,1.919451504945755005e-01
1.123108625411987305e+00,3.805108368396759033e-01
-5.283688306808471680e-01,4.123263657093048096e-01
8.477827534079551697e-03,1.912304461002349854e-01
-3.105145990848541260e-01,3.188937902450561523e-01
-7.220621705055236816e-01,2.971028983592987061e-01
-1.248331367969512939e-01,2.065778523683547974e-01
-9.701545834541320801e-01,2.229749858379364014e-01
-5.342634916305541992e-01,4.391344785690307617e-01
-7.798082381486892700e-02,1.732696890830993652e-01
1.226042151451110840e+00,3.227086663246154785e-01
-8.871079236268997192e-02,2.084398269653320312e-01
-7.945145964622497559e-01,2.551785707473754883e-01
1.210695385932922363e+00,3.366169035434722900e-01
1.540560722351074219e+00,5.773946046829223633e-01
-1.122578280046582222e-03,1.794765144586563110e-01
5.343739688396453857e-02,2.300315350294113159e-01
-6.740462779998779297e-01,3.353511989116668701e-01
-6.030210256576538086e-01,2.820362746715545654e-01
1.643007755279541016e+00,4.445987939834594727e-01
1.473601460456848145e-01,5.039101243019104004e-01
1.449497818946838379e+00,3.545133769512176514e-01
2.900078706443309784e-02,1.679282188415527344e-01
-2.074260264635086060e-01,2.096010744571685791e-01
-1.787428408861160278e-01,2.374958246946334839e-01
-8.082991093397140503e-02,1.854287981986999512e-01
-2.879860699176788330e-01,3.541657328605651855e-01
8.082631826400756836e-01,5.581562519073486328e-01
-9.849836230278015137e-01,1.885203570127487183e-01
-1.148250028491020203e-01,2.688907384872436523e-01
3.596475422382354736e-01,2.869637310504913330e-01
-5.768061056733131409e-02,1.923669278621673584e-01
1.420024782419204712e-01,3.781847953796386719e-01
1.046533226966857910e+00,5.882960557937622070e-01
-7.496180534362792969e-01,2.296121418476104736e-01
6.266145706176757812e-01,4.124852716922760010e-01
3.428422808647155762e-01,2.251400649547576904e-01
-9.725846648216247559e-01,1.842907667160034180e-01
1.636861920356750488e+00,2.732695937156677246e-01
1.703147739171981812e-01,2.494742721319198608e-01
-6.566796898841857910e-01,2.663016915321350098e-01
1.238268256187438965e+00,3.914098739624023438e-01
-9.149418473243713379e-01,2.619064450263977051e-01
2.593711204826831818e-02,1.443509608507156372e-01
2.321936041116714478e-01,3.045566082000732422e-01
-9.664010256528854370e-02,1.674517840147018433e-01
-2.895020246505737305e-01,2.116960138082504272e-01
-1.289926320314407349e-01,1.877431720495223999e-01
-5.789854004979133606e-02,2.033300399780273438e-01
-1.583806276321411133e-01,2.728295326232910156e-01
1.105138421058654785e+00,3.768576085567474365e-01
-6.687489897012710571e-02,4.322171211242675781e-01
-2.407644689083099365e-01,2.229804694652557373e-01
-9.648225307464599609e-01,2.343596071004867554e-01
-9.971035122871398926e-01,2.981276810169219971e-01
-2.322712168097496033e-02,1.794819235801696777e-01
-3.047879338264465332e-01,3.262802064418792725e-01
2.940465509891510010e-02,2.760188579559326172e-01
-1.116723418235778809e-01,1.884271949529647827e-01
-8.251677751541137695e-01,1.907260268926620483e-01
6.382851004600524902e-01,4.064070284366607666e-01
1.713660478591918945e+00,2.795413434505462646e-01
-3.886643946170806885e-01,3.190827965736389160e-01
-6.855760216712951660e-01,2.966822385787963867e-01
1.562429815530776978e-01,2.310874164104461670e-01
-8.239180445671081543e-01,2.666063606739044189e-01
7.836284488439559937e-02,1.692326217889785767e-01
-3.728975951671600342e-01,3.154935836791992188e-01
-2.319412492215633392e-02,1.775892674922943115e-01
-8.475173115730285645e-01,2.985888719558715820e-01
-2.094012647867202759e-01,3.006263077259063721e-01
-9.759818911552429199e-01,1.809264868497848511e-01
-1.403030306100845337e-01,2.383572757244110107e-01
4.605275392532348633e-01,3.633697032928466797e-01
-5.420368909835815430e-02,1.421651542186737061e-01
-4.999867677688598633e-01,2.701932489871978760e-01
-1.007979989051818848e+00,2.042265087366104126e-01
-7.771395146846771240e-02,1.661780178546905518e-01
1.913845300674438477e+00,2.759739458560943604e-01
-4.656241238117218018e-01,3.342637121677398682e-01
-5.760458111763000488e-01,4.142587184906005859e-01
-4.490158855915069580e-01,3.889099955558776855e-01
-1.650554873049259186e-02,1.880199164152145386e-01
-1.703848093748092651e-01,2.120618820190429688e-01
-9.988143295049667358e-02,1.823359429836273193e-01
6.413771212100982666e-02,1.763475090265274048e-01
