-1.388413906097412109e-01,1.637165546417236328e-01
-8.336787223815917969e-01,2.612384557723999023e-01
1.174857497215270996e+00,3.133826255798339844e-01
-7.849098443984985352e-01,3.242793083190917969e-01
-2.129930108785629272e-01,1.674936860799789429e-01
1.322928965091705322e-01,2.406525164842605591e-01
1.371159791946411133e+00,1.778875738382339478e-01
6.645724177360534668e-01,1.700018346309661865e-01
-1.371501088142395020e-01,1.685409396886825562e-01
-5.897431969642639160e-01,3.554986417293548584e-01
-3.937263786792755127e-01,1.925587952136993408e-01
5.791160464286804199e-01,2.155493497848510742e-01
-4.934327304363250732e-01,2.171906977891921997e-01
1.021246075630187988e+00,3.412792682647705078e-01
-8.042806386947631836e-01,2.016221731901168823e-01
9.399059414863586426e-01,1.500515788793563843e-01
-3.150208294391632080e-01,1.592554897069931030e-01
-3.838678821921348572e-02,3.189992606639862061e-01
1.004057526588439941e+00,2.515345215797424316e-01
-4.565190076828002930e-01,1.699377000331878662e-01
3.561564981937408447e-01,1.205239593982696533e-01
-1.723485231399536133e+00,2.306455820798873901e-01
2.944071888923645020e-01,2.316624820232391357e-01
-3.631569147109985352e-01,4.618685245513916016e-01
6.860260367393493652e-01,2.199758440256118774e-01
2.163853168487548828e+00,3.885731101036071777e-01
5.965239405632019043e-01,1.648745685815811157e-01
-6.311092972755432129e-01,4.333739280700683594e-01
-1.801817566156387329e-01,1.838718056678771973e-01
2.478049248456954956e-01,1.419824510812759399e-01
-9.725860953330993652e-01,2.325654476881027222e-01
-9.400852322578430176e-01,2.744982242584228516e-01
-5.883528664708137512e-02,1.440801173448562622e-01
-5.682252049446105957e-01,2.113665640354156494e-01
-4.969987645745277405e-02,3.215168416500091553e-01
-7.149614095687866211e-01,3.166131973266601562e-01
9.603186845779418945e-01,1.953787058591842651e-01
-3.545566201210021973e-01,1.787506192922592163e-01
-8.997795581817626953e-01,1.700018346309661865e-01
1.964538097381591797e+00,2.456253618001937866e-01
-4.591806828975677490e-01,1.992616057395935059e-01
1.495151519775390625e-01,1.249931827187538147e-01
-9.732131958007812500e-01,2.775618135929107666e-01
1.753893136978149414e+00,1.947018057107925415e-01
1.336502432823181152e+00,2.181363403797149658e-01
-1.155773997306823730e-01,3.107945621013641357e-01
7.034544944763183594e-01,1.195293366909027100e-01
3.042675554752349854e-01,1.937401443719863892e-01
-1.621396183967590332e+00,2.235725671052932739e-01
5.536606907844543457e-01,1.734808534383773804e-01
1.057621002197265625e+00,1.816511303186416626e-01
1.353158354759216309e+00,2.303841710090637207e-01
