-2.154650837182998657e-01,2.949910461902618408e-01
-9.513238668441772461e-01,1.899853348731994629e-01
9.046416282653808594e-01,6.370577812194824219e-01
-7.508203387260437012e-01,2.890591919422149658e-01
-1.454142034053802490e-01,1.689897030591964722e-01
-3.060095310211181641e-01,3.065075278282165527e-01
1.367841362953186035e+00,4.492471516132354736e-01
9.261749386787414551e-01,4.367246627807617188e-01
-1.257190257310867310e-01,3.377051353454589844e-01
-6.686547994613647461e-01,3.638450205326080322e-01
-3.096346259117126465e-01,2.640737891197204590e-01
1.597463607788085938e+00,4.192593395709991455e-01
-2.663968801498413086e-01,2.595155239105224609e-01
1.746674180030822754e+00,5.315833687782287598e-01
-7.822253108024597168e-01,2.568854689598083496e-01
1.456748008728027344e+00,3.947122097015380859e-01
-6.117829680442810059e-01,2.136649638414382935e-01
1.654807329177856445e-01,6.464353799819946289e-01
1.107044339179992676e+00,5.394654870033264160e-01
-8.267441391944885254e-01,1.741429567337036133e-01
2.503341138362884521e-01,1.891453862190246582e-01
-1.001951932907104492e+00,1.825045496225357056e-01
-1.550108380615711212e-02,1.834378838539123535e-01
-5.362026095390319824e-01,4.556525349617004395e-01
1.068321704864501953e+00,5.850301980972290039e-01
1.785274147987365723e+00,6.340261697769165039e-01
2.604885995388031006e-01,2.495417743921279907e-01
-7.064894437789916992e-01,4.796920418739318848e-01
-3.834962248802185059e-01,2.738372385501861572e-01
-3.573886305093765259e-02,1.465039104223251343e-01
-9.733893871307373047e-01,1.769448667764663696e-01
-8.931499123573303223e-01,2.203684002161026001e-01
-1.237560436129570007e-01,1.576558351516723633e-01
-2.782920002937316895e-01,2.666549384593963623e-01
-3.779888749122619629e-01,4.150948822498321533e-01
-6.941714882850646973e-01,3.477184772491455078e-01
1.184481501579284668e+00,5.440489649772644043e-01
-2.196675091981887817e-01,2.239840626716613770e-01
-9.595203399658203125e-01,1.681845337152481079e-01
2.207680702209472656e+00,2.888520956039428711e-01
-4.989708364009857178e-01,2.988322377204895020e-01
1.573199220001697540e-02,1.276485770940780640e-01
-9.709066748619079590e-01,1.861805617809295654e-01
2.206175327301025391e+00,2.962994277477264404e-01
1.769670724868774414e+00,3.729641139507293701e-01
-4.163546264171600342e-01,3.170851171016693115e-01
6.417132616043090820e-01,2.892497777938842773e-01
2.457376718521118164e-01,2.767590582370758057e-01
-9.936712980270385742e-01,1.805142164230346680e-01
1.223018094897270203e-01,2.174965441226959229e-01
5.894398689270019531e-01,3.187961876392364502e-01
1.944676995277404785e+00,3.735198378562927246e-01
-7.518847584724426270e-01,3.194179534912109375e-01
5.306791067123413086e-01,3.490399420261383057e-01
-8.008472323417663574e-01,3.177826702594757080e-01
-7.860984802246093750e-01,2.644738256931304932e-01
-1.781667321920394897e-01,1.809228211641311646e-01
-9.885669350624084473e-01,1.811423152685165405e-01
8.428567647933959961e-01,5.089415311813354492e-01
-3.696996271610260010e-01,2.545792460441589355e-01
-1.534639000892639160e-01,1.606397777795791626e-01
4.476400017738342285e-01,3.184971809387207031e-01
-3.202871680259704590e-01,4.508560001850128174e-01
-9.923067688941955566e-01,1.883413195610046387e-01
1.319139838218688965e+00,5.724235177040100098e-01
-2.462652921676635742e-01,1.943874359130859375e-01
-3.612291812896728516e-01,2.394080162048339844e-01
-1.311063915491104126e-01,1.802388280630111694e-01
-8.860881328582763672e-01,2.311151772737503052e-01
-1.786555349826812744e-01,2.134897112846374512e-01
2.164632797241210938e+00,3.081646561622619629e-01
-9.950896501541137695e-01,1.810728609561920166e-01
1.655701518058776855e+00,4.315955936908721924e-01
1.870791614055633545e-01,3.024447262287139893e-01
-8.579411506652832031e-01,1.873342990875244141e-01
2.370565198361873627e-02,1.966662108898162842e-01
2.956175617873668671e-02,2.643019556999206543e-01
1.761968851089477539e+00,6.352939009666442871e-01
-4.341528713703155518e-01,2.924931943416595459e-01
-2.896829247474670410e-01,3.562009930610656738e-01
-3.677835762500762939e-01,2.538140714168548584e-01
1.410270690917968750e+00,4.077344238758087158e-01
-2.342558354139328003e-01,3.278745114803314209e-01
2.151554107666015625e+00,3.465840816497802734e-01
-5.190208554267883301e-01,2.870402932167053223e-01
5.680829659104347229e-02,1.911944597959518433e-01
1.681372672319412231e-01,1.963349282741546631e-01
-7.785391807556152344e-01,2.997219562530517578e-01
-6.014943718910217285e-01,3.104629516601562500e-01
-8.688018918037414551e-01,1.661301106214523315e-01
-3.937652707099914551e-02,1.582813709974288940e-01
-7.662667632102966309e-01,1.798148304224014282e-01
9.294058680534362793e-01,3.765006363391876221e-01
-1.951691880822181702e-02,2.522800862789154053e-01
-3.823261857032775879e-01,2.765580117702484131e-01
7.583853602409362793e-01,4.442688524723052979e-01
7.880892604589462280e-02,2.045045047998428345e-01
-7.034072875976562500e-01,3.240189850330352783e-01
-6.856526434421539307e-02,1.462764143943786621e-01
5.826287269592285156e-01,7.321703433990478516e-01
1.225488662719726562e+00,3.803286254405975342e-01
-1.318056881427764893e-01,3.474750220775604248e-01
9.077934920787811279e-02,2.049038857221603394e-01
-4.222687482833862305e-01,3.185212314128875732e-01
1.479880094528198242e+00,4.240719079971313477e-01
8.190323710441589355e-01,6.099562048912048340e-01
-7.925341725349426270e-01,2.296035885810852051e-01
8.392402529716491699e-01,4.860942363739013672e-01
4.624506831169128418e-02,1.749417334794998169e-01
4.450093507766723633e-01,3.682016134262084961e-01
5.978282690048217773e-01,4.184610247611999512e-01
-4.372118413448333740e-01,3.772370517253875732e-01
-1.130514442920684814e-01,1.802168935537338257e-01
2.009514808654785156e+00,2.771313488483428955e-01
-3.874804452061653137e-02,1.428065896034240723e-01
1.074085712432861328e+00,6.540564894676208496e-01
-1.111862808465957642e-01,1.495789885520935059e-01
-1.018738672137260437e-01,1.535385400056838989e-01
-2.481921315193176270e-01,3.674222528934478760e-01
-8.449272811412811279e-02,1.418991684913635254e-01
-6.778927445411682129e-01,2.307943850755691528e-01
-9.218395501375198364e-02,1.515212655067443848e-01
-8.309739232063293457e-01,2.370792776346206665e-01
5.299005508422851562e-01,4.404613077640533447e-01
-6.979980468750000000e-01,2.704094052314758301e-01
-3.537825942039489746e-01,2.561689615249633789e-01
6.822254061698913574e-01,4.578696489334106445e-01
2.122770547866821289e+00,3.246185481548309326e-01
1.709738373756408691e+00,4.107748568058013916e-01
1.742799729108810425e-01,3.262172937393188477e-01
-8.391157388687133789e-01,2.187009453773498535e-01
1.091608405113220215e+00,3.335815072059631348e-01
1.025912165641784668e+00,5.251488089561462402e-01
-3.129845857620239258e-01,2.418609410524368286e-01
-1.036319881677627563e-01,3.501370251178741455e-01
-6.487225890159606934e-01,2.788005769252777100e-01
1.365760803222656250e+00,4.090640246868133545e-01
1.136905431747436523e+00,4.338151514530181885e-01
7.377759814262390137e-01,5.928941965103149414e-01
-2.813676893711090088e-01,2.476387470960617065e-01
2.275978565216064453e+00,3.222219645977020264e-01
-6.602959334850311279e-02,1.299737840890884399e-01
1.732591986656188965e-01,1.927796453237533569e-01
-1.640775799751281738e-01,1.842145770788192749e-01
1.037908315658569336e+00,4.260321855545043945e-01
-9.310960024595260620e-02,1.971889138221740723e-01
2.261022329330444336e+00,3.411789834499359131e-01
-4.469461366534233093e-02,1.339695751667022705e-01
-9.292469024658203125e-01,1.750903576612472534e-01
5.520727038383483887e-01,2.898218631744384766e-01
-1.926708221435546875e-01,2.115433067083358765e-01
2.627684772014617920e-01,5.478745698928833008e-01
5.061593651771545410e-01,3.644445836544036865e-01
-5.360444188117980957e-01,3.082031905651092529e-01
1.302203629165887833e-02,1.451045721769332886e-01
4.768223762512207031e-01,4.091719388961791992e-01
-9.931541979312896729e-02,1.591573953628540039e-01
-3.544580340385437012e-01,3.509105145931243896e-01
-4.095712900161743164e-01,2.843510508537292480e-01
8.639948368072509766e-01,4.241791367530822754e-01
-8.007485270500183105e-01,3.206516504287719727e-01
-1.353980749845504761e-01,1.740180850028991699e-01
-6.320144534111022949e-01,3.116376399993896484e-01
-8.754029870033264160e-02,1.527484953403472900e-01
-2.939853072166442871e-01,2.718902826309204102e-01
-9.589904546737670898e-01,1.786136925220489502e-01
1.352808177471160889e-01,2.903256118297576904e-01
6.877238154411315918e-01,5.350782275199890137e-01
2.242224693298339844e+00,3.081081807613372803e-01
1.855691432952880859e+00,3.554979264736175537e-01
1.977736592292785645e+00,5.381730198860168457e-01
-2.881243526935577393e-01,2.245622575283050537e-01
2.476916648447513580e-02,1.704904884099960327e-01
4.094241932034492493e-02,3.375898003578186035e-01
2.704670131206512451e-01,2.163573801517486572e-01
6.337929368019104004e-01,4.496369361877441406e-01
-2.013614028692245483e-01,3.142509162425994873e-01
-5.166679993271827698e-02,1.494493037462234497e-01
6.344187855720520020e-01,3.392012715339660645e-01
-1.001084923744201660e+00,1.890439987182617188e-01
-8.687695264816284180e-01,1.710781306028366089e-01
-4.935119152069091797e-01,5.348855257034301758e-01
-9.460378885269165039e-01,1.847213804721832275e-01
-4.556889459490776062e-02,1.427981555461883545e-01
8.243364691734313965e-01,6.863039135932922363e-01
2.319275885820388794e-01,2.200557887554168701e-01
1.786095142364501953e+00,3.362872004508972168e-01
-3.374692499637603760e-01,5.401258468627929688e-01
-2.443505227565765381e-01,2.426488101482391357e-01
2.169371843338012695e+00,3.098651468753814697e-01
-7.040942460298538208e-02,1.705977320671081543e-01
1.982645988464355469e+00,5.371939539909362793e-01
-9.073622226715087891e-01,2.129268795251846313e-01
-1.311742514371871948e-01,1.414185166358947754e-01
-6.872813701629638672e-01,3.137117326259613037e-01
1.144830584526062012e+00,6.796586513519287109e-01
-4.336741864681243896e-01,2.807199358940124512e-01
-3.942482173442840576e-02,1.371337175369262695e-01
9.671759605407714844e-02,2.206092029809951782e-01
-7.018244266510009766e-02,1.444282829761505127e-01
1.731430530548095703e+00,3.391340970993041992e-01
5.561627745628356934e-01,6.693007349967956543e-01
-6.433918476104736328e-01,3.421349227428436279e-01
-2.093629091978073120e-01,2.635049521923065186e-01
-5.034081935882568359e-01,2.652890980243682861e-01
-7.819073796272277832e-01,3.265672624111175537e-01
-7.358079552650451660e-01,1.925972402095794678e-01
1.752427339553833008e+00,4.186170995235443115e-01
-1.812056750059127808e-01,2.713993191719055176e-01
-9.507124423980712891e-01,2.705805301666259766e-01
-6.816338896751403809e-01,2.124173492193222046e-01
-1.408389955759048462e-01,3.380756974220275879e-01
-1.592761487700045109e-03,1.493501961231231689e-01
-3.485355079174041748e-01,2.967352271080017090e-01
4.074776470661163330e-01,4.975554645061492920e-01
2.661370635032653809e-01,2.286223173141479492e-01
7.270550727844238281e-02,1.359085142612457275e-01
1.283494353294372559e+00,3.889993131160736084e-01
1.694306135177612305e+00,4.015720784664154053e-01
2.013471841812133789e+00,2.742141485214233398e-01
3.634703457355499268e-01,3.140909373760223389e-01
-8.532289862632751465e-01,3.141013085842132568e-01
1.036875009536743164e+00,3.981949388980865479e-01
-6.842305511236190796e-02,2.311027944087982178e-01
-6.745599508285522461e-01,3.749050498008728027e-01
4.932113364338874817e-02,1.594844013452529907e-01
1.381071925163269043e+00,3.991108536720275879e-01
1.032775998115539551e+00,4.894841015338897705e-01
-3.695707023143768311e-01,4.282114207744598389e-01
-4.612362086772918701e-01,3.796641826629638672e-01
