1.181726694107055664e+00,1.282242685556411743e-01
7.130340337753295898e-01,1.035944819450378418e-01
-3.854433000087738037e-01,1.110146120190620422e-01
-5.153412371873855591e-02,1.020374596118927002e-01
-3.340519964694976807e-01,1.355119794607162476e-01
-2.422537505626678467e-01,1.390693038702011108e-01
1.119922280311584473e+00,1.933134347200393677e-01
-3.661004006862640381e-01,1.013423278927803040e-01
1.541170328855514526e-01,1.444772630929946899e-01
5.456882715225219727e-01,8.055938035249710083e-02
5.710006952285766602e-01,1.184351295232772827e-01
7.868938446044921875e-01,9.196456521749496460e-02
-1.293524503707885742e-01,8.380728960037231445e-02
5.011045932769775391e-01,1.472891569137573242e-01
1.396745443344116211e-01,6.894606351852416992e-02
-1.694241762161254883e-01,1.004225388169288635e-01
-4.444051682949066162e-01,1.029545664787292480e-01
1.858206033706665039e+00,1.585298180580139160e-01
8.998168706893920898e-01,1.615877151489257812e-01
-1.480409741401672363e+00,1.589278578758239746e-01
-1.374887079000473022e-01,6.731595098972320557e-02
-7.162690162658691406e-01,1.697300672531127930e-01
3.745924234390258789e-01,6.861882656812667847e-02
3.332281410694122314e-01,8.550304174423217773e-02
9.978446960449218750e-01,1.344933509826660156e-01
-1.275677084922790527e+00,1.485362499952316284e-01
-8.583495020866394043e-01,1.194958016276359558e-01
-4.961141347885131836e-01,1.597275435924530029e-01
1.606319189071655273e+00,1.337641179561614990e-01
-7.783640027046203613e-01,8.586464077234268188e-02
3.964619338512420654e-02,1.587653756141662598e-01
-7.927411794662475586e-01,1.246416196227073669e-01
2.311597347259521484e+00,2.017269432544708252e-01
-3.666822016239166260e-01,8.625647425651550293e-02
-2.912953030318021774e-03,1.571508496999740601e-01
-1.753449141979217529e-01,9.805334359407424927e-02
-4.282860159873962402e-01,8.140149712562561035e-02
6.648921370506286621e-01,1.147436276078224182e-01
-1.409241437911987305e+00,1.390187442302703857e-01
-2.039382010698318481e-01,9.903903305530548096e-02
2.530518770217895508e-01,1.579903960227966309e-01
-9.434365667402744293e-03,1.343249976634979248e-01
8.370209336280822754e-01,7.441965490579605103e-02
