2.368515491485595703e+00,1.091065481305122375e-01
6.718907952308654785e-01,1.613626331090927124e-01
1.388320624828338623e-01,7.752253860235214233e-02
-1.363891959190368652e+00,1.349954158067703247e-01
1.589715719223022461e+00,2.896203398704528809e-01
-1.451342940330505371e+00,1.549991071224212646e-01
5.313186645507812500e-01,1.913301795721054077e-01
8.697437644004821777e-01,2.239139527082443237e-01
3.038798570632934570e-01,1.216954067349433899e-01
6.411609798669815063e-02,1.666263341903686523e-01
1.396848201751708984e+00,2.532299757003784180e-01
-1.199584528803825378e-01,6.117382273077964783e-02
-1.031685322523117065e-01,5.355840921401977539e-02
1.536678552627563477e+00,1.570353806018829346e-01
2.642705142498016357e-01,8.115206658840179443e-02
-3.593698143959045410e-01,2.365345060825347900e-01
-1.338354706764221191e+00,2.670869529247283936e-01
-2.887561619281768799e-01,1.013047546148300171e-01
-3.881605267524719238e-01,9.391785413026809692e-02
-1.109637022018432617e+00,3.685592114925384521e-01
-1.080449700355529785e+00,3.548263013362884521e-01
-3.888197243213653564e-01,1.353698074817657471e-01
2.421582460403442383e+00,1.167288422584533691e-01
8.893843187252059579e-05,4.821320250630378723e-02
6.739615201950073242e-01,2.025513201951980591e-01
-1.438787460327148438e+00,1.198877170681953430e-01
1.490608602762222290e-01,5.717163532972335815e-02
-6.647405773401260376e-02,5.876925960183143616e-02
5.463494732975959778e-02,1.103740558028221130e-01
6.138069555163383484e-02,1.287059485912322998e-01
-5.359269380569458008e-01,2.434023916721343994e-01
-8.950226306915283203e-01,3.510219156742095947e-01
-7.789513468742370605e-01,1.461764276027679443e-01
-2.010386139154434204e-01,3.734242022037506104e-01
3.432789742946624756e-01,1.210437193512916565e-01
-4.580951333045959473e-01,1.416740566492080688e-01
6.169145703315734863e-01,2.738207578659057617e-01
-1.426185250282287598e+00,1.450063735246658325e-01
2.473894596099853516e+00,1.323305219411849976e-01
1.423271417617797852e+00,1.736112833023071289e-01
-4.798689186573028564e-01,1.163426786661148071e-01
-1.193917632102966309e+00,2.606580555438995361e-01
6.190232038497924805e-01,1.528241336345672607e-01
-1.148993849754333496e+00,1.837002038955688477e-01
1.764589995145797729e-01,1.459613293409347534e-01
7.037432789802551270e-01,1.615012884140014648e-01
-1.554736614227294922e+00,2.171067744493484497e-01
-2.967910170555114746e-01,1.189693436026573181e-01
-3.173449039459228516e-01,1.464794725179672241e-01
-1.092225432395935059e+00,2.042740881443023682e-01
-2.516754567623138428e-01,8.443414419889450073e-02
-1.991505771875381470e-01,8.066935837268829346e-02
-1.221855636686086655e-02,6.380838155746459961e-02
-9.910982847213745117e-01,2.606650292873382568e-01
-4.628987908363342285e-01,1.715036183595657349e-01
6.344317644834518433e-02,9.162246435880661011e-02
2.075786352157592773e+00,1.812174767255783081e-01
-1.007127404212951660e+00,2.100750207901000977e-01
3.598439991474151611e-01,1.909387260675430298e-01
-1.670901924371719360e-01,7.956790924072265625e-02
-2.203873097896575928e-01,6.138777360320091248e-02
-9.605289436876773834e-03,5.593205615878105164e-02
-5.256994366645812988e-01,1.336696147918701172e-01
1.002971529960632324e+00,2.941117286682128906e-01
-1.749983429908752441e-01,2.303695827722549438e-01
-1.156988739967346191e+00,1.970570236444473267e-01
-4.891687631607055664e-01,1.680228114128112793e-01
2.262365818023681641e-02,7.295262068510055542e-02
-1.357340812683105469e-01,7.235625386238098145e-02
6.050546467304229736e-02,1.584240645170211792e-01
-5.130611062049865723e-01,1.789529919624328613e-01
1.270366609096527100e-01,8.115109056234359741e-02
-2.497128099203109741e-01,9.794600307941436768e-02
-1.007605791091918945e+00,1.736469864845275879e-01
-2.551890015602111816e-01,1.512587070465087891e-01
3.344093859195709229e-01,2.277936339378356934e-01
-1.920203417539596558e-01,7.891625910997390747e-02
-6.239212751388549805e-01,1.878027915954589844e-01
1.335016012191772461e+00,1.863926947116851807e-01
-7.154271006584167480e-01,1.255837231874465942e-01
1.169216707348823547e-01,2.209205776453018188e-01
2.159250736236572266e+00,4.887073338031768799e-01
-1.993937790393829346e-01,3.010380268096923828e-01
-1.108663320541381836e+00,1.389428228139877319e-01
-1.247340887784957886e-01,7.167949527502059937e-02
-1.078724503517150879e+00,1.039316728711128235e-01
-2.499046325683593750e-01,7.345281541347503662e-02
-1.158607244491577148e+00,1.508627086877822876e-01
-2.226754873991012573e-01,1.018617898225784302e-01
-1.731827259063720703e-01,8.989641815423965454e-02
2.120627164840698242e+00,1.445658802986145020e-01
-4.055478274822235107e-01,1.060109511017799377e-01
-2.437343299388885498e-01,1.815176904201507568e-01
-7.372270226478576660e-01,1.243069022893905640e-01
1.134402975440025330e-01,1.027730703353881836e-01
3.383430838584899902e-01,9.967581182718276978e-02
-7.839329838752746582e-01,2.112215757369995117e-01
2.400778532028198242e-01,1.587383598089218140e-01
-2.142488509416580200e-01,1.386276334524154663e-01
-5.448239445686340332e-01,2.505958676338195801e-01
2.629802525043487549e-01,2.441703826189041138e-01
-1.188569143414497375e-02,6.640034914016723633e-02
-6.206609606742858887e-01,1.730045080184936523e-01
2.123574495315551758e+00,4.180212318897247314e-01
-1.543140053749084473e+00,2.072522342205047607e-01
-1.480486541986465454e-01,7.164818793535232544e-02
-1.052396416664123535e+00,1.081959009170532227e-01
1.798913627862930298e-01,3.109011650085449219e-01
5.858652666211128235e-02,7.674281299114227295e-02
-2.304848581552505493e-01,1.048031225800514221e-01
4.501121342182159424e-01,1.278759241104125977e-01
-5.413787811994552612e-02,5.482676252722740173e-02
-6.980988979339599609e-01,1.445273309946060181e-01
7.221587300300598145e-01,2.345209270715713501e-01
-7.473441362380981445e-01,1.789477467536926270e-01
