-1.246023654937744141e+00,1.762603968381881714e-01
5.118916034698486328e-01,8.658236265182495117e-02
-5.873769521713256836e-01,8.764954656362533569e-02
-5.512789487838745117e-01,1.919972449541091919e-01
1.733547210693359375e+00,1.203511729836463928e-01
2.882325947284698486e-01,1.245300844311714172e-01
1.079606771469116211e+00,1.412243247032165527e-01
-2.888529002666473389e-01,1.039024889469146729e-01
-3.179240822792053223e-01,1.154079437255859375e-01
-8.033448457717895508e-02,1.994685530662536621e-01
7.042810916900634766e-01,8.984408527612686157e-02
7.131592035293579102e-01,7.002581655979156494e-02
-5.032588243484497070e-01,1.343059688806533813e-01
1.059874653816223145e+00,1.971005797386169434e-01
-1.399310678243637085e-01,5.430743470788002014e-02
-8.963168859481811523e-01,1.474573016166687012e-01
-1.570870876312255859e-01,1.151179522275924683e-01
-1.298376202583312988e+00,1.298543512821197510e-01
-1.266658067703247070e+00,1.671231240034103394e-01
-1.018050193786621094e+00,9.796825051307678223e-02
-1.861149549484252930e+00,5.082553029060363770e-01
-7.279881238937377930e-01,1.505013555288314819e-01
-2.236078977584838867e-01,1.793738454580307007e-01
5.878754332661628723e-02,1.028353124856948853e-01
-6.985671520233154297e-01,1.271484047174453735e-01
-2.152849435806274414e-01,9.217423945665359497e-02
-5.632265210151672363e-01,1.975148171186447144e-01
-9.605256915092468262e-01,1.201945766806602478e-01
-2.092850357294082642e-01,1.354436427354812622e-01
-5.578162074089050293e-01,1.075326502323150635e-01
-1.001228332519531250e+00,1.215531006455421448e-01
1.664328575134277344e-01,1.211073324084281921e-01
1.344420194625854492e+00,1.386082470417022705e-01
-8.240900933742523193e-02,1.802797466516494751e-01
-6.304405331611633301e-01,9.478789567947387695e-02
-2.241138219833374023e-01,1.099943071603775024e-01
9.586948752403259277e-01,8.430490642786026001e-02
1.477264523506164551e+00,1.504040956497192383e-01
2.046326696872711182e-01,1.112578511238098145e-01
1.987409144639968872e-01,1.199967935681343079e-01
1.675561308860778809e+00,1.422340720891952515e-01
1.105056881904602051e+00,1.366433054208755493e-01
-3.540028333663940430e-01,8.148648589849472046e-02
1.097431659698486328e+00,1.039190515875816345e-01
1.267753481864929199e+00,1.641456782817840576e-01
3.483672738075256348e-01,1.285346150398254395e-01
2.130716800689697266e+00,1.369174122810363770e-01
-4.853544533252716064e-01,1.139311045408248901e-01
-3.322441875934600830e-01,9.555520862340927124e-02
1.326816529035568237e-01,6.107602268457412720e-02
1.327612161636352539e+00,1.580960899591445923e-01
3.554026782512664795e-01,1.163682937622070312e-01
-4.722065031528472900e-01,8.747323602437973022e-02
6.073134541511535645e-01,1.274771839380264282e-01
-1.084054231643676758e+00,1.276288181543350220e-01
8.533345162868499756e-02,8.821200579404830933e-02
2.742951810359954834e-01,9.339471906423568726e-02
1.301191091537475586e+00,8.836676925420761108e-02
-7.294091582298278809e-01,1.217970550060272217e-01
1.607596278190612793e+00,1.717049926519393921e-01
-7.781509160995483398e-01,1.219919174909591675e-01
-4.425960183143615723e-01,1.088363453745841980e-01
1.079974174499511719e+00,1.161847785115242004e-01
-8.426982164382934570e-01,2.362371832132339478e-01
1.864279031753540039e+00,1.275648176670074463e-01
6.146169900894165039e-01,1.085301861166954041e-01
