1.472580552101135254e+00,2.277558594942092896e-01
-2.977963089942932129e-01,2.422035783529281616e-01
-6.150860805064439774e-03,2.332566976547241211e-01
1.003715991973876953e+00,1.763895303010940552e-01
4.761314094066619873e-01,2.666089534759521484e-01
2.555293031036853790e-03,1.573836654424667358e-01
-3.066599369049072266e-01,1.785052418708801270e-01
-1.711168527603149414e+00,2.086121290922164917e-01
-1.897797137498855591e-01,2.188383191823959351e-01
-3.469471931457519531e-01,3.211342692375183105e-01
-1.148086786270141602e+00,4.022326171398162842e-01
1.149824023246765137e+00,2.538245320320129395e-01
1.579152226448059082e+00,2.673655450344085693e-01
7.782591581344604492e-01,2.393552064895629883e-01
-1.740729212760925293e+00,2.617082595825195312e-01
-1.360406160354614258e+00,2.389167696237564087e-01
1.258127689361572266e-01,1.492733359336853027e-01
-7.117898464202880859e-01,2.211835980415344238e-01
-8.773733377456665039e-01,2.350407391786575317e-01
8.982905745506286621e-01,2.753302454948425293e-01
5.053319931030273438e-01,2.424538880586624146e-01
1.492357730865478516e+00,2.757911682128906250e-01
5.598610639572143555e-01,1.851820796728134155e-01
3.987955302000045776e-02,2.330049574375152588e-01
-9.554847478866577148e-01,1.766152828931808472e-01
1.789782643318176270e-01,2.129049748182296753e-01
-1.408976167440414429e-01,1.692121177911758423e-01
-4.999907910823822021e-01,2.349550127983093262e-01
-2.346381992101669312e-01,1.773295253515243530e-01
1.422214508056640625e-01,1.351792514324188232e-01
-7.696504592895507812e-01,1.823758184909820557e-01
1.165654540061950684e+00,3.081459105014801025e-01
-7.945030927658081055e-02,1.543961763381958008e-01
-2.468514442443847656e-01,3.138577044010162354e-01
-4.322281777858734131e-01,3.766928315162658691e-01
-6.376476883888244629e-01,1.901221573352813721e-01
1.214130222797393799e-02,1.684755235910415649e-01
1.005587697029113770e+00,1.572432368993759155e-01
-4.380725920200347900e-01,3.622449338436126709e-01
-7.157278060913085938e-02,2.105703353881835938e-01
-3.879850208759307861e-01,2.771675586700439453e-01
-1.296035647392272949e+00,1.902869045734405518e-01
4.143262803554534912e-01,2.747700810432434082e-01
-4.839250147342681885e-01,1.531756818294525146e-01
4.360464811325073242e-01,3.056574165821075439e-01
3.234958350658416748e-01,1.850986927747726440e-01
4.993583858013153076e-01,2.729222476482391357e-01
-3.955316245555877686e-01,3.147122859954833984e-01
7.178543210029602051e-01,2.411000877618789673e-01
-2.068538218736648560e-01,1.729467660188674927e-01
2.403272241353988647e-01,2.475817948579788208e-01
-1.556503772735595703e-01,2.477014958858489990e-01
1.560098409652709961e+00,2.014336287975311279e-01
-4.356723427772521973e-01,1.053607538342475891e-01
4.116061627864837646e-01,3.105817735195159912e-01
-1.025303959846496582e+00,3.856281340122222900e-01
1.498984336853027344e+00,2.931310534477233887e-01
-6.312283277511596680e-01,2.333155572414398193e-01
9.821129441261291504e-01,1.904300004243850708e-01
-1.899612396955490112e-01,2.459938526153564453e-01
2.909862101078033447e-01,2.249230891466140747e-01
2.111730910837650299e-02,2.000263035297393799e-01
8.984689116477966309e-01,1.786624044179916382e-01
1.293819427490234375e+00,3.239741623401641846e-01
-1.222023069858551025e-01,2.355271577835083008e-01
2.700260579586029053e-01,1.426433324813842773e-01
1.192589044570922852e+00,2.685564756393432617e-01
2.406425476074218750e-01,1.755808591842651367e-01
5.862515568733215332e-01,1.245685517787933350e-01
6.967689990997314453e-01,1.814812421798706055e-01
1.040116325020790100e-01,2.262268066406250000e-01
4.921867549419403076e-01,1.474995911121368408e-01
1.253092288970947266e-01,4.041231870651245117e-01
9.763024449348449707e-01,2.057045251131057739e-01
-1.124640226364135742e+00,2.471976578235626221e-01
2.096160352230072021e-01,2.748555541038513184e-01
4.564761519432067871e-01,2.680951952934265137e-01
5.125520229339599609e-01,3.123168349266052246e-01
2.410354167222976685e-01,3.264550268650054932e-01
-2.505019009113311768e-01,1.482534557580947876e-01
5.185231566429138184e-01,1.443211883306503296e-01
-2.801904976367950439e-01,1.782751530408859253e-01
-1.470693707466125488e+00,2.623842656612396240e-01
-2.618360519409179688e-01,1.704647392034530640e-01
4.516958594322204590e-01,1.569598317146301270e-01
-9.408913254737854004e-01,1.725195199251174927e-01
3.466071188449859619e-01,1.993349641561508179e-01
-8.105908632278442383e-01,1.680308431386947632e-01
-6.477242708206176758e-02,1.761199533939361572e-01
3.408223092555999756e-01,1.237217113375663757e-01
-2.439337968826293945e-01,1.956275850534439087e-01
-1.994355320930480957e-01,1.301625072956085205e-01
-2.701609954237937927e-02,2.970243394374847412e-01
1.593776822090148926e+00,2.727132737636566162e-01
7.365504503250122070e-01,2.120955437421798706e-01
-7.432101964950561523e-01,1.985104978084564209e-01
2.023745536804199219e+00,3.367399275302886963e-01
-6.108419299125671387e-01,2.139613032341003418e-01
1.452109068632125854e-01,2.285256981849670410e-01
1.172574400901794434e+00,2.258531749248504639e-01
1.265084743499755859e-01,1.960696876049041748e-01
2.000457197427749634e-01,1.596095114946365356e-01
-7.291203737258911133e-01,2.736932933330535889e-01
9.326791763305664062e-02,2.146996855735778809e-01
1.116104602813720703e+00,1.758497357368469238e-01
-1.176742792129516602e+00,1.811270117759704590e-01
-2.070762515068054199e-01,1.859542727470397949e-01
-1.547361969947814941e+00,3.924672603607177734e-01
-1.543396264314651489e-01,1.034669727087020874e-01
1.158205389976501465e+00,2.180349379777908325e-01
-4.096411466598510742e-01,2.023878693580627441e-01
-4.389233887195587158e-01,1.486338227987289429e-01
-6.503354907035827637e-01,2.206761837005615234e-01
3.273025453090667725e-01,1.250896155834197998e-01
2.900015115737915039e-01,1.184613332152366638e-01
-2.728094458580017090e-01,1.374907046556472778e-01
1.192593574523925781e+00,2.751504778861999512e-01
7.852132916450500488e-01,1.815552860498428345e-01
-2.817640304565429688e-01,2.614020705223083496e-01
6.366713643074035645e-01,1.248389631509780884e-01
-8.103067874908447266e-01,4.603108167648315430e-01
-1.704678654670715332e+00,2.158783078193664551e-01
-3.505732119083404541e-01,1.749133467674255371e-01
-6.375076621770858765e-02,1.703264266252517700e-01
-8.939714431762695312e-01,1.686223596334457397e-01
-4.139094054698944092e-01,1.998145580291748047e-01
-2.778379619121551514e-01,2.539862096309661865e-01
9.880259633064270020e-01,2.982694208621978760e-01
-9.138019084930419922e-01,2.738214135169982910e-01
-1.072490960359573364e-01,1.884807795286178589e-01
5.788168311119079590e-01,2.754341363906860352e-01
1.791903495788574219e+00,3.945705294609069824e-01
-5.170961618423461914e-01,1.783224642276763916e-01
8.484106659889221191e-01,1.790920794010162354e-01
-1.381606161594390869e-01,1.573275774717330933e-01
-6.411834359169006348e-01,1.803258210420608521e-01
3.246560096740722656e-01,1.607780307531356812e-01
-1.353380084037780762e+00,2.507427632808685303e-01
-3.700872957706451416e-01,1.970236003398895264e-01
7.106907367706298828e-01,1.753162592649459839e-01
-1.383755207061767578e+00,3.061048388481140137e-01
6.894956231117248535e-01,1.599639058113098145e-01
3.401830494403839111e-01,1.882582306861877441e-01
-1.329824924468994141e-01,1.668617427349090576e-01
-2.284312963485717773e+00,3.305386304855346680e-01
1.809439539909362793e+00,2.828615307807922363e-01
-5.204148292541503906e-01,1.523345559835433960e-01
7.956096529960632324e-02,1.670943796634674072e-01
-3.497210741043090820e-01,2.415397614240646362e-01
-4.417211711406707764e-01,1.873922049999237061e-01
-9.501904845237731934e-01,3.971515893936157227e-01
5.580264925956726074e-01,2.603358328342437744e-01
-2.029816806316375732e-01,2.123783528804779053e-01
-2.375008583068847656e+00,3.200533688068389893e-01
1.133574962615966797e+00,2.488725930452346802e-01
1.457720398902893066e+00,2.750094234943389893e-01
2.646408975124359131e-01,3.091514408588409424e-01
4.083469882607460022e-02,2.233885228633880615e-01
1.910350084304809570e+00,3.338280022144317627e-01
7.518004775047302246e-01,2.227427065372467041e-01
-5.430793166160583496e-01,2.974251210689544678e-01
-3.793118298053741455e-01,1.444734036922454834e-01
-2.023565620183944702e-01,3.612599968910217285e-01
6.394322514533996582e-01,1.456107944250106812e-01
-7.624824345111846924e-02,2.723012566566467285e-01
-3.962518870830535889e-01,2.506678104400634766e-01
5.338180661201477051e-01,1.850042343139648438e-01
-6.610888242721557617e-01,2.475558817386627197e-01
3.063813969492912292e-02,1.939062178134918213e-01
5.229884982109069824e-01,1.370184719562530518e-01
6.439855098724365234e-01,1.797940284013748169e-01
1.055994629859924316e+00,2.153505831956863403e-01
1.276142358779907227e+00,2.127640396356582642e-01
3.536916971206665039e-01,1.267092823982238770e-01
-3.582057058811187744e-01,1.574420779943466187e-01
1.651570945978164673e-01,1.711201220750808716e-01
1.184193372726440430e+00,2.290304601192474365e-01
1.606854647397994995e-01,1.289914548397064209e-01
-8.104168772697448730e-01,2.540023624897003174e-01
-2.043561935424804688e-01,1.783059835433959961e-01
9.346792101860046387e-01,1.507516503334045410e-01
-5.122940540313720703e-01,2.320442050695419312e-01
-1.591812252998352051e+00,2.208294868469238281e-01
2.216472029685974121e-01,2.669004499912261963e-01
-1.929184645414352417e-01,1.703704148530960083e-01
-7.017132043838500977e-01,2.662279307842254639e-01
2.012317657470703125e+00,2.643888592720031738e-01
