2.585220813751220703e+00,1.250457614660263062e-01
7.063946723937988281e-01,1.304399967193603516e-01
9.159607440233230591e-02,7.077695429325103760e-02
-1.150552868843078613e+00,1.449023485183715820e-01
1.658040523529052734e+00,2.659380733966827393e-01
-1.652209162712097168e+00,2.439682036638259888e-01
5.256826877593994141e-01,1.496252417564392090e-01
5.760363340377807617e-01,1.547519415616989136e-01
3.329315483570098877e-01,1.092808544635772705e-01
-1.931469514966011047e-02,1.367990672588348389e-01
1.403592705726623535e+00,1.417500674724578857e-01
-2.345164716243743896e-01,5.084085464477539062e-02
-1.869623363018035889e-01,4.205906763672828674e-02
1.519234538078308105e+00,1.353138238191604614e-01
3.193839490413665771e-01,6.987141817808151245e-02
-5.087836980819702148e-01,8.246949315071105957e-02
-8.426235318183898926e-01,1.311319321393966675e-01
-4.594800770282745361e-01,7.508544623851776123e-02
-5.216107964515686035e-01,7.225820422172546387e-02
-6.962021589279174805e-01,4.635435640811920166e-01
-7.103682756423950195e-01,1.520757079124450684e-01
-3.767601549625396729e-01,1.259122639894485474e-01
2.675106287002563477e+00,1.249561235308647156e-01
-6.831753533333539963e-03,4.736812785267829895e-02
7.089602947235107422e-01,1.429380327463150024e-01
-1.417046070098876953e+00,1.066433489322662354e-01
1.611346304416656494e-01,5.287776142358779907e-02
-1.405947208404541016e-01,6.257748603820800781e-02
-1.081519294530153275e-02,9.518797695636749268e-02
-4.244745522737503052e-02,1.353761851787567139e-01
-5.294250249862670898e-01,7.834859937429428101e-02
-7.313618659973144531e-01,1.635687500238418579e-01
-2.814476191997528076e-01,1.319677233695983887e-01
-9.689108729362487793e-01,2.173811495304107666e-01
4.386611878871917725e-01,9.300860762596130371e-02
-4.054491817951202393e-01,1.353856623172760010e-01
4.329885840415954590e-01,1.496003866195678711e-01
-1.173410534858703613e+00,1.306255012750625610e-01
2.790215015411376953e+00,1.436974406242370605e-01
1.375161290168762207e+00,1.398182064294815063e-01
-1.075266525149345398e-01,1.128995120525360107e-01
-6.513629555702209473e-01,1.160215213894844055e-01
7.674649357795715332e-01,9.794330596923828125e-02
-7.807199358940124512e-01,9.660043567419052124e-02
3.728061616420745850e-01,1.461422741413116455e-01
7.591220736503601074e-01,1.280433237552642822e-01
-3.204865694046020508e+00,6.571888327598571777e-01
-4.290850460529327393e-01,7.265491038560867310e-02
-2.829136848449707031e-01,9.143172204494476318e-02
-6.843401789665222168e-01,1.486240029335021973e-01
-3.341885209083557129e-01,5.625203624367713928e-02
-3.154468536376953125e-01,4.489566385746002197e-02
-1.344300899654626846e-02,6.807181984186172485e-02
-5.817123651504516602e-01,8.320020884275436401e-02
-4.871230423450469971e-01,7.065541297197341919e-02
-7.982426322996616364e-03,9.095358848571777344e-02
2.165982723236083984e+00,1.329129934310913086e-01
-9.230235219001770020e-01,1.051699295639991760e-01
6.620370745658874512e-01,1.671969443559646606e-01
-3.039976060390472412e-01,5.254435911774635315e-02
-3.184409141540527344e-01,4.907348006963729858e-02
-7.868712395429611206e-02,5.800442025065422058e-02
-5.584586262702941895e-01,7.091854512691497803e-02
1.239460945129394531e+00,2.055771350860595703e-01
6.175063923001289368e-02,1.827027052640914917e-01
-8.311443328857421875e-01,1.922797709703445435e-01
-3.565027415752410889e-01,1.275894641876220703e-01
4.985900595784187317e-02,7.748352736234664917e-02
-2.367858886718750000e-01,4.537769779562950134e-02
1.556185632944107056e-01,1.349558234214782715e-01
-5.126357078552246094e-01,1.354460269212722778e-01
1.868756562471389771e-01,7.421042025089263916e-02
-4.611732959747314453e-01,5.793737992644309998e-02
-7.216958999633789062e-01,2.004002034664154053e-01
2.648000121116638184e-01,1.723180860280990601e-01
3.389170169830322266e-01,2.204845100641250610e-01
-3.923935592174530029e-01,5.884093046188354492e-02
-5.020955801010131836e-01,6.998898833990097046e-02
1.298639416694641113e+00,1.494830548763275146e-01
-5.064966678619384766e-01,8.266927301883697510e-02
1.613030433654785156e-01,1.816197484731674194e-01
2.736326456069946289e+00,3.061379492282867432e-01
-3.350188732147216797e-01,7.708409428596496582e-02
-8.735769987106323242e-01,1.392323076725006104e-01
-2.518400847911834717e-01,5.564244091510772705e-02
-1.080927848815917969e+00,1.044779270887374878e-01
-4.289321899414062500e-01,5.134982988238334656e-02
-1.042838335037231445e+00,1.013598218560218811e-01
-3.922306299209594727e-01,5.759739875793457031e-02
-3.472398817539215088e-01,7.436917722225189209e-02
2.200213432312011719e+00,1.153873801231384277e-01
-4.459490180015563965e-01,6.834040582180023193e-02
3.656068444252014160e-01,1.579507738351821899e-01
-6.078749895095825195e-01,9.870560467243194580e-02
4.094101488590240479e-02,1.013350784778594971e-01
4.664860367774963379e-01,9.084574133157730103e-02
-6.001124382019042969e-01,8.177891373634338379e-02
1.820901483297348022e-01,1.570828109979629517e-01
-3.868202269077301025e-01,5.869729071855545044e-02
-5.448065996170043945e-01,9.722300618886947632e-02
4.690873920917510986e-01,1.546904444694519043e-01
-7.666801661252975464e-02,6.997314840555191040e-02
-5.471948981285095215e-01,7.738006114959716797e-02
2.388445615768432617e+00,2.689698636531829834e-01
-1.414469122886657715e+00,3.057447671890258789e-01
