1.624304056167602539e-01,1.111125648021697998e-01
2.772034704685211182e-01,1.122286319732666016e-01
7.474892735481262207e-01,7.116144150495529175e-02
1.587937921285629272e-01,9.144926071166992188e-02
-3.533511459827423096e-01,1.162025034427642822e-01
-3.007380664348602295e-01,7.269694656133651733e-02
-9.117062091827392578e-01,1.197446957230567932e-01
1.949232459068298340e+00,1.739755123853683472e-01
-2.262346148490905762e-01,8.051858097314834595e-02
-5.952431559562683105e-01,1.512945145368576050e-01
1.710365265607833862e-01,8.456823229789733887e-02
-1.196687817573547363e+00,1.230192631483078003e-01
8.654096126556396484e-01,1.547027230262756348e-01
1.248316287994384766e+00,7.535130530595779419e-02
1.177480697631835938e+00,8.918587863445281982e-02
-5.047576427459716797e-01,1.327029466629028320e-01
-1.082997798919677734e+00,9.763244539499282837e-02
6.552928090095520020e-01,7.361740618944168091e-02
-5.753601789474487305e-01,9.468077868223190308e-02
-1.048528790473937988e+00,1.848020404577255249e-01
-1.024920940399169922e+00,1.805208176374435425e-01
6.960166692733764648e-01,7.091434299945831299e-02
8.874927461147308350e-02,9.406425803899765015e-02
-3.435793519020080566e-01,7.854790985584259033e-02
-3.757920563220977783e-01,7.266937196254730225e-02
-4.584326744079589844e-01,9.479583054780960083e-02
-1.461257338523864746e-01,8.487433195114135742e-02
8.677974343299865723e-01,9.817003458738327026e-02
-2.946204245090484619e-01,7.362722605466842651e-02
4.822928085923194885e-02,1.524501591920852661e-01
2.728961408138275146e-01,6.353158503770828247e-02
3.442171961069107056e-02,6.213697046041488647e-02
7.767951488494873047e-01,1.393912583589553833e-01
1.654111146926879883e+00,1.353085339069366455e-01
-1.029004573822021484e+00,4.501910805702209473e-01
5.399438738822937012e-02,6.240420415997505188e-02
-9.632673859596252441e-01,1.142124161124229431e-01
-2.205535024404525757e-01,7.420521974563598633e-02
-3.026181757450103760e-01,1.403152644634246826e-01
-2.263929128646850586e+00,1.441149562597274780e-01
-1.344420790672302246e+00,7.461842149496078491e-02
-1.366148114204406738e+00,1.005705296993255615e-01
-9.488741159439086914e-01,1.410708278417587280e-01
-1.163368940353393555e+00,8.792113512754440308e-02
-2.662386000156402588e-01,7.840630412101745605e-02
2.674779593944549561e-01,5.228914320468902588e-02
1.201285004615783691e+00,8.213073760271072388e-02
5.432059057056903839e-03,8.336289972066879272e-02
-4.424312710762023926e-01,8.373649418354034424e-02
-6.135057806968688965e-01,7.823021709918975830e-02
-1.276928782463073730e-01,8.521813154220581055e-02
-8.699758648872375488e-01,1.281508058309555054e-01
1.678164452314376831e-01,1.049325689673423767e-01
-2.350238859653472900e-01,5.683798715472221375e-02
1.200505614280700684e+00,1.480370163917541504e-01
3.126657605171203613e-01,1.143833324313163757e-01
-1.113833665847778320e+00,9.618148952722549438e-02
9.949107766151428223e-01,1.356839984655380249e-01
-6.229370832443237305e-01,7.294189184904098511e-02
-4.037609696388244629e-01,8.510156720876693726e-02
2.002809792757034302e-01,7.145739346742630005e-02
1.113299876451492310e-01,5.322654917836189270e-02
-1.387303590774536133e+00,1.219892278313636780e-01
7.427493929862976074e-01,7.794588804244995117e-02
-8.398808836936950684e-01,1.737312376499176025e-01
-9.194093346595764160e-01,9.787116199731826782e-02
1.277833580970764160e+00,1.353675574064254761e-01
-7.006760835647583008e-01,1.736709177494049072e-01
4.382531344890594482e-01,1.004980504512786865e-01
1.300900816917419434e+00,9.140189737081527710e-02
-1.667826294898986816e+00,1.264280825853347778e-01
-8.758337050676345825e-02,7.969346642494201660e-02
-8.534945249557495117e-01,1.126422584056854248e-01
4.160536825656890869e-02,1.743707209825515747e-01
9.088953137397766113e-01,7.247728854417800903e-02
4.500862956047058105e-02,6.419214606285095215e-02
-9.178496599197387695e-01,1.166956424713134766e-01
2.144662141799926758e+00,1.413403451442718506e-01
-1.119578361511230469e+00,1.134416162967681885e-01
-9.357302635908126831e-02,7.525437325239181519e-02
-4.941557943820953369e-01,1.569489985704421997e-01
-1.205269217491149902e+00,1.213602423667907715e-01
-2.728880405426025391e+00,1.664774119853973389e-01
1.510882019996643066e+00,1.230216845870018005e-01
-6.411452889442443848e-01,1.227390095591545105e-01
1.433337092399597168e+00,1.154297292232513428e-01
-1.307141065597534180e+00,1.127353534102439880e-01
-4.708739221096038818e-01,9.974795579910278320e-02
-1.131260156631469727e+00,1.004543006420135498e-01
1.725378632545471191e+00,1.002987250685691833e-01
-1.192940235137939453e+00,8.977007865905761719e-02
-2.340121746063232422e+00,1.187296807765960693e-01
-8.528360128402709961e-01,8.050053566694259644e-02
8.206366300582885742e-01,1.368344426155090332e-01
-2.534165084362030029e-01,7.016946375370025635e-02
-5.858049392700195312e-01,6.962332129478454590e-02
7.214469313621520996e-01,9.970178455114364624e-02
-5.153825879096984863e-01,7.759717106819152832e-02
4.269520342350006104e-01,7.874821871519088745e-02
-8.369363546371459961e-01,9.064523875713348389e-02
-1.119590699672698975e-01,9.683988243341445923e-02
2.259711921215057373e-01,5.637091398239135742e-02
-1.749651193618774414e+00,1.750295907258987427e-01
-7.207039594650268555e-01,6.907669454813003540e-02
3.378424420952796936e-02,8.064993470907211304e-02
-1.590053558349609375e+00,9.915356338024139404e-02
5.866121053695678711e-01,7.848181575536727905e-02
2.343718111515045166e-01,9.730433672666549683e-02
-2.592449784278869629e-01,1.409723162651062012e-01
-4.228646159172058105e-01,1.013851091265678406e-01
7.212690711021423340e-01,1.227014958858489990e-01
-2.244019955396652222e-01,8.601570874452590942e-02
9.031126499176025391e-01,1.052331030368804932e-01
5.095764398574829102e-01,6.914246082305908203e-02
-3.957928419113159180e-01,1.602697670459747314e-01
2.322746515274047852e-01,1.167180985212326050e-01
-4.761835336685180664e-01,1.010060831904411316e-01
-3.484845161437988281e-01,9.811336547136306763e-02
1.806359648704528809e+00,1.675132066011428833e-01
-4.407397210597991943e-01,9.204554557800292969e-02
3.429478108882904053e-01,9.280262887477874756e-02
-1.829242944717407227e+00,1.185508295893669128e-01
2.425161004066467285e-01,1.128600090742111206e-01
-2.534070312976837158e-01,7.506654411554336548e-02
-2.118341684341430664e+00,1.470983177423477173e-01
-6.816703081130981445e-01,7.105562090873718262e-02
1.784606695175170898e+00,9.058900177478790283e-02
6.072070598602294922e-01,5.338814482092857361e-02
1.047351479530334473e+00,9.852639585733413696e-02
1.619768261909484863e+00,1.172536015510559082e-01
-1.063814997673034668e+00,9.843439608812332153e-02
6.255260705947875977e-01,7.987540960311889648e-02
-9.500295519828796387e-01,1.158696115016937256e-01
-2.130103588104248047e+00,1.394468396902084351e-01
