1.214523553848266602e+00,2.443470805883407593e-01
7.327089905738830566e-01,1.705330610275268555e-01
-4.167163074016571045e-01,2.005231827497482300e-01
-7.029074430465698242e-02,1.790139973163604736e-01
-3.171682655811309814e-01,2.646209001541137695e-01
-2.147095948457717896e-01,2.447319030761718750e-01
1.189460515975952148e+00,3.460424542427062988e-01
-3.596461415290832520e-01,1.929099857807159424e-01
1.466806530952453613e-01,2.700460255146026611e-01
5.416556596755981445e-01,1.626497954130172729e-01
5.669375658035278320e-01,2.151726782321929932e-01
7.971469163894653320e-01,1.728769093751907349e-01
-1.330209076404571533e-01,1.672220081090927124e-01
5.359158515930175781e-01,2.501751780509948730e-01
1.466073244810104370e-01,1.311817467212677002e-01
-1.450385302305221558e-01,1.981770098209381104e-01
-4.538823068141937256e-01,1.913750618696212769e-01
1.839130878448486328e+00,2.833192646503448486e-01
9.322186708450317383e-01,2.631583511829376221e-01
-1.501410484313964844e+00,2.988325059413909912e-01
-1.404702514410018921e-01,1.270963847637176514e-01
-7.027438282966613770e-01,2.982922494411468506e-01
3.705993294715881348e-01,1.278721392154693604e-01
3.234202265739440918e-01,1.459353715181350708e-01
1.032856106758117676e+00,2.344906777143478394e-01
-1.246318340301513672e+00,2.702887058258056641e-01
-8.443191051483154297e-01,2.158573120832443237e-01
-5.469084382057189941e-01,2.804051041603088379e-01
1.596041917800903320e+00,2.496793568134307861e-01
-7.741419672966003418e-01,1.723124384880065918e-01
1.911870017647743225e-02,3.099558055400848389e-01
-8.186784982681274414e-01,2.285379320383071899e-01
2.361004114151000977e+00,3.528493344783782959e-01
-3.727410733699798584e-01,1.699602752923965454e-01
-4.673231020569801331e-02,3.110500276088714600e-01
-1.735468506813049316e-01,2.017174512147903442e-01
-4.254778921604156494e-01,1.596826612949371338e-01
6.317828893661499023e-01,1.894191503524780273e-01
-1.393991470336914062e+00,2.697386145591735840e-01
-2.145046144723892212e-01,1.796383112668991089e-01
2.134488970041275024e-01,3.194282650947570801e-01
-3.294929489493370056e-02,2.164222598075866699e-01
8.299804329872131348e-01,1.442455798387527466e-01
-6.033592224121093750e-01,1.966466009616851807e-01
-2.620855867862701416e-01,1.547793596982955933e-01
-7.968683838844299316e-01,2.948053479194641113e-01
1.759206414222717285e+00,3.631942868232727051e-01
-3.859228789806365967e-01,1.567201167345046997e-01
3.061916530132293701e-01,2.618766427040100098e-01
-1.915644854307174683e-01,3.215161859989166260e-01
3.762737810611724854e-01,1.908038705587387085e-01
2.830882072448730469e-01,1.516210883855819702e-01
3.749812245368957520e-01,1.802685856819152832e-01
4.049755632877349854e-01,2.407489567995071411e-01
-1.978349804878234863e+00,4.038378298282623291e-01
3.150498270988464355e-01,2.026160508394241333e-01
-1.188447713851928711e+00,2.301791757345199585e-01
4.983490407466888428e-01,1.567578166723251343e-01
-5.029724836349487305e-01,1.572228670120239258e-01
1.566088199615478516e+00,2.292765080928802490e-01
-2.144728004932403564e-01,1.480976045131683350e-01
6.103888750076293945e-01,1.291098892688751221e-01
-5.578281283378601074e-01,1.586031168699264526e-01
-3.816893398761749268e-01,2.533608376979827881e-01
-1.258778929710388184e+00,3.827374577522277832e-01
1.138344287872314453e+00,1.876280605792999268e-01
1.665231466293334961e+00,2.382747530937194824e-01
1.408769283443689346e-02,3.828541040420532227e-01
1.919820904731750488e-01,2.406300604343414307e-01
2.417576313018798828e-01,2.437563836574554443e-01
1.662850826978683472e-01,1.710018664598464966e-01
-1.627675890922546387e+00,2.233207523822784424e-01
-6.059556603431701660e-01,2.430318444967269897e-01
-9.077019244432449341e-02,1.809541136026382446e-01
-1.028797626495361328e-01,1.890730857849121094e-01
-7.987029105424880981e-02,2.412191629409790039e-01
1.256532311439514160e+00,3.166649639606475830e-01
6.550188064575195312e-01,1.753184646368026733e-01
3.241884112358093262e-01,3.079737126827239990e-01
1.453307867050170898e+00,3.447524905204772949e-01
-3.498673439025878906e-01,2.412002086639404297e-01
1.930098384618759155e-01,1.699370890855789185e-01
1.376632213592529297e+00,2.142136096954345703e-01
-9.037526249885559082e-01,2.384652793407440186e-01
-3.025615960359573364e-02,2.538062036037445068e-01
8.833940029144287109e-01,2.135514616966247559e-01
-4.775699377059936523e-01,1.510221958160400391e-01
2.546655535697937012e-01,2.091321498155593872e-01
-2.964738607406616211e-01,1.337429136037826538e-01
-5.275623798370361328e-01,2.347309589385986328e-01
5.989425182342529297e-01,2.506220340728759766e-01
2.209998369216918945e+00,3.236534893512725830e-01
-9.053013324737548828e-01,3.948358595371246338e-01
1.135350465774536133e-01,1.756419986486434937e-01
-8.071818351745605469e-01,3.183073103427886963e-01
-1.682794466614723206e-02,2.300223559141159058e-01
1.441242992877960205e-01,2.217940390110015869e-01
7.384389042854309082e-01,2.424120903015136719e-01
1.696781992912292480e+00,2.345229685306549072e-01
-1.425180733203887939e-01,1.913895606994628906e-01
-5.798857212066650391e-01,2.962140738964080811e-01
-3.915698826313018799e-01,1.747227013111114502e-01
2.886278331279754639e-01,2.158069163560867310e-01
5.167623981833457947e-02,1.899429410696029663e-01
-1.452149510383605957e+00,2.029576748609542847e-01
-1.044697985053062439e-01,1.747767925262451172e-01
-7.447960972785949707e-01,3.196393847465515137e-01
9.602621197700500488e-01,3.245224058628082275e-01
2.920901179313659668e-01,1.700605452060699463e-01
3.965805768966674805e-01,1.874436885118484497e-01
1.800344109535217285e+00,2.251553684473037720e-01
7.575742602348327637e-01,1.776149421930313110e-01
-8.097594380378723145e-01,2.383791655302047729e-01
1.503033041954040527e+00,2.561499476432800293e-01
1.538362622261047363e+00,2.575075924396514893e-01
1.212723612785339355e+00,2.045688629150390625e-01
-6.598792970180511475e-02,1.835888922214508057e-01
-6.050341725349426270e-01,2.250755429267883301e-01
1.419587135314941406e+00,2.933290302753448486e-01
1.936778426170349121e+00,2.821171283721923828e-01
-9.615668654441833496e-02,3.132449090480804443e-01
-6.868129372596740723e-01,2.922280132770538330e-01
5.667222142219543457e-01,2.384679764509201050e-01
-2.853692471981048584e-01,1.942762583494186401e-01
5.919613242149353027e-01,1.614666730165481567e-01
-7.701504230499267578e-02,1.476116925477981567e-01
3.142728209495544434e-01,2.638578414916992188e-01
4.503137618303298950e-02,2.152050882577896118e-01
1.271204054355621338e-01,2.156875729560852051e-01
7.179928421974182129e-01,1.287160664796829224e-01
-2.039366513490676880e-01,1.690000146627426147e-01
2.249262332916259766e-01,9.994730353355407715e-02
7.389289736747741699e-01,2.705878913402557373e-01
-1.235520243644714355e+00,1.846313327550888062e-01
6.068879961967468262e-01,1.402283459901809692e-01
1.230230808258056641e+00,2.319531291723251343e-01
-9.847552776336669922e-01,3.358534872531890869e-01
-9.450957775115966797e-01,2.965975999832153320e-01
1.324258804321289062e+00,2.301879674196243286e-01
-8.052123188972473145e-01,7.561367750167846680e-01
-3.277579545974731445e-01,3.364523351192474365e-01
-6.152325868606567383e-01,2.329059988260269165e-01
-4.762622714042663574e-01,1.965382099151611328e-01
7.061905860900878906e-01,1.431451290845870972e-01
1.360656142234802246e+00,3.434302806854248047e-01
-1.455367207527160645e-01,1.759815365076065063e-01
3.078301846981048584e-01,1.259659230709075928e-01
-5.039492845535278320e-01,1.849791854619979858e-01
6.992445588111877441e-01,1.755961030721664429e-01
-2.375921905040740967e-01,4.148326218128204346e-01
1.341532349586486816e+00,2.392573207616806030e-01
-8.220617175102233887e-01,1.868342608213424683e-01
-2.232951968908309937e-01,1.739280521869659424e-01
-2.451508641242980957e-01,2.447075247764587402e-01
-1.837397813796997070e-01,1.949799656867980957e-01
1.130398154258728027e+00,2.849774658679962158e-01
-6.819417476654052734e-01,4.577272832393646240e-01
7.165644764900207520e-01,1.534027010202407837e-01
6.390378344804048538e-03,2.529852688312530518e-01
7.387763261795043945e-01,2.515572607517242432e-01
1.333994388580322266e+00,2.534715831279754639e-01
1.490645766258239746e+00,4.064442217350006104e-01
2.525136470794677734e-01,1.858323365449905396e-01
-3.650930523872375488e-01,1.507062762975692749e-01
-3.155328929424285889e-01,1.686869114637374878e-01
-2.950370311737060547e-02,2.387079745531082153e-01
5.304106473922729492e-01,2.297439128160476685e-01
-6.460962295532226562e-01,2.079945653676986694e-01
-7.330654263496398926e-01,2.213584184646606445e-01
4.748858213424682617e-01,1.278290152549743652e-01
8.776951581239700317e-02,1.960053294897079468e-01
-4.526504278182983398e-01,1.351149678230285645e-01
-7.343533039093017578e-01,1.810462027788162231e-01
9.213070273399353027e-01,1.723983734846115112e-01
-3.440018296241760254e-01,1.891735047101974487e-01
1.573074162006378174e-01,2.308718413114547729e-01
1.268000602722167969e+00,2.340530753135681152e-01
1.941630691289901733e-01,2.465683221817016602e-01
1.484430193901062012e+00,2.856866717338562012e-01
-9.458354115486145020e-02,1.656806915998458862e-01
5.951166898012161255e-02,2.938885688781738281e-01
5.833279490470886230e-01,1.672616302967071533e-01
-5.148677229881286621e-01,2.869946062564849854e-01
1.238052010536193848e+00,2.585826218128204346e-01
-9.099341630935668945e-01,1.739609390497207642e-01
-3.148525208234786987e-02,4.160564243793487549e-01
-1.196130588650703430e-01,2.455677092075347900e-01
1.292924761772155762e+00,3.059538900852203369e-01
-7.002438418567180634e-03,1.690018177032470703e-01
-1.054591387510299683e-01,4.172000885009765625e-01
-1.443795710802078247e-01,1.879360973834991455e-01
-6.314113140106201172e-01,2.718808054924011230e-01
5.071225762367248535e-02,1.614282578229904175e-01
3.581270575523376465e-01,2.288493514060974121e-01
5.365648865699768066e-02,2.187709361314773560e-01
-3.324618637561798096e-01,1.724438071250915527e-01
1.128219604492187500e+00,2.658214867115020752e-01
-3.084758110344409943e-02,1.770505160093307495e-01
1.424176573753356934e+00,2.316893190145492554e-01
3.566424250602722168e-01,2.885949909687042236e-01
-3.048487603664398193e-01,1.770380288362503052e-01
-2.102003335952758789e+00,3.389051854610443115e-01
2.866279780864715576e-01,1.701222658157348633e-01
-3.327628374099731445e-01,1.658109128475189209e-01
-7.311137318611145020e-01,2.837654650211334229e-01
5.996602177619934082e-01,2.610330283641815186e-01
9.329180717468261719e-01,1.894872635602951050e-01
1.033087074756622314e-01,1.316516101360321045e-01
-2.863319516181945801e-01,2.408716529607772827e-01
-2.310060858726501465e-01,4.153446853160858154e-01
4.868520200252532959e-01,1.878350377082824707e-01
-1.622173935174942017e-01,1.770143955945968628e-01
9.478040933609008789e-01,1.979006379842758179e-01
-2.382667809724807739e-01,1.771138757467269897e-01
-2.633562982082366943e-01,2.181406170129776001e-01
2.674411833286285400e-01,1.750209927558898926e-01
-6.952599883079528809e-01,4.293395280838012695e-01
-8.925365209579467773e-01,2.282394915819168091e-01
4.704065620899200439e-01,1.637664586305618286e-01
2.605419456958770752e-01,1.740278303623199463e-01
3.568204492330551147e-02,2.044425904750823975e-01
-1.202299073338508606e-01,1.766549646854400635e-01
-3.040788471698760986e-01,2.507922649383544922e-01
-3.431279361248016357e-01,1.650462597608566284e-01
-1.514191180467605591e-01,2.180326581001281738e-01
9.315044879913330078e-01,1.891486495733261108e-01
8.791084289550781250e-01,2.008907943964004517e-01
-5.255494713783264160e-01,1.673547923564910889e-01
-3.227065205574035645e-01,2.009742856025695801e-01
1.275956392288208008e+00,2.837260663509368896e-01
-5.548350811004638672e-01,3.031682968139648438e-01
-1.097340583801269531e+00,3.901937007904052734e-01
1.068710803985595703e+00,2.167440801858901978e-01
2.703481614589691162e-01,1.369126439094543457e-01
-9.312193393707275391e-01,2.595450282096862793e-01
2.771762609481811523e-01,2.320326715707778931e-01
-2.327890843152999878e-01,1.427779793739318848e-01
1.782686471939086914e+00,2.831892371177673340e-01
2.372416019439697266e+00,3.752084672451019287e-01
7.915673404932022095e-02,1.806640774011611938e-01
-1.873337179422378540e-01,2.763169109821319580e-01
-1.819729328155517578e+00,3.063014447689056396e-01
-1.483075022697448730e-01,1.751451790332794189e-01
1.869969129562377930e+00,3.919523954391479492e-01
5.010051652789115906e-02,2.515330016613006592e-01
