-7.428976893424987793e-02,3.414999246597290039e-01
-3.762996494770050049e-01,1.774294376373291016e-01
-1.828037500381469727e-01,1.406604349613189697e-01
-4.075880050659179688e-01,1.684016883373260498e-01
-2.368727207183837891e+00,8.559624552726745605e-01
-1.401255011558532715e+00,2.425615489482879639e-01
-2.934187948703765869e-01,1.749937832355499268e-01
7.369416356086730957e-01,1.868621855974197388e-01
7.183666825294494629e-01,2.371448874473571777e-01
-9.860952496528625488e-01,3.015971779823303223e-01
-1.828668236732482910e+00,1.989510953426361084e-01
1.196581006050109863e+00,1.531728953123092651e-01
-4.699028432369232178e-01,1.885601878166198730e-01
-1.660566627979278564e-01,1.806165128946304321e-01
1.674831748008728027e+00,2.657874226570129395e-01
1.081223133951425552e-02,1.866174340248107910e-01
8.264457583427429199e-01,1.383327543735504150e-01
1.275130748748779297e+00,1.711545884609222412e-01
-1.032154560089111328e+00,2.759242653846740723e-01
2.710464298725128174e-01,2.352208495140075684e-01
-1.122358366847038269e-01,1.837319880723953247e-01
5.659444332122802734e-01,2.207366079092025757e-01
1.837772250175476074e+00,2.590059340000152588e-01
-8.887915611267089844e-01,2.199952304363250732e-01
-1.335414052009582520e+00,3.164961040019989014e-01
-6.515865921974182129e-01,3.121773898601531982e-01
1.523532629013061523e+00,2.257629036903381348e-01
3.843588829040527344e-01,2.097933143377304077e-01
4.312236607074737549e-01,1.640958786010742188e-01
6.122317910194396973e-01,1.702412217855453491e-01
-4.744543731212615967e-01,2.100424021482467651e-01
9.698078036308288574e-01,2.120414376258850098e-01
1.111086130142211914e+00,1.592960953712463379e-01
-6.348326802253723145e-01,2.750403285026550293e-01
2.022767543792724609e+00,2.263635247945785522e-01
-1.419930011034011841e-01,1.587840020656585693e-01
-3.434801697731018066e-01,1.275750696659088135e-01
-5.551654696464538574e-01,3.094418644905090332e-01
-1.173478923738002777e-02,1.023569926619529724e-01
7.919122576713562012e-01,1.454443037509918213e-01
5.960272550582885742e-01,1.583042591810226440e-01
-3.112478554248809814e-01,1.896594166755676270e-01
-8.125838041305541992e-01,2.135947197675704956e-01
4.382983446121215820e-01,1.712014675140380859e-01
-5.516604185104370117e-01,1.802911162376403809e-01
-8.586010336875915527e-01,2.588556110858917236e-01
2.514477670192718506e-01,1.326741129159927368e-01
-5.025178790092468262e-01,2.277865409851074219e-01
-2.208056896924972534e-01,4.427949190139770508e-01
-2.260166883468627930e+00,4.914152324199676514e-01
6.360600590705871582e-01,2.440586388111114502e-01
5.124767422676086426e-01,1.860209852457046509e-01
-1.634128451347351074e+00,6.900569796562194824e-01
1.988788127899169922e+00,4.368201792240142822e-01
