1.630588293075561523e+00,1.052786931395530701e-01
8.848953247070312500e-01,1.468434333801269531e-01
4.821037650108337402e-01,7.426089793443679810e-02
-1.675116300582885742e+00,1.315553337335586548e-01
1.234991312026977539e+00,1.580040752887725830e-01
-1.806240797042846680e+00,1.182850599288940430e-01
3.853830099105834961e-01,1.146611943840980530e-01
7.856608033180236816e-01,1.441279798746109009e-01
4.063636660575866699e-01,8.028329908847808838e-02
-1.711544580757617950e-02,9.934220463037490845e-02
1.092733502388000488e+00,8.998163789510726929e-02
-9.736646711826324463e-02,9.125726670026779175e-02
3.029952384531497955e-02,5.830149352550506592e-02
1.203433752059936523e+00,1.065768226981163025e-01
5.898177623748779297e-01,6.725664436817169189e-02
-6.587140560150146484e-01,1.390755325555801392e-01
-2.329118251800537109e+00,1.648106575012207031e-01
-5.819202661514282227e-01,1.614330857992172241e-01
-8.539629578590393066e-01,8.141751587390899658e-02
-1.368080973625183105e+00,2.692281007766723633e-01
-2.086502313613891602e+00,2.355571240186691284e-01
-4.544399678707122803e-01,1.221423745155334473e-01
1.755535364151000977e+00,1.099771559238433838e-01
1.823710650205612183e-01,4.704191535711288452e-02
1.068610072135925293e+00,1.184129863977432251e-01
-1.196829915046691895e+00,7.676815241575241089e-02
2.361208945512771606e-01,6.044339016079902649e-02
6.639090180397033691e-02,7.622640579938888550e-02
2.948384173214435577e-02,1.131849735975265503e-01
-7.118923217058181763e-02,1.639934182167053223e-01
-6.842195391654968262e-01,1.854201853275299072e-01
-1.661811351776123047e+00,2.292203605175018311e-01
-6.074888706207275391e-01,8.254697173833847046e-02
7.259717583656311035e-02,1.126781776547431946e-01
7.697804570198059082e-01,7.977983355522155762e-02
-5.105240941047668457e-01,1.204022988677024841e-01
6.383239030838012695e-01,1.470273882150650024e-01
-1.448459506034851074e+00,1.327756941318511963e-01
2.095856904983520508e+00,1.394981145858764648e-01
1.189829826354980469e+00,1.269042938947677612e-01
-3.270958364009857178e-01,8.212079852819442749e-02
-1.940310120582580566e+00,1.561408638954162598e-01
7.459739446640014648e-01,7.524206489324569702e-02
-1.134570479393005371e+00,1.408892422914505005e-01
5.592116117477416992e-01,1.286309510469436646e-01
9.599036574363708496e-01,1.179408952593803406e-01
-3.023168802261352539e+00,2.079459130764007568e-01
-3.402448594570159912e-01,1.725501120090484619e-01
-2.137436866760253906e-01,1.508845835924148560e-01
-9.595359563827514648e-01,1.360779106616973877e-01
-2.626019418239593506e-01,9.408434480428695679e-02
-2.323924154043197632e-01,7.002839446067810059e-02
1.299527585506439209e-01,9.001610428094863892e-02
-9.125950932502746582e-01,1.096802949905395508e-01
-6.399125456809997559e-01,1.566200703382492065e-01
2.955146133899688721e-01,1.278291493654251099e-01
1.434647917747497559e+00,1.118068099021911621e-01
-7.535811662673950195e-01,1.289695799350738525e-01
