-1.237135052680969238e+00,3.233664333820343018e-01
5.074554681777954102e-01,1.651344746351242065e-01
-5.751693248748779297e-01,1.607258617877960205e-01
-5.548122525215148926e-01,3.629435002803802490e-01
1.724417805671691895e+00,2.295155674219131470e-01
2.883736193180084229e-01,2.287238091230392456e-01
1.069955587387084961e+00,2.676665484905242920e-01
-2.980731725692749023e-01,1.944340020418167114e-01
-3.207359910011291504e-01,2.163585424423217773e-01
-7.335515320301055908e-02,3.738579750061035156e-01
7.087928056716918945e-01,1.668277382850646973e-01
7.032806277275085449e-01,1.329840570688247681e-01
-5.071401596069335938e-01,2.514679729938507080e-01
1.063763618469238281e+00,3.738447427749633789e-01
-1.385633498430252075e-01,1.022618561983108521e-01
-8.916103243827819824e-01,2.778123915195465088e-01
-1.463619172573089600e-01,2.130196541547775269e-01
-1.310990095138549805e+00,2.410057485103607178e-01
-1.255636572837829590e+00,3.135225772857666016e-01
-1.007491350173950195e+00,1.860181689262390137e-01
-1.807671546936035156e+00,9.552171826362609863e-01
-7.175710201263427734e-01,2.805408537387847900e-01
-2.391844242811203003e-01,3.328190743923187256e-01
6.284982711076736450e-02,1.947634667158126831e-01
-6.703577041625976562e-01,2.368552833795547485e-01
-2.106872797012329102e-01,1.744330972433090210e-01
-5.639685392379760742e-01,3.733248114585876465e-01
-9.517303109169006348e-01,2.238505929708480835e-01
-2.134151607751846313e-01,2.493522167205810547e-01
-5.560898184776306152e-01,2.037153542041778564e-01
-1.005887150764465332e+00,2.282423675060272217e-01
1.829413771629333496e-01,2.293604165315628052e-01
1.330970168113708496e+00,2.576302587985992432e-01
-9.942482411861419678e-02,3.348418176174163818e-01
-6.388657093048095703e-01,1.766201704740524292e-01
-2.361547648906707764e-01,2.056455165147781372e-01
9.593200683593750000e-01,1.602142900228500366e-01
1.460887670516967773e+00,2.774262726306915283e-01
2.064380794763565063e-01,2.051604688167572021e-01
1.996977031230926514e-01,2.206033021211624146e-01
1.674886822700500488e+00,2.596632540225982666e-01
1.109469771385192871e+00,2.612879574298858643e-01
-3.573095202445983887e-01,1.521607786417007446e-01
1.094232559204101562e+00,1.914305388927459717e-01
1.255984425544738770e+00,3.119927942752838135e-01
3.462637066841125488e-01,2.400571554899215698e-01
2.114375591278076172e+00,2.533760964870452881e-01
-4.800323843955993652e-01,2.107028663158416748e-01
-3.386134207248687744e-01,1.795022487640380859e-01
1.309342682361602783e-01,1.144594848155975342e-01
1.307760477066040039e+00,2.931658327579498291e-01
3.625177741050720215e-01,2.228213548660278320e-01
-4.810979366302490234e-01,1.635302603244781494e-01
6.107791662216186523e-01,2.384644746780395508e-01
-1.069225788116455078e+00,2.372871041297912598e-01
9.296163171529769897e-02,1.648131906986236572e-01
2.783024907112121582e-01,1.761460453271865845e-01
1.288296699523925781e+00,1.634535640478134155e-01
-7.264451384544372559e-01,2.308369874954223633e-01
1.591409444808959961e+00,3.204073905944824219e-01
-7.664991021156311035e-01,2.270134985446929932e-01
-4.501692950725555420e-01,2.043616026639938354e-01
1.079923868179321289e+00,2.099844962358474731e-01
-8.062120676040649414e-01,4.366433024406433105e-01
1.850037693977355957e+00,2.369396984577178955e-01
6.156907081604003906e-01,2.057565301656723022e-01
1.129724264144897461e+00,3.594977259635925293e-01
-1.486826539039611816e+00,2.867529094219207764e-01
-3.604505956172943115e-01,1.852457076311111450e-01
-8.757247775793075562e-02,2.115093022584915161e-01
-2.871454926207661629e-03,2.030897289514541626e-01
6.837245542556047440e-03,1.599722504615783691e-01
6.334366649389266968e-02,1.995636969804763794e-01
6.613811850547790527e-01,1.141633540391921997e-01
-6.874334812164306641e-01,3.551959693431854248e-01
1.670274138450622559e-01,2.800560593605041504e-01
-6.621648073196411133e-01,2.352288961410522461e-01
3.389876484870910645e-01,1.236946955323219299e-01
-1.003864645957946777e+00,4.565974175930023193e-01
-3.405981659889221191e-01,3.115462064743041992e-01
-7.328162342309951782e-02,1.640967428684234619e-01
-2.340327650308609009e-01,1.953129023313522339e-01
6.978651285171508789e-01,1.216768547892570496e-01
-3.288944959640502930e-01,1.697220951318740845e-01
8.984215259552001953e-01,1.815395206212997437e-01
1.810230081900954247e-03,2.014463245868682861e-01
9.020738005638122559e-01,1.816424280405044556e-01
-3.918448388576507568e-01,1.361389905214309692e-01
6.682825833559036255e-02,3.217439651489257812e-01
1.845066547393798828e+00,2.153630256652832031e-01
9.418785572052001953e-01,2.172558009624481201e-01
2.261402606964111328e+00,3.163459599018096924e-01
-4.711174368858337402e-01,1.096831485629081726e-01
1.784582018852233887e+00,2.510653734207153320e-01
-3.376071155071258545e-01,1.384456008672714233e-01
1.030087545514106750e-01,1.178077310323715210e-01
4.297413229942321777e-01,3.231781423091888428e-01
1.722214557230472565e-02,3.926988840103149414e-01
-1.635862231254577637e+00,3.179011046886444092e-01
-2.421555370092391968e-01,1.831126958131790161e-01
-1.602215647697448730e+00,2.651119828224182129e-01
4.497279822826385498e-01,3.199741244316101074e-01
1.158683657646179199e+00,1.908464580774307251e-01
-9.622006416320800781e-01,2.340711504220962524e-01
2.840597033500671387e-01,1.819276958703994751e-01
-3.105773627758026123e-01,1.625168472528457642e-01
1.746627926826477051e+00,2.568484544754028320e-01
1.058872699737548828e+00,2.043677270412445068e-01
1.441289901733398438e+00,2.286413162946701050e-01
7.183490395545959473e-01,2.011452019214630127e-01
8.116773962974548340e-01,3.186279237270355225e-01
-3.770701587200164795e-01,4.266464412212371826e-01
-1.273364663124084473e+00,4.037089347839355469e-01
8.519688844680786133e-01,1.751104444265365601e-01
1.565670013427734375e+00,3.034557104110717773e-01
2.655581012368202209e-02,2.332317680120468140e-01
2.180963516235351562e+00,4.246020317077636719e-01
-5.459975004196166992e-01,1.576406508684158325e-01
-2.182067155838012695e+00,4.377201199531555176e-01
-4.037638008594512939e-01,2.600379288196563721e-01
3.015789948403835297e-02,1.778825372457504272e-01
-7.254303693771362305e-01,1.688620299100875854e-01
6.482529044151306152e-01,1.465129554271697998e-01
6.955490708351135254e-01,1.715032756328582764e-01
-3.407959342002868652e-01,1.455398648977279663e-01
-4.870257079601287842e-01,1.763833165168762207e-01
1.592184185981750488e+00,3.137943148612976074e-01
-1.146339297294616699e+00,2.973077595233917236e-01
-8.825900554656982422e-01,1.829357892274856567e-01
-5.390806794166564941e-01,1.690281182527542114e-01
2.005699157714843750e+00,2.998563647270202637e-01
-7.161945700645446777e-01,1.784582734107971191e-01
2.358712434768676758e+00,3.365834355354309082e-01
8.909072279930114746e-01,2.003723829984664917e-01
9.136594533920288086e-01,3.546901941299438477e-01
4.438683018088340759e-02,3.319196999073028564e-01
-1.246050834655761719e+00,2.551389932632446289e-01
4.189703166484832764e-01,1.236683726310729980e-01
7.788940519094467163e-02,1.324725449085235596e-01
-4.713292419910430908e-01,1.607814729213714600e-01
-9.159402847290039062e-01,4.007429778575897217e-01
-5.125625133514404297e-01,2.130946964025497437e-01
-1.128403618931770325e-01,1.671609580516815186e-01
3.492968380451202393e-01,2.765352129936218262e-01
-2.456007957458496094e+00,3.245634436607360840e-01
2.162561193108558655e-02,2.226616591215133667e-01
-3.715361952781677246e-01,1.801344603300094604e-01
-5.767477750778198242e-01,1.647053807973861694e-01
1.753725051879882812e+00,4.203262031078338623e-01
-3.353281617164611816e-01,1.805039644241333008e-01
1.054121375083923340e+00,2.545336782932281494e-01
-3.898627161979675293e-01,1.635281592607498169e-01
2.724668681621551514e-01,1.236198022961616516e-01
-8.267233967781066895e-01,3.306410610675811768e-01
2.071088999509811401e-01,3.536176085472106934e-01
-9.484304785728454590e-01,2.163831144571304321e-01
2.069026708602905273e+00,2.987275719642639160e-01
-6.423773765563964844e-01,2.643962502479553223e-01
2.089231491088867188e+00,3.085643947124481201e-01
-7.469041943550109863e-01,2.012437134981155396e-01
-1.965056806802749634e-01,2.394696772098541260e-01
2.009885311126708984e+00,4.001422524452209473e-01
1.348783731460571289e+00,2.041114866733551025e-01
-9.390234351158142090e-01,2.812889814376831055e-01
-1.269030570983886719e+00,4.279475212097167969e-01
5.780728533864021301e-02,2.077602148056030273e-01
2.169853150844573975e-01,2.201855629682540894e-01
2.741771638393402100e-01,2.173031270503997803e-01
-8.699903488159179688e-01,2.416317611932754517e-01
3.658050298690795898e-01,3.454708158969879150e-01
3.071064949035644531e-01,1.158285513520240784e-01
-4.588969424366950989e-02,2.004378437995910645e-01
-1.200155019760131836e-01,2.229849547147750854e-01
-4.105212390422821045e-01,2.072776257991790771e-01
-9.967165589332580566e-01,2.333518266677856445e-01
-9.689777493476867676e-01,2.638770639896392822e-01
1.536656320095062256e-01,2.734109163284301758e-01
-4.834033846855163574e-01,2.579659819602966309e-01
-9.032446742057800293e-01,3.008818924427032471e-01
2.051979541778564453e+00,3.200861513614654541e-01
-2.743853628635406494e-01,2.490476965904235840e-01
-1.204682111740112305e+00,2.809773385524749756e-01
-7.386034131050109863e-01,1.264544129371643066e+00
2.593910694122314453e-01,1.681172400712966919e-01
2.869542241096496582e-01,1.479544043540954590e-01
-4.022568091750144958e-02,1.971258819103240967e-01
1.353310346603393555e-01,1.638794392347335815e-01
-6.903796195983886719e-01,2.524585127830505371e-01
-4.673368930816650391e-01,1.759305596351623535e-01
-1.737260580062866211e+00,4.604197144508361816e-01
-1.083256363868713379e+00,2.760065495967864990e-01
-1.102861166000366211e+00,4.989425539970397949e-01
-4.888423383235931396e-01,2.090260535478591919e-01
-2.280503660440444946e-01,1.863978207111358643e-01
9.646381139755249023e-01,2.594199478626251221e-01
-1.508184432983398438e+00,8.979685902595520020e-01
-1.044486761093139648e+00,1.778621077537536621e-01
-3.024858236312866211e+00,5.303328037261962891e-01
9.780083894729614258e-01,2.683937251567840576e-01
-1.660370707511901855e+00,3.202391862869262695e-01
-1.260439515113830566e+00,1.869543343782424927e-01
2.948773503303527832e-01,1.666306257247924805e-01
-3.814717829227447510e-01,2.424461096525192261e-01
-1.156912684440612793e+00,2.906085848808288574e-01
7.208427786827087402e-01,1.743820458650588989e-01
4.509842023253440857e-02,1.872168779373168945e-01
7.180781364440917969e-01,1.990214884281158447e-01
-2.959859669208526611e-01,1.897306144237518311e-01
-2.577046751976013184e-01,1.646182984113693237e-01
3.631274402141571045e-01,2.237793505191802979e-01
7.149497270584106445e-01,2.382607311010360718e-01
-6.481781601905822754e-01,1.553539335727691650e-01
-1.450520277023315430e+00,1.993449628353118896e-01
5.554209351539611816e-01,3.067185580730438232e-01
7.148109078407287598e-01,1.334049254655838013e-01
9.418322443962097168e-01,1.812712550163269043e-01
-7.029282450675964355e-01,2.310386300086975098e-01
-2.183781415224075317e-01,1.784058958292007446e-01
-5.992566943168640137e-01,2.239421755075454712e-01
-1.034143924713134766e+00,4.349989891052246094e-01
7.221525907516479492e-02,1.491532474756240845e-01
-2.725851237773895264e-01,3.361814618110656738e-01
-2.442165315151214600e-01,1.738108396530151367e-01
1.628770112991333008e+00,2.548603713512420654e-01
-3.519561886787414551e-01,2.080330252647399902e-01
-8.725918084383010864e-02,1.851060390472412109e-01
-1.039585947990417480e+00,2.954293191432952881e-01
-2.665455937385559082e-01,2.460943758487701416e-01
-1.079737618565559387e-01,1.970859169960021973e-01
1.144165873527526855e+00,1.712245792150497437e-01
1.559283614158630371e+00,2.274997681379318237e-01
1.138201236724853516e+00,1.931045800447463989e-01
1.366968750953674316e-01,1.634693890810012817e-01
-7.656298577785491943e-03,1.608504503965377808e-01
-2.212420225143432617e+00,2.555423676967620850e-01
-1.085578322410583496e+00,1.874974519014358521e-01
-5.738891959190368652e-01,2.408678382635116577e-01
-8.322101086378097534e-02,2.343318611383438110e-01
-2.136496305465698242e-01,1.775587946176528931e-01
-2.345974445343017578e-01,1.840075701475143433e-01
-8.920032978057861328e-01,2.726421356201171875e-01
-1.771284192800521851e-01,1.862167716026306152e-01
-3.362691700458526611e-01,2.429478913545608521e-01
-2.134850770235061646e-01,2.144048064947128296e-01
1.268406867980957031e+00,2.171899527311325073e-01
1.203202486038208008e+00,2.242109626531600952e-01
-9.739791750907897949e-01,1.841000020503997803e-01
-1.156886816024780273e-01,1.794923692941665649e-01
5.571580529212951660e-01,1.573536098003387451e-01
-1.853451490402221680e+00,2.906799316406250000e-01
-2.845992743968963623e-01,1.755609363317489624e-01
-7.847605645656585693e-02,3.108013570308685303e-01
1.218012254685163498e-02,1.945988684892654419e-01
