4.076568484306335449e-01,2.199903875589370728e-01
-5.747606232762336731e-02,3.048838675022125244e-01
1.404162406921386719e+00,2.846436798572540283e-01
4.182934761047363281e-01,1.748300045728683472e-01
-1.331032395362854004e+00,1.241953670978546143e-01
-1.279933214187622070e+00,1.295404732227325439e-01
2.497828751802444458e-01,1.171475797891616821e-01
2.042697221040725708e-01,1.638286858797073364e-01
-9.990482926368713379e-01,3.494104444980621338e-01
-2.101414501667022705e-01,2.569156289100646973e-01
9.995301365852355957e-01,2.107316851615905762e-01
2.364164888858795166e-01,8.313203603029251099e-02
3.801240399479866028e-02,6.216746196150779724e-02
-3.538535907864570618e-02,8.454161882400512695e-02
-1.155508995056152344e+00,1.200630888342857361e-01
4.900598153471946716e-02,5.630391091108322144e-02
-1.806839704513549805e-01,3.061246871948242188e-01
-1.250112295150756836e+00,1.073063984513282776e-01
-1.352376341819763184e+00,1.524176746606826782e-01
-8.612622022628784180e-01,1.146834865212440491e-01
7.382158935070037842e-02,8.882663398981094360e-02
-2.807786166667938232e-01,1.229248046875000000e-01
1.691456198692321777e+00,2.312958985567092896e-01
-3.613188266754150391e-01,1.538032591342926025e-01
-6.840857267379760742e-01,1.377685517072677612e-01
-1.375403851270675659e-01,1.334788799285888672e-01
2.267753839492797852e+00,4.705916643142700195e-01
1.236989140510559082e+00,2.369776815176010132e-01
1.074926853179931641e+00,3.032493889331817627e-01
5.839903652667999268e-02,6.441932171583175659e-02
-6.195627450942993164e-01,2.764759063720703125e-01
1.513681747019290924e-02,7.214554399251937866e-02
7.802463173866271973e-01,1.564227044582366943e-01
5.126279592514038086e-01,1.217527613043785095e-01
-1.208799958229064941e+00,1.499126851558685303e-01
-5.719243884086608887e-01,3.340614140033721924e-01
-1.229775309562683105e+00,1.085034087300300598e-01
6.204056739807128906e-01,2.878001630306243896e-01
1.296395957469940186e-01,6.102059781551361084e-02
5.431051924824714661e-02,6.049980223178863525e-02
3.965449929237365723e-01,1.253229379653930664e-01
-8.836628794670104980e-01,1.984349638223648071e-01
9.221810102462768555e-01,2.028054893016815186e-01
-1.320606231689453125e+00,1.267839968204498291e-01
3.507099449634552002e-01,2.149255424737930298e-01
-5.669983029365539551e-01,1.421475112438201904e-01
1.953657746315002441e+00,1.798201352357864380e-01
-7.687901258468627930e-01,1.283213943243026733e-01
1.327058792114257812e+00,2.872193753719329834e-01
-1.347919106483459473e+00,1.406970322132110596e-01
8.846057653427124023e-01,1.726545542478561401e-01
4.685827195644378662e-01,2.098195850849151611e-01
-1.369754076004028320e+00,1.562194824218750000e-01
1.314007282257080078e+00,3.046550154685974121e-01
-3.941579759120941162e-01,2.549062371253967285e-01
-5.599176883697509766e-01,1.969340294599533081e-01
-8.024242520332336426e-02,7.959824800491333008e-02
-1.576056182384490967e-01,9.320014715194702148e-02
-6.439435482025146484e-01,1.842550188302993774e-01
-2.193336747586727142e-02,1.106909215450286865e-01
-5.819610506296157837e-02,9.171560406684875488e-02
-6.062291935086250305e-02,1.886726021766662598e-01
-1.541408747434616089e-01,8.288658410310745239e-02
8.427957892417907715e-01,2.800539731979370117e-01
1.313448429107666016e+00,3.171072006225585938e-01
5.772205442190170288e-02,1.298803687095642090e-01
2.554597377777099609e+00,1.962635517120361328e-01
1.121687293052673340e+00,2.487453967332839966e-01
-1.101156115531921387e+00,1.642524003982543945e-01
1.640706956386566162e-01,6.252778321504592896e-02
-1.301536321640014648e+00,1.261859834194183350e-01
-1.354792594909667969e+00,1.386873424053192139e-01
