-8.825385570526123047e-02,4.518352150917053223e-01
-3.060584664344787598e-01,1.623530983924865723e-01
-2.753884196281433105e-01,1.484082639217376709e-01
-2.922675907611846924e-01,1.567341685295104980e-01
-1.594428658485412598e+00,8.018315434455871582e-01
-1.012678384780883789e+00,2.339415103197097778e-01
-6.389690637588500977e-01,2.083069682121276855e-01
4.962351024150848389e-01,2.434131354093551636e-01
4.772565066814422607e-01,2.684344947338104248e-01
-7.318487167358398438e-01,2.519755959510803223e-01
-1.032908439636230469e+00,2.375328987836837769e-01
1.301397919654846191e+00,1.926268041133880615e-01
-6.865224838256835938e-01,1.850497424602508545e-01
-3.734832108020782471e-01,1.805476397275924683e-01
1.780508637428283691e+00,2.979840040206909180e-01
-2.981086373329162598e-01,2.677310705184936523e-01
5.539079904556274414e-01,2.029197067022323608e-01
1.264040589332580566e+00,2.295524328947067261e-01
-6.080509424209594727e-01,2.368208765983581543e-01
-3.390699625015258789e-02,2.510734200477600098e-01
-5.507752299308776855e-01,2.204036265611648560e-01
7.976678013801574707e-01,3.315236270427703857e-01
2.006843566894531250e+00,2.970973849296569824e-01
-3.998797237873077393e-01,2.187923640012741089e-01
-7.571651339530944824e-01,2.890569269657135010e-01
-9.290502071380615234e-01,2.895066142082214355e-01
1.599026799201965332e+00,2.723843455314636230e-01
5.363883376121520996e-01,3.126477003097534180e-01
1.954231560230255127e-01,2.258949428796768188e-01
3.342167139053344727e-01,2.294685989618301392e-01
-5.938415527343750000e-01,2.220371365547180176e-01
9.474176168441772461e-01,2.673144638538360596e-01
1.243648409843444824e+00,1.966582685708999634e-01
-7.158079743385314941e-01,2.640141248703002930e-01
2.191188097000122070e+00,3.142779171466827393e-01
-3.790083527565002441e-01,1.740029603242874146e-01
-3.878166079521179199e-01,1.655164062976837158e-01
-6.762719154357910156e-01,3.391798734664916992e-01
-2.313062399625778198e-01,1.369174718856811523e-01
6.166442036628723145e-01,2.313632071018218994e-01
3.878255188465118408e-01,2.145428061485290527e-01
-8.850710391998291016e-01,2.047871351242065430e-01
-6.331519484519958496e-01,2.026781886816024780e-01
5.157353878021240234e-01,2.480188757181167603e-01
-6.495773792266845703e-01,1.667829006910324097e-01
-9.261996150016784668e-01,2.456178516149520874e-01
1.531520634889602661e-01,1.852522939443588257e-01
-5.377582311630249023e-01,2.404226809740066528e-01
-2.927291989326477051e-01,4.934286475181579590e-01
-8.379047513008117676e-01,3.355482518672943115e-01
5.611795186996459961e-01,3.351192176342010498e-01
2.757592201232910156e-01,2.441628724336624146e-01
-1.118413209915161133e+00,6.274260878562927246e-01
2.780925273895263672e+00,6.885215640068054199e-01
-9.047262072563171387e-01,2.759844362735748291e-01
-1.968176364898681641e-01,4.133050441741943359e-01
-3.974615037441253662e-01,1.700970828533172607e-01
-5.167509317398071289e-01,2.009651809930801392e-01
