-4.044424593448638916e-01,9.139162302017211914e-02
-1.387034416198730469e+00,1.036640778183937073e-01
1.618875145912170410e+00,2.126054167747497559e-01
5.099286437034606934e-01,7.403803616762161255e-02
1.969200611114501953e+00,1.780647337436676025e-01
5.907967686653137207e-01,9.736176580190658569e-02
-1.386238217353820801e+00,1.593892425298690796e-01
1.600184321403503418e+00,1.434533447027206421e-01
7.688525915145874023e-01,8.454918116331100464e-02
1.383858203887939453e+00,1.624726057052612305e-01
-1.109143495559692383e+00,9.201090037822723389e-02
-1.544394731521606445e+00,1.458294242620468140e-01
-8.304584026336669922e-01,1.074687540531158447e-01
1.874907761812210083e-01,8.623455464839935303e-02
-7.556943893432617188e-01,1.262443065643310547e-01
6.940135359764099121e-01,7.522325217723846436e-02
7.973671704530715942e-02,1.003290265798568726e-01
-3.775800019502639771e-02,9.563425928354263306e-02
-1.526553183794021606e-01,9.210055321455001831e-02
-1.799785852432250977e+00,1.560453921556472778e-01
-1.567189842462539673e-01,7.930640876293182373e-02
4.702582657337188721e-01,1.309303045272827148e-01
9.363161325454711914e-01,9.380910545587539673e-02
1.152539610862731934e+00,8.468125760555267334e-02
6.183574795722961426e-01,1.270478069782257080e-01
1.505265355110168457e+00,1.170266643166542053e-01
-1.932781934738159180e+00,1.305383145809173584e-01
-1.001463055610656738e+00,9.275673329830169678e-02
3.628930449485778809e-01,1.253701299428939819e-01
6.406733393669128418e-02,1.686865687370300293e-01
1.418568730354309082e+00,1.304771155118942261e-01
-4.353767633438110352e-01,8.702063560485839844e-02
-3.883262276649475098e-01,9.388627856969833374e-02
6.165369413793087006e-04,9.874936938285827637e-02
3.390370011329650879e-01,9.984717518091201782e-02
5.221596956253051758e-01,1.146611347794532776e-01
1.241109848022460938e+00,1.115800142288208008e-01
3.429729044437408447e-01,6.318315118551254272e-02
-9.664745330810546875e-01,1.067324653267860413e-01
-8.633548617362976074e-01,9.054128825664520264e-02
-1.946187764406204224e-01,1.447488516569137573e-01
-1.391416937112808228e-01,1.112077012658119202e-01
1.428035378456115723e+00,1.139579787850379944e-01
1.495606064796447754e+00,1.248816847801208496e-01
-4.795897752046585083e-02,1.385011225938796997e-01
-2.560666203498840332e-01,1.588395833969116211e-01
-3.247633576393127441e-01,1.444336771965026855e-01
-7.927605509757995605e-02,1.283689588308334351e-01
5.864515304565429688e-01,1.353476345539093018e-01
2.011232972145080566e-01,8.849030733108520508e-02
-2.089109271764755249e-01,8.518977463245391846e-02
-6.753519773483276367e-01,9.132393449544906616e-02
1.229747891426086426e+00,1.284987032413482666e-01
