-3.093484640121459961e-01,5.552327632904052734e-02
-8.417807221412658691e-01,4.894760623574256897e-02
4.577639579772949219e+00,4.982230067253112793e-01
6.740676164627075195e-01,7.749994099140167236e-02
3.171057939529418945e+00,3.469051718711853027e-01
3.676107823848724365e-01,8.529727905988693237e-02
-6.801069974899291992e-01,8.457067608833312988e-02
1.151410698890686035e+00,1.482462435960769653e-01
3.521011769771575928e-01,7.074535638093948364e-02
3.918967962265014648e+00,2.643347382545471191e-01
-8.504535555839538574e-01,5.180673301219940186e-02
-1.243854880332946777e+00,8.708260208368301392e-02
-7.496170401573181152e-01,5.210672318935394287e-02
-6.737119052559137344e-03,7.210678607225418091e-02
-7.424731850624084473e-01,8.802039921283721924e-02
2.894684076309204102e-01,8.025596290826797485e-02
-2.640906572341918945e-01,9.643554687500000000e-02
3.203398734331130981e-02,6.928671151399612427e-02
-1.315465103834867477e-02,7.749415189027786255e-02
-1.352762222290039062e+00,9.770994633436203003e-02
-6.849438697099685669e-02,5.868185311555862427e-02
2.044592350721359253e-01,8.611723035573959351e-02
6.645848751068115234e-01,9.343028813600540161e-02
1.185340762138366699e+00,8.338894695043563843e-02
7.095726132392883301e-01,1.119594424962997437e-01
1.632176160812377930e+00,1.098784729838371277e-01
-1.327497243881225586e+00,8.946213126182556152e-02
-7.100583314895629883e-01,5.791229754686355591e-02
-2.998853027820587158e-01,9.550529718399047852e-02
-3.587405383586883545e-01,1.136884912848472595e-01
1.553531765937805176e+00,1.365372687578201294e-01
-8.783636093139648438e-01,5.894011631608009338e-02
-4.262028038501739502e-01,5.437324568629264832e-02
-2.800285220146179199e-01,6.640097498893737793e-02
3.084444105625152588e-01,7.706243544816970825e-02
5.496845245361328125e-01,1.930388361215591431e-01
1.330345034599304199e+00,9.186243265867233276e-02
-3.788901492953300476e-02,5.350203067064285278e-02
-8.303263783454895020e-01,4.813905805349349976e-02
-1.003480195999145508e+00,5.811675265431404114e-02
-4.718940258026123047e-01,7.316900789737701416e-02
7.464804500341415405e-02,8.116833865642547607e-02
2.151181459426879883e+00,1.137391403317451477e-01
1.654556751251220703e+00,1.265807300806045532e-01
4.810654819011688232e-01,1.252510994672775269e-01
-6.259912848472595215e-01,8.032263815402984619e-02
-8.453711867332458496e-01,7.516201585531234741e-02
-2.496853023767471313e-01,2.025053501129150391e-01
2.616510540246963501e-02,8.409509062767028809e-02
1.668303757905960083e-01,8.690212666988372803e-02
-2.320391088724136353e-01,5.589687451720237732e-02
-1.097560048103332520e+00,6.749152392148971558e-02
1.419428467750549316e+00,1.149547249078750610e-01
-8.209882974624633789e-01,6.174296513199806213e-02
-1.699742078781127930e-01,1.057917103171348572e-01
3.273161053657531738e-01,7.102467864751815796e-02
-3.954223096370697021e-01,4.935733228921890259e-02
-1.256728410720825195e+00,7.365201413631439209e-02
-4.202219843864440918e-01,8.220019191503524780e-02
1.024700284004211426e+00,1.033121645450592041e-01
2.161752805113792419e-02,8.447824418544769287e-02
-4.455182850360870361e-01,1.229043155908584595e-01
-4.148506373167037964e-02,1.110416725277900696e-01
-1.272940039634704590e+00,7.870951294898986816e-02
-1.157042145729064941e+00,1.153093501925468445e-01
-4.842839241027832031e-01,8.403333276510238647e-02
-1.009019494056701660e+00,7.047168910503387451e-02
-6.245139837265014648e-01,6.076110526919364929e-02
1.201385021209716797e+00,1.344866901636123657e-01
1.888606071472167969e+00,1.258174926042556763e-01
-6.241352558135986328e-01,8.885276317596435547e-02
7.705466747283935547e-01,8.408438414335250854e-02
8.312745690345764160e-01,1.032082661986351013e-01
1.019544959068298340e+00,8.591946214437484741e-02
-1.339747458696365356e-01,1.066270843148231506e-01
5.057263374328613281e-01,5.676755309104919434e-02
5.461741685867309570e-01,8.826924115419387817e-02
-5.162878632545471191e-01,4.723158851265907288e-02
-7.186332345008850098e-01,4.984476417303085327e-02
-6.682062745094299316e-01,8.132888376712799072e-02
-8.071399927139282227e-01,4.394531250000000000e-02
-1.287928223609924316e+00,7.952616363763809204e-02
-8.570736646652221680e-01,6.644079834222793579e-02
-4.969066083431243896e-01,1.207267343997955322e-01
-3.837123215198516846e-01,5.319394916296005249e-02
9.961274266242980957e-01,7.729740440845489502e-02
-9.943778514862060547e-01,7.335074990987777710e-02
-7.613701820373535156e-01,6.586641073226928711e-02
2.559301853179931641e-01,6.856293976306915283e-02
1.440340518951416016e+00,1.224379241466522217e-01
-2.528259754180908203e-01,5.668638274073600769e-02
-2.368104308843612671e-01,5.893620103597640991e-02
7.918282747268676758e-01,7.737409323453903198e-02
1.550081968307495117e+00,1.539255827665328979e-01
-6.237797141075134277e-01,6.701115518808364868e-02
8.709364533424377441e-01,9.356193989515304565e-02
-8.859132975339889526e-02,5.105245113372802734e-02
1.411737948656082153e-01,7.568333297967910767e-02
-2.610791325569152832e-01,4.366552457213401794e-02
-1.099445343017578125e+00,6.497719138860702515e-02
-1.330006361007690430e+00,8.966178447008132935e-02
6.079425215721130371e-01,7.672388851642608643e-02
-1.336894392967224121e+00,9.128704667091369629e-02
2.697474002838134766e+00,1.107699126005172729e-01
1.366093754768371582e+00,1.253428459167480469e-01
4.832821488380432129e-01,8.505130559206008911e-02
-7.786423563957214355e-01,8.862338215112686157e-02
3.068488277494907379e-02,5.320394039154052734e-02
2.000128477811813354e-01,7.592532783746719360e-02
1.209864735603332520e+00,1.583514958620071411e-01
-8.428100943565368652e-01,1.370509862899780273e-01
-4.333073496818542480e-01,4.795359447598457336e-02
2.703005552291870117e+00,1.478678137063980103e-01
-1.053373217582702637e+00,5.628275498747825623e-02
-5.193020105361938477e-01,7.182196527719497681e-02
-3.453710675239562988e-01,4.747930914163589478e-02
2.406308174133300781e+00,1.285209655761718750e-01
-3.854151666164398193e-01,1.201652511954307556e-01
2.002064883708953857e-01,6.518545746803283691e-02
-1.032001599669456482e-01,6.302111595869064331e-02
6.715036630630493164e-01,4.993974044919013977e-02
4.742850065231323242e-01,8.791664242744445801e-02
-1.054115414619445801e+00,7.308658957481384277e-02
1.102571189403533936e-01,4.486954957246780396e-02
3.586413562297821045e-01,5.969075858592987061e-02
-6.017892956733703613e-01,5.445731803774833679e-02
2.058169543743133545e-01,6.271863728761672974e-02
9.799471497535705566e-01,8.574168384075164795e-02
2.205820560455322266e+00,1.140677705407142639e-01
-1.320449471473693848e+00,8.736755698919296265e-02
-2.361100316047668457e-01,6.205919012427330017e-02
2.469903230667114258e+00,2.066439539194107056e-01
5.867571830749511719e-01,5.267839506268501282e-02
5.731734037399291992e-01,1.665471196174621582e-01
-1.480847150087356567e-01,2.102134972810745239e-01
-1.242752075195312500e+00,8.048128336668014526e-02
-5.832340717315673828e-01,7.248242944478988647e-02
-4.470745623111724854e-01,2.434198707342147827e-01
1.080018803477287292e-01,5.934170261025428772e-02
-1.655049771070480347e-01,7.074452191591262817e-02
6.823390722274780273e-01,7.206471264362335205e-02
8.273088335990905762e-01,8.633228391408920288e-02
3.321198821067810059e-01,6.772735714912414551e-02
2.294364720582962036e-01,1.464559882879257202e-01
1.679441809654235840e+00,1.245949864387512207e-01
-4.349707663059234619e-01,7.406368851661682129e-02
-1.432872712612152100e-01,1.114350780844688416e-01
-2.433171868324279785e-01,8.147605508565902710e-02
9.592469781637191772e-02,8.319797366857528687e-02
-2.130126506090164185e-01,5.275182053446769714e-02
-7.283487915992736816e-01,7.580871134996414185e-02
6.890584230422973633e-01,6.578966975212097168e-02
-5.837672352790832520e-01,4.134562984108924866e-02
2.660924494266510010e-01,5.694485083222389221e-02
-5.466869473457336426e-01,9.015122056007385254e-02
-1.101162552833557129e+00,5.892949923872947693e-02
4.249424487352371216e-02,8.330141007900238037e-02
-5.767160654067993164e-01,2.365382462739944458e-01
-7.267066240310668945e-01,5.194059386849403381e-02
-3.961689472198486328e-01,3.348558247089385986e-01
4.538385570049285889e-01,1.112597063183784485e-01
-1.273014426231384277e+00,7.908196747303009033e-02
-2.527402639389038086e-01,6.216777488589286804e-02
-6.749151945114135742e-01,4.322564601898193359e-02
6.457815170288085938e-01,8.893758803606033325e-02
-4.789857566356658936e-02,7.028090953826904297e-02
9.584652185440063477e-01,7.844591885805130005e-02
2.977044507861137390e-02,5.831763520836830139e-02
-7.467691302299499512e-01,6.330355256795883179e-02
-8.568878173828125000e-01,5.235379189252853394e-02
1.778008699417114258e+00,1.213071867823600769e-01
-6.791291236877441406e-01,1.187060847878456116e-01
-6.191462874412536621e-01,6.354882568120956421e-02
4.426240324974060059e-01,6.526870280504226685e-02
1.143156141042709351e-01,1.920372396707534790e-01
2.183527231216430664e+00,1.046517863869667053e-01
5.326116681098937988e-01,1.176000311970710754e-01
7.721262425184249878e-02,5.114468932151794434e-02
1.032349243760108948e-01,1.006060615181922913e-01
-1.188420534133911133e+00,6.286609172821044922e-02
-1.193284988403320312e-01,7.321412861347198486e-02
-9.965788125991821289e-01,6.404493004083633423e-02
-3.822296857833862305e-01,5.135723203420639038e-02
-1.069884538650512695e+00,6.795184314250946045e-02
1.270408511161804199e+00,8.804173022508621216e-02
-4.280087351799011230e-01,6.351023912429809570e-02
-5.398713946342468262e-01,6.423798948526382446e-02
9.888253211975097656e-01,1.084531322121620178e-01
-9.365148544311523438e-01,8.666579425334930420e-02
