1.479928195476531982e-01,1.095747053623199463e-01
2.687780857086181641e-01,1.129104867577552795e-01
7.557352781295776367e-01,7.064359635114669800e-02
1.502584367990493774e-01,9.426521509885787964e-02
-3.613770902156829834e-01,1.184895336627960205e-01
-3.043615520000457764e-01,7.448370009660720825e-02
-9.158971905708312988e-01,1.202287822961807251e-01
1.949792146682739258e+00,1.739528924226760864e-01
-2.268805652856826782e-01,8.053290098905563354e-02
-5.944664478302001953e-01,1.505834162235260010e-01
1.657558530569076538e-01,8.540281653404235840e-02
-1.194956660270690918e+00,1.239445954561233521e-01
8.465957641601562500e-01,1.573093682527542114e-01
1.254966735839843750e+00,7.714921236038208008e-02
1.164508938789367676e+00,8.748686313629150391e-02
-5.103160142898559570e-01,1.326978951692581177e-01
-1.091980099678039551e+00,9.941171109676361084e-02
6.498516798019409180e-01,7.466632872819900513e-02
-5.692617893218994141e-01,9.718851745128631592e-02
-1.034736037254333496e+00,1.720836460590362549e-01
-1.013893723487854004e+00,1.697569340467453003e-01
6.987419724464416504e-01,7.069926708936691284e-02
1.004118099808692932e-01,9.795352816581726074e-02
-3.397260010242462158e-01,7.851033657789230347e-02
-3.745318353176116943e-01,7.643619179725646973e-02
-4.662132561206817627e-01,9.674755483865737915e-02
-1.502948701381683350e-01,8.784255385398864746e-02
8.768374323844909668e-01,9.997729957103729248e-02
-3.022571802139282227e-01,7.386989146471023560e-02
6.174329295754432678e-02,1.472475230693817139e-01
2.800122201442718506e-01,6.540007144212722778e-02
3.796789795160293579e-02,6.187184900045394897e-02
7.872145771980285645e-01,1.348752677440643311e-01
1.651316285133361816e+00,1.343359202146530151e-01
-1.108391165733337402e+00,4.302910566329956055e-01
4.579932987689971924e-02,6.360083073377609253e-02
-9.744967222213745117e-01,1.106377318501472473e-01
-2.116175591945648193e-01,7.252112030982971191e-02
-2.805032730102539062e-01,1.435439437627792358e-01
-2.278049230575561523e+00,1.434201002120971680e-01
-1.353992700576782227e+00,7.385163009166717529e-02
-1.375694990158081055e+00,1.005391106009483337e-01
-9.694555401802062988e-01,1.404122710227966309e-01
-1.167780280113220215e+00,8.957066386938095093e-02
-2.640011012554168701e-01,8.209104090929031372e-02
2.677714824676513672e-01,5.316305905580520630e-02
1.202330827713012695e+00,8.167370408773422241e-02
1.174083910882472992e-02,8.325478434562683105e-02
-4.519048929214477539e-01,8.605428785085678101e-02
-6.104572415351867676e-01,8.153712004423141479e-02
-1.257205456495285034e-01,8.636194467544555664e-02
-8.657364845275878906e-01,1.282386779785156250e-01
1.753541678190231323e-01,1.082308664917945862e-01
-2.313897162675857544e-01,5.715645104646682739e-02
1.202652812004089355e+00,1.471153348684310913e-01
3.054941296577453613e-01,1.161237135529518127e-01
-1.119204521179199219e+00,9.893330186605453491e-02
1.000890612602233887e+00,1.394904255867004395e-01
-6.258962750434875488e-01,7.436897605657577515e-02
-4.113576710224151611e-01,8.634669333696365356e-02
2.044610381126403809e-01,7.383690029382705688e-02
1.145378723740577698e-01,5.420452728867530823e-02
-1.408412694931030273e+00,1.210932582616806030e-01
7.462441921234130859e-01,7.797149568796157837e-02
-8.640088438987731934e-01,1.734757870435714722e-01
-9.108389616012573242e-01,9.940391778945922852e-02
1.280824780464172363e+00,1.389132291078567505e-01
-7.089958190917968750e-01,1.721161901950836182e-01
4.415323734283447266e-01,1.023526638746261597e-01
1.289274930953979492e+00,9.199340641498565674e-02
-1.685500264167785645e+00,1.303930431604385376e-01
-8.634924143552780151e-02,8.063253760337829590e-02
-8.373261094093322754e-01,1.130326241254806519e-01
3.415254503488540649e-02,1.809239536523818970e-01
9.068178534507751465e-01,7.266250252723693848e-02
4.842113703489303589e-02,6.674163788557052612e-02
-9.314872026443481445e-01,1.184721142053604126e-01
2.146543741226196289e+00,1.441381126642227173e-01
-1.134591341018676758e+00,1.149837523698806763e-01
-9.114795178174972534e-02,7.557491213083267212e-02
-4.836744666099548340e-01,1.546580344438552856e-01
-1.203673481941223145e+00,1.174349412322044373e-01
-2.735470771789550781e+00,1.690482944250106812e-01
1.512317299842834473e+00,1.206311658024787903e-01
-6.303069591522216797e-01,1.173961088061332703e-01
1.425503253936767578e+00,1.116649135947227478e-01
-1.301760435104370117e+00,1.145683079957962036e-01
-4.610450565814971924e-01,1.048244982957839966e-01
-1.145866036415100098e+00,9.978872537612915039e-02
1.722593307495117188e+00,9.845498204231262207e-02
-1.193119645118713379e+00,9.172607213258743286e-02
-2.347066640853881836e+00,1.212255954742431641e-01
-8.498968482017517090e-01,8.329954743385314941e-02
8.246849775314331055e-01,1.371881365776062012e-01
-2.569878697395324707e-01,6.981541216373443604e-02
-5.830411314964294434e-01,7.107595354318618774e-02
7.355455756187438965e-01,1.024701595306396484e-01
-5.144947171211242676e-01,8.128288388252258301e-02
4.359839558601379395e-01,8.065015077590942383e-02
-8.473444581031799316e-01,9.184750914573669434e-02
-1.189228147268295288e-01,9.702188521623611450e-02
2.291660606861114502e-01,5.809722840785980225e-02
-1.751520872116088867e+00,1.704591214656829834e-01
-7.247691750526428223e-01,7.061575353145599365e-02
3.548113256692886353e-02,8.081907033920288086e-02
-1.590468525886535645e+00,1.014803051948547363e-01
5.876480340957641602e-01,7.856208831071853638e-02
2.379272729158401489e-01,9.800343960523605347e-02
-2.779758274555206299e-01,1.428868025541305542e-01
-4.313356578350067139e-01,1.043742597103118896e-01
7.340722084045410156e-01,1.254780739545822144e-01
-2.157791703939437866e-01,9.134958684444427490e-02
9.127399921417236328e-01,1.032509952783584595e-01
5.040023326873779297e-01,7.067565619945526123e-02
-3.831491172313690186e-01,1.495973020792007446e-01
2.230665981769561768e-01,1.181325763463973999e-01
-4.850586056709289551e-01,1.039319559931755066e-01
-3.478907346725463867e-01,1.003432795405387878e-01
1.813738584518432617e+00,1.666463166475296021e-01
-4.304473698139190674e-01,9.483716636896133423e-02
3.386821746826171875e-01,9.248378872871398926e-02
-1.840733885765075684e+00,1.198091357946395874e-01
2.435179501771926880e-01,1.166813895106315613e-01
-2.521045506000518799e-01,7.775294035673141479e-02
-2.122146368026733398e+00,1.477823406457901001e-01
-6.881676912307739258e-01,7.239191234111785889e-02
1.789224028587341309e+00,8.988221734762191772e-02
6.102938055992126465e-01,5.512687563896179199e-02
1.037409663200378418e+00,9.718391299247741699e-02
1.621725916862487793e+00,1.206242442131042480e-01
-1.067495226860046387e+00,9.907658398151397705e-02
6.189987063407897949e-01,8.157695084810256958e-02
-9.694287776947021484e-01,1.144251450896263123e-01
-2.151103734970092773e+00,1.399690359830856323e-01
-3.146223723888397217e-01,8.058887720108032227e-02
-1.741987466812133789e-01,1.406996846199035645e-01
-3.390130102634429932e-01,7.508232444524765015e-02
-1.084874629974365234e+00,1.377468109130859375e-01
8.013086915016174316e-01,1.345753073692321777e-01
1.716033458709716797e+00,1.011402457952499390e-01
1.193414926528930664e+00,9.137710928916931152e-02
-4.995374083518981934e-01,9.303968399763107300e-02
5.857943296432495117e-01,1.098197326064109802e-01
7.499036937952041626e-02,7.102420926094055176e-02
-4.451398551464080811e-01,1.239058747887611389e-01
-7.174462080001831055e-01,8.227973431348800659e-02
3.598120436072349548e-02,1.716433614492416382e-01
9.874261617660522461e-01,7.215914875268936157e-02
1.626489520072937012e+00,1.208888143301010132e-01
-5.880259871482849121e-01,9.458614140748977661e-02
5.364243388175964355e-01,7.961511611938476562e-02
-1.321803778409957886e-01,1.129189804196357727e-01
3.043799400329589844e-01,5.759584531188011169e-02
-5.063794255256652832e-01,8.473631739616394043e-02
8.645780086517333984e-01,1.360866576433181763e-01
-1.236518740653991699e+00,1.452720761299133301e-01
5.996289104223251343e-02,8.365790545940399170e-02
-1.290327668190002441e+00,1.314066350460052490e-01
-6.036406159400939941e-01,8.380889147520065308e-02
-4.713914394378662109e-01,7.030539959669113159e-02
-3.668299317359924316e-01,8.005309104919433594e-02
1.075093030929565430e+00,1.040760949254035950e-01
-3.337802886962890625e-01,8.077167719602584839e-02
1.088341236114501953e+00,9.866121411323547363e-02
-9.984254837036132812e-01,1.552730500698089600e-01
3.899835050106048584e-01,6.555721163749694824e-02
-1.472196102142333984e+00,1.254284232854843140e-01
-2.015588045120239258e+00,1.167451739311218262e-01
1.422966241836547852e+00,1.040256842970848083e-01
-3.137642443180084229e-01,1.156019419431686401e-01
-4.714461863040924072e-01,8.121611922979354858e-02
2.039930582046508789e+00,1.128426343202590942e-01
-1.007052063941955566e+00,8.282378315925598145e-02
-1.878459155559539795e-01,2.121410071849822998e-01
-2.030771970748901367e+00,3.300643861293792725e-01
-6.603371500968933105e-01,1.371869444847106934e-01
-9.468162655830383301e-01,9.879644215106964111e-02
-2.493117898702621460e-01,1.670001149177551270e-01
4.272078275680541992e-01,7.068777829408645630e-02
