1.204377636313438416e-01,1.183160319924354553e-01
2.109317481517791748e-01,2.501720786094665527e-01
1.101428151130676270e+00,1.761460602283477783e-01
9.695576429367065430e-01,1.309502124786376953e-01
-2.187215805053710938e+00,1.354362219572067261e-01
-2.249779701232910156e+00,1.732111871242523193e-01
5.901281833648681641e-01,8.156672120094299316e-02
1.311999410390853882e-01,1.358479559421539307e-01
-9.774853587150573730e-01,2.780322134494781494e-01
6.028393283486366272e-02,1.748191416263580322e-01
1.016787052154541016e+00,1.093270331621170044e-01
5.119576454162597656e-01,9.447942674160003662e-02
-3.416006267070770264e-02,9.106226265430450439e-02
-4.332492649555206299e-01,1.239138171076774597e-01
-6.035029292106628418e-01,1.123208776116371155e-01
3.737003505229949951e-01,8.461058139801025391e-02
3.185282945632934570e-01,1.813434511423110962e-01
-9.950394034385681152e-01,1.038200631737709045e-01
-1.659491062164306641e+00,1.560576260089874268e-01
-3.967246115207672119e-01,1.007506847381591797e-01
4.948446527123451233e-02,1.111894100904464722e-01
-2.805643081665039062e-01,9.548165649175643921e-02
1.608689427375793457e+00,1.451477110385894775e-01
-1.673275679349899292e-01,1.042220070958137512e-01
-2.960308492183685303e-01,8.668788522481918335e-02
-7.210447192192077637e-01,1.206022575497627258e-01
1.670364618301391602e+00,1.637657731771469116e-01
1.450276494026184082e+00,1.470067203044891357e-01
9.260280728340148926e-01,1.634732484817504883e-01
1.940820664167404175e-01,8.399333804845809937e-02
-4.766578972339630127e-01,9.870198369026184082e-02
-7.541667670011520386e-02,1.069754958152770996e-01
1.080549597740173340e+00,1.086757630109786987e-01
8.670829534530639648e-01,1.328699290752410889e-01
-1.012071371078491211e+00,1.189077645540237427e-01
-5.957249402999877930e-01,1.854798793792724609e-01
-9.995298981666564941e-01,9.918481111526489258e-02
3.632073104381561279e-01,1.819693297147750854e-01
4.627680480480194092e-01,9.449314326047897339e-02
1.008569523692131042e-01,9.104999154806137085e-02
7.538055181503295898e-01,7.666015625000000000e-02
-1.137839317321777344e+00,1.064587533473968506e-01
9.897119998931884766e-01,9.219533950090408325e-02
-1.809221863746643066e+00,1.370314210653305054e-01
1.293778270483016968e-01,1.211253926157951355e-01
-2.102187871932983398e-01,9.394870698451995850e-02
1.311498522758483887e+00,1.054472699761390686e-01
-3.367757201194763184e-01,1.044947206974029541e-01
1.541552782058715820e+00,1.534353345632553101e-01
-2.585690736770629883e+00,1.896531134843826294e-01
1.071057915687561035e+00,9.585931897163391113e-02
1.069962739944458008e+00,1.461486965417861938e-01
-1.800218462944030762e+00,1.769337505102157593e-01
1.415922045707702637e+00,9.828411787748336792e-02
-2.798174619674682617e-01,1.174141913652420044e-01
-2.981405854225158691e-01,1.009370535612106323e-01
-2.512937486171722412e-01,9.454162418842315674e-02
-4.133287668228149414e-01,8.287432789802551270e-02
-7.308845520019531250e-01,9.664268791675567627e-02
1.970822811126708984e-01,1.669054329395294189e-01
-2.090012878179550171e-01,1.371730864048004150e-01
-5.775733590126037598e-01,1.983329653739929199e-01
-3.932857513427734375e-01,6.037941202521324158e-02
1.021331071853637695e+00,1.300694495439529419e-01
1.469423174858093262e+00,1.106622442603111267e-01
2.014334797859191895e-01,9.814286231994628906e-02
1.996451973915100098e+00,1.926447451114654541e-01
1.303075909614562988e+00,1.524278521537780762e-01
-8.841295242309570312e-01,9.817913919687271118e-02
6.390570998191833496e-01,9.794756025075912476e-02
-1.662712574005126953e+00,1.572720408439636230e-01
-1.899695277214050293e+00,1.485065519809722900e-01
-6.701844185590744019e-02,1.054444387555122375e-01
-4.117662310600280762e-01,1.091194599866867065e-01
1.131795287132263184e+00,1.534532159566879272e-01
3.495525419712066650e-01,1.196232065558433533e-01
2.837380170822143555e-01,1.338055133819580078e-01
2.850944995880126953e-01,7.826558500528335571e-02
3.145643174648284912e-01,1.406175792217254639e-01
3.160105645656585693e-01,6.950969249010086060e-02
1.179728150367736816e+00,1.533199250698089600e-01
-3.662864565849304199e-01,1.010550484061241150e-01
-1.607332676649093628e-01,9.957610070705413818e-02
7.191304564476013184e-01,1.228454411029815674e-01
1.708875298500061035e+00,1.324673891067504883e-01
1.675961017608642578e+00,1.512151211500167847e-01
-7.466039806604385376e-02,1.021011248230934143e-01
7.991694808006286621e-01,1.036818996071815491e-01
1.029896855354309082e+00,1.248167604207992554e-01
-4.503066837787628174e-01,1.107189878821372986e-01
-7.301703840494155884e-02,8.310917764902114868e-02
-3.037370145320892334e-01,9.479311853647232056e-02
-4.790502488613128662e-01,1.053767353296279907e-01
1.546309590339660645e+00,1.605331897735595703e-01
2.005387067794799805e+00,1.329901069402694702e-01
-1.582484126091003418e+00,1.395143568515777588e-01
1.472232341766357422e+00,1.413150429725646973e-01
9.011287689208984375e-01,1.657160967588424683e-01
-1.099741552025079727e-02,1.075154244899749756e-01
-1.025540232658386230e+00,1.112322509288787842e-01
1.023013234138488770e+00,1.009863168001174927e-01
3.255446553230285645e-01,6.463585793972015381e-02
3.275688290596008301e-01,6.559289246797561646e-02
1.253051757812500000e-01,8.170758932828903198e-02
-2.943736910820007324e-01,1.496208906173706055e-01
9.913415908813476562e-01,8.817769587039947510e-02
-1.016644835472106934e+00,9.873247146606445312e-02
-1.145249605178833008e+00,1.445382535457611084e-01
-2.411103397607803345e-01,1.804414391517639160e-01
-1.183278441429138184e+00,2.062556296586990356e-01
-1.060187101364135742e+00,1.885179877281188965e-01
3.384266495704650879e-01,1.887978464365005493e-01
-7.018865942955017090e-01,1.081763356924057007e-01
-1.203058362007141113e+00,1.283195316791534424e-01
1.161259651184082031e+00,1.177071779966354370e-01
2.537214756011962891e-01,1.252235025167465210e-01
8.505560755729675293e-01,1.640862971544265747e-01
-2.815594077110290527e-01,1.188502013683319092e-01
3.094296753406524658e-01,8.653438091278076172e-02
2.212730050086975098e-01,8.995407819747924805e-02
1.048371315002441406e+00,9.698253870010375977e-02
-3.998576402664184570e-01,1.232437491416931152e-01
1.408062696456909180e+00,1.942481994628906250e-01
-2.134890079498291016e+00,1.747091859579086304e-01
2.261915922164916992e+00,1.651747971773147583e-01
3.151956498622894287e-01,1.220906376838684082e-01
-1.556742936372756958e-01,1.319265216588973999e-01
1.093205809593200684e-01,7.414714246988296509e-02
7.508698105812072754e-02,1.521152555942535400e-01
4.150170981884002686e-01,9.662295132875442505e-02
3.635086864233016968e-02,1.034207865595817566e-01
1.256191968917846680e+00,1.000357121229171753e-01
3.491190373897552490e-01,9.090267866849899292e-02
-1.676553964614868164e+00,1.456331014633178711e-01
-4.630228281021118164e-01,9.016378223896026611e-02
-1.391140222549438477e+00,2.344248443841934204e-01
-3.044312894344329834e-01,1.141282021999359131e-01
-1.030709743499755859e+00,1.131138056516647339e-01
-4.586864113807678223e-01,9.434171766042709351e-02
3.551427125930786133e-01,1.448958218097686768e-01
-9.165958166122436523e-01,9.928572177886962891e-02
-4.982447028160095215e-01,8.967366814613342285e-02
3.217183053493499756e-01,1.183597147464752197e-01
6.927059292793273926e-01,1.416432261466979980e-01
-5.489169359207153320e-01,8.378133177757263184e-02
4.037438929080963135e-01,2.276975810527801514e-01
-1.154187917709350586e+00,1.200447157025337219e-01
-1.256297349929809570e+00,1.111958026885986328e-01
6.178402304649353027e-01,1.300074607133865356e-01
-2.113472372293472290e-01,1.420532315969467163e-01
2.570783853530883789e+00,2.156644910573959351e-01
-5.988624691963195801e-01,8.455199748277664185e-02
5.294821783900260925e-02,1.155081987380981445e-01
1.192409515380859375e+00,9.639752656221389771e-02
4.311326891183853149e-02,2.617363035678863525e-01
-3.760215640068054199e-02,1.351449191570281982e-01
-1.150510758161544800e-01,8.787260949611663818e-02
-4.904242977499961853e-02,8.911965787410736084e-02
6.841689348220825195e-01,1.666376441717147827e-01
1.167737126350402832e+00,1.044716536998748779e-01
4.876488447189331055e-01,2.188099324703216553e-01
1.192079424858093262e+00,9.145405143499374390e-02
-1.671611517667770386e-01,9.519132971763610840e-02
2.097087383270263672e+00,1.576898992061614990e-01
-4.936591386795043945e-01,2.436495274305343628e-01
-1.571597933769226074e+00,2.922321557998657227e-01
3.097306787967681885e-01,1.755258142948150635e-01
-1.043447494506835938e+00,1.488236933946609497e-01
7.007380127906799316e-01,9.897501021623611450e-02
-6.751785874366760254e-01,1.111911162734031677e-01
3.641063868999481201e-01,1.194817721843719482e-01
1.862408161163330078e+00,1.233825981616973877e-01
1.325454235076904297e+00,1.287933737039566040e-01
1.322103619575500488e+00,1.382771581411361694e-01
1.471997797489166260e-01,1.463329046964645386e-01
8.369946479797363281e-01,9.649733453989028931e-02
4.194194972515106201e-01,1.133362203836441040e-01
2.410004615783691406e+00,2.052454650402069092e-01
-3.525494635105133057e-01,9.959628432989120483e-02
5.149856209754943848e-02,1.276940852403640747e-01
-3.570953607559204102e-01,1.643659472465515137e-01
5.614513158798217773e-01,8.935863524675369263e-02
1.339269638061523438e+00,1.864409744739532471e-01
