-1.716343611478805542e-01,2.404126226902008057e-01
-1.045404314994812012e+00,2.914217114448547363e-01
7.795879244804382324e-01,5.172049999237060547e-01
-6.838311553001403809e-01,2.956126034259796143e-01
-2.477580606937408447e-01,1.798274815082550049e-01
-2.534982860088348389e-01,2.840464115142822266e-01
1.413156032562255859e+00,2.974334359169006348e-01
8.981974124908447266e-01,2.716819941997528076e-01
-2.030629515647888184e-01,2.564248442649841309e-01
-6.409925818443298340e-01,3.205608725547790527e-01
-3.736995458602905273e-01,2.414895743131637573e-01
1.051234483718872070e+00,4.309848845005035400e-01
-3.529817163944244385e-01,2.616247832775115967e-01
1.377060890197753906e+00,6.116979122161865234e-01
-7.108198404312133789e-01,2.363911718130111694e-01
1.263974547386169434e+00,2.372845858335494995e-01
-5.538077354431152344e-01,2.083119004964828491e-01
-1.799170076847076416e-01,4.290804266929626465e-01
1.049718022346496582e+00,3.550180792808532715e-01
-7.894540429115295410e-01,2.121687382459640503e-01
3.489012718200683594e-01,1.907590329647064209e-01
-1.162701129913330078e+00,2.813811600208282471e-01
5.100760236382484436e-02,2.521859109401702881e-01
-5.225902199745178223e-01,4.164785742759704590e-01
9.338302016258239746e-01,3.697649836540222168e-01
1.819160938262939453e+00,7.162874341011047363e-01
3.699061870574951172e-01,2.473946362733840942e-01
-7.163330912590026855e-01,5.199634432792663574e-01
-3.778169155120849609e-01,2.104989588260650635e-01
-4.837900400161743164e-02,1.851277351379394531e-01
-1.046118736267089844e+00,2.455484271049499512e-01
-8.507362008094787598e-01,2.444718182086944580e-01
-2.519472837448120117e-01,2.031490057706832886e-01
-3.671037256717681885e-01,2.635324299335479736e-01
-2.553901076316833496e-01,4.110085964202880859e-01
-7.024607062339782715e-01,3.055495321750640869e-01
1.132505297660827637e+00,3.636280894279479980e-01
-3.332426249980926514e-01,2.447128295898437500e-01
-9.234732985496520996e-01,2.023488432168960571e-01
2.304826974868774414e+00,3.003830611705780029e-01
-4.903484880924224854e-01,2.425816655158996582e-01
3.344347327947616577e-02,1.669753044843673706e-01
-1.113541483879089355e+00,3.121385276317596436e-01
2.220616579055786133e+00,3.006512224674224854e-01
1.600026845932006836e+00,3.134594559669494629e-01
-4.245746433734893799e-01,2.627745866775512695e-01
7.355738282203674316e-01,1.902175098657608032e-01
3.648260831832885742e-01,2.814549207687377930e-01
-1.083775639533996582e+00,2.543413341045379639e-01
3.268263936042785645e-01,2.719086110591888428e-01
9.192802309989929199e-01,2.469110339879989624e-01
1.822797894477844238e+00,3.736398220062255859e-01
-8.090159893035888672e-01,2.969880998134613037e-01
5.541940331459045410e-01,2.516680657863616943e-01
-7.046478986740112305e-01,2.929576039314270020e-01
-7.205784916877746582e-01,2.531021237373352051e-01
-2.866297662258148193e-01,1.905777454376220703e-01
-1.092512726783752441e+00,2.607988715171813965e-01
9.280657172203063965e-01,3.375576734542846680e-01
-4.120593369007110596e-01,2.249969094991683960e-01
-2.791908681392669678e-01,1.902213096618652344e-01
6.488167643547058105e-01,2.690050303936004639e-01
-1.563843190670013428e-01,5.013067722320556641e-01
-1.186863660812377930e+00,3.497980535030364990e-01
1.227189302444458008e+00,4.023932218551635742e-01
-3.742696642875671387e-01,2.318299412727355957e-01
-4.350487589836120605e-01,2.363603711128234863e-01
-2.017303258180618286e-01,1.829836964607238770e-01
-9.352884292602539062e-01,2.733208537101745605e-01
-2.340431511402130127e-01,2.061265856027603149e-01
2.331778526306152344e+00,3.732162117958068848e-01
-1.109820246696472168e+00,2.720267772674560547e-01
1.589930415153503418e+00,3.754590749740600586e-01
2.366729825735092163e-01,3.097123503684997559e-01
-8.248751759529113770e-01,2.327116131782531738e-01
1.414174586534500122e-01,2.902709245681762695e-01
1.165441870689392090e-01,3.096154928207397461e-01
1.606212735176086426e+00,6.441702842712402344e-01
-4.275283217430114746e-01,2.307226061820983887e-01
-3.353038132190704346e-01,2.731485664844512939e-01
-2.959457039833068848e-01,2.297348529100418091e-01
1.223862648010253906e+00,2.577697336673736572e-01
-2.624256312847137451e-01,2.816409170627593994e-01
2.318178653717041016e+00,4.331519901752471924e-01
-5.193154811859130859e-01,2.556819617748260498e-01
2.117643356323242188e-01,2.471210360527038574e-01
3.946269750595092773e-01,2.325920909643173218e-01
-7.897562980651855469e-01,2.888883054256439209e-01
-5.462951064109802246e-01,2.603207230567932129e-01
-7.717722058296203613e-01,1.834802478551864624e-01
-4.745957627892494202e-02,1.898910999298095703e-01
-7.181153297424316406e-01,1.929560601711273193e-01
8.698280453681945801e-01,2.435720860958099365e-01
5.745498836040496826e-02,2.719304561614990234e-01
-3.771657645702362061e-01,2.171163111925125122e-01
9.042382240295410156e-01,2.886673510074615479e-01
1.781408190727233887e-01,2.702433764934539795e-01
-5.944228172302246094e-01,2.642072439193725586e-01
-1.178806498646736145e-01,1.870390027761459351e-01
6.634581685066223145e-01,5.874004364013671875e-01
1.163933634757995605e+00,2.321557849645614624e-01
-1.454722583293914795e-01,2.959062457084655762e-01
3.063582181930541992e-01,2.749691009521484375e-01
-4.324598312377929688e-01,2.635546624660491943e-01
1.331235766410827637e+00,2.901974618434906006e-01
6.310667395591735840e-01,4.806074798107147217e-01
-6.446116566658020020e-01,2.054653316736221313e-01
9.798710346221923828e-01,3.244420289993286133e-01
1.985235065221786499e-01,2.767963707447052002e-01
7.711798548698425293e-01,3.321883678436279297e-01
3.406442701816558838e-01,3.256842494010925293e-01
-4.230967164039611816e-01,3.082664310932159424e-01
-1.664653569459915161e-01,1.861179172992706299e-01
1.625509858131408691e+00,2.350332587957382202e-01
2.786504104733467102e-03,1.696138828992843628e-01
8.758372664451599121e-01,5.371892452239990234e-01
-1.897307634353637695e-01,1.574117392301559448e-01
-1.805113554000854492e-01,1.835069209337234497e-01
-1.785208135843276978e-01,3.066432476043701172e-01
-1.891514211893081665e-01,1.602051407098770142e-01
-5.101871490478515625e-01,2.201131880283355713e-01
-9.534424543380737305e-02,2.088911682367324829e-01
-8.332591652870178223e-01,2.453180849552154541e-01
6.854107379913330078e-01,3.433560431003570557e-01
-6.313894391059875488e-01,2.284950166940689087e-01
-3.880746662616729736e-01,2.131045311689376831e-01
6.139291524887084961e-01,3.227694630622863770e-01
2.041972637176513672e+00,3.602437078952789307e-01
1.630170226097106934e+00,3.221994042396545410e-01
2.855201959609985352e-01,3.280121088027954102e-01
-7.202455997467041016e-01,1.974611729383468628e-01
9.523723721504211426e-01,2.163229286670684814e-01
9.963973760604858398e-01,3.503371179103851318e-01
-3.813402056694030762e-01,2.210558950901031494e-01
6.670220941305160522e-02,3.643487095832824707e-01
-5.890497565269470215e-01,2.267312109470367432e-01
1.243298888206481934e+00,2.485049366950988770e-01
1.122875332832336426e+00,2.861180305480957031e-01
3.669617772102355957e-01,4.331187903881072998e-01
-2.879184484481811523e-01,2.008877247571945190e-01
2.563068628311157227e+00,3.487866520881652832e-01
-1.007565185427665710e-01,1.612179279327392578e-01
3.077063560485839844e-01,2.204025387763977051e-01
-3.258388340473175049e-01,2.488662004470825195e-01
5.392872691154479980e-01,3.403668403625488281e-01
-1.030659526586532593e-01,2.092438042163848877e-01
2.953564643859863281e+00,4.297895729541778564e-01
-3.976361081004142761e-02,1.821087002754211426e-01
-9.533126354217529297e-01,2.328862249851226807e-01
8.621545433998107910e-01,2.196915596723556519e-01
-2.531115114688873291e-01,1.943586766719818115e-01
-9.635695070028305054e-02,3.753839433193206787e-01
6.287292242050170898e-01,2.443431168794631958e-01
-4.866522252559661865e-01,2.685807645320892334e-01
6.527570635080337524e-02,1.813125908374786377e-01
3.602828681468963623e-01,3.124868273735046387e-01
-1.553253233432769775e-01,1.845972985029220581e-01
-4.032108187675476074e-01,3.064418435096740723e-01
-3.446918725967407227e-01,2.309031784534454346e-01
4.094923138618469238e-01,3.411934375762939453e-01
-8.308919072151184082e-01,3.210370242595672607e-01
-2.890370786190032959e-01,2.295462340116500854e-01
-5.639731884002685547e-01,2.665783166885375977e-01
-1.941394805908203125e-01,1.723784357309341431e-01
-3.549662530422210693e-01,2.440456300973892212e-01
-9.163218140602111816e-01,1.964089721441268921e-01
2.362642437219619751e-01,2.961049973964691162e-01
6.692978739738464355e-01,3.505655825138092041e-01
2.315726280212402344e+00,3.167632222175598145e-01
1.772417664527893066e+00,3.425246775150299072e-01
2.092275381088256836e+00,6.780945062637329102e-01
-3.960753083229064941e-01,2.449398785829544067e-01
3.769716247916221619e-02,2.253589630126953125e-01
2.650322318077087402e-01,4.084759354591369629e-01
4.041443169116973877e-01,2.019234448671340942e-01
5.675028562545776367e-01,2.884727716445922852e-01
-2.194006443023681641e-01,2.495176643133163452e-01
-1.319708023220300674e-02,2.114739269018173218e-01
6.544175744056701660e-01,2.486824840307235718e-01
-1.306633830070495605e+00,3.825576901435852051e-01
-8.186540603637695312e-01,2.091471701860427856e-01
