1.055629730224609375e+00,1.071713417768478394e-01
1.151871919631958008e+00,9.201867133378982544e-02
1.002744913101196289e+00,1.094643399119377136e-01
-1.592892967164516449e-02,1.317600160837173462e-01
-4.204753041267395020e-01,1.585149616003036499e-01
-6.340542435646057129e-01,1.014240458607673645e-01
1.542271852493286133e+00,1.453512459993362427e-01
-7.698478102684020996e-01,9.750843048095703125e-02
5.231354236602783203e-01,1.686287224292755127e-01
1.647502899169921875e+00,1.163442134857177734e-01
-4.789155349135398865e-02,1.003377065062522888e-01
1.122062325477600098e+00,1.530533879995346069e-01
6.947350502014160156e-01,1.014811843633651733e-01
1.346572637557983398e+00,8.002451807260513306e-02
1.461827516555786133e+00,1.617088466882705688e-01
2.021978378295898438e+00,1.485097557306289673e-01
2.539429366588592529e-01,1.038955673575401306e-01
1.718335300683975220e-01,1.205980107188224792e-01
4.087067842483520508e-01,8.504665642976760864e-02
1.354195177555084229e-02,2.053360790014266968e-01
1.188398003578186035e+00,1.343541145324707031e-01
-5.214657783508300781e-01,8.041144907474517822e-02
3.761324286460876465e-01,8.473816514015197754e-02
3.292956650257110596e-01,7.087955623865127563e-02
1.153687834739685059e+00,9.955730289220809937e-02
-1.828607618808746338e-01,8.835938572883605957e-02
-2.661664187908172607e-01,1.250731796026229858e-01
-6.081083416938781738e-01,7.559612393379211426e-02
1.966768860816955566e+00,1.630691289901733398e-01
-2.218849658966064453e+00,1.709667891263961792e-01
1.194278120994567871e+00,1.292299777269363403e-01
1.115512967109680176e+00,8.352107554674148560e-02
4.190512299537658691e-01,1.131647750735282898e-01
2.574511766433715820e-01,1.113993078470230103e-01
-1.724783480167388916e-01,9.364148974418640137e-02
-2.674277126789093018e-01,6.670458614826202393e-02
-1.925694346427917480e+00,1.464331001043319702e-01
1.487405419349670410e+00,1.363625377416610718e-01
5.587703585624694824e-01,7.829380780458450317e-02
6.247771978378295898e-01,8.728548139333724976e-02
1.407518267631530762e+00,1.297978907823562622e-01
8.483303785324096680e-01,7.948530465364456177e-02
-4.378599822521209717e-01,8.084520697593688965e-02
1.094980955123901367e+00,8.585214614868164062e-02
-3.985620439052581787e-01,1.077819317579269409e-01
6.755741238594055176e-01,8.344521373510360718e-02
-3.899658620357513428e-01,9.959352016448974609e-02
-7.803529500961303711e-02,8.157008141279220581e-02
1.798108577728271484e+00,1.079267263412475586e-01
-6.335586905479431152e-01,9.167667478322982788e-02
3.069624900817871094e-01,1.186875328421592712e-01
-3.086881637573242188e-01,8.753624558448791504e-02
2.929213941097259521e-01,7.348658144474029541e-02
1.397133827209472656e+00,1.213553249835968018e-01
4.978577494621276855e-01,1.107252463698387146e-01
1.400271654129028320e+00,1.242107301950454712e-01
-9.119025617837905884e-02,7.935728877782821655e-02
-3.637476265430450439e-01,1.092002689838409424e-01
-3.100063204765319824e-01,1.193974614143371582e-01
2.470336407423019409e-01,1.090328097343444824e-01
-2.347299307584762573e-01,1.101543754339218140e-01
1.745909303426742554e-01,7.306026667356491089e-02
2.086064577102661133e+00,2.017683088779449463e-01
2.272774696350097656e+00,1.590223461389541626e-01
9.401832818984985352e-01,9.824044257402420044e-02
-5.147062540054321289e-01,1.035231128334999084e-01
2.685871124267578125e-01,1.129586771130561829e-01
-2.038736581802368164e+00,1.247078329324722290e-01
1.023201227188110352e+00,1.184728667140007019e-01
7.288483977317810059e-01,1.858497112989425659e-01
-4.838780760765075684e-01,8.668582141399383545e-02
6.377938985824584961e-01,1.360138356685638428e-01
-2.996142506599426270e-01,8.999881893396377563e-02
4.179958105087280273e-01,1.718213260173797607e-01
3.201035559177398682e-01,9.402873367071151733e-02
-1.083140969276428223e+00,1.959407627582550049e-01
1.879262685775756836e+00,1.428187191486358643e-01
-1.509731054306030273e+00,1.139328703284263611e-01
-4.114947915077209473e-01,9.934161603450775146e-02
9.293820261955261230e-01,9.839291125535964966e-02
