1.632434606552124023e+00,1.070160567760467529e-01
8.785609602928161621e-01,1.514189541339874268e-01
4.834280908107757568e-01,7.596952468156814575e-02
-1.673412919044494629e+00,1.351542770862579346e-01
1.239232182502746582e+00,1.627390980720520020e-01
-1.802133440971374512e+00,1.185256838798522949e-01
3.833530247211456299e-01,1.128735244274139404e-01
7.908521294593811035e-01,1.490354090929031372e-01
4.084812402725219727e-01,7.995279133319854736e-02
-1.814152114093303680e-02,9.933569282293319702e-02
1.095145702362060547e+00,9.146969020366668701e-02
-9.774382412433624268e-02,8.988502621650695801e-02
2.973823063075542450e-02,5.859159678220748901e-02
1.202281117439270020e+00,1.063355058431625366e-01
5.878580808639526367e-01,6.731045991182327271e-02
-6.526186466217041016e-01,1.422636210918426514e-01
-2.324241161346435547e+00,1.632247567176818848e-01
-5.786724686622619629e-01,1.577210724353790283e-01
-8.518182039260864258e-01,8.356245607137680054e-02
-1.367210030555725098e+00,2.719257473945617676e-01
-2.082658529281616211e+00,2.313350588083267212e-01
-4.563347101211547852e-01,1.214456707239151001e-01
1.757815361022949219e+00,1.110858619213104248e-01
1.831659674644470215e-01,4.690864309668540955e-02
1.069349765777587891e+00,1.247857138514518738e-01
-1.193066120147705078e+00,7.679609954357147217e-02
2.357039600610733032e-01,6.048833578824996948e-02
6.805081665515899658e-02,7.590353488922119141e-02
3.026005253195762634e-02,1.118420213460922241e-01
-6.647966802120208740e-02,1.664863377809524536e-01
-6.863012909889221191e-01,1.852046847343444824e-01
-1.659404635429382324e+00,2.241700291633605957e-01
-6.083832383155822754e-01,8.274890482425689697e-02
7.586956769227981567e-02,1.124039441347122192e-01
7.702383995056152344e-01,8.209734410047531128e-02
-5.123325586318969727e-01,1.194203346967697144e-01
6.439774632453918457e-01,1.506925225257873535e-01
-1.442490100860595703e+00,1.307983249425888062e-01
2.101858377456665039e+00,1.408350765705108643e-01
1.185668349266052246e+00,1.305278092622756958e-01
-3.278602659702301025e-01,8.219996839761734009e-02
-1.938887596130371094e+00,1.551252007484436035e-01
7.462948560714721680e-01,7.713761925697326660e-02
-1.129313707351684570e+00,1.383293122053146362e-01
5.605015158653259277e-01,1.316372007131576538e-01
9.622234106063842773e-01,1.193066015839576721e-01
-3.016306161880493164e+00,2.089022248983383179e-01
-3.443255722522735596e-01,1.745902299880981445e-01
-2.091428786516189575e-01,1.472580134868621826e-01
-9.586667418479919434e-01,1.334178745746612549e-01
-2.629700005054473877e-01,9.309604018926620483e-02
-2.307619303464889526e-01,7.133824378252029419e-02
1.298507899045944214e-01,8.943673223257064819e-02
-9.083461165428161621e-01,1.059331223368644714e-01
-6.343500018119812012e-01,1.545040756464004517e-01
2.962576448917388916e-01,1.332839280366897583e-01
1.437059640884399414e+00,1.132201999425888062e-01
-7.480870485305786133e-01,1.268817335367202759e-01
7.046613693237304688e-01,1.307782679796218872e-01
1.167481206357479095e-02,9.613044559955596924e-02
-2.402621358633041382e-01,6.478136777877807617e-02
3.778775930404663086e-01,8.269351720809936523e-02
-9.524517059326171875e-01,1.122592985630035400e-01
9.629540443420410156e-01,1.284755170345306396e-01
-3.108093738555908203e-01,1.625636816024780273e-01
-1.194149017333984375e+00,1.094131395220756531e-01
-3.046849370002746582e-01,9.130781888961791992e-02
3.306605219841003418e-01,1.049215793609619141e-01
-5.023914203047752380e-02,9.658099710941314697e-02
-2.032428681850433350e-01,1.027393713593482971e-01
-1.918267458677291870e-01,9.920999407768249512e-02
3.471670746803283691e-01,7.703502476215362549e-02
-4.464019238948822021e-01,1.053374856710433960e-01
-3.624887764453887939e-01,1.025552675127983093e-01
-5.394507050514221191e-01,1.053792759776115417e-01
4.627495110034942627e-01,2.166450619697570801e-01
-1.086796224117279053e-01,1.170105636119842529e-01
-7.877638339996337891e-01,1.461183130741119385e-01
1.377792596817016602e+00,1.222698539495468140e-01
-5.679216980934143066e-01,7.773128151893615723e-02
-4.384544491767883301e-02,1.217406466603279114e-01
1.808374524116516113e+00,1.985023915767669678e-01
6.729265302419662476e-02,1.714636236429214478e-01
-8.704485297203063965e-01,1.105876192450523376e-01
3.053644597530364990e-01,1.242751330137252808e-01
-5.619218349456787109e-01,7.585587352514266968e-02
-4.805422425270080566e-01,7.488513737916946411e-02
-1.382945179939270020e+00,9.703414887189865112e-02
-2.005069851875305176e-01,1.470673084259033203e-01
-4.515996575355529785e-01,1.611946672201156616e-01
1.518114924430847168e+00,1.049543470144271851e-01
-5.463055968284606934e-01,8.055142313241958618e-02
-2.268427312374114990e-01,8.877439051866531372e-02
-4.346939027309417725e-01,9.184523671865463257e-02
3.056897521018981934e-01,1.431280225515365601e-01
6.458132863044738770e-01,8.603177219629287720e-02
-1.171542048454284668e+00,1.164522618055343628e-01
1.092718914151191711e-01,1.287841945886611938e-01
-1.505713313817977905e-01,1.533026844263076782e-01
-1.099794507026672363e+00,1.953384429216384888e-01
1.973807439208030701e-02,1.105834618210792542e-01
-1.115105953067541122e-02,1.000926345586776733e-01
-8.841055035591125488e-01,8.773824572563171387e-02
2.229326248168945312e+00,1.938519626855850220e-01
-2.202727317810058594e+00,3.376012146472930908e-01
-1.738054454326629639e-01,9.856817871332168579e-02
-4.550191164016723633e-01,8.164232224225997925e-02
-3.091128766536712646e-01,1.881440728902816772e-01
6.911964416503906250e-01,1.300531923770904541e-01
-5.418562293052673340e-01,1.153882816433906555e-01
5.558027625083923340e-01,8.407960087060928345e-02
2.224203795194625854e-01,7.432378083467483521e-02
-2.719236910343170166e-01,8.282747119665145874e-02
1.227785110473632812e+00,1.370527297258377075e-01
-3.017884194850921631e-01,8.866662532091140747e-02
-9.792749881744384766e-01,1.768538951873779297e-01
-1.107513718307018280e-02,1.129340603947639465e-01
-3.251464366912841797e-01,1.192692518234252930e-01
-2.046835124492645264e-01,1.408480256795883179e-01
-6.138699650764465332e-01,1.400160789489746094e-01
-1.100161671638488770e-01,8.935362845659255981e-02
1.379061579704284668e+00,1.196328923106193542e-01
-1.488472148776054382e-02,1.100361570715904236e-01
-1.876920014619827271e-01,8.731206506490707397e-02
2.643152177333831787e-01,9.125619381666183472e-02
2.595422565937042236e-01,8.817077428102493286e-02
-2.684124708175659180e-01,8.704666048288345337e-02
5.818960443139076233e-02,1.562288403511047363e-01
3.979021310806274414e-02,8.242550492286682129e-02
2.033097267150878906e+00,1.235033050179481506e-01
1.576609492301940918e+00,1.880339384078979492e-01
4.989988803863525391e-01,1.537717282772064209e-01
-1.097909450531005859e+00,9.586305171251296997e-02
-7.570408582687377930e-01,1.177952587604522705e-01
-4.397374391555786133e-01,9.115816652774810791e-02
-8.755791187286376953e-02,5.150870606303215027e-02
-7.834135890007019043e-01,1.021138429641723633e-01
-1.857604503631591797e+00,1.222001239657402039e-01
1.851584911346435547e-01,1.143931224942207336e-01
8.976365923881530762e-01,9.684508293867111206e-02
4.140383316553197801e-05,6.463700532913208008e-02
-5.390648245811462402e-01,2.306362837553024292e-01
-7.413710951805114746e-01,1.094855666160583496e-01
-3.560889884829521179e-02,1.404410451650619507e-01
1.434482097625732422e+00,1.353182345628738403e-01
-1.030447334051132202e-01,1.670777350664138794e-01
7.946355342864990234e-01,9.143546968698501587e-02
-4.246625602245330811e-01,1.155560389161109924e-01
-6.408920884132385254e-02,9.511812776327133179e-02
7.532506585121154785e-01,1.120762377977371216e-01
-1.017899751663208008e+00,1.175653114914894104e-01
8.249552845954895020e-01,1.788372993469238281e-01
-1.117481708526611328e+00,1.304378211498260498e-01
-9.038213491439819336e-01,1.081261858344078064e-01
3.844334185123443604e-01,1.175319701433181763e-01
1.027223706245422363e+00,1.412677913904190063e-01
-1.344843864440917969e+00,2.225799411535263062e-01
2.931869328022003174e-01,8.803652226924896240e-02
7.335108518600463867e-01,9.260269999504089355e-02
1.054803252220153809e+00,7.852528244256973267e-02
-7.009086012840270996e-01,1.429263502359390259e-01
8.484947085380554199e-01,1.411770433187484741e-01
-1.140499353408813477e+00,1.740429848432540894e-01
1.351760387420654297e+00,9.090690314769744873e-02
3.584213852882385254e-01,1.048590391874313354e-01
-2.557702362537384033e-01,8.360346406698226929e-02
-7.604811787605285645e-01,8.914309740066528320e-02
-9.437767863273620605e-01,1.146837398409843445e-01
8.433985114097595215e-01,8.840857446193695068e-02
-1.345390319824218750e+00,2.289630323648452759e-01
2.958232164382934570e-01,9.408267587423324585e-02
-2.592997252941131592e-01,9.261348098516464233e-02
-1.050437450408935547e+00,1.110085695981979370e-01
9.593647904694080353e-03,1.004131287336349487e-01
-8.091337680816650391e-01,1.393350064754486084e-01
-6.329990029335021973e-01,2.031880021095275879e-01
-5.487313121557235718e-02,9.536997973918914795e-02
1.114392161369323730e+00,8.075041323900222778e-02
4.373522475361824036e-03,9.370367228984832764e-02
-5.936056375503540039e-01,9.913206845521926880e-02
9.090378284454345703e-01,7.713839411735534668e-02
1.793614149093627930e+00,1.637759655714035034e-01
3.829798698425292969e-01,9.217303246259689331e-02
4.131125509738922119e-01,1.296603977680206299e-01
-9.589264988899230957e-01,1.218127161264419556e-01
-7.130166888236999512e-01,8.854062110185623169e-02
1.358752727508544922e+00,1.371709704399108887e-01
-1.035031229257583618e-01,1.216656491160392761e-01
1.161714673042297363e+00,1.058106720447540283e-01
2.269636392593383789e-01,6.377636641263961792e-02
-2.119918763637542725e-01,8.247060328722000122e-02
-4.781317710876464844e-01,1.393291354179382324e-01
1.476263552904129028e-01,9.702891856431961060e-02
-1.226526349782943726e-01,1.519335508346557617e-01
8.589714169502258301e-01,1.508229970932006836e-01
-6.519345045089721680e-01,8.844918757677078247e-02
2.694119513034820557e-01,1.164620816707611084e-01
4.524152278900146484e-01,7.294454425573348999e-02
2.098356038331985474e-01,9.675583243370056152e-02
1.177428960800170898e-01,1.710124313831329346e-01
1.077291011810302734e+00,1.554483771324157715e-01
-4.161888659000396729e-01,8.599574118852615356e-02
8.626239895820617676e-01,1.119474619626998901e-01
7.114725112915039062e-01,7.396493852138519287e-02
-1.011818408966064453e+00,9.278050810098648071e-02
1.133393049240112305e+00,8.177289366722106934e-02
6.131161451339721680e-01,9.644203633069992065e-02
-3.285268545150756836e-01,8.954679220914840698e-02
1.411988377571105957e+00,9.640061855316162109e-02
-8.219370245933532715e-01,1.394025832414627075e-01
2.442864775657653809e-01,5.872581154108047485e-02
5.615761876106262207e-01,1.015484109520912170e-01
-9.660516865551471710e-03,8.482446521520614624e-02
-3.984484076499938965e-01,5.795730650424957275e-02
-1.086117029190063477e-01,8.801609277725219727e-02
2.924389839172363281e-01,8.830700814723968506e-02
-2.146471440792083740e-01,1.392636746168136597e-01
1.134712934494018555e+00,1.088845282793045044e-01
1.121058911085128784e-01,1.558302342891693115e-01
-4.045195877552032471e-01,8.266675472259521484e-02
-1.799382328987121582e+00,1.421158462762832642e-01
-1.849822163581848145e+00,2.894325852394104004e-01
4.746311809867620468e-03,1.045310199260711670e-01
-3.258999586105346680e-01,1.095066964626312256e-01
-1.287624239921569824e-01,1.292922496795654297e-01
-1.100685000419616699e-01,9.445073455572128296e-02
-5.560392141342163086e-01,8.341234922409057617e-02
8.688668012619018555e-01,1.279445886611938477e-01
1.628617763519287109e+00,1.208562701940536499e-01
-2.685485780239105225e-01,1.007698029279708862e-01
-9.953548312187194824e-01,9.067647159099578857e-02
5.339669585227966309e-01,9.890905022621154785e-02
-6.584350466728210449e-01,1.103055030107498169e-01
3.133210837841033936e-01,6.453006714582443237e-02
-3.769112527370452881e-01,1.368440389633178711e-01
2.148189246654510498e-01,1.044231578707695007e-01
-8.567866683006286621e-01,1.393371522426605225e-01
-1.312832385301589966e-01,1.329660117626190186e-01
-1.004559040069580078e+00,8.878196775913238525e-02
8.363666012883186340e-03,1.265597194433212280e-01
6.677616834640502930e-01,8.628566563129425049e-02
1.662223972380161285e-02,6.510294228792190552e-02
-5.899494290351867676e-01,7.584153115749359131e-02
-7.317286729812622070e-01,1.065888479351997375e-01
-9.984587877988815308e-02,8.809456229209899902e-02
1.831355333328247070e+00,1.057374179363250732e-01
-3.656531274318695068e-01,1.750847846269607544e-01
-7.540233731269836426e-01,1.740409284830093384e-01
-9.127042293548583984e-01,2.258376032114028931e-01
2.440147399902343750e-01,8.505415171384811401e-02
-4.611280858516693115e-01,9.094197303056716919e-02
-1.286355555057525635e-01,1.044782176613807678e-01
3.131775856018066406e-01,7.648413628339767456e-02
