8.263280391693115234e-01,4.728533029556274414e-01
8.603446483612060547e-01,3.937712013721466064e-01
5.008864998817443848e-01,3.714991807937622070e-01
2.769604623317718506e-01,4.200248718261718750e-01
-3.554126322269439697e-01,3.560563921928405762e-01
-7.646004557609558105e-01,2.279117852449417114e-01
1.692073702812194824e+00,5.414019823074340820e-01
-6.853761672973632812e-01,2.508723437786102295e-01
1.139938831329345703e-01,5.296776890754699707e-01
2.022437572479248047e+00,2.975424230098724365e-01
-3.322923183441162109e-01,2.972767651081085205e-01
1.077514529228210449e+00,5.431635379791259766e-01
2.063664793968200684e-01,2.713002264499664307e-01
1.441818475723266602e+00,3.445823192596435547e-01
1.498462200164794922e+00,5.573937296867370605e-01
2.007761716842651367e+00,3.353436589241027832e-01
2.357535511255264282e-01,2.563605308532714844e-01
-1.980818063020706177e-01,2.708775997161865234e-01
5.525464192032814026e-02,1.674348562955856323e-01
-1.894727349281311035e-01,5.673712491989135742e-01
1.156371593475341797e+00,6.242718100547790527e-01
-7.870714664459228516e-01,1.721298694610595703e-01
8.408006280660629272e-02,2.371750473976135254e-01
2.244796454906463623e-01,1.849620789289474487e-01
1.431806564331054688e+00,4.023938179016113281e-01
-1.018173471093177795e-01,1.797730028629302979e-01
-4.001083970069885254e-01,3.372298181056976318e-01
-7.851009368896484375e-01,1.767783761024475098e-01
1.915039181709289551e+00,3.727473318576812744e-01
-9.554152488708496094e-01,1.805889904499053955e-01
8.823338747024536133e-01,5.130774378776550293e-01
1.473909378051757812e+00,3.326700627803802490e-01
2.231905609369277954e-01,2.804800570011138916e-01
8.718135952949523926e-02,1.898658126592636108e-01
-4.969849288463592529e-01,2.923443019390106201e-01
-2.759520411491394043e-01,2.253188341856002808e-01
-9.595686197280883789e-01,1.797297894954681396e-01
1.651941299438476562e+00,3.548403978347778320e-01
2.340236157178878784e-01,2.415468096733093262e-01
3.038179874420166016e-01,2.567853331565856934e-01
1.842370748519897461e+00,3.978284895420074463e-01
7.221894264221191406e-01,3.716052770614624023e-01
-8.148850798606872559e-01,1.709699183702468872e-01
6.906213164329528809e-01,3.474637567996978760e-01
-4.464032948017120361e-01,3.181648254394531250e-01
5.682721138000488281e-01,3.445451855659484863e-01
-4.902290999889373779e-01,2.816993892192840576e-01
-3.342177569866180420e-01,2.957161664962768555e-01
2.006214618682861328e+00,2.878417074680328369e-01
-6.217886209487915039e-01,2.741771638393402100e-01
-8.804077655076980591e-02,2.468684762716293335e-01
-6.704956889152526855e-01,2.175953984260559082e-01
-1.985073834657669067e-02,1.689519882202148438e-01
1.912182927131652832e+00,3.230341076850891113e-01
5.709443688392639160e-01,5.318540334701538086e-01
1.273532390594482422e+00,4.789901077747344971e-01
-1.535361409187316895e-01,2.106319367885589600e-01
-3.299431502819061279e-01,3.138336241245269775e-01
-1.734176874160766602e-01,2.513329982757568359e-01
1.387845873832702637e-01,6.327076554298400879e-01
-3.335888087749481201e-01,3.108637928962707520e-01
-4.666732996702194214e-02,1.869878470897674561e-01
1.909133911132812500e+00,3.945517838001251221e-01
2.047769069671630859e+00,3.447722196578979492e-01
7.307395339012145996e-01,4.277322888374328613e-01
-6.765589714050292969e-01,2.464811503887176514e-01
1.154684424400329590e-01,1.930687427520751953e-01
-9.526003003120422363e-01,1.766846179962158203e-01
8.886340856552124023e-01,5.018318295478820801e-01
1.550589442253112793e+00,6.293271183967590332e-01
-7.181798219680786133e-01,1.967809796333312988e-01
4.604163467884063721e-01,4.777942001819610596e-01
-3.860164582729339600e-01,2.810469269752502441e-01
3.138456642627716064e-01,6.248005628585815430e-01
3.174302577972412109e-01,4.196723699569702148e-01
-6.117913722991943359e-01,3.777452707290649414e-01
2.021592855453491211e+00,3.448095321655273438e-01
-9.540615677833557129e-01,1.751264482736587524e-01
-2.531107068061828613e-01,2.643367648124694824e-01
9.208654761314392090e-01,4.167099297046661377e-01
-7.266102731227874756e-02,1.879693418741226196e-01
4.133486002683639526e-02,2.675957977771759033e-01
-8.210831880569458008e-02,1.902414560317993164e-01
