-1.329176723957061768e-01,1.662264168262481689e-01
-8.460999131202697754e-01,2.725523710250854492e-01
1.196138620376586914e+00,3.159962594509124756e-01
-8.621826171875000000e-01,3.510541915893554688e-01
-2.171394675970077515e-01,1.760394722223281860e-01
1.462998241186141968e-01,2.470115125179290771e-01
1.411656498908996582e+00,1.892526149749755859e-01
6.503574252128601074e-01,1.744461208581924438e-01
-1.324462741613388062e-01,1.735321581363677979e-01
-6.176042556762695312e-01,3.703566193580627441e-01
-3.999761343002319336e-01,1.987120211124420166e-01
6.162093877792358398e-01,2.254231125116348267e-01
-4.950973391532897949e-01,2.265332043170928955e-01
1.066321969032287598e+00,3.521034419536590576e-01
-8.340584039688110352e-01,2.119805663824081421e-01
9.396643638610839844e-01,1.527198702096939087e-01
-3.134792149066925049e-01,1.632639467716217041e-01
-4.611370712518692017e-02,3.313058316707611084e-01
1.027508735656738281e+00,2.620367109775543213e-01
-4.662094414234161377e-01,1.734497994184494019e-01
3.563015758991241455e-01,1.235298514366149902e-01
-1.748071789741516113e+00,2.349155545234680176e-01
2.841431796550750732e-01,2.359959930181503296e-01
-4.044120907783508301e-01,4.784242510795593262e-01
6.834610700607299805e-01,2.320461273193359375e-01
2.198819875717163086e+00,3.925696313381195068e-01
6.238701939582824707e-01,1.726561039686203003e-01
-6.101915836334228516e-01,4.509884119033813477e-01
-2.008419632911682129e-01,1.933609396219253540e-01
2.536258995532989502e-01,1.484974920749664307e-01
-9.696096777915954590e-01,2.395537197589874268e-01
-9.326508045196533203e-01,2.793135344982147217e-01
-5.781408026814460754e-02,1.525224149227142334e-01
-5.879690051078796387e-01,2.207409292459487915e-01
-8.444868773221969604e-02,3.348127901554107666e-01
-7.600910067558288574e-01,3.291542530059814453e-01
9.798789620399475098e-01,2.030868530273437500e-01
-3.449803590774536133e-01,1.888430565595626831e-01
-9.076553583145141602e-01,1.706129014492034912e-01
2.000020265579223633e+00,2.514577209949493408e-01
-4.794928431510925293e-01,2.078451961278915405e-01
1.483311802148818970e-01,1.290485411882400513e-01
-9.783235192298889160e-01,2.886135578155517578e-01
1.792033195495605469e+00,2.022787183523178101e-01
1.352486729621887207e+00,2.228812724351882935e-01
-6.495674699544906616e-02,3.318600058555603027e-01
7.075092196464538574e-01,1.243164911866188049e-01
2.885822951793670654e-01,1.960421055555343628e-01
-1.632959008216857910e+00,2.275013327598571777e-01
5.676869750022888184e-01,1.841356158256530762e-01
1.062925815582275391e+00,1.895053386688232422e-01
1.337549448013305664e+00,2.384325414896011353e-01
-5.726523995399475098e-01,2.853979468345642090e-01
6.051476001739501953e-01,1.442484855651855469e-01
-1.448315024375915527e+00,2.634086012840270996e-01
-3.903442323207855225e-01,2.382685840129852295e-01
-1.914113461971282959e-01,1.404738873243331909e-01
-1.283443450927734375e+00,2.535350620746612549e-01
1.118848085403442383e+00,2.866880595684051514e-01
-4.834235608577728271e-01,1.612470746040344238e-01
-2.734706401824951172e-01,1.353485435247421265e-01
7.150979042053222656e-01,1.730924248695373535e-01
-5.674009919166564941e-01,4.301785528659820557e-01
-2.162852525711059570e+00,3.212697803974151611e-01
1.275366902351379395e+00,2.846007347106933594e-01
-3.563217222690582275e-01,1.074095964431762695e-01
-4.444873929023742676e-01,1.224759519100189209e-01
-2.125142365694046021e-01,1.718244552612304688e-01
-5.443847179412841797e-01,2.732354700565338135e-01
1.521259099245071411e-01,2.052851170301437378e-01
1.933232665061950684e+00,2.712541818618774414e-01
-1.693876743316650391e+00,2.531906664371490479e-01
1.439040184020996094e+00,2.662717998027801514e-01
3.605442866683006287e-02,2.302448153495788574e-01
-3.610710203647613525e-01,1.837602257728576660e-01
3.898473978042602539e-01,2.481415867805480957e-01
-2.019341289997100830e-02,2.944669127464294434e-01
1.751115202903747559e+00,3.166525661945343018e-01
-3.131685256958007812e-01,2.103632092475891113e-01
-2.524297833442687988e-01,1.938592195510864258e-01
-1.202649548649787903e-01,1.526214033365249634e-01
9.691795110702514648e-01,1.852480471134185791e-01
-1.162271052598953247e-01,3.080669939517974854e-01
1.637857556343078613e+00,2.836733460426330566e-01
-8.457583189010620117e-01,1.630994528532028198e-01
5.224670171737670898e-01,1.822597682476043701e-01
5.631361603736877441e-01,1.609580218791961670e-01
-3.608110249042510986e-01,2.569421231746673584e-01
-8.161188364028930664e-01,1.974229812622070312e-01
-5.375742316246032715e-01,1.531555801630020142e-01
1.512142866849899292e-01,1.623446792364120483e-01
-4.121505022048950195e-01,1.562319248914718628e-01
7.201022505760192871e-01,1.701299399137496948e-01
1.383915543556213379e-01,2.085524052381515503e-01
-3.260557949542999268e-01,1.940978169441223145e-01
1.053286910057067871e+00,2.460457831621170044e-01
2.769410014152526855e-01,2.128538787364959717e-01
-8.572744131088256836e-01,2.186994552612304688e-01
-1.001037210226058960e-01,1.960743963718414307e-01
4.537628591060638428e-01,3.624399900436401367e-01
9.449353218078613281e-01,1.663590371608734131e-01
3.064928948879241943e-01,3.101598322391510010e-01
6.468904614448547363e-01,1.901879757642745972e-01
-7.623697072267532349e-02,3.307859003543853760e-01
1.073273539543151855e+00,1.963792294263839722e-01
1.025319814682006836e+00,3.040730059146881104e-01
-5.077843070030212402e-01,1.840998381376266479e-01
9.140031337738037109e-01,1.929705739021301270e-01
3.310551643371582031e-01,2.077001482248306274e-01
1.014732360839843750e+00,2.481206357479095459e-01
2.181524187326431274e-01,2.091596722602844238e-01
-7.056874632835388184e-01,3.355163335800170898e-01
-1.803808659315109253e-01,1.697311699390411377e-01
1.171311497688293457e+00,1.569461524486541748e-01
2.366258352994918823e-01,1.204985603690147400e-01
1.274089217185974121e+00,3.090492486953735352e-01
8.098063617944717407e-02,1.429395675659179688e-01
-3.556564077734947205e-02,1.912715435028076172e-01
-1.168559268116950989e-01,2.238898873329162598e-01
-1.023971438407897949e-01,1.468646824359893799e-01
-2.792481184005737305e-01,1.601562052965164185e-01
3.126800358295440674e-01,1.712702810764312744e-01
-6.474146842956542969e-01,2.547998428344726562e-01
6.818163394927978516e-01,2.435613870620727539e-01
-5.476217269897460938e-01,2.135384231805801392e-01
-3.844563663005828857e-01,1.714501380920410156e-01
3.149347901344299316e-01,2.292285263538360596e-01
1.451423883438110352e+00,2.435505539178848267e-01
1.501444816589355469e+00,2.585770785808563232e-01
3.389994204044342041e-01,2.401808202266693115e-01
-5.060756802558898926e-01,1.703093945980072021e-01
8.811108469963073730e-01,1.458265632390975952e-01
9.269821643829345703e-01,2.797998487949371338e-01
-3.380864262580871582e-01,1.506388038396835327e-01
4.170397520065307617e-01,2.544679939746856689e-01
-6.525803208351135254e-01,2.022852748632431030e-01
1.203238844871520996e+00,1.966540217399597168e-01
1.108589053153991699e+00,2.102383971214294434e-01
3.803226947784423828e-01,2.224214226007461548e-01
-1.278830319643020630e-01,1.828017383813858032e-01
1.706516504287719727e+00,2.287935018539428711e-01
1.190958991646766663e-01,1.432653069496154785e-01
5.924170017242431641e-01,1.668706983327865601e-01
-4.718154370784759521e-01,1.555850654840469360e-01
3.994865119457244873e-01,1.922416687011718750e-01
1.310772001743316650e-01,1.679668426513671875e-01
2.221311330795288086e+00,3.123313486576080322e-01
2.350747883319854736e-01,1.618453860282897949e-01
-4.719077646732330322e-01,1.946922689676284790e-01
1.031749486923217773e+00,1.777839958667755127e-01
-1.420542001724243164e-01,1.885246783494949341e-01
6.164892762899398804e-02,2.267751395702362061e-01
7.282301187515258789e-01,1.674133688211441040e-01
-8.489235043525695801e-01,1.843505799770355225e-01
3.782988488674163818e-01,1.296972781419754028e-01
3.199750483036041260e-01,1.895405650138854980e-01
1.362027823925018311e-01,1.636995077133178711e-01
-6.573549509048461914e-01,3.160403370857238770e-01
-1.417373716831207275e-01,1.839609295129776001e-01
1.364821791648864746e-01,1.908847540616989136e-01
-1.333157420158386230e+00,3.451984524726867676e-01
-2.089421898126602173e-01,1.520310789346694946e-01
-9.539642333984375000e-01,1.976503431797027588e-01
-1.665975749492645264e-01,1.605367511510848999e-01
-2.983438670635223389e-01,2.273040711879730225e-01
-8.667658567428588867e-01,2.042966932058334351e-01
6.252076625823974609e-01,2.074620723724365234e-01
5.251374244689941406e-01,2.205720990896224976e-01
1.600263118743896484e+00,2.199884504079818726e-01
1.565540075302124023e+00,2.608080208301544189e-01
1.819715857505798340e+00,3.734716475009918213e-01
-4.188073277473449707e-01,1.351904869079589844e-01
3.220324637368321419e-03,2.012396156787872314e-01
7.024779319763183594e-01,2.998995184898376465e-01
4.553946554660797119e-01,1.300864666700363159e-01
4.206732809543609619e-01,1.876819431781768799e-01
-1.747501939535140991e-01,1.722242832183837891e-01
3.083853721618652344e-01,1.743614524602890015e-01
6.607916355133056641e-01,1.660659760236740112e-01
-1.648611426353454590e+00,2.971206307411193848e-01
-4.135105013847351074e-01,1.651091128587722778e-01
-3.906514942646026611e-01,3.175435662269592285e-01
-8.368354439735412598e-01,2.176765203475952148e-01
5.841455236077308655e-02,1.838907748460769653e-01
1.024498105049133301e+00,3.601232171058654785e-01
2.266365289688110352e-01,1.739035695791244507e-01
1.148893833160400391e+00,1.915824264287948608e-01
-2.986363768577575684e-01,3.278682231903076172e-01
-7.533725500106811523e-01,2.255929410457611084e-01
1.825432300567626953e+00,2.311236858367919922e-01
1.611497551202774048e-01,1.371767669916152954e-01
1.911454081535339355e+00,3.904473483562469482e-01
-9.585050940513610840e-01,2.784091830253601074e-01
-5.532547459006309509e-02,1.034092158079147339e-01
-1.091478109359741211e+00,2.003346085548400879e-01
1.229921698570251465e+00,3.200952708721160889e-01
-6.146596074104309082e-01,1.793118566274642944e-01
1.547478884458541870e-01,1.542397737503051758e-01
3.165290355682373047e-01,2.177718877792358398e-01
1.001137718558311462e-01,1.738151311874389648e-01
1.310015439987182617e+00,2.053621709346771240e-01
3.486419022083282471e-01,3.350007534027099609e-01
-5.674427151679992676e-01,3.494385778903961182e-01
-1.641281843185424805e-01,2.429042309522628784e-01
-1.879349499940872192e-01,1.435995995998382568e-01
-1.064304351806640625e+00,3.341633379459381104e-01
-4.228328168392181396e-01,1.579264849424362183e-01
7.661446332931518555e-01,2.386689037084579468e-01
3.077639341354370117e-01,2.301647812128067017e-01
-1.433647751808166504e+00,5.072574615478515625e-01
-2.556250095367431641e-01,1.691518127918243408e-01
2.401720136404037476e-01,3.126610219478607178e-01
2.773787975311279297e-01,1.649035960435867310e-01
-2.435872405767440796e-01,2.302043735980987549e-01
7.021631002426147461e-01,2.930954098701477051e-01
6.116077303886413574e-01,1.658759862184524536e-01
3.831789791584014893e-01,1.183467134833335876e-01
7.912162542343139648e-01,1.505229473114013672e-01
1.488006830215454102e+00,2.525126934051513672e-01
1.230398416519165039e+00,1.622332334518432617e-01
5.697860121726989746e-01,1.556091457605361938e-01
-1.129414558410644531e+00,3.677427172660827637e-01
1.037257552146911621e+00,2.157620340585708618e-01
1.208716779947280884e-01,2.021866887807846069e-01
-8.415169715881347656e-01,4.206570684909820557e-01
5.290471911430358887e-01,1.688308715820312500e-01
1.181478619575500488e+00,1.816721260547637939e-01
9.731025099754333496e-01,2.187363803386688232e-01
-3.038523495197296143e-01,4.561477005481719971e-01
-3.092618286609649658e-01,3.576743602752685547e-01
-7.526657730340957642e-02,1.611765027046203613e-01
1.695234775543212891e+00,2.613194286823272705e-01
1.479808241128921509e-01,3.094917535781860352e-01
-9.047555923461914062e-01,2.420918643474578857e-01
-5.244743227958679199e-01,1.742392778396606445e-01
1.024665117263793945e+00,1.595357656478881836e-01
1.206190228462219238e+00,2.135045677423477173e-01
7.996165156364440918e-01,1.944674700498580933e-01
-1.566073417663574219e+00,2.902108132839202881e-01
1.389657892286777496e-02,2.356639653444290161e-01
-4.176734089851379395e-01,1.593039631843566895e-01
-1.926170587539672852e-01,2.196543067693710327e-01
1.110729098320007324e+00,2.665092051029205322e-01
1.363703608512878418e+00,2.490617334842681885e-01
-1.233169913291931152e+00,1.793096065521240234e-01
1.802438497543334961e-01,2.641181647777557373e-01
9.300101082772016525e-04,1.930022686719894409e-01
-1.312040388584136963e-01,1.341608017683029175e-01
-2.438883185386657715e-01,1.619452685117721558e-01
5.833190307021141052e-02,1.655369997024536133e-01
8.783815503120422363e-01,2.764862179756164551e-01
3.152613043785095215e-01,1.880414634943008423e-01
-7.503719925880432129e-01,2.979193031787872314e-01
