-6.813405752182006836e-01,2.998952269554138184e-01
2.600070536136627197e-01,2.209067642688751221e-01
-3.837777674198150635e-01,2.350074201822280884e-01
-5.620508790016174316e-01,3.527574837207794189e-01
2.353152513504028320e+00,3.226197957992553711e-01
2.945044338703155518e-01,2.726164162158966064e-01
1.153393507003784180e+00,3.305525183677673340e-01
-4.976091980934143066e-01,2.132239639759063721e-01
-8.436077833175659180e-01,3.077810704708099365e-01
-2.668111324310302734e-01,4.074220657348632812e-01
8.796141743659973145e-01,2.263862937688827515e-01
4.964874982833862305e-01,1.814546287059783936e-01
-4.246819615364074707e-01,2.573922872543334961e-01
8.818276524543762207e-01,5.047029256820678711e-01
-2.948285937309265137e-01,1.577253490686416626e-01
-1.044676542282104492e+00,2.877083122730255127e-01
-3.044700622558593750e-01,2.013395726680755615e-01
-1.095796704292297363e+00,2.413747161626815796e-01
-1.123245835304260254e+00,2.969868183135986328e-01
-6.046355366706848145e-01,2.286132276058197021e-01
-1.582212805747985840e+00,9.068822264671325684e-01
-6.334814429283142090e-01,2.712424397468566895e-01
-4.901619553565979004e-01,2.535630762577056885e-01
-1.795941293239593506e-01,2.524927556514739990e-01
-3.583507835865020752e-01,2.097627967596054077e-01
-4.068554639816284180e-01,1.844829320907592773e-01
-5.619226694107055664e-01,3.535716831684112549e-01
-6.640570759773254395e-01,2.295600920915603638e-01
-4.558539092540740967e-01,3.765783309936523438e-01
-5.853110551834106445e-01,2.163775414228439331e-01
-1.023419618606567383e+00,2.148343175649642944e-01
-5.282716453075408936e-02,2.340368181467056274e-01
1.299817562103271484e+00,3.522374629974365234e-01
-3.496457040309906006e-01,2.605255246162414551e-01
-7.199928164482116699e-01,1.909527778625488281e-01
-6.598901152610778809e-01,2.851500809192657471e-01
1.169450402259826660e+00,1.902890950441360474e-01
2.042141914367675781e+00,3.890287280082702637e-01
1.290851235389709473e-01,2.570702731609344482e-01
1.219379305839538574e-01,2.528554201126098633e-01
2.024885416030883789e+00,3.147418797016143799e-01
1.284677982330322266e+00,3.878872990608215332e-01
-6.552048325538635254e-01,2.074418216943740845e-01
1.053865075111389160e+00,2.298417687416076660e-01
1.159160852432250977e+00,3.828663825988769531e-01
-1.739754229784011841e-01,2.186846286058425903e-01
2.445059537887573242e+00,3.136689364910125732e-01
-4.506750702857971191e-01,2.217717617750167847e-01
-4.279810786247253418e-01,2.178082019090652466e-01
-6.866163015365600586e-02,1.620252430438995361e-01
1.219789147377014160e+00,3.440304398536682129e-01
8.714858442544937134e-02,3.081767559051513672e-01
-8.368292450904846191e-01,1.872556954622268677e-01
6.836900711059570312e-01,3.258205950260162354e-01
-7.376456856727600098e-01,2.347016930580139160e-01
-1.357218474149703979e-01,1.823939681053161621e-01
2.624184489250183105e-01,2.460486143827438354e-01
1.327248334884643555e+00,2.108233124017715454e-01
-4.703429043292999268e-01,2.568118274211883545e-01
1.565934300422668457e+00,4.040384888648986816e-01
-5.906060338020324707e-01,2.227928042411804199e-01
-5.456218123435974121e-01,2.273907512426376343e-01
1.031702637672424316e+00,2.718286216259002686e-01
-4.811259806156158447e-01,3.142052292823791504e-01
2.215570688247680664e+00,3.482448458671569824e-01
4.867244660854339600e-01,2.627997994422912598e-01
1.412903189659118652e+00,5.361681580543518066e-01
-1.434899806976318359e+00,3.993152678012847900e-01
-4.944266676902770996e-01,2.045079916715621948e-01
-2.698329836130142212e-02,2.905850112438201904e-01
-2.110871523618698120e-01,1.876942366361618042e-01
-2.389896512031555176e-01,1.782383322715759277e-01
9.445338696241378784e-02,2.533441483974456787e-01
5.455567240715026855e-01,1.617547273635864258e-01
-7.029367089271545410e-01,2.815397083759307861e-01
3.575705587863922119e-01,3.718672394752502441e-01
-6.587417721748352051e-01,2.285317927598953247e-01
2.302504777908325195e-01,1.878260672092437744e-01
-1.079528808593750000e+00,4.529440999031066895e-01
-4.840255975723266602e-01,3.561923205852508545e-01
-2.752029895782470703e-01,1.719475537538528442e-01
-5.508935451507568359e-01,2.360906749963760376e-01
7.480245828628540039e-01,1.640412509441375732e-01
-3.845221400260925293e-01,1.782946288585662842e-01
6.550927758216857910e-01,2.182113230228424072e-01
-1.795205324888229370e-01,2.188098579645156860e-01
1.152677059173583984e+00,2.384572923183441162e-01
-4.305701255798339844e-01,1.994580775499343872e-01
-2.932058274745941162e-01,2.781488895416259766e-01
2.240306615829467773e+00,2.905819118022918701e-01
1.039013266563415527e+00,3.144819438457489014e-01
2.438644409179687500e+00,3.660097122192382812e-01
-4.346485137939453125e-01,2.154828757047653198e-01
2.608648300170898438e+00,3.652741909027099609e-01
-3.472115397453308105e-01,1.815204620361328125e-01
-1.810829043388366699e-01,1.478217244148254395e-01
-1.056431531906127930e-01,3.125819563865661621e-01
-1.183923557400703430e-01,4.220516681671142578e-01
-8.368964195251464844e-01,3.159992694854736328e-01
-3.122476637363433838e-01,1.760789901018142700e-01
-1.366652607917785645e+00,3.572855889797210693e-01
-1.991817355155944824e-02,3.334099054336547852e-01
1.510538101196289062e+00,2.567644417285919189e-01
-7.374982833862304688e-01,2.327822893857955933e-01
3.996925652027130127e-01,2.545832097530364990e-01
-3.118976056575775146e-01,1.694254130125045776e-01
1.851743578910827637e+00,2.947682440280914307e-01
1.175033926963806152e+00,2.619805335998535156e-01
1.715648770332336426e+00,3.000511229038238525e-01
4.435074627399444580e-01,2.830787003040313721e-01
4.768238067626953125e-01,4.068236947059631348e-01
-4.202798008918762207e-01,3.459391593933105469e-01
-6.319087147712707520e-01,3.243170082569122314e-01
9.463122487068176270e-01,2.257566899061203003e-01
1.660211682319641113e+00,3.739762604236602783e-01
-3.525418639183044434e-01,2.152714878320693970e-01
3.005499601364135742e+00,5.991010069847106934e-01
-7.368353009223937988e-01,1.707600951194763184e-01
-9.605022072792053223e-01,3.353562653064727783e-01
-4.379466474056243896e-01,2.327082455158233643e-01
-1.859358698129653931e-01,2.010203897953033447e-01
-8.119841217994689941e-01,1.823951005935668945e-01
5.456383824348449707e-01,2.006022036075592041e-01
5.062108039855957031e-01,2.276365607976913452e-01
-3.839664161205291748e-01,2.005686908960342407e-01
-5.764005780220031738e-01,1.900545805692672729e-01
2.213362932205200195e+00,4.624649882316589355e-01
-1.091584801673889160e+00,2.701252400875091553e-01
-6.288249492645263672e-01,2.202298641204833984e-01
-7.531746029853820801e-01,1.829476803541183472e-01
2.835596323013305664e+00,4.310337007045745850e-01
-5.645671486854553223e-01,2.125251442193984985e-01
3.112079620361328125e+00,4.836193323135375977e-01
9.256300330162048340e-01,2.751097679138183594e-01
1.861202359199523926e+00,4.873951971530914307e-01
-3.391099274158477783e-01,3.029402196407318115e-01
-1.233898162841796875e+00,2.961156964302062988e-01
2.463908940553665161e-01,1.743781715631484985e-01
-2.477827966213226318e-01,1.589499861001968384e-01
-4.618912339210510254e-01,2.181825488805770874e-01
-7.359832525253295898e-01,4.351497590541839600e-01
-9.478248953819274902e-01,2.495549470186233521e-01
-1.523812562227249146e-01,1.864209622144699097e-01
3.714767992496490479e-01,5.307221412658691406e-01
-1.275927424430847168e+00,3.765829503536224365e-01
-3.507530987262725830e-01,2.110359370708465576e-01
-6.843024492263793945e-01,2.108934819698333740e-01
-7.983965277671813965e-01,1.761974990367889404e-01
2.862858295440673828e+00,6.652369499206542969e-01
-3.513130843639373779e-01,1.864840239286422729e-01
8.801555633544921875e-01,2.944754064083099365e-01
-7.226569652557373047e-01,1.806310713291168213e-01
9.801678359508514404e-02,1.778070628643035889e-01
-3.883061408996582031e-01,2.765603959560394287e-01
-3.282291293144226074e-01,3.560994565486907959e-01
-7.602899074554443359e-01,2.380995750427246094e-01
2.579779386520385742e+00,4.149431288242340088e-01
-4.703029692173004150e-01,2.491832673549652100e-01
2.695016860961914062e+00,4.317356050014495850e-01
-7.263404130935668945e-01,2.087973356246948242e-01
-3.305697143077850342e-01,2.530286610126495361e-01
2.642035007476806641e+00,5.618965029716491699e-01
1.542420864105224609e+00,2.466134577989578247e-01
-1.139219522476196289e+00,3.036836683750152588e-01
-6.622132658958435059e-01,2.901762425899505615e-01
5.237298086285591125e-03,2.941209673881530762e-01
1.236544027924537659e-01,2.503576576709747314e-01
1.932045370340347290e-01,2.560999095439910889e-01
-4.137647151947021484e-01,2.375086396932601929e-01
1.812198460102081299e-01,4.499088823795318604e-01
3.987155854701995850e-02,1.650176048278808594e-01
2.560856193304061890e-02,2.977661490440368652e-01
-4.150019884109497070e-01,2.290912419557571411e-01
-5.375011563301086426e-01,2.119398713111877441e-01
-4.849947988986968994e-01,2.595331370830535889e-01
-8.080698847770690918e-01,2.484677582979202271e-01
2.293006628751754761e-01,3.032908737659454346e-01
-8.924317359924316406e-01,3.042492866516113281e-01
-7.193005084991455078e-01,2.909633815288543701e-01
2.408996105194091797e+00,4.238821268081665039e-01
-2.919538021087646484e-01,2.156122922897338867e-01
-9.925690889358520508e-01,2.510758042335510254e-01
