-1.158497557044029236e-01,3.228985369205474854e-01
4.289328306913375854e-02,5.684828758239746094e-01
1.203676462173461914e+00,3.754309713840484619e-01
7.688505053520202637e-01,3.296388387680053711e-01
-1.087665677070617676e+00,2.906932830810546875e-01
-9.811599850654602051e-01,3.189475536346435547e-01
5.899004936218261719e-01,2.288972288370132446e-01
5.160530805587768555e-01,3.202050626277923584e-01
-9.021202325820922852e-01,4.767394959926605225e-01
-1.881374716758728027e-01,4.037517905235290527e-01
9.897407293319702148e-01,2.861559391021728516e-01
4.091838896274566650e-01,2.168847024440765381e-01
-1.051327660679817200e-01,1.720074266195297241e-01
-4.000050127506256104e-01,3.051944077014923096e-01
-9.510216712951660156e-01,2.440154701471328735e-01
2.199140340089797974e-01,2.165293991565704346e-01
-8.434038609266281128e-02,3.834694921970367432e-01
-9.191224575042724609e-01,2.050362676382064819e-01
-1.294432640075683594e+00,4.347777962684631348e-01
-7.149811983108520508e-01,1.895616352558135986e-01
9.999521076679229736e-02,2.302289158105850220e-01
-3.825585246086120605e-01,1.958253681659698486e-01
1.581497311592102051e+00,3.318973183631896973e-01
-4.427463710308074951e-01,2.305035591125488281e-01
-6.805453896522521973e-01,1.961666494607925415e-01
-4.416168332099914551e-01,2.921681106090545654e-01
1.863295793533325195e+00,4.650357961654663086e-01
1.564874291419982910e+00,3.199628591537475586e-01
1.138271093368530273e+00,3.629061579704284668e-01
2.830795943737030029e-02,1.863300949335098267e-01
-6.515563130378723145e-01,2.099774032831192017e-01
-7.618358731269836426e-02,1.966639459133148193e-01
1.131491422653198242e+00,2.462559789419174194e-01
6.345164775848388672e-01,2.734524905681610107e-01
-9.174359440803527832e-01,2.242873758077621460e-01
-6.081364154815673828e-01,3.040787279605865479e-01
-9.129087328910827637e-01,1.966788768768310547e-01
2.746463716030120850e-01,4.691596031188964844e-01
1.796285957098007202e-01,2.243409156799316406e-01
-5.852900445461273193e-02,1.931451559066772461e-01
5.989685654640197754e-01,1.846401393413543701e-01
-6.624338626861572266e-01,2.496018856763839722e-01
1.178230643272399902e+00,2.298830002546310425e-01
-1.059647917747497559e+00,2.826769053936004639e-01
-9.494244307279586792e-02,3.125629723072052002e-01
-5.581795573234558105e-01,2.004591524600982666e-01
1.551631927490234375e+00,2.470022737979888916e-01
-6.503874659538269043e-01,2.053171098232269287e-01
1.343032002449035645e+00,3.661191165447235107e-01
-1.239513039588928223e+00,4.292531013488769531e-01
1.053181886672973633e+00,2.198442667722702026e-01
9.263510107994079590e-01,3.816893994808197021e-01
-1.263090014457702637e+00,4.360361099243164062e-01
1.452995419502258301e+00,2.621688246726989746e-01
-5.492005348205566406e-01,2.625477313995361328e-01
-3.284056484699249268e-01,2.227721363306045532e-01
-2.662703990936279297e-01,1.958020627498626709e-01
-4.469286799430847168e-01,2.503460645675659180e-01
-5.448562502861022949e-01,2.331250905990600586e-01
-5.733268335461616516e-02,3.133743107318878174e-01
-2.938597500324249268e-01,2.503903210163116455e-01
-2.496735304594039917e-01,3.256810903549194336e-01
-4.060128033161163330e-01,2.355962395668029785e-01
8.894318342208862305e-01,2.882709503173828125e-01
1.421727657318115234e+00,2.995998561382293701e-01
1.819390058517456055e-01,2.517671585083007812e-01
2.255134820938110352e+00,4.260258674621582031e-01
1.106644272804260254e+00,3.820675313472747803e-01
-8.222756385803222656e-01,1.880515217781066895e-01
5.284878015518188477e-01,2.305238991975784302e-01
-8.228871226310729980e-01,2.991861402988433838e-01
-1.135328292846679688e+00,3.242251873016357422e-01
-1.848308145999908447e-01,2.147406637668609619e-01
-5.475410223007202148e-01,2.534377276897430420e-01
8.836777806282043457e-01,3.841340839862823486e-01
3.603684902191162109e-01,3.144569993019104004e-01
-1.552291959524154663e-01,2.781805396080017090e-01
-8.658438175916671753e-02,1.870943009853363037e-01
-7.499650865793228149e-02,2.484381496906280518e-01
2.440498322248458862e-01,1.999313980340957642e-01
1.309402585029602051e+00,3.260426521301269531e-01
-4.450433850288391113e-01,2.048435509204864502e-01
-3.886210322380065918e-01,2.378938347101211548e-01
9.276154041290283203e-01,3.145745098590850830e-01
2.160471200942993164e+00,3.322401344776153564e-01
1.675192952156066895e+00,3.413878679275512695e-01
-4.560447931289672852e-01,2.521179020404815674e-01
5.389304757118225098e-01,2.485944479703903198e-01
9.941331148147583008e-01,2.721948921680450439e-01
-5.001307129859924316e-01,2.537447512149810791e-01
-1.546648740768432617e-01,1.697250902652740479e-01
-3.460412323474884033e-01,2.024530023336410522e-01
-8.765057325363159180e-01,2.218370586633682251e-01
1.708681344985961914e+00,3.477111160755157471e-01
2.227851629257202148e+00,3.436743915081024170e-01
-1.149305582046508789e+00,3.275091648101806641e-01
1.961042165756225586e+00,3.691438436508178711e-01
1.129694342613220215e+00,3.474156260490417480e-01
-1.847862750291824341e-01,2.271921187639236450e-01
-6.711693406105041504e-01,2.199593931436538696e-01
9.551227092742919922e-01,2.235876321792602539e-01
2.670835256576538086e-01,1.585664302110671997e-01
2.436265498399734497e-01,1.615672707557678223e-01
-8.035363256931304932e-02,1.636621654033660889e-01
-1.672760695219039917e-01,3.328723907470703125e-01
1.234401702880859375e+00,2.401949167251586914e-01
-5.931047797203063965e-01,2.645513415336608887e-01
-9.131724238395690918e-01,2.385020256042480469e-01
-3.095796108245849609e-01,2.746418714523315430e-01
-6.525427103042602539e-01,2.777957320213317871e-01
-9.876972436904907227e-01,3.317010402679443359e-01
2.849796712398529053e-01,4.846355617046356201e-01
-7.001385688781738281e-01,2.072428911924362183e-01
-1.125690937042236328e+00,3.153639137744903564e-01
1.052468776702880859e+00,2.800145149230957031e-01
-1.221692487597465515e-01,3.566244542598724365e-01
1.011086463928222656e+00,3.401817381381988525e-01
-3.629143536090850830e-01,2.722899019718170166e-01
1.001870706677436829e-01,1.907782554626464844e-01
-7.659690827131271362e-02,2.149367779493331909e-01
1.319299101829528809e+00,2.473719269037246704e-01
-4.396843314170837402e-01,2.418562918901443481e-01
1.083884835243225098e+00,5.524037480354309082e-01
-1.335951924324035645e+00,4.799542725086212158e-01
2.385398626327514648e+00,4.636198878288269043e-01
3.985553607344627380e-02,2.432709038257598877e-01
-3.016998171806335449e-01,2.598720490932464600e-01
-2.049146741628646851e-01,1.761122345924377441e-01
-8.639267645776271820e-03,2.648096382617950439e-01
4.715676605701446533e-01,2.357930541038513184e-01
-1.015508323907852173e-01,1.848119050264358521e-01
1.453921914100646973e+00,2.374342530965805054e-01
7.990613579750061035e-02,2.291747927665710449e-01
-1.242423772811889648e+00,3.941704630851745605e-01
-3.413206338882446289e-01,2.557671070098876953e-01
-5.450155138969421387e-01,3.551121354103088379e-01
-7.396388649940490723e-01,2.667878568172454834e-01
-1.008357763290405273e+00,2.424506992101669312e-01
-7.312957644462585449e-01,1.873821914196014404e-01
-5.174266919493675232e-02,3.589191734790802002e-01
-5.855728983879089355e-01,2.582820951938629150e-01
-7.927948832511901855e-01,1.743750423192977905e-01
3.715713322162628174e-01,2.650977075099945068e-01
6.107298731803894043e-01,4.682689011096954346e-01
-7.657747268676757812e-01,1.655078977346420288e-01
1.650013923645019531e-01,5.546676516532897949e-01
-7.317575216293334961e-01,2.208765745162963867e-01
-6.927762627601623535e-01,2.436223179101943970e-01
5.878904461860656738e-01,2.731201648712158203e-01
-2.748887240886688232e-01,2.940502464771270752e-01
2.725705385208129883e+00,5.568517446517944336e-01
-4.798804223537445068e-01,2.200233042240142822e-01
-8.545817434787750244e-02,3.146201968193054199e-01
1.181626558303833008e+00,2.245300114154815674e-01
-8.940427750349044800e-02,5.881360173225402832e-01
1.606522202491760254e-01,2.766087949275970459e-01
-3.121753931045532227e-01,2.229326069355010986e-01
-1.681950837373733521e-01,1.733194738626480103e-01
2.766398489475250244e-01,3.832642734050750732e-01
1.261884093284606934e+00,2.848410904407501221e-01
5.557382702827453613e-01,4.695445895195007324e-01
