1.505403220653533936e-01,2.393549233675003052e-01
2.782050967216491699e-01,2.393021881580352783e-01
7.499995231628417969e-01,1.501200795173645020e-01
1.529640108346939087e-01,2.030099779367446899e-01
-3.495233952999114990e-01,2.516667842864990234e-01
-3.012831807136535645e-01,1.599670350551605225e-01
-9.101852774620056152e-01,2.583905160427093506e-01
1.955003738403320312e+00,3.763178884983062744e-01
-2.200465947389602661e-01,1.774292290210723877e-01
-5.936381220817565918e-01,3.200805187225341797e-01
1.707544624805450439e-01,1.860776692628860474e-01
-1.196628689765930176e+00,2.664025127887725830e-01
8.571640253067016602e-01,3.433795869350433350e-01
1.251520514488220215e+00,1.656738370656967163e-01
1.168843030929565430e+00,1.885628700256347656e-01
-5.058330893516540527e-01,2.885639369487762451e-01
-1.084993124008178711e+00,2.157965600490570068e-01
6.513075232505798340e-01,1.598973870277404785e-01
-5.777241587638854980e-01,2.072370648384094238e-01
-1.027560472488403320e+00,3.687537014484405518e-01
-1.007238030433654785e+00,3.634805381298065186e-01
6.974654793739318848e-01,1.523148864507675171e-01
9.400083124637603760e-02,2.097662538290023804e-01
-3.406289815902709961e-01,1.712992340326309204e-01
-3.799681663513183594e-01,1.619126796722412109e-01
-4.674541950225830078e-01,2.082825750112533569e-01
-1.534020006656646729e-01,1.896039247512817383e-01
8.693934082984924316e-01,2.132581919431686401e-01
-2.971042692661285400e-01,1.590644568204879761e-01
6.504491716623306274e-02,3.168945014476776123e-01
2.734030783176422119e-01,1.392269879579544067e-01
3.637668862938880920e-02,1.325426250696182251e-01
7.882527709007263184e-01,2.886329889297485352e-01
1.650269627571105957e+00,2.910283207893371582e-01
-1.072645783424377441e+00,9.232728481292724609e-01
4.679609090089797974e-02,1.365171521902084351e-01
-9.716092348098754883e-01,2.364415973424911499e-01
-2.115915268659591675e-01,1.589518040418624878e-01
-2.863233089447021484e-01,3.102654516696929932e-01
-2.269377946853637695e+00,3.104424476623535156e-01
-1.354390144348144531e+00,1.575624644756317139e-01
-1.367470622062683105e+00,2.160356193780899048e-01
-9.752973318099975586e-01,3.038929998874664307e-01
-1.172811627388000488e+00,1.901142299175262451e-01
-2.659165263175964355e-01,1.753337681293487549e-01
2.676566839218139648e-01,1.139529794454574585e-01
1.196459770202636719e+00,1.739539206027984619e-01
1.283754035830497742e-02,1.785537153482437134e-01
-4.455713927745819092e-01,1.824548989534378052e-01
-6.120446920394897461e-01,1.739786714315414429e-01
-1.242765784263610840e-01,1.861144006252288818e-01
-8.661237955093383789e-01,2.757431864738464355e-01
1.714439541101455688e-01,2.311427742242813110e-01
-2.326503545045852661e-01,1.236377358436584473e-01
1.209813356399536133e+00,3.177591264247894287e-01
3.118081390857696533e-01,2.525311112403869629e-01
-1.110753774642944336e+00,2.131905555725097656e-01
9.999861717224121094e-01,2.991843521595001221e-01
-6.302548646926879883e-01,1.567714512348175049e-01
-4.037465751171112061e-01,1.856258362531661987e-01
2.022826969623565674e-01,1.589184552431106567e-01
1.120766326785087585e-01,1.161427423357963562e-01
-1.403027772903442383e+00,2.635889053344726562e-01
7.409955263137817383e-01,1.671044081449508667e-01
-8.471289277076721191e-01,3.769083619117736816e-01
-9.132400155067443848e-01,2.106869965791702271e-01
1.281468868255615234e+00,2.982391417026519775e-01
-7.157915234565734863e-01,3.736843168735504150e-01
4.389847517013549805e-01,2.185166031122207642e-01
1.291426658630371094e+00,1.984170973300933838e-01
-1.674488902091979980e+00,2.803967595100402832e-01
-8.390875905752182007e-02,1.726952940225601196e-01
-8.490232825279235840e-01,2.458639144897460938e-01
3.215720877051353455e-02,3.831523954868316650e-01
9.089300632476806641e-01,1.568430066108703613e-01
4.781441763043403625e-02,1.436243206262588501e-01
-9.189291596412658691e-01,2.576708495616912842e-01
2.143101930618286133e+00,3.084701001644134521e-01
-1.125990271568298340e+00,2.490768134593963623e-01
-9.426008164882659912e-02,1.622860282659530640e-01
-4.879223704338073730e-01,3.309020102024078369e-01
-1.195519089698791504e+00,2.567670047283172607e-01
-2.736129283905029297e+00,3.653603494167327881e-01
1.499951958656311035e+00,2.603111565113067627e-01
-6.261245012283325195e-01,2.562275230884552002e-01
1.415961623191833496e+00,2.416124045848846436e-01
-1.304223060607910156e+00,2.445472627878189087e-01
-4.682505130767822266e-01,2.230086028575897217e-01
-1.142979621887207031e+00,2.135296911001205444e-01
1.720231056213378906e+00,2.146833389997482300e-01
-1.197871088981628418e+00,1.953100562095642090e-01
-2.347641706466674805e+00,2.615993916988372803e-01
-8.556718826293945312e-01,1.764873266220092773e-01
8.074245452880859375e-01,2.972037792205810547e-01
-2.510838508605957031e-01,1.506731957197189331e-01
-5.889039635658264160e-01,1.507384926080703735e-01
7.295668125152587891e-01,2.217261940240859985e-01
-5.202922224998474121e-01,1.724697500467300415e-01
4.369162619113922119e-01,1.704637557268142700e-01
-8.462337255477905273e-01,1.985849440097808838e-01
-1.181593760848045349e-01,2.075709700584411621e-01
2.265606969594955444e-01,1.242006346583366394e-01
-1.744525790214538574e+00,3.713021874427795410e-01
-7.269795536994934082e-01,1.495880931615829468e-01
3.180242702364921570e-02,1.729211956262588501e-01
-1.594833493232727051e+00,2.170568108558654785e-01
5.860265493392944336e-01,1.691482365131378174e-01
2.376590818166732788e-01,2.106288075447082520e-01
-2.596957683563232422e-01,3.080725669860839844e-01
-4.241701364517211914e-01,2.274412959814071655e-01
7.274438738822937012e-01,2.697223722934722900e-01
-2.203361988067626953e-01,1.933014392852783203e-01
9.077040553092956543e-01,2.212556600570678711e-01
5.034928917884826660e-01,1.507928669452667236e-01
-3.763113021850585938e-01,3.203716576099395752e-01
2.339591383934020996e-01,2.508667707443237305e-01
-4.778114259243011475e-01,2.263565510511398315e-01
-3.567248880863189697e-01,2.129353433847427368e-01
1.816813468933105469e+00,3.608890771865844727e-01
-4.364895522594451904e-01,2.032628357410430908e-01
3.376666605472564697e-01,1.978871375322341919e-01
-1.840797066688537598e+00,2.587775588035583496e-01
2.458894997835159302e-01,2.482599765062332153e-01
-2.537334561347961426e-01,1.682890802621841431e-01
-2.124803543090820312e+00,3.184971511363983154e-01
-6.825878620147705078e-01,1.548723578453063965e-01
1.784895539283752441e+00,1.935774981975555420e-01
6.101120710372924805e-01,1.176066249608993530e-01
