8.716449886560440063e-02,2.742300927639007568e-01
-2.354396581649780273e-01,6.539970636367797852e-02
-2.179385274648666382e-01,5.362170189619064331e-02
-2.154517769813537598e-01,7.510863989591598511e-02
-1.623972058296203613e+00,2.192942798137664795e-01
-1.251920938491821289e+00,1.497256904840469360e-01
-4.524847865104675293e-01,1.014850735664367676e-01
3.146667182445526123e-01,8.387274295091629028e-02
3.138629794120788574e-01,8.873105049133300781e-02
-6.086955070495605469e-01,1.452077478170394897e-01
-1.296641826629638672e+00,9.853304922580718994e-02
1.459534287452697754e+00,1.299653947353363037e-01
-7.658166289329528809e-01,1.063814610242843628e-01
-3.487458825111389160e-01,8.087436854839324951e-02
1.986844062805175781e+00,1.337614357471466064e-01
-1.133266016840934753e-01,8.467047661542892456e-02
3.025548756122589111e-01,8.999513089656829834e-02
1.243945360183715820e+00,1.284486055374145508e-01
-1.018324851989746094e+00,1.809462606906890869e-01
-8.718435466289520264e-02,5.839451774954795837e-02
-4.486406445503234863e-01,9.935218840837478638e-02
9.752339720726013184e-01,2.110016345977783203e-01
2.211620569229125977e+00,1.228471398353576660e-01
-4.070552587509155273e-01,1.082835197448730469e-01
-1.011953830718994141e+00,1.788122951984405518e-01
-1.181522250175476074e+00,1.310155093669891357e-01
1.854804635047912598e+00,1.392740458250045776e-01
6.027345657348632812e-01,1.713640242815017700e-01
9.821403026580810547e-02,6.935609132051467896e-02
1.647244989871978760e-01,7.428933680057525635e-02
-6.012589931488037109e-01,1.358458846807479858e-01
8.040493130683898926e-01,1.245942711830139160e-01
1.269481539726257324e+00,1.267143934965133667e-01
-8.074837923049926758e-01,1.404627859592437744e-01
2.542181015014648438e+00,1.272232681512832642e-01
-2.380066514015197754e-01,5.474516749382019043e-02
-2.823450565338134766e-01,5.271204560995101929e-02
-8.426960110664367676e-01,1.738041192293167114e-01
-1.555761694908142090e-01,4.057160392403602600e-02
3.434032797813415527e-01,1.153383255004882812e-01
2.017043232917785645e-01,6.690352410078048706e-02
-1.118780851364135742e+00,1.039912998676300049e-01
-7.958104610443115234e-01,1.270047575235366821e-01
4.774622321128845215e-01,1.377506554126739502e-01
-6.567830443382263184e-01,1.031633540987968445e-01
-1.093077659606933594e+00,1.236017197370529175e-01
1.598510742187500000e-01,5.744668096303939819e-02
-4.861250817775726318e-01,1.432836651802062988e-01
-2.269645929336547852e-01,2.176769226789474487e-01
-4.701530039310455322e-01,2.067933380603790283e-01
3.221867978572845459e-01,1.386540681123733521e-01
1.837145239114761353e-01,7.441767305135726929e-02
-1.190162777900695801e+00,3.582264482975006104e-01
2.825650930404663086e+00,2.458368837833404541e-01
-1.184875369071960449e+00,1.300061941146850586e-01
-5.207711365073919296e-03,2.325718104839324951e-01
-2.573974132537841797e-01,5.753268674015998840e-02
-3.626940846443176270e-01,1.016856729984283447e-01
-3.424079343676567078e-02,5.127244442701339722e-02
-1.758268773555755615e-01,5.599560588598251343e-02
-1.860458701848983765e-01,5.712267756462097168e-02
1.643160939216613770e+00,2.162016481161117554e-01
-2.638929784297943115e-01,6.736163794994354248e-02
-1.185174807906150818e-01,4.749105870723724365e-02
-1.124265119433403015e-01,5.532633140683174133e-02
2.716384172439575195e+00,1.134705096483230591e-01
-8.220090270042419434e-01,8.397798985242843628e-02
-3.488781452178955078e-01,1.129691973328590393e-01
-2.223404683172702789e-02,3.848408907651901245e-02
8.482924699783325195e-01,1.196777224540710449e-01
1.523080319166183472e-01,4.994723573327064514e-02
-1.426398158073425293e+00,1.153584495186805725e-01
-3.148269355297088623e-01,1.907654404640197754e-01
1.937063455581665039e+00,1.170480549335479736e-01
1.341896411031484604e-02,9.125320613384246826e-02
-1.394557207822799683e-01,7.244600355625152588e-02
-8.927668333053588867e-01,1.476475596427917480e-01
-7.108596563339233398e-01,1.210457459092140198e-01
1.030872464179992676e+00,1.279180347919464111e-01
-5.289878845214843750e-01,1.136800423264503479e-01
-3.513904809951782227e-01,2.460628002882003784e-01
4.924425780773162842e-01,9.974877536296844482e-02
-6.198540702462196350e-02,6.773061305284500122e-02
2.374739851802587509e-04,1.081255152821540833e-01
3.645193576812744141e-01,8.933662623167037964e-02
5.679759383201599121e-01,1.550611108541488647e-01
1.933123469352722168e-01,8.737105131149291992e-02
-2.850176393985748291e-01,1.812731772661209106e-01
1.504198908805847168e+00,1.396313607692718506e-01
3.689917549490928650e-02,5.754921585321426392e-02
-1.250745505094528198e-01,9.615095704793930054e-02
2.406126260757446289e+00,1.408130675554275513e-01
2.351017475128173828e+00,1.505174040794372559e-01
-1.823842711746692657e-02,4.997911304235458374e-02
1.220846995711326599e-01,9.754832834005355835e-02
-1.153693079948425293e+00,1.309923082590103149e-01
2.703053057193756104e-01,8.888299018144607544e-02
-1.012649297714233398e+00,2.525608539581298828e-01
-6.824957132339477539e-01,1.398205459117889404e-01
6.419932842254638672e-01,7.524444162845611572e-02
-7.340301871299743652e-01,1.251184344291687012e-01
-6.157270073890686035e-01,1.178180277347564697e-01
-2.044100463390350342e-01,1.678213477134704590e-01
-6.481268405914306641e-01,1.353619396686553955e-01
-2.061758935451507568e-01,6.842070817947387695e-02
-4.433965981006622314e-01,1.591477096080780029e-01
-8.849020600318908691e-01,1.661326289176940918e-01
8.124303221702575684e-01,3.799426555633544922e-01
4.340875744819641113e-01,9.401617199182510376e-02
-1.709133535623550415e-01,5.164982751011848450e-02
-1.347154140472412109e+00,1.127559691667556763e-01
1.788172498345375061e-02,8.137858659029006958e-02
-3.297109007835388184e-01,8.636192232370376587e-02
-1.402232050895690918e-01,5.775496736168861389e-02
-9.691629409790039062e-01,1.972567141056060791e-01
4.338380321860313416e-02,6.629195064306259155e-02
-1.112855911254882812e+00,1.810315549373626709e-01
1.339068770408630371e+00,1.520664989948272705e-01
-9.637639522552490234e-01,9.142993390560150146e-02
-1.133044064044952393e-01,4.891595616936683655e-02
