1.636217236518859863e+00,2.056272923946380615e-01
8.865956068038940430e-01,2.857097387313842773e-01
4.836350679397583008e-01,1.494826674461364746e-01
-1.666658043861389160e+00,2.552543580532073975e-01
1.236455082893371582e+00,3.049677014350891113e-01
-1.807010054588317871e+00,2.293726801872253418e-01
3.811189830303192139e-01,2.245393693447113037e-01
7.892177700996398926e-01,2.844316959381103516e-01
4.040982723236083984e-01,1.557404845952987671e-01
-1.439517363905906677e-02,1.906917393207550049e-01
1.093767285346984863e+00,1.780921816825866699e-01
-9.345256537199020386e-02,1.785540878772735596e-01
3.095004521310329437e-02,1.162992790341377258e-01
1.211655020713806152e+00,2.044003903865814209e-01
5.932380557060241699e-01,1.309799104928970337e-01
-6.603341698646545410e-01,2.697638571262359619e-01
-2.326777696609497070e+00,3.180724084377288818e-01
-5.850076079368591309e-01,3.067451417446136475e-01
-8.527829647064208984e-01,1.601478755474090576e-01
-1.379095554351806641e+00,5.252256393432617188e-01
-2.104355573654174805e+00,4.553504884243011475e-01
-4.640022516250610352e-01,2.399527877569198608e-01
1.761272072792053223e+00,2.136407643556594849e-01
1.830146014690399170e-01,9.188657999038696289e-02
1.070354700088500977e+00,2.327104657888412476e-01
-1.194847941398620605e+00,1.478653997182846069e-01
2.367629706859588623e-01,1.189756169915199280e-01
6.407985091209411621e-02,1.484581828117370605e-01
3.182876855134963989e-02,2.182853668928146362e-01
-7.565725594758987427e-02,3.173277676105499268e-01
-6.776348948478698730e-01,3.604170680046081543e-01
-1.681190848350524902e+00,4.423108696937561035e-01
-6.058306694030761719e-01,1.591443866491317749e-01
7.584243267774581909e-02,2.185232639312744141e-01
7.735584974288940430e-01,1.563952714204788208e-01
-5.196411013603210449e-01,2.361044287681579590e-01
6.432045102119445801e-01,2.904628217220306396e-01
-1.449584960937500000e+00,2.549992501735687256e-01
2.104967355728149414e+00,2.659694552421569824e-01
1.189976930618286133e+00,2.468574494123458862e-01
-3.250679373741149902e-01,1.577886939048767090e-01
-1.942186236381530762e+00,3.008902072906494141e-01
7.522370219230651855e-01,1.499122828245162964e-01
-1.136404633522033691e+00,2.705534100532531738e-01
5.612416267395019531e-01,2.499353736639022827e-01
9.631188511848449707e-01,2.276055961847305298e-01
-3.023786783218383789e+00,4.021813571453094482e-01
-3.363567292690277100e-01,3.379147946834564209e-01
-2.158062309026718140e-01,2.847522795200347900e-01
-9.646321535110473633e-01,2.632319331169128418e-01
-2.647450268268585205e-01,1.830961704254150391e-01
-2.301641702651977539e-01,1.370930522680282593e-01
1.255235373973846436e-01,1.739403009414672852e-01
-9.115278720855712891e-01,2.098825722932815552e-01
-6.431856155395507812e-01,2.977072894573211670e-01
2.951421141624450684e-01,2.503416538238525391e-01
1.433847308158874512e+00,2.210258841514587402e-01
-7.549178600311279297e-01,2.475629299879074097e-01
7.044665813446044922e-01,2.488282918930053711e-01
1.613655127584934235e-02,1.793760210275650024e-01
-2.419928014278411865e-01,1.277214735746383667e-01
3.799496889114379883e-01,1.612633913755416870e-01
-9.581313729286193848e-01,2.220301628112792969e-01
9.594558477401733398e-01,2.490642368793487549e-01
-3.159807920455932617e-01,3.143540918827056885e-01
-1.192532062530517578e+00,2.107480913400650024e-01
-3.059511780738830566e-01,1.812776029109954834e-01
3.310668766498565674e-01,2.024516314268112183e-01
-5.143686383962631226e-02,1.860122084617614746e-01
-2.004297822713851929e-01,1.982326954603195190e-01
-1.874396651983261108e-01,1.903967708349227905e-01
3.473562598228454590e-01,1.523018777370452881e-01
-4.427159726619720459e-01,1.997015029191970825e-01
-3.643835186958312988e-01,1.987121403217315674e-01
-5.368113517761230469e-01,2.043281346559524536e-01
4.704409837722778320e-01,4.094278216361999512e-01
-1.124810427427291870e-01,2.276618629693984985e-01
-7.939594984054565430e-01,2.783707380294799805e-01
1.383163094520568848e+00,2.292447984218597412e-01
-5.669713020324707031e-01,1.512708812952041626e-01
-3.854770213365554810e-02,2.342188358306884766e-01
1.797319173812866211e+00,3.786680102348327637e-01
6.971079111099243164e-02,3.336287438869476318e-01
-8.768422007560729980e-01,2.169112116098403931e-01
3.092138767242431641e-01,2.327075898647308350e-01
-5.618888139724731445e-01,1.467255651950836182e-01
-4.817484617233276367e-01,1.475447416305541992e-01
-1.378333091735839844e+00,1.843383014202117920e-01
-1.981423944234848022e-01,2.791099250316619873e-01
-4.597864747047424316e-01,3.052137792110443115e-01
1.521513819694519043e+00,2.034715414047241211e-01
-5.464456081390380859e-01,1.612844020128250122e-01
-2.243323624134063721e-01,1.687870174646377563e-01
-4.322009086608886719e-01,1.777468174695968628e-01
2.951438426971435547e-01,2.827522456645965576e-01
6.480719447135925293e-01,1.620274484157562256e-01
-1.181145548820495605e+00,2.312845587730407715e-01
1.001575440168380737e-01,2.488866597414016724e-01
-1.531248688697814941e-01,2.964677214622497559e-01
-1.112730264663696289e+00,3.765113949775695801e-01
2.329019457101821899e-02,2.122211158275604248e-01
-1.086052507162094116e-02,1.893616616725921631e-01
-8.840655684471130371e-01,1.750025153160095215e-01
2.230479478836059570e+00,3.650143146514892578e-01
-2.219847202301025391e+00,6.524087786674499512e-01
-1.752834022045135498e-01,1.975982189178466797e-01
-4.524736702442169189e-01,1.554853320121765137e-01
-3.032522499561309814e-01,3.665965199470520020e-01
6.917110085487365723e-01,2.473795115947723389e-01
-5.416100025177001953e-01,2.265947908163070679e-01
5.551161170005798340e-01,1.608591228723526001e-01
2.282441109418869019e-01,1.452566683292388916e-01
-2.692376971244812012e-01,1.583512425422668457e-01
1.226822495460510254e+00,2.611985206604003906e-01
-3.006863594055175781e-01,1.714404225349426270e-01
-9.900148510932922363e-01,3.337604105472564697e-01
-2.374596195295453072e-03,2.239301800727844238e-01
-3.207191824913024902e-01,2.295771390199661255e-01
-2.030759900808334351e-01,2.649309039115905762e-01
-6.113162040710449219e-01,2.666167020797729492e-01
-1.052176579833030701e-01,1.779403388500213623e-01
1.390293359756469727e+00,2.316381186246871948e-01
-1.323109213262796402e-02,2.146502882242202759e-01
-1.900931298732757568e-01,1.628541797399520874e-01
2.675064802169799805e-01,1.711867600679397583e-01
