1.477294683456420898e+00,1.202035024762153625e-01
-2.995116114616394043e-01,1.246587410569190979e-01
-6.845921277999877930e-03,1.231069713830947876e-01
1.004538536071777344e+00,9.341753274202346802e-02
4.695648252964019775e-01,1.425209492444992065e-01
3.944324795156717300e-03,8.168645203113555908e-02
-3.046153485774993896e-01,9.532182663679122925e-02
-1.715228557586669922e+00,1.059502810239791870e-01
-1.922217011451721191e-01,1.145979240536689758e-01
-3.498359918594360352e-01,1.691299527883529663e-01
-1.141334295272827148e+00,2.153295427560806274e-01
1.155599832534790039e+00,1.307559460401535034e-01
1.575092911720275879e+00,1.415973603725433350e-01
7.794729471206665039e-01,1.231335550546646118e-01
-1.746142148971557617e+00,1.341023296117782593e-01
-1.363978385925292969e+00,1.256748139858245850e-01
1.235381439328193665e-01,7.559248805046081543e-02
-7.133188247680664062e-01,1.145706474781036377e-01
-8.808859586715698242e-01,1.234535872936248779e-01
8.948850631713867188e-01,1.467372477054595947e-01
5.078253149986267090e-01,1.242547482252120972e-01
1.497944235801696777e+00,1.410321593284606934e-01
5.607551336288452148e-01,9.677504748106002808e-02
3.856078907847404480e-02,1.238034069538116455e-01
-9.556088447570800781e-01,9.385897219181060791e-02
1.774112582206726074e-01,1.135613322257995605e-01
-1.428094804286956787e-01,8.562497049570083618e-02
-4.988506138324737549e-01,1.204778328537940979e-01
-2.358216643333435059e-01,9.339073300361633301e-02
1.460184007883071899e-01,6.954001635313034058e-02
-7.741836905479431152e-01,9.601806104183197021e-02
1.169345021247863770e+00,1.625646650791168213e-01
-7.490291446447372437e-02,8.117385208606719971e-02
-2.507277131080627441e-01,1.635568588972091675e-01
-4.218982756137847900e-01,2.009187191724777222e-01
-6.385999917984008789e-01,1.015098169445991516e-01
8.585833944380283356e-03,8.780428767204284668e-02
1.009459495544433594e+00,8.259245008230209351e-02
-4.483038187026977539e-01,1.908913105726242065e-01
-7.244803756475448608e-02,1.126415506005287170e-01
-3.911469280719757080e-01,1.477810293436050415e-01
-1.295459985733032227e+00,9.925810247659683228e-02
4.154559969902038574e-01,1.443237215280532837e-01
-4.845852851867675781e-01,8.132164180278778076e-02
4.338639676570892334e-01,1.648782640695571899e-01
3.219392597675323486e-01,9.478852152824401855e-02
4.986708462238311768e-01,1.440464407205581665e-01
-3.992595672607421875e-01,1.649522334337234497e-01
7.144178152084350586e-01,1.270270496606826782e-01
-2.086700797080993652e-01,8.828249573707580566e-02
2.280605733394622803e-01,1.313023269176483154e-01
-1.565237343311309814e-01,1.271463632583618164e-01
1.565651535987854004e+00,1.055828481912612915e-01
-4.370140731334686279e-01,5.440489202737808228e-02
4.098166227340698242e-01,1.680522561073303223e-01
-1.017659544944763184e+00,2.022165358066558838e-01
1.503011822700500488e+00,1.497448086738586426e-01
-6.338441371917724609e-01,1.208290159702301025e-01
9.805037379264831543e-01,1.004560813307762146e-01
-1.911683380603790283e-01,1.262856274843215942e-01
2.947086393833160400e-01,1.171639412641525269e-01
2.363609150052070618e-02,1.038092300295829773e-01
9.034634232521057129e-01,9.399889409542083740e-02
1.295300245285034180e+00,1.718462109565734863e-01
-1.194194778800010681e-01,1.219243854284286499e-01
2.725318670272827148e-01,7.335201650857925415e-02
1.193858623504638672e+00,1.405321508646011353e-01
2.418223917484283447e-01,9.175955504179000854e-02
