2.417215347290039062e+00,1.424107998609542847e-01
-4.853329658508300781e-01,1.421485096216201782e-01
-8.035312294960021973e-01,1.957316696643829346e-01
1.097174406051635742e+00,1.893571466207504272e-01
9.508317708969116211e-02,6.469760835170745850e-02
2.104385755956172943e-02,4.421780630946159363e-02
-7.179333567619323730e-01,1.218963637948036194e-01
-1.414910316467285156e+00,9.703046828508377075e-02
-1.706518791615962982e-02,7.695562392473220825e-02
-1.650410145521163940e-01,1.520757079124450684e-01
-3.824821412563323975e-01,2.517402172088623047e-01
9.756956696510314941e-01,2.526047527790069580e-01
1.626701712608337402e+00,1.790994107723236084e-01
1.452332139015197754e-01,8.931608498096466064e-02
-1.430558562278747559e+00,1.069168671965599060e-01
-1.238354086875915527e+00,1.080795973539352417e-01
-5.069404095411300659e-02,5.446894094347953796e-02
-5.065411329269409180e-01,1.290585100650787354e-01
-8.581207990646362305e-01,1.728224158287048340e-01
3.125483095645904541e-01,8.787316083908081055e-02
2.479762583971023560e-01,1.365439593791961670e-01
2.060632228851318359e+00,2.418081909418106079e-01
2.019716203212738037e-01,7.286163419485092163e-02
1.191478967666625977e-02,5.292948707938194275e-02
-1.134068250656127930e+00,9.827440977096557617e-02
2.683188319206237793e-01,9.358068555593490601e-02
-1.757651567459106445e-01,7.872753590345382690e-02
-9.517635405063629150e-02,7.338151335716247559e-02
-3.303481340408325195e-01,1.043296009302139282e-01
5.759525112807750702e-03,4.572284966707229614e-02
-8.516598939895629883e-01,1.441033631563186646e-01
1.300175786018371582e+00,1.783216297626495361e-01
-4.111379384994506836e-01,1.523891240358352661e-01
-3.593058884143829346e-01,2.503714859485626221e-01
-1.700705140829086304e-01,1.235165074467658997e-01
-1.208346366882324219e+00,8.772023767232894897e-02
-2.522967942059040070e-02,5.777088925242424011e-02
1.532575845718383789e+00,1.327810883522033691e-01
-1.218177527189254761e-01,1.918772459030151367e-01
-4.357219208031892776e-03,8.948163688182830811e-02
-4.622181355953216553e-01,1.717085838317871094e-01
-1.185716152191162109e+00,1.060998216271400452e-01
-6.727446615695953369e-02,8.510207384824752808e-02
-9.034232497215270996e-01,1.032420471310615540e-01
3.378349542617797852e-01,2.859020531177520752e-01
1.577216237783432007e-01,1.001225486397743225e-01
-2.583427540957927704e-02,7.500905543565750122e-02
-1.535540223121643066e-01,1.420271843671798706e-01
4.632078707218170166e-01,1.009670570492744446e-01
-2.637470960617065430e-01,8.681220561265945435e-02
1.527734845876693726e-01,1.112812831997871399e-01
-3.912729620933532715e-01,1.318266689777374268e-01
2.137558460235595703e+00,1.644819378852844238e-01
-2.057766169309616089e-01,5.905507132411003113e-02
5.626049041748046875e-01,2.801775634288787842e-01
-7.152062654495239258e-01,2.737594842910766602e-01
1.770401000976562500e+00,2.763180136680603027e-01
-6.189420223236083984e-01,1.506508886814117432e-01
7.052808403968811035e-01,1.068579033017158508e-01
-4.271293282508850098e-01,1.348062008619308472e-01
-4.487293958663940430e-02,5.972295254468917847e-02
1.374573260545730591e-01,1.118716001510620117e-01
1.039349794387817383e+00,1.456940770149230957e-01
1.373921275138854980e+00,2.387907505035400391e-01
1.587280035018920898e-01,2.928549349308013916e-01
6.294458359479904175e-02,4.376114159822463989e-02
1.752739191055297852e+00,1.794146299362182617e-01
5.825202912092208862e-03,5.375469848513603210e-02
4.559449553489685059e-01,7.420138269662857056e-02
2.939697504043579102e-01,8.912650495767593384e-02
4.099422693252563477e-02,5.263089761137962341e-02
6.222695112228393555e-02,6.295505166053771973e-02
-1.743659228086471558e-01,3.145077824592590332e-01
1.076705336570739746e+00,1.398565769195556641e-01
-1.356524467468261719e+00,8.932811766862869263e-02
-9.867466241121292114e-02,9.771944582462310791e-02
3.423968330025672913e-02,6.159428507089614868e-02
3.868947625160217285e-01,2.292797714471817017e-01
-5.578874051570892334e-02,1.794276684522628784e-01
-8.101088404655456543e-01,1.078585013747215271e-01
2.104808241128921509e-01,6.448389589786529541e-02
-8.258639574050903320e-01,1.341396719217300415e-01
-1.168102979660034180e+00,2.009975761175155640e-01
-1.511098146438598633e-01,7.384953647851943970e-02
9.388041496276855469e-02,8.471821248531341553e-02
-1.065959692001342773e+00,1.092910468578338623e-01
1.606665551662445068e-01,6.685552000999450684e-02
-9.051824212074279785e-01,1.306127309799194336e-01
-1.130024436861276627e-02,5.152151361107826233e-02
9.109735488891601562e-02,4.956451058387756348e-02
-5.030280947685241699e-01,1.444654613733291626e-01
-1.956665515899658203e-01,6.564554572105407715e-02
-2.253760211169719696e-02,6.764499843120574951e-02
2.498693227767944336e+00,1.793807297945022583e-01
9.166332483291625977e-01,1.876142472028732300e-01
-9.306950569152832031e-01,1.719866245985031128e-01
2.616064548492431641e+00,1.511796414852142334e-01
-1.003712892532348633e+00,1.355255395174026489e-01
-4.172718524932861328e-02,6.447629630565643311e-02
1.451097488403320312e+00,1.734257936477661133e-01
1.895829290151596069e-01,1.524982750415802002e-01
3.390768542885780334e-02,5.572773888707160950e-02
-1.144767761230468750e+00,1.397585123777389526e-01
-6.033076345920562744e-02,1.116968095302581787e-01
1.211190700531005859e+00,2.085538357496261597e-01
-1.201219439506530762e+00,1.021447703242301941e-01
-2.310302257537841797e-01,8.866105973720550537e-02
-3.327851891517639160e-01,2.487454563379287720e-01
-1.243556812405586243e-01,5.207309499382972717e-02
1.685590505599975586e+00,1.818931251764297485e-01
-1.095540285110473633e+00,1.220244020223617554e-01
-8.657505512237548828e-01,1.099644154310226440e-01
-5.564977526664733887e-01,1.316262185573577881e-01
6.773365661501884460e-03,5.532004311680793762e-02
1.072004884481430054e-01,4.674406349658966064e-02
-1.593016535043716431e-01,5.371405929327011108e-02
4.984467327594757080e-01,1.379267126321792603e-01
1.024196267127990723e+00,1.232090443372726440e-01
-1.857474148273468018e-01,1.182336807250976562e-01
3.237897753715515137e-01,8.262672275304794312e-02
-5.937750935554504395e-01,5.504354238510131836e-01
-1.334720969200134277e+00,8.286838978528976440e-02
-7.283575534820556641e-01,1.395092308521270752e-01
2.216430380940437317e-03,5.196917802095413208e-02
-3.979338705539703369e-01,1.266328096389770508e-01
-3.341936171054840088e-01,1.156565472483634949e-01
-2.546185255050659180e-01,1.208800002932548523e-01
9.716973304748535156e-01,1.840206682682037354e-01
-1.087727665901184082e+00,1.180802956223487854e-01
-1.182294357568025589e-02,5.032717436552047729e-02
2.893512248992919922e-01,9.831970185041427612e-02
2.948504686355590820e+00,3.104147911071777344e-01
-1.088778972625732422e+00,8.774265646934509277e-02
7.704205513000488281e-01,1.251074820756912231e-01
-6.031889095902442932e-02,7.536482065916061401e-02
-6.574032902717590332e-01,1.313046514987945557e-01
4.362773895263671875e-02,6.618193536996841431e-02
-1.382631301879882812e+00,8.827161043882369995e-02
-5.473244190216064453e-01,1.403644084930419922e-01
4.953210055828094482e-01,9.836950898170471191e-02
-8.058060407638549805e-01,2.081203907728195190e-01
6.019285321235656738e-01,9.007829427719116211e-02
5.819191932678222656e-01,1.265230327844619751e-01
-7.130179554224014282e-02,4.944656789302825928e-02
-1.411594867706298828e+00,9.520545601844787598e-02
2.642575502395629883e+00,1.347373127937316895e-01
-1.047806859016418457e+00,9.263712912797927856e-02
-5.653892830014228821e-02,5.665497854351997375e-02
-5.145242214202880859e-01,1.464218050241470337e-01
-4.271278083324432373e-01,1.950490772724151611e-01
-3.491647243499755859e-01,2.338483184576034546e-01
2.760923802852630615e-01,8.510043472051620483e-02
-2.943890392780303955e-01,1.454992294311523438e-01
-1.373268723487854004e+00,1.000869348645210266e-01
1.683240056037902832e+00,2.201742380857467651e-01
1.115316271781921387e+00,1.664125919342041016e-01
2.208404242992401123e-01,1.072942838072776794e-01
-1.040510162711143494e-01,7.294831424951553345e-02
2.341600418090820312e+00,1.629733294248580933e-01
1.365062236785888672e+00,2.579578757286071777e-01
-6.221010088920593262e-01,2.180065065622329712e-01
-6.980504989624023438e-01,9.708450734615325928e-02
-1.037908587022684515e-04,1.622696667909622192e-01
1.899864524602890015e-01,9.148406237363815308e-02
-6.980820745229721069e-02,9.370231628417968750e-02
-1.763123124837875366e-01,1.039609163999557495e-01
4.756635129451751709e-01,1.232138201594352722e-01
-1.000878810882568359e+00,1.326652169227600098e-01
-2.231553047895431519e-01,1.028423756361007690e-01
1.620332896709442139e-01,5.689902231097221375e-02
9.883686304092407227e-01,1.946561783552169800e-01
8.788560032844543457e-01,1.450135707855224609e-01
