-1.341886222362518311e-01,9.551058709621429443e-02
-8.512905240058898926e-01,1.524288207292556763e-01
1.198232412338256836e+00,1.804389208555221558e-01
-8.545279502868652344e-01,1.998870670795440674e-01
-2.197062373161315918e-01,9.958437085151672363e-02
1.398607939481735229e-01,1.391582489013671875e-01
1.409432649612426758e+00,1.058382689952850342e-01
6.505110263824462891e-01,9.851702302694320679e-02
-1.343151032924652100e-01,9.919346123933792114e-02
-6.227710247039794922e-01,2.087647914886474609e-01
-3.973563015460968018e-01,1.108496561646461487e-01
6.108303666114807129e-01,1.287945359945297241e-01
-4.984023571014404297e-01,1.286204606294631958e-01
1.065058350563049316e+00,1.982427835464477539e-01
-8.320429325103759766e-01,1.185606271028518677e-01
9.377651214599609375e-01,8.578199893236160278e-02
-3.138791024684906006e-01,9.340804070234298706e-02
-4.142087697982788086e-02,1.871878951787948608e-01
1.020194888114929199e+00,1.471769064664840698e-01
-4.638303220272064209e-01,9.897004812955856323e-02
3.541446328163146973e-01,6.933045387268066406e-02
-1.736891031265258789e+00,1.335036307573318481e-01
2.814100682735443115e-01,1.358322799205780029e-01
-4.043502509593963623e-01,2.674727439880371094e-01
6.801305413246154785e-01,1.274424642324447632e-01
2.202437162399291992e+00,2.235432416200637817e-01
6.188601255416870117e-01,9.710967540740966797e-02
-6.173479557037353516e-01,2.512486279010772705e-01
-1.964970231056213379e-01,1.083849817514419556e-01
2.522685527801513672e-01,8.340784162282943726e-02
-9.760076403617858887e-01,1.355994045734405518e-01
-9.456566572189331055e-01,1.566332876682281494e-01
-5.802013352513313293e-02,8.449787646532058716e-02
-5.907806158065795898e-01,1.237579882144927979e-01
-8.339209854602813721e-02,1.911337822675704956e-01
-7.559468150138854980e-01,1.881277412176132202e-01
9.773943424224853516e-01,1.143097057938575745e-01
-3.487562537193298340e-01,1.058473512530326843e-01
-9.042007327079772949e-01,9.809289872646331787e-02
1.997366547584533691e+00,1.413276940584182739e-01
-4.738432168960571289e-01,1.174822598695755005e-01
1.462478637695312500e-01,7.272209972143173218e-02
-9.837334156036376953e-01,1.627204120159149170e-01
1.789234399795532227e+00,1.154782548546791077e-01
1.353735446929931641e+00,1.278933435678482056e-01
-7.584980130195617676e-02,1.879693120718002319e-01
7.054612040519714355e-01,6.892185658216476440e-02
2.866754531860351562e-01,1.117842867970466614e-01
-1.624470829963684082e+00,1.297717094421386719e-01
5.642918944358825684e-01,1.025858446955680847e-01
1.062354803085327148e+00,1.047559604048728943e-01
1.341480612754821777e+00,1.356244534254074097e-01
-5.848154425621032715e-01,1.602898091077804565e-01
6.026078462600708008e-01,8.075742423534393311e-02
-1.444361329078674316e+00,1.478581428527832031e-01
-4.002469480037689209e-01,1.362852007150650024e-01
-1.928357928991317749e-01,7.897064834833145142e-02
-1.290575742721557617e+00,1.428132951259613037e-01
1.110641717910766602e+00,1.597358882427215576e-01
-4.820244908332824707e-01,8.918403834104537964e-02
-2.724254429340362549e-01,7.663405686616897583e-02
7.167617082595825195e-01,9.976901859045028687e-02
-5.794124603271484375e-01,2.401289641857147217e-01
-2.165413379669189453e+00,1.830149441957473755e-01
1.267391800880432129e+00,1.608762592077255249e-01
-3.542008399963378906e-01,6.073301658034324646e-02
-4.413481354713439941e-01,6.888054311275482178e-02
-2.138742208480834961e-01,9.631782770156860352e-02
-5.521593093872070312e-01,1.562756448984146118e-01
1.558182388544082642e-01,1.200067177414894104e-01
1.936764001846313477e+00,1.550260335206985474e-01
-1.684762239456176758e+00,1.437306255102157593e-01
1.439244389533996582e+00,1.524532586336135864e-01
3.884937986731529236e-02,1.300469785928726196e-01
-3.558911085128784180e-01,1.044792830944061279e-01
3.870199024677276611e-01,1.373417377471923828e-01
-8.808121085166931152e-03,1.689231097698211670e-01
1.754736423492431641e+00,1.799997091293334961e-01
-3.090018928050994873e-01,1.188280358910560608e-01
-2.558512985706329346e-01,1.104975417256355286e-01
-1.207714676856994629e-01,8.738527446985244751e-02
9.708504080772399902e-01,1.058289781212806702e-01
-1.082989871501922607e-01,1.752488315105438232e-01
1.634363770484924316e+00,1.620733439922332764e-01
-8.389398455619812012e-01,9.305281192064285278e-02
5.242772698402404785e-01,1.055157855153083801e-01
5.663796067237854004e-01,9.308083355426788330e-02
-3.686316609382629395e-01,1.474428027868270874e-01
-8.123041987419128418e-01,1.097663938999176025e-01
-5.366602540016174316e-01,8.782176673412322998e-02
1.516712456941604614e-01,9.173738211393356323e-02
-4.140861332416534424e-01,8.909418433904647827e-02
7.194746732711791992e-01,9.409143030643463135e-02
1.350360214710235596e-01,1.148596927523612976e-01
-3.263317346572875977e-01,1.070350259542465210e-01
1.047793269157409668e+00,1.357320845127105713e-01
2.737771570682525635e-01,1.197709813714027405e-01
-8.573091030120849609e-01,1.222937405109405518e-01
-1.029777303338050842e-01,1.121944636106491089e-01
4.510740339756011963e-01,2.060840427875518799e-01
9.476909041404724121e-01,9.519762545824050903e-02
3.114294707775115967e-01,1.750917434692382812e-01
6.472689509391784668e-01,1.097848564386367798e-01
-8.673343062400817871e-02,1.873635351657867432e-01
1.077183008193969727e+00,1.127475127577781677e-01
1.032056927680969238e+00,1.740262061357498169e-01
-5.104146003723144531e-01,1.052278652787208557e-01
9.156528115272521973e-01,1.096270233392715454e-01
3.289038538932800293e-01,1.167662665247917175e-01
1.014178037643432617e+00,1.393420696258544922e-01
2.141701579093933105e-01,1.187587454915046692e-01
-6.949167847633361816e-01,1.891387999057769775e-01
-1.818597167730331421e-01,9.488521516323089600e-02
1.169134020805358887e+00,8.944414556026458740e-02
2.355743497610092163e-01,6.770157814025878906e-02
1.277140021324157715e+00,1.760607659816741943e-01
8.058566600084304810e-02,8.127447962760925293e-02
-3.717105463147163391e-02,1.069423407316207886e-01
-1.201775297522544861e-01,1.263113319873809814e-01
-1.013243645429611206e-01,8.341307938098907471e-02
-2.843197584152221680e-01,9.139320999383926392e-02
3.145353794097900391e-01,9.920933842658996582e-02
-6.581555008888244629e-01,1.433025449514389038e-01
6.780390739440917969e-01,1.360132843255996704e-01
-5.465173721313476562e-01,1.195005401968955994e-01
-3.836127817630767822e-01,9.466637670993804932e-02
3.116075992584228516e-01,1.319063603878021240e-01
1.454833388328552246e+00,1.387595385313034058e-01
1.502304673194885254e+00,1.467161178588867188e-01
3.393707871437072754e-01,1.349472552537918091e-01
-5.045018196105957031e-01,9.751041978597640991e-02
8.794125318527221680e-01,8.425292372703552246e-02
9.275207519531250000e-01,1.557827591896057129e-01
-3.345130383968353271e-01,8.526600152254104614e-02
4.098564684391021729e-01,1.440292149782180786e-01
-6.532160043716430664e-01,1.139473915100097656e-01
1.199957013130187988e+00,1.104946061968803406e-01
1.110260844230651855e+00,1.169374957680702209e-01
3.834282755851745605e-01,1.262408345937728882e-01
-1.247358098626136780e-01,1.021839678287506104e-01
1.704588532447814941e+00,1.302210539579391479e-01
1.179103851318359375e-01,7.987923920154571533e-02
5.874877572059631348e-01,9.301292896270751953e-02
-4.688660502433776855e-01,8.828477561473846436e-02
3.968181014060974121e-01,1.097634807229042053e-01
1.312588900327682495e-01,9.598775207996368408e-02
2.224181175231933594e+00,1.780225485563278198e-01
2.329286485910415649e-01,8.991566300392150879e-02
-4.663286209106445312e-01,1.103279292583465576e-01
1.029543638229370117e+00,9.857417643070220947e-02
-1.378966569900512695e-01,1.053072735667228699e-01
6.308048218488693237e-02,1.281284093856811523e-01
7.240394949913024902e-01,9.412974864244461060e-02
-8.501337170600891113e-01,1.033115908503532410e-01
3.774859011173248291e-01,7.423540949821472168e-02
3.136713504791259766e-01,1.060489341616630554e-01
1.372717171907424927e-01,9.282051026821136475e-02
-6.523804068565368652e-01,1.760575622320175171e-01
-1.433493047952651978e-01,1.044986471533775330e-01
1.328298002481460571e-01,1.089442968368530273e-01
-1.325592517852783203e+00,1.974311321973800659e-01
-2.064576894044876099e-01,8.571561425924301147e-02
-9.503122568130493164e-01,1.106525436043739319e-01
-1.687821000814437866e-01,9.176250547170639038e-02
-2.957565784454345703e-01,1.291362047195434570e-01
-8.654837012290954590e-01,1.170717328786849976e-01
6.176208257675170898e-01,1.185649037361145020e-01
5.219011306762695312e-01,1.209266483783721924e-01
1.598904728889465332e+00,1.252924352884292603e-01
1.566855192184448242e+00,1.497670859098434448e-01
1.822584390640258789e+00,2.109081149101257324e-01
-4.176796078681945801e-01,7.471331208944320679e-02
-4.175416252110153437e-04,1.150801181793212891e-01
7.039628624916076660e-01,1.697362959384918213e-01
4.532625377178192139e-01,7.275667041540145874e-02
4.221482872962951660e-01,1.039939448237419128e-01
-1.759731918573379517e-01,9.893465787172317505e-02
3.127038478851318359e-01,1.016385480761528015e-01
6.607458591461181641e-01,9.186470508575439453e-02
-1.633712053298950195e+00,1.673123985528945923e-01
-4.094821512699127197e-01,9.415926784276962280e-02
-3.830036818981170654e-01,1.800051182508468628e-01
-8.437021970748901367e-01,1.224683448672294617e-01
5.597730353474617004e-02,1.044526547193527222e-01
1.025125622749328613e+00,2.021012604236602783e-01
2.247746437788009644e-01,9.911955147981643677e-02
1.150624036788940430e+00,1.076607555150985718e-01
-2.951808869838714600e-01,1.849980503320693970e-01
-7.488688230514526367e-01,1.303061544895172119e-01
1.825638413429260254e+00,1.313866823911666870e-01
1.655491739511489868e-01,7.831647992134094238e-02
1.916151285171508789e+00,2.208203077316284180e-01
-9.711665511131286621e-01,1.565604060888290405e-01
-5.398168042302131653e-02,5.831967294216156006e-02
-1.087167263031005859e+00,1.121070757508277893e-01
1.234601497650146484e+00,1.824627369642257690e-01
-6.142635941505432129e-01,9.960713237524032593e-02
1.541040390729904175e-01,8.724774420261383057e-02
3.144896030426025391e-01,1.225446388125419617e-01
1.008235886693000793e-01,9.827672690153121948e-02
1.313371777534484863e+00,1.156927794218063354e-01
3.492749035358428955e-01,1.887236982583999634e-01
-5.741013884544372559e-01,1.961077004671096802e-01
-1.670313030481338501e-01,1.369568109512329102e-01
-1.903023868799209595e-01,8.163008838891983032e-02
-1.055748581886291504e+00,1.911095678806304932e-01
-4.237203896045684814e-01,9.036304056644439697e-02
7.608670592308044434e-01,1.364951282739639282e-01
3.048209846019744873e-01,1.307080984115600586e-01
-1.415406346321105957e+00,2.838014662265777588e-01
-2.541296780109405518e-01,9.642414748668670654e-02
2.456150501966476440e-01,1.775479167699813843e-01
2.743614614009857178e-01,9.242689609527587891e-02
-2.394176274538040161e-01,1.304789632558822632e-01
7.083600163459777832e-01,1.666393429040908813e-01
6.142211556434631348e-01,9.587222337722778320e-02
3.807390034198760986e-01,6.544562429189682007e-02
7.879351973533630371e-01,8.403758704662322998e-02
1.489708185195922852e+00,1.450030952692031860e-01
1.228013515472412109e+00,9.301469475030899048e-02
5.677856802940368652e-01,8.736022561788558960e-02
-1.126950383186340332e+00,2.072203159332275391e-01
1.036601901054382324e+00,1.204957067966461182e-01
1.185778230428695679e-01,1.114111319184303284e-01
-8.500920534133911133e-01,2.364042848348617554e-01
5.256003141403198242e-01,9.358470886945724487e-02
1.180823564529418945e+00,1.047371849417686462e-01
9.721800684928894043e-01,1.246138811111450195e-01
-2.996405065059661865e-01,2.585643827915191650e-01
-3.111433684825897217e-01,2.036998271942138672e-01
-7.394231110811233521e-02,9.102129936218261719e-02
1.688179016113281250e+00,1.481481045484542847e-01
1.543993800878524780e-01,1.731706559658050537e-01
-9.004496335983276367e-01,1.347923874855041504e-01
-5.190389156341552734e-01,9.929097443819046021e-02
1.026305675506591797e+00,9.311012923717498779e-02
1.201762437820434570e+00,1.210371330380439758e-01
7.917535901069641113e-01,1.115372702479362488e-01
-1.553855061531066895e+00,1.632203757762908936e-01
1.289168186485767365e-02,1.347698122262954712e-01
-4.164815247058868408e-01,9.127227216958999634e-02
-1.947928071022033691e-01,1.238176152110099792e-01
1.112391352653503418e+00,1.509345918893814087e-01
1.363335967063903809e+00,1.410554051399230957e-01
-1.228864312171936035e+00,1.029694750905036926e-01
1.884752213954925537e-01,1.496942490339279175e-01
3.359249327331781387e-03,1.079965755343437195e-01
-1.274830400943756104e-01,7.552403211593627930e-02
-2.435796558856964111e-01,9.306436032056808472e-02
5.740291997790336609e-02,9.519395232200622559e-02
8.790802955627441406e-01,1.539199650287628174e-01
3.173425197601318359e-01,1.042805984616279602e-01
-7.639803886413574219e-01,1.677262037992477417e-01
