1.104322552680969238e+00,1.578496992588043213e-01
3.883461654186248779e-01,7.911917567253112793e-02
-3.089893162250518799e-01,8.899336308240890503e-02
-1.877107620239257812e-01,6.418217718601226807e-02
2.148355245590209961e-01,2.661946415901184082e-01
-2.981627285480499268e-01,9.804867953062057495e-02
1.123618483543395996e+00,2.361540347337722778e-01
-5.628638267517089844e-01,5.895477905869483948e-02
-1.988932192325592041e-01,9.332595020532608032e-02
3.968955874443054199e-01,7.403562217950820923e-02
7.260032892227172852e-01,1.862080842256546021e-01
7.332589030265808105e-01,8.819189667701721191e-02
-4.140873253345489502e-01,5.874309688806533813e-02
-1.573228836059570312e-01,7.673060894012451172e-02
-2.423692047595977783e-01,4.665398225188255310e-02
5.578995347023010254e-01,1.775452941656112671e-01
-9.190031886100769043e-01,7.819668203592300415e-02
2.888773202896118164e+00,1.831725090742111206e-01
2.591923773288726807e-01,1.022223159670829773e-01
-1.005170583724975586e+00,7.483776658773422241e-02
-4.540179669857025146e-01,4.786043614149093628e-02
-8.414242863655090332e-01,9.356958419084548950e-02
1.243489384651184082e-01,6.231276318430900574e-02
2.760981321334838867e-01,6.023659557104110718e-02
5.129737854003906250e-01,1.173961088061332703e-01
-1.224054455757141113e+00,6.281392276287078857e-02
-7.471785545349121094e-01,1.058520674705505371e-01
-2.796148657798767090e-01,9.942007064819335938e-02
1.980549573898315430e+00,1.274077296257019043e-01
-8.742158412933349609e-01,6.527692079544067383e-02
5.777448043227195740e-02,1.293495297431945801e-01
-6.814895868301391602e-01,6.472397595643997192e-02
3.336391210556030273e+00,3.026556074619293213e-01
-7.348928451538085938e-01,6.410818547010421753e-02
-7.462579756975173950e-02,1.192412525415420532e-01
-1.788832545280456543e-01,8.286090940237045288e-02
-7.025300860404968262e-01,5.929476767778396606e-02
1.109266638755798340e+00,1.149656102061271667e-01
-1.063085079193115234e+00,9.844529628753662109e-02
-6.842257976531982422e-01,7.578472793102264404e-02
2.432042509317398071e-01,1.290102601051330566e-01
2.126158475875854492e-01,9.318603575229644775e-02
4.385883808135986328e-01,7.314507663249969482e-02
-9.438953399658203125e-01,6.416255235671997070e-02
-6.943039894104003906e-01,7.349342852830886841e-02
-1.036888003349304199e+00,7.472378760576248169e-02
2.779538631439208984e+00,3.977122008800506592e-01
-6.165647506713867188e-01,8.033710718154907227e-02
-3.255590200424194336e-01,1.229754686355590820e-01
-5.521677136421203613e-01,2.158442735671997070e-01
5.891732573509216309e-01,1.686875671148300171e-01
6.792884320020675659e-02,6.843337416648864746e-02
3.684747517108917236e-01,1.005256995558738708e-01
-1.497523933649063110e-01,1.063953861594200134e-01
-1.152525544166564941e+00,6.038521230220794678e-02
2.721989527344703674e-02,9.101077914237976074e-02
-1.113983035087585449e+00,5.894466862082481384e-02
3.573873043060302734e-01,1.311246603727340698e-01
-5.077818036079406738e-01,5.253138020634651184e-02
2.302248001098632812e+00,1.257378756999969482e-01
-5.373472571372985840e-01,8.371567726135253906e-02
5.665531754493713379e-01,7.603050023317337036e-02
-7.216227054595947266e-01,7.239624112844467163e-02
-7.066975235939025879e-01,1.173444315791130066e-01
-5.632078051567077637e-01,1.514729708433151245e-01
1.421451687812805176e+00,9.987470507621765137e-02
2.412813425064086914e+00,1.353499442338943481e-01
2.173278182744979858e-01,1.845549792051315308e-01
-5.399339273571968079e-02,9.720710664987564087e-02
-3.231608569622039795e-01,8.885167539119720459e-02
2.111180573701858521e-01,6.941109150648117065e-02
-1.274684786796569824e+00,7.445368170738220215e-02
-9.844751656055450439e-02,1.848651319742202759e-01
-1.032086387276649475e-01,8.221290260553359985e-02
-3.022655248641967773e-01,7.455608248710632324e-02
-1.792827993631362915e-01,1.636330187320709229e-01
3.618350028991699219e+00,3.083742558956146240e-01
4.770800769329071045e-01,8.966411650180816650e-02
2.659916281700134277e-01,1.786536872386932373e-01
1.707636833190917969e+00,2.529640793800354004e-01
-3.391290307044982910e-01,9.228503704071044922e-02
-1.938853561878204346e-01,8.115773648023605347e-02
1.481500625610351562e+00,1.539526879787445068e-01
-1.104254961013793945e+00,6.328377127647399902e-02
1.249943971633911133e-01,1.122718527913093567e-01
3.537933826446533203e-01,9.029787778854370117e-02
-8.359634876251220703e-01,5.296444892883300781e-02
4.381199181079864502e-01,8.860261738300323486e-02
-4.665052294731140137e-01,5.406116321682929993e-02
-5.057708024978637695e-01,7.751551270484924316e-02
7.723438739776611328e-01,1.573122143745422363e-01
3.683175325393676758e+00,2.646124064922332764e-01
-6.442058086395263672e-01,1.217312216758728027e-01
-1.411377489566802979e-01,7.499904185533523560e-02
-1.096933603286743164e+00,1.050474420189857483e-01
-2.528663277626037598e-01,8.884441852569580078e-02
2.731117606163024902e-01,1.045674905180931091e-01
5.120437145233154297e-01,1.194587573409080505e-01
2.541088581085205078e+00,1.535114645957946777e-01
-1.597698330879211426e-01,7.177795469760894775e-02
-5.950956344604492188e-01,2.031324803829193115e-01
-7.928682565689086914e-01,6.223383545875549316e-02
4.106810688972473145e-01,9.291948378086090088e-02
-3.170741721987724304e-02,8.109800517559051514e-02
-1.243959188461303711e+00,6.723935902118682861e-02
-2.566606402397155762e-01,6.660292297601699829e-02
-7.430854439735412598e-01,1.564423292875289917e-01
9.526587128639221191e-01,3.361704647541046143e-01
1.510398834943771362e-01,1.042827144265174866e-01
3.916972279548645020e-01,9.593413770198822021e-02
2.553630828857421875e+00,1.832427829504013062e-01
4.007821977138519287e-01,7.126617431640625000e-02
-9.627160429954528809e-01,6.877575814723968506e-02
1.797960996627807617e+00,1.789362579584121704e-01
1.689826726913452148e+00,1.288914531469345093e-01
1.248319268226623535e+00,1.106902435421943665e-01
-5.327546969056129456e-02,7.982945442199707031e-02
-6.575960516929626465e-01,7.883682101964950562e-02
1.678547382354736328e+00,2.103665024042129517e-01
2.981126308441162109e+00,1.770408451557159424e-01
-1.937410980463027954e-01,1.083213612437248230e-01
-1.028831601142883301e+00,7.754837721586227417e-02
1.058217763900756836e+00,1.187271699309349060e-01
-3.865459561347961426e-01,9.494465589523315430e-02
4.396976530551910400e-01,8.561777323484420776e-02
-2.198094129562377930e-01,6.484065204858779907e-02
2.156181037425994873e-01,1.115925833582878113e-01
-3.805798664689064026e-02,9.239365160465240479e-02
-3.969580829143524170e-01,6.605718284845352173e-02
6.952297091484069824e-01,6.618665158748626709e-02
-1.432470232248306274e-01,7.355585694313049316e-02
7.471977174282073975e-02,4.977181181311607361e-02
7.326487898826599121e-01,2.005812525749206543e-01
-1.152447700500488281e+00,5.951926112174987793e-02
2.836871147155761719e-01,7.552162557840347290e-02
1.527839064598083496e+00,1.317029446363449097e-01
-8.236710429191589355e-01,1.067268773913383484e-01
-1.025673985481262207e+00,7.549118995666503906e-02
1.913414716720581055e+00,1.380308121442794800e-01
-1.285293459892272949e+00,1.092375814914703369e-01
-3.760416209697723389e-01,1.005761623382568359e-01
-5.695542693138122559e-01,7.480350881814956665e-02
-6.003026962280273438e-01,6.037065014243125916e-02
5.473048686981201172e-01,6.492534279823303223e-02
1.454712986946105957e+00,2.808759212493896484e-01
-1.892812699079513550e-01,6.358255445957183838e-02
2.126694321632385254e-01,5.398203432559967041e-02
-8.410587906837463379e-01,7.039806991815567017e-02
5.697150826454162598e-01,1.031782329082489014e-01
-3.694601356983184814e-01,1.298484504222869873e-01
1.538327813148498535e+00,1.314855366945266724e-01
-6.998676657676696777e-01,5.582445114850997925e-02
-3.541955053806304932e-01,5.975076928734779358e-02
-5.225269794464111328e-01,7.951904088258743286e-02
-5.882191061973571777e-01,1.105068773031234741e-01
9.866318106651306152e-01,1.526027321815490723e-01
1.710326671600341797e+00,4.975410997867584229e-01
5.174252390861511230e-01,7.222685217857360840e-02
-5.692836642265319824e-02,9.956075996160507202e-02
4.586445093154907227e-01,1.189200431108474731e-01
2.270113706588745117e+00,1.423756480216979980e-01
3.470281362533569336e+00,5.129268169403076172e-01
4.741896092891693115e-01,8.529465645551681519e-02
