1.457564949989318848e+00,2.250584661960601807e-01
-2.844601571559906006e-01,2.354050278663635254e-01
2.613015007227659225e-03,2.256476879119873047e-01
9.931010603904724121e-01,1.749527752399444580e-01
4.691994488239288330e-01,2.622595429420471191e-01
7.942575961351394653e-03,1.560274213552474976e-01
-3.049838244915008545e-01,1.722285151481628418e-01
-1.701592683792114258e+00,2.026608437299728394e-01
-1.659345924854278564e-01,2.134988754987716675e-01
-3.487790524959564209e-01,3.158393800258636475e-01
-1.161502122879028320e+00,3.768709003925323486e-01
1.122510790824890137e+00,2.452158927917480469e-01
1.559727311134338379e+00,2.648267447948455811e-01
7.733322978019714355e-01,2.338474690914154053e-01
-1.713543415069580078e+00,2.530889511108398438e-01
-1.338274478912353516e+00,2.293932139873504639e-01
1.343596279621124268e-01,1.373307257890701294e-01
-6.987445950508117676e-01,2.149235010147094727e-01
-8.652266860008239746e-01,2.286181151866912842e-01
8.803392052650451660e-01,2.728274464607238770e-01
5.073210597038269043e-01,2.311635315418243408e-01
1.467265725135803223e+00,2.662494182586669922e-01
5.400232672691345215e-01,1.783253848552703857e-01
5.105530098080635071e-02,2.314048707485198975e-01
-9.440479874610900879e-01,1.711441427469253540e-01
1.970840394496917725e-01,2.117086499929428101e-01
-1.363558471202850342e-01,1.567933112382888794e-01
-4.934986531734466553e-01,2.296440452337265015e-01
-2.252216488122940063e-01,1.705939769744873047e-01
1.305780410766601562e-01,1.334188878536224365e-01
-7.521165609359741211e-01,1.783055812120437622e-01
1.140380859375000000e+00,2.980340123176574707e-01
-9.307461977005004883e-02,1.534198969602584839e-01
-2.455986589193344116e-01,3.019888699054718018e-01
-4.587475657463073730e-01,3.518699407577514648e-01
-6.277966499328613281e-01,1.862974613904953003e-01
1.550949458032846451e-02,1.655130386352539062e-01
9.929195046424865723e-01,1.544893234968185425e-01
-4.205362498760223389e-01,3.532817363739013672e-01
-5.655553191900253296e-02,2.071589827537536621e-01
-3.711048960685729980e-01,2.704898416996002197e-01
-1.289977073669433594e+00,1.850695461034774780e-01
4.003257155418395996e-01,2.702007591724395752e-01
-4.789064824581146240e-01,1.492661386728286743e-01
4.440464675426483154e-01,3.028418123722076416e-01
3.355629444122314453e-01,1.732807755470275879e-01
4.916298091411590576e-01,2.688095867633819580e-01
-3.919035196304321289e-01,3.086360394954681396e-01
7.081629037857055664e-01,2.360362559556961060e-01
-1.962902247905731201e-01,1.617291122674942017e-01
2.713893353939056396e-01,2.372029274702072144e-01
-1.468378007411956787e-01,2.392527312040328979e-01
1.531567931175231934e+00,1.967476606369018555e-01
-4.258700907230377197e-01,1.039013415575027466e-01
4.191800057888031006e-01,3.086931705474853516e-01
-1.064584612846374512e+00,3.739834427833557129e-01
1.478492379188537598e+00,2.835720479488372803e-01
-6.138464808464050293e-01,2.273638099431991577e-01
9.698776006698608398e-01,1.895196586847305298e-01
-1.791268587112426758e-01,2.383250743150711060e-01
2.731253504753112793e-01,2.176191359758377075e-01
1.584621332585811615e-02,1.958054304122924805e-01
8.898110985755920410e-01,1.759932190179824829e-01
1.256195902824401855e+00,3.143922686576843262e-01
-1.445080339908599854e-01,2.331078201532363892e-01
2.653132975101470947e-01,1.399902552366256714e-01
1.177392125129699707e+00,2.625107765197753906e-01
2.262963354587554932e-01,1.685303747653961182e-01
5.852198004722595215e-01,1.244440823793411255e-01
6.809160113334655762e-01,1.763786375522613525e-01
1.172762587666511536e-01,2.252900302410125732e-01
4.843660295009613037e-01,1.439519524574279785e-01
1.493251621723175049e-01,4.028842449188232422e-01
9.795777201652526855e-01,2.001111805438995361e-01
-1.112782359123229980e+00,2.454721927642822266e-01
2.051982283592224121e-01,2.738504707813262939e-01
4.383279383182525635e-01,2.639601826667785645e-01
5.228949189186096191e-01,2.994917035102844238e-01
2.793124616146087646e-01,2.987886071205139160e-01
-2.529826164245605469e-01,1.440425813198089600e-01
5.057737231254577637e-01,1.409728676080703735e-01
-2.765013873577117920e-01,1.724258214235305786e-01
-1.480122923851013184e+00,2.573283910751342773e-01
-2.459748536348342896e-01,1.654800474643707275e-01
4.571851491928100586e-01,1.449414640665054321e-01
-9.377496838569641113e-01,1.677201688289642334e-01
3.465317189693450928e-01,1.946583837270736694e-01
-8.125433921813964844e-01,1.644730716943740845e-01
-5.077812820672988892e-02,1.725910902023315430e-01
3.335810899734497070e-01,1.193428859114646912e-01
-2.392175644636154175e-01,1.879885941743850708e-01
-1.861718297004699707e-01,1.213772594928741455e-01
2.877883147448301315e-03,2.762731015682220459e-01
1.580939650535583496e+00,2.693055868148803711e-01
7.391507625579833984e-01,2.090200185775756836e-01
-7.513829469680786133e-01,1.943187564611434937e-01
1.983152508735656738e+00,3.283759355545043945e-01
-6.155927181243896484e-01,2.085097432136535645e-01
1.334194391965866089e-01,2.194751054048538208e-01
1.144588947296142578e+00,2.190081626176834106e-01
1.226772069931030273e-01,1.882639825344085693e-01
2.075303345918655396e-01,1.573164761066436768e-01
-7.272190451622009277e-01,2.707544863224029541e-01
6.637910753488540649e-02,2.065395414829254150e-01
1.095631718635559082e+00,1.719277054071426392e-01
-1.180622458457946777e+00,1.761277914047241211e-01
-1.969322413206100464e-01,1.739697009325027466e-01
-1.507712006568908691e+00,3.755701780319213867e-01
-1.426602602005004883e-01,1.031857430934906006e-01
