7.898612618446350098e-01,2.584366500377655029e-01
1.084244489669799805e+00,2.238552570343017578e-01
6.918923854827880859e-01,2.706679403781890869e-01
3.094560503959655762e-01,3.354465961456298828e-01
-4.343070983886718750e-01,2.601969242095947266e-01
-6.987767815589904785e-01,2.030322551727294922e-01
1.760436177253723145e+00,4.376966953277587891e-01
-5.779519081115722656e-01,2.032299488782882690e-01
6.120302528142929077e-02,3.507454395294189453e-01
2.113332271575927734e+00,3.132772445678710938e-01
-2.837454378604888916e-01,2.116434723138809204e-01
9.600440859794616699e-01,4.048565626144409180e-01
3.554514646530151367e-01,2.538347840309143066e-01
1.298032164573669434e+00,2.148981243371963501e-01
1.350519061088562012e+00,4.372327625751495361e-01
2.436419963836669922e+00,3.933468461036682129e-01
3.168265819549560547e-01,2.582407295703887939e-01
-2.335383743047714233e-01,2.099197208881378174e-01
1.049219891428947449e-01,2.075809091329574585e-01
-2.250161617994308472e-01,4.119951426982879639e-01
1.139374494552612305e+00,3.955626785755157471e-01
-6.904958486557006836e-01,1.637723296880722046e-01
1.205320730805397034e-01,2.246219366788864136e-01
3.101342320442199707e-01,1.896134763956069946e-01
1.352135181427001953e+00,2.476004809141159058e-01
-2.226220667362213135e-01,1.634650975465774536e-01
-3.359974324703216553e-01,2.462426722049713135e-01
-6.683740019798278809e-01,1.589131355285644531e-01
2.182667255401611328e+00,4.550660848617553711e-01
-1.270625352859497070e+00,4.424260556697845459e-01
1.097835183143615723e+00,3.313107788562774658e-01
1.204823732376098633e+00,2.116489410400390625e-01
3.074549436569213867e-01,2.728749215602874756e-01
1.863995045423507690e-01,2.572111785411834717e-01
-4.798506200313568115e-01,2.127574533224105835e-01
-3.450123369693756104e-01,1.861978471279144287e-01
-1.312479615211486816e+00,4.224001169204711914e-01
1.455875515937805176e+00,3.157567977905273438e-01
3.349883854389190674e-01,2.397558838129043579e-01
4.643077552318572998e-01,2.125882506370544434e-01
1.787325143814086914e+00,3.523384928703308105e-01
7.188845276832580566e-01,2.173906117677688599e-01
-7.325233221054077148e-01,1.745620816946029663e-01
9.529424309730529785e-01,2.096228450536727905e-01
-3.604672849178314209e-01,2.178545445203781128e-01
5.855006575584411621e-01,2.218165099620819092e-01
-5.013498067855834961e-01,2.006962150335311890e-01
-3.392578363418579102e-01,2.299837619066238403e-01
2.108980894088745117e+00,2.934915721416473389e-01
-4.659909904003143311e-01,2.139982432126998901e-01
-9.203826636075973511e-02,2.478219121694564819e-01
-6.099851727485656738e-01,1.869133710861206055e-01
-5.871856957674026489e-02,1.741026639938354492e-01
1.888054609298706055e+00,3.229640126228332520e-01
5.125114321708679199e-01,3.307550847530364990e-01
1.308810472488403320e+00,3.328266143798828125e-01
-2.814505100250244141e-01,1.819030344486236572e-01
-4.141371250152587891e-01,2.201809436082839966e-01
-3.410760164260864258e-01,2.288758903741836548e-01
