-3.986045420169830322e-01,1.725343763828277588e-01
-1.356301307678222656e+00,1.925283670425415039e-01
1.629534482955932617e+00,4.085688889026641846e-01
5.106135010719299316e-01,1.401573419570922852e-01
1.961329698562622070e+00,3.371404409408569336e-01
5.556866526603698730e-01,1.860337108373641968e-01
-1.351916074752807617e+00,2.974073886871337891e-01
1.562802791595458984e+00,2.705664038658142090e-01
7.495525479316711426e-01,1.612245291471481323e-01
1.341852307319641113e+00,3.149249553680419922e-01
-1.087523341178894043e+00,1.735927462577819824e-01
-1.583258152008056641e+00,2.774967253208160400e-01
-8.177011609077453613e-01,2.002303004264831543e-01
1.856911033391952515e-01,1.637048721313476562e-01
-7.535272836685180664e-01,2.400289773941040039e-01
6.830062270164489746e-01,1.453961431980133057e-01
7.182198762893676758e-02,1.911267191171646118e-01
-3.987886756658554077e-02,1.769809871912002563e-01
-1.392869800329208374e-01,1.760758459568023682e-01
-1.786815881729125977e+00,2.932461202144622803e-01
-1.532796025276184082e-01,1.522171646356582642e-01
4.869318604469299316e-01,2.385506033897399902e-01
9.431191086769104004e-01,1.736725568771362305e-01
1.134331107139587402e+00,1.617103219032287598e-01
6.192237734794616699e-01,2.382849454879760742e-01
1.449021339416503906e+00,2.201098054647445679e-01
-1.929360032081604004e+00,2.487767785787582397e-01
-9.726890921592712402e-01,1.733302175998687744e-01
3.434770703315734863e-01,2.387718260288238525e-01
9.781546145677566528e-02,3.266534805297851562e-01
1.394151449203491211e+00,2.434019595384597778e-01
-4.374217092990875244e-01,1.668265312910079956e-01
-3.754913508892059326e-01,1.756945103406906128e-01
-5.016660317778587341e-03,1.894032061100006104e-01
3.535214364528656006e-01,1.860947608947753906e-01
4.926284253597259521e-01,2.133021801710128784e-01
1.245667219161987305e+00,2.141637951135635376e-01
3.324139118194580078e-01,1.222641915082931519e-01
-9.492789506912231445e-01,1.983742862939834595e-01
-8.827098011970520020e-01,1.717561781406402588e-01
-1.940641254186630249e-01,2.749071419239044189e-01
-1.203932389616966248e-01,2.063534706830978394e-01
1.415807843208312988e+00,2.150655835866928101e-01
1.468813538551330566e+00,2.330247759819030762e-01
-1.306548947468400002e-03,2.633277773857116699e-01
-2.460542023181915283e-01,3.017943203449249268e-01
-3.143216967582702637e-01,2.804871499538421631e-01
-1.030479073524475098e-01,2.359554618597030640e-01
5.600385069847106934e-01,2.537741065025329590e-01
1.807059794664382935e-01,1.701552718877792358e-01
-1.882303804159164429e-01,1.625205874443054199e-01
-6.853740811347961426e-01,1.747026145458221436e-01
1.222937107086181641e+00,2.459042817354202271e-01
-6.870346665382385254e-01,1.862983405590057373e-01
-9.316794574260711670e-02,3.042946159839630127e-01
2.384347170591354370e-01,1.754464358091354370e-01
-1.486990004777908325e-01,1.421235799789428711e-01
-1.888315558433532715e+00,2.746719717979431152e-01
-2.306457906961441040e-01,2.043448239564895630e-01
6.082203388214111328e-01,2.262444049119949341e-01
3.748115599155426025e-01,2.390842288732528687e-01
-8.038686215877532959e-02,1.617833822965621948e-01
-1.477002352476119995e-01,2.383453249931335449e-01
-1.598347663879394531e+00,2.702759206295013428e-01
-1.008535265922546387e+00,3.182382285594940186e-01
-4.429001510143280029e-01,3.135680258274078369e-01
-1.064318060874938965e+00,2.160381078720092773e-01
-2.347963899374008179e-01,1.717942953109741211e-01
1.506348133087158203e+00,2.583644688129425049e-01
1.364631652832031250e+00,2.336651533842086792e-01
-1.052718400955200195e+00,3.324544429779052734e-01
7.958828806877136230e-01,1.695793420076370239e-01
9.522244334220886230e-01,2.018771320581436157e-01
1.179268360137939453e+00,1.821406930685043335e-01
-1.261551529169082642e-01,3.098589479923248291e-01
6.646936535835266113e-01,1.255451440811157227e-01
9.561859369277954102e-01,2.174702435731887817e-01
-5.753610134124755859e-01,1.627180278301239014e-01
-9.456579685211181641e-01,1.580563038587570190e-01
-4.029327929019927979e-01,2.886826992034912109e-01
-1.007673740386962891e+00,1.730831414461135864e-01
-1.812872052192687988e+00,2.195425629615783691e-01
-6.603112816810607910e-01,1.607264131307601929e-01
-3.219755738973617554e-02,2.253232449293136597e-01
-2.408618181943893433e-01,1.765627562999725342e-01
8.960015177726745605e-01,1.565872430801391602e-01
-9.391552805900573730e-01,2.612613737583160400e-01
-8.039956688880920410e-01,3.055194318294525146e-01
4.469067752361297607e-01,1.407589316368103027e-01
1.139221310615539551e+00,2.511515319347381592e-01
-1.368612647056579590e-01,1.524432301521301270e-01
-2.066781818866729736e-01,1.634451001882553101e-01
8.653897047042846680e-01,1.651865243911743164e-01
1.334584355354309082e+00,2.948436439037322998e-01
-3.587518930435180664e-01,1.735058426856994629e-01
5.266923308372497559e-01,1.858977377414703369e-01
8.493227511644363403e-02,1.443594992160797119e-01
2.312913835048675537e-01,2.153025865554809570e-01
5.863390117883682251e-02,1.248783394694328308e-01
-1.071242332458496094e+00,2.156796902418136597e-01
-2.154651165008544922e+00,2.443787902593612671e-01
6.421170830726623535e-01,1.785220652818679810e-01
-2.475203275680541992e+00,3.428944349288940430e-01
2.223589658737182617e+00,2.444977909326553345e-01
1.314941883087158203e+00,2.558488845825195312e-01
7.404335141181945801e-01,1.904979050159454346e-01
-5.801357030868530273e-01,3.130697309970855713e-01
1.250822097063064575e-03,1.445261538028717041e-01
2.598492503166198730e-01,1.737655550241470337e-01
1.035584330558776855e+00,2.386259436607360840e-01
-4.174990057945251465e-01,1.907186061143875122e-01
-2.911286950111389160e-01,1.640934497117996216e-01
1.796384692192077637e+00,2.727172076702117920e-01
-1.044186830520629883e+00,1.813624650239944458e-01
-3.494941592216491699e-01,2.154969573020935059e-01
-2.147882431745529175e-01,1.216409206390380859e-01
1.985534667968750000e+00,2.183398008346557617e-01
-6.377569437026977539e-01,2.255192846059799194e-01
3.728201687335968018e-01,1.558466404676437378e-01
-1.222401186823844910e-01,1.947033554315567017e-01
6.894748806953430176e-01,1.192298904061317444e-01
6.404507756233215332e-01,1.576508730649948120e-01
-9.109048247337341309e-01,2.417538315057754517e-01
2.419041693210601807e-01,1.189849972724914551e-01
2.852910757064819336e-01,1.529286503791809082e-01
-8.537001013755798340e-01,1.745192259550094604e-01
2.188075929880142212e-01,1.654219925403594971e-01
9.685140252113342285e-01,1.794210970401763916e-01
1.542811512947082520e+00,2.225218266248703003e-01
-1.817760229110717773e+00,2.265146076679229736e-01
-1.066192314028739929e-01,1.963817328214645386e-01
1.626743197441101074e+00,2.723007500171661377e-01
6.959893107414245605e-01,1.178214401006698608e-01
7.897281646728515625e-01,2.496036738157272339e-01
-7.239295542240142822e-02,1.953362226486206055e-01
-1.056214332580566406e+00,2.028231173753738403e-01
-2.853927612304687500e-01,1.812460124492645264e-01
-1.215329766273498535e+00,3.934213817119598389e-01
3.368236422538757324e-01,1.374340951442718506e-01
-1.445361375808715820e-01,1.738291680812835693e-01
7.676873207092285156e-01,1.365019083023071289e-01
1.076668262481689453e+00,2.097280174493789673e-01
6.199202537536621094e-01,1.672415882349014282e-01
5.516619086265563965e-01,3.151932656764984131e-01
1.640484929084777832e+00,2.530592679977416992e-01
-4.382729828357696533e-01,2.782990634441375732e-01
-1.708433404564857483e-02,1.843391507863998413e-01
-2.268134802579879761e-02,2.590115070343017578e-01
-4.708621650934219360e-02,2.101968824863433838e-01
-1.238226965069770813e-01,1.660588979721069336e-01
-7.019789218902587891e-01,2.699036598205566406e-01
7.366530895233154297e-01,1.487485766410827637e-01
-6.858033537864685059e-01,1.489428877830505371e-01
1.947871893644332886e-01,1.250046193599700928e-01
-3.521142005920410156e-01,1.723597794771194458e-01
-2.162714242935180664e+00,2.937935888767242432e-01
1.645068824291229248e-01,2.160123437643051147e-01
-9.113711714744567871e-01,2.951576411724090576e-01
-1.083688378334045410e+00,2.134032100439071655e-01
-7.169758081436157227e-01,2.785001397132873535e-01
9.266161918640136719e-01,2.553433179855346680e-01
-2.063221454620361328e+00,2.891515791416168213e-01
-1.022438704967498779e-02,1.755034476518630981e-01
-8.461131453514099121e-01,1.707871407270431519e-01
1.128909468650817871e+00,2.368896305561065674e-01
3.164820373058319092e-01,1.462872475385665894e-01
1.038994193077087402e+00,1.524082869291305542e-01
